,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-01-16,0.30737984743532143,0.04992887777091503,0.00288490193662289,0.001194762712969062,0.0005427811057405859,0.0005053147742733521,0.0005813126900429285,0.013890951551445587,0.0004172617115860236,0.0007618393584242995,0.0005206711262424116,0.00080884964923597,0.0015647136103833846,0.008413447613002556,0.010183891985495042,0.0010237571669945778,0.1497901033827644,0.037925669747716044,0.04597044368660757,0.07490817124650469,0.1426107073685486,0.03966562900090058,0.00048609664694465257,0.021863363380065955,0.000502168204062189,0.0006177293633287436,0.000624366498462458,0.0005673371297019288,0.08386508348158626
2012-01-17,0.3183309240125152,0.05030210311793199,0.002916564270389752,0.0011412548352287483,0.000563932193756546,0.0005104925097346446,0.000589013220272252,0.014216232550857591,0.0004099987797937798,0.0007204767294017922,0.0005194016625766867,0.0008051361656162523,0.001476325238980571,0.008350690656972849,0.009447565333421473,0.0010117644300747912,0.1479163107204406,0.04123961389429852,0.049157223276201346,0.07459030233988521,0.1366606678641972,0.04191376924530106,0.0004945802490114853,0.021695669553177,0.0004860215084319462,0.000604460527347112,0.0006200593954653678,0.0005620116899397358,0.0727474269141375
2012-01-18,0.3313263667299064,0.04932758113242358,0.0030245636018431297,0.001134243026303151,0.0005948038131885579,0.0005211637036280268,0.0005842556844895501,0.014616698228083525,0.0004132911224747169,0.0006693738912243503,0.0005166987576059003,0.0008041934359179744,0.0015165634313615954,0.009331626273750867,0.008601026190804165,0.0010298374272016916,0.1433313189948716,0.04637648508790992,0.050831950245100725,0.07357285732271719,0.13081208850765735,0.042703526149010164,0.0005000746955068165,0.02139868798845125,0.00048158675428621237,0.0006062540955745435,0.0006150076125322433,0.0005659637495330254,0.06419190139696591
2012-01-19,0.3494549191284442,0.04787823649407125,0.0030557393653296615,0.0011707043879158516,0.0006200090043637991,0.0005392481487102164,0.0005852734492172857,0.014112409163378099,0.00040937300276179056,0.0006125637338975358,0.000510572472657093,0.000793760509505408,0.0015086574650078693,0.009953390473527944,0.007982960946092126,0.0010430641515564402,0.13671368854541413,0.050017690290703916,0.05463548624561096,0.0741489606247689,0.12300874349858941,0.04383475384914384,0.0005070665067315453,0.021282713513616342,0.00047894230088151116,0.000612675713472882,0.0006106709022032357,0.0005712160945226987,0.05334650036604263
2012-01-20,0.3536826524201945,0.04678254735957023,0.0030771358226707487,0.001205671423648261,0.0006429436148551124,0.0005642783147175132,0.0005876310959130167,0.013183173657971703,0.00040963075510111127,0.0005939084905573058,0.0004917935050557057,0.0007933322198329804,0.0014440556594165243,0.01002119253314361,0.008121995188354107,0.0010628059803776569,0.13246671406123917,0.0497644637705707,0.06030091725777221,0.0744719048775062,0.11906931854376605,0.04613836375118207,0.0004964813994069109,0.021684746595467166,0.0004840243106789314,0.0006152153962717023,0.0006016647246580055,0.0005927765948773447,0.05064867146278052
2012-01-23,0.35784028360323106,0.045281033708408615,0.0032907599171600457,0.0012138807208097234,0.0006459121323302388,0.0005819615664062417,0.0005906775833200262,0.01152222943204661,0.0004156535743553192,0.0006056082470629149,0.0004965174756094206,0.0007975442050866681,0.00153021960698701,0.010638672265308194,0.008490278733090975,0.001075971671160489,0.1312445197184741,0.04585729603706177,0.06159462143930334,0.07422887149171152,0.11832081263761968,0.048706216899559146,0.0004876990054921606,0.02278507217460816,0.0004932603213503503,0.0006218377856104481,0.0005970001315750387,0.0006084669887792009,0.04943712806402515
2012-01-24,0.359658993102458,0.04525467534566112,0.003293531916288777,0.0012399537538599617,0.0006579785711959977,0.0005821145966832229,0.0005928210667574243,0.011320420311242736,0.0003965934419422751,0.0006315240925721773,0.0005146929727363043,0.000812933418401566,0.0017017437069464982,0.011475870233681507,0.008033212879372788,0.0010905706718910835,0.13028423504345119,0.04226968120897232,0.06306356281044236,0.07414143636670638,0.1177340932898772,0.04946348811882012,0.00048582997681626716,0.023609730980983276,0.0004970160805820964,0.0006255228091748665,0.0006050309357870431,0.0006215762165310392,0.04934120000657721
2012-01-25,0.3513138567712626,0.045764321401272734,0.0032250571503525203,0.001304341873374694,0.0006565532206273759,0.0005813064327029893,0.0005882781086695135,0.010871149704446532,0.00038525016232738625,0.0006848618918615525,0.0005362201314602589,0.0008164901493957259,0.0016681091869203922,0.013240646831889033,0.008106989391404203,0.0011024799859895434,0.12886402871044447,0.04185579662394867,0.06479958252500784,0.07550995729944501,0.11795472663714837,0.05170043861815824,0.0004850885507371351,0.02427454153156186,0.0005070495285359447,0.0006341172327321243,0.0006224948364204489,0.0006235163784487199,0.051322766872483674
2012-01-26,0.3536557913838229,0.044830528836557436,0.0035018515708357383,0.0014405431465690252,0.0006645572764378604,0.0005770334475677322,0.0005910815440645734,0.01091606576728058,0.00038880610768597456,0.0007280049841511906,0.0005657226223771156,0.0008209862776983409,0.0017547825928947774,0.015708914719773936,0.00815101009848299,0.001101458147134562,0.12542135406458532,0.04088004363562571,0.06436728900319358,0.07416930002567879,0.11611044748397392,0.05343928560402628,0.0004898465119189925,0.026191404202480315,0.0005085395762975,0.0006403525171009159,0.0006507042449568262,0.0006218008151292423,0.05111248766460995
2012-01-27,0.35644437039946164,0.045597931113346604,0.0031490972679618506,0.0016715481653195297,0.0006968649545869322,0.0005812843123290928,0.000595167437778815,0.011167556751037143,0.00039255300064875337,0.0007551420469062936,0.0005904898950080913,0.0008216631815385336,0.0019637119195553524,0.01871747299864984,0.007659975209452075,0.001108935358027812,0.12379417423946412,0.04100365529121092,0.059869133111548296,0.07280619926523335,0.11633116471352577,0.05307991324372669,0.0005114724146976085,0.027160513998926137,0.0005179112579558942,0.0006541311864208683,0.0006807831180478949,0.0006173217058353203,0.05105983686977297
2012-01-30,0.3499557186996264,0.04682929934973642,0.00281489394655663,0.0018883834878681196,0.0007305570715127464,0.0005833325014851141,0.0005998184760309342,0.011885770187247003,0.00040870834943431165,0.0007707490950557535,0.0006081680122201244,0.0008206814206023556,0.002048833819230344,0.020919326949663513,0.00737655095378694,0.0011132302713998047,0.1255860708370405,0.039181170518846536,0.05414234710985017,0.07293959638117982,0.12336005690214978,0.04997836590699967,0.0005359905767143288,0.02893530657888222,0.0005291233201396068,0.0006635413019044885,0.0007267902992012103,0.0006046159546717259,0.05346299232905967
2012-01-31,0.3418755297714535,0.04650252733585752,0.002992815848494745,0.002009114200092733,0.0007360075728601084,0.0006011623907061764,0.0006092100109163685,0.012107086787467481,0.0004097516035812995,0.0007500030259579576,0.0006178329853187063,0.0008269915541452372,0.0020688570017044034,0.02031321418269867,0.007062391187780044,0.0011087877420984295,0.12812290787770292,0.040327501883226965,0.05190152383565332,0.07441952900323318,0.12789527636662276,0.05021448316432182,0.0005519347649881442,0.029764180577396073,0.0005211384554935428,0.0006564019380631402,0.0007992477245412779,0.0006071687941141413,0.05362746810277944
2012-02-01,0.3389534530260637,0.04686230168553168,0.0038606715200221703,0.001932126628793889,0.0007254759301800909,0.0006057300823166449,0.0006150237848945151,0.012312282487463919,0.00040509977721551576,0.0007277947148528303,0.0006138425365871907,0.000836937413944603,0.002209204362478318,0.020324543172500705,0.006939423364627442,0.001120254766497985,0.12718010099261307,0.03990069167426305,0.050339638872043464,0.07419288387195266,0.12915425270113776,0.051726285330826634,0.0005648581594618261,0.030069014510134284,0.000523414818790721,0.0006522559348965223,0.0008390588590620108,0.000609373091819016,0.055204041990079875
2012-02-02,0.3397152222039891,0.047045992635637655,0.004259293911534625,0.0018468227363071877,0.0007138282119066599,0.000613041317418867,0.0006293286554172622,0.012818612921509128,0.00039952454115513097,0.0007090115604937666,0.0006108488530396382,0.0008438790133026944,0.002241705607100501,0.01930004529975336,0.006774592826134385,0.0011323942150212013,0.12359806293257805,0.04095205493378454,0.05078045800912831,0.07252167498197051,0.12916808871281135,0.053434635883514124,0.0005765792352636021,0.03092750871719532,0.0005385081817934976,0.0006637256816051396,0.0008579190534245949,0.0006215101709246497,0.05570511197238279
2012-02-03,0.33893385134957094,0.047123116354668884,0.004855012307522577,0.0018137914985523443,0.00070086342050504,0.000622962631981556,0.0006304955236250779,0.013381765988728991,0.00039958301383970305,0.0006977171960433875,0.0006117509663810878,0.0008534052346044949,0.002354280174084556,0.01857090572383653,0.006621701088051052,0.0011503800393474525,0.12011678857811377,0.042371679400308795,0.05461150091607836,0.07075848680299836,0.12762492727881206,0.05607999527857168,0.000583785242866319,0.030353606636930566,0.0005425369774089336,0.0006711694092839623,0.0008540755088322537,0.0006450540023118127,0.0554648173885352
2012-02-06,0.33503414337959025,0.0466957820629646,0.005044105132475762,0.0018274158373439789,0.0006796720760033696,0.0006208742548800145,0.0006299228552036397,0.013669235251398196,0.00039712363143970455,0.0006851850998511316,0.000601518701339095,0.0008590479978769805,0.002350760638148378,0.01861990213564989,0.006308340765768635,0.001176904685113735,0.12076207636130114,0.043134134539877134,0.05844595213448788,0.07016451925941451,0.12547622807140768,0.05786101874285356,0.0005831162248249987,0.03024246877902989,0.000550779209439477,0.000677504425725877,0.0008688149143873192,0.0006534011348233685,0.05538008765251732
2012-02-07,0.3304124069640803,0.04684898201060882,0.004926543155877091,0.0018841158589726927,0.0006738326605623229,0.0006204709770959816,0.0006352130158977265,0.014080026640610685,0.00040079129937979993,0.0006949633613467156,0.0005883723471833804,0.000882119222471644,0.0025407481438139965,0.0189701912790537,0.006342185385047474,0.0011955875345616026,0.11987341291311492,0.04361888379371094,0.059735535915634554,0.07040149545944077,0.1281822796250446,0.05661965109377442,0.0005795331509394902,0.030285933300623097,0.0005534144726299096,0.0006838774235225542,0.0008633901763883661,0.0006605540181168125,0.05624552174104965
2012-02-08,0.3261582029480168,0.04956897653073645,0.004532995560936685,0.0019760232035290954,0.0006809932089718823,0.0006406278610115018,0.0006360796087673244,0.014145568609265954,0.00040778405556640235,0.0006919942875945902,0.0005781140929917208,0.0008989625073361768,0.002774005199701278,0.020164232925657482,0.006451927524741243,0.001188117153558934,0.11695965811666063,0.0436173558069183,0.06086909662573162,0.06947264673306745,0.12986896788914026,0.056799986551909876,0.0005761935144618957,0.03106209218642281,0.0005580402070836842,0.0006918163529656939,0.0008752227314480316,0.000673404727078135,0.056480935573916216
2012-02-09,0.3272496948421836,0.050307599200298,0.004571858895591131,0.0020642622255405817,0.0006918371471437184,0.0006499004257875253,0.0006408104614643859,0.013828698717749367,0.00041863513630539405,0.0006844827807006678,0.0005757388963691605,0.0009183639232876998,0.0029872269650755554,0.021229883111609636,0.0062579692080709,0.0011765667066581747,0.11440854485062961,0.044105259118548755,0.060235450708518865,0.06919762552948582,0.12968479151429707,0.05665675280198094,0.0005733471850202656,0.031487413697009706,0.0005654691108109884,0.0006908537863836035,0.0008966892297960586,0.0006861875992072985,0.056558100123537514
2012-02-10,0.322295579473884,0.05293707676086151,0.0049117821884724555,0.002218755494294189,0.0007233945516219942,0.0006566792835036398,0.0006545480791876967,0.015174258671980162,0.000422762763382727,0.0006776436794276005,0.0005753041021781316,0.0009132167844284147,0.003130778281297466,0.023425883679320383,0.0060043265846895155,0.00116641562917047,0.1118631498695207,0.04407986474670938,0.058000584295079836,0.0712353641822771,0.1287354996363919,0.056490395038909874,0.00057648357993268,0.03170678025437294,0.000563866592954027,0.0006899755057895404,0.0009199462027760447,0.0007041121744062563,0.05854554412803733
2012-02-13,0.3193086674107147,0.05479403434565811,0.005476815745822284,0.002409292614928333,0.0007214556403312836,0.0006654895739284679,0.0006451324931951307,0.014826653801533415,0.0004309046321378278,0.0006786159197146855,0.0005751132139377367,0.0009254894691038871,0.0033906031569770068,0.025293626141075345,0.005605030577717455,0.0011705306510762777,0.11447634884440874,0.044337629748434235,0.05532663523346494,0.07515406038000454,0.12604506172322735,0.052914139302606675,0.0005926110309327522,0.030657442407118488,0.0005578619261183465,0.0006936027728227347,0.0009306339125513714,0.0006986236592077421,0.06069794456799465
2012-02-14,0.3134942680959016,0.056899940662597896,0.005926901547021969,0.0027614592226278068,0.0007139606164617443,0.0006596329014626214,0.0006455062951920601,0.016135127811710382,0.0004347408958127043,0.0006870177388680642,0.0005723522798688056,0.0009599396245177516,0.003864768801562357,0.026105318675132428,0.005393600859055657,0.0011948186290976512,0.11482937121574258,0.04274399173825217,0.05563269041832116,0.0775143065622448,0.12408040421605915,0.052841619831537984,0.0006133145374629197,0.030658377730871735,0.0005588090399716891,0.0007015046545610014,0.0009367658640369688,0.0007101050470246811,0.061729407641909706
2012-02-15,0.31129165780419105,0.05855104837036491,0.006670331703092988,0.0030924317319613345,0.0007046653534366925,0.0006595848257128062,0.0006369212751338592,0.01662849028342739,0.0004458877241821619,0.0006742761272670758,0.0005654529084272875,0.000982736473238362,0.004608709918042948,0.026131470151097985,0.005330373819416774,0.0011931568179484868,0.11428885395684157,0.04151220981042379,0.05669251835370549,0.07908677215727015,0.12069039057386227,0.05345226168050504,0.0006265435675029663,0.030761462445343696,0.000570121386638987,0.0007036161450851836,0.0009183095143981102,0.0007230743213206179,0.06180669803377418
2012-02-16,0.30241909387016375,0.06041379534267148,0.007174715597708918,0.0033820573025335485,0.0007040454130470103,0.0006600135179098057,0.0006243771591441392,0.019135908255392707,0.00045162388097391037,0.0006541534606248174,0.0005707458850319246,0.001000498792949635,0.004552810206453136,0.02749542777917362,0.005515428248996833,0.0011815707272063907,0.11489014836422967,0.042828975808279,0.05655974992834623,0.07984748114522845,0.1185484404936905,0.05463857891942599,0.0006523612374159498,0.030445293927865408,0.0005739109795339034,0.0007107103147024627,0.0009095839087109676,0.0007230693429586721,0.06273544434028377
2012-02-17,0.2909409621264971,0.06005942040542778,0.007704814996422634,0.0037339272695029566,0.0006973093852057421,0.0006609397792537611,0.0006045837448831676,0.02510450041736655,0.0004440788648404679,0.0006617233122370472,0.0005685993414438197,0.001016795708951266,0.003944279432888452,0.02900699300045936,0.005737486273956294,0.0011621097372306003,0.11646819090456818,0.046179447324918244,0.05660542385601265,0.07948869327649961,0.11757757971746768,0.05376816314776026,0.000656632961403556,0.03062891521202386,0.0005755388070615176,0.0007142947073497642,0.0008995071197239794,0.0007009162938409575,0.06368815717464679
2012-02-20,0.2856734785598937,0.06149564189952899,0.006900600269529111,0.0038672846606665977,0.0007031282567746828,0.0006647279387130716,0.0006060538729467431,0.027155173652008258,0.00044554730889910196,0.0006629200083779636,0.0005725565992217052,0.0010373283874435056,0.003450211532332218,0.03060518638372759,0.006106497431038853,0.0011488248742438367,0.11492547745694758,0.05205087499436888,0.05689900509356956,0.07816623073212597,0.11696286904409035,0.051937980464156576,0.0006489950969233119,0.031208600322112777,0.0005836577910403343,0.0007259107102073197,0.000884056494659496,0.0006907965225970214,0.0632203517888075
2012-02-21,0.28253941075081707,0.06388827421530352,0.006428842150212695,0.004035139154920512,0.0007120335068200181,0.0006499727398454985,0.0006096839258551349,0.028493378074667494,0.00045627345072014804,0.0006585491303302816,0.0005699741543797523,0.0010574144210870385,0.003231889314356547,0.031357623331230045,0.006280429484250421,0.0011210525871129205,0.11344259852116793,0.05835835553553468,0.05669228099989885,0.07554357008482827,0.11343328496638548,0.0516012916332985,0.0006339663504543367,0.03174380394741701,0.0005796963156316944,0.0007230419939073059,0.0008793550478833735,0.0006777061742330873,0.06360112228431743
2012-02-22,0.27570113123564893,0.06974226883026079,0.005178765274470977,0.0044063850050472765,0.0007448842621489861,0.0006543720234524061,0.0006055250393341693,0.029372389865608306,0.00046512832718253024,0.0006658405035780585,0.0005788276044626182,0.0010691618582016537,0.0028966256771111227,0.03277129399396423,0.006846485233756066,0.001102340721360194,0.1127272996349326,0.05961582787078314,0.055480685951478884,0.07567892345906688,0.11234308032465666,0.05122482989551945,0.0006357065902574744,0.03225024120937454,0.000588335100621711,0.0007216223075823462,0.0009097732566878072,0.0006771386829620779,0.06434511310035851
2012-02-23,0.2686748550799373,0.07409091619093451,0.004388231045657432,0.004892117139131353,0.0007732123744627275,0.0006609759153608318,0.0006167276670037296,0.029818551672197845,0.00047064303579373427,0.0006944237755293221,0.0005927798576380271,0.0010888532365763012,0.002331915992871518,0.03461650997617417,0.0074441182918252476,0.001097485346415099,0.11133335353535986,0.06188161364533833,0.055337858331267226,0.07540657982357078,0.11123443179688124,0.05045935115993635,0.0006409202574071408,0.03407426073927472,0.0005991662602579797,0.0007238550489671438,0.0009503224776571969,0.0006671302615973063,0.06443882744148074
2012-02-24,0.2545786023985764,0.07491415044687387,0.004097040244180211,0.005365415149808057,0.0007891780985413399,0.0006736944386263519,0.0006382845493786857,0.029834405095755946,0.0004777092980688491,0.0007155336966016303,0.0006054262532332255,0.0011286179475291681,0.0021391129830150256,0.03520800260147711,0.007840984683135235,0.0011083612719621195,0.11242543928514061,0.06669676090271556,0.05573344980729815,0.076938142990365,0.11174803923315962,0.05072784475839605,0.0006494211312147753,0.03655486069635481,0.0006279450574125271,0.0007355196614016829,0.0009981818038241723,0.0006787224835437429,0.06537112938197343
2012-02-27,0.2391319120762637,0.07496316731474027,0.004141247421932858,0.005780578066807388,0.0008234032124673932,0.0006951560029140582,0.0006539147571029257,0.029039984014814745,0.00047977691253949786,0.0007324711506477765,0.0006106822288110791,0.0011414011575129161,0.0021234531272087357,0.03523715863367007,0.008169082354849424,0.00111583709429276,0.11410003414113795,0.0694832976506287,0.05685962770040864,0.07961603969974695,0.11430835178988533,0.05134676645581506,0.0006616369121968309,0.03890621056522689,0.0006586164695456807,0.0007495045655504189,0.0010185178259146293,0.0006991965202027808,0.06675297543076274
2012-02-28,0.23828839264380983,0.07410896272885316,0.004266958297762048,0.0060812719652230006,0.0008660735196093175,0.0007090347837403106,0.0006722961479306249,0.02858525681169015,0.00046895195858240166,0.0007331195383491763,0.0006099399598339304,0.0011733760174636968,0.0020217690267029685,0.03542273992560074,0.008333090920879383,0.0011303061836329456,0.11219496175129641,0.07271666043266183,0.056732994221758225,0.07836431001387599,0.11341246988679626,0.05029192807673792,0.000674060620724926,0.04159089939966628,0.0006932447004180179,0.00077994170342548,0.001016836484699723,0.0007055406388928324,0.06735457399788616
2012-02-29,0.23608620631456964,0.06917011426642007,0.004341986150210348,0.006581698304578838,0.000873938867120072,0.0007027317004431395,0.000683924273811885,0.028395201924495038,0.0004618773595689203,0.000748516516344763,0.0006300750872982114,0.0012275070918016276,0.001945373932833552,0.035673361170131423,0.00882229829691796,0.0011297583772838763,0.11444701203497755,0.0733192064970713,0.05688988954256346,0.08012147029529783,0.11241833062522044,0.04932424604071744,0.0007220616336910753,0.043437402157396936,0.000711964837688862,0.0008072259502819125,0.0009997068602731697,0.0006940842509291998,0.06863283291303736
2012-03-01,0.24004229132144114,0.0677951825309805,0.004387722373685282,0.006533471965922111,0.000879296942878633,0.0006936360946920193,0.0006866926486048022,0.028187932388827667,0.00045957765507717964,0.0007604310560277175,0.0006433759070325447,0.0012656153631155629,0.00185965984451183,0.03551280221317632,0.009504489727798236,0.0011532768848793887,0.11727118192245566,0.06823157060833895,0.057263512570372786,0.07927479977304708,0.11358667190098992,0.04980565865270894,0.0007466625906707605,0.04236021017807251,0.0007320896717617289,0.0008320088178966859,0.0009697859245624294,0.0006681750553031334,0.06789220514108209
2012-03-02,0.22814974904173815,0.06927216617102512,0.005218633644637279,0.0069748853595289345,0.0009182578095577483,0.0006793602634745855,0.0006930274214378068,0.028935621684430438,0.0004450544387012014,0.0007672960741465739,0.0006360092438231201,0.0012804059454860383,0.0017002320437704153,0.03551138182144719,0.009482040111705196,0.0011522568162615756,0.11922492246367242,0.06914170953776887,0.06002922234195981,0.08182047324502126,0.11449000508696629,0.05143042619461579,0.0007370564557243229,0.03938101374170797,0.0007339535060316938,0.0008615553930796192,0.000965531634003839,0.0006607535357783675,0.06870698482390972
2012-03-05,0.22837741453087282,0.06965185195037717,0.0059900215007409755,0.006914781213717858,0.0009584551174132453,0.00065482633586723,0.0006935467515386385,0.03023496683559912,0.0004280914789128923,0.0007778077010171867,0.0006512614491729579,0.0013150402810150794,0.0015821582431097677,0.03564070203372049,0.009686896024023136,0.0011704403196571554,0.11522339559004534,0.06993711315328884,0.06003224740753822,0.08228835232120743,0.11350547760537814,0.05218254135933061,0.0007475570735207196,0.03784282987035193,0.0007396177416603586,0.000898080096444716,0.0009637224420533544,0.0006497785325513303,0.07026102455897512
2012-03-06,0.22723786456759268,0.07008132957985642,0.006781985707732037,0.006585700698689498,0.001010915638746896,0.0006472585394325217,0.0006889430067125943,0.030065855203784332,0.0004232013201030811,0.0007956868356023635,0.0006515858274271028,0.0013132180494605846,0.0016968688801608297,0.03552762957404025,0.010211710377932445,0.001251323391911959,0.11752380762348973,0.0738741472068917,0.057847812950231746,0.08187396028018235,0.11259161358292706,0.05263805119196866,0.0007364219275226198,0.036045602114230274,0.0007440680135761798,0.0009146248670314415,0.0009431766731120157,0.0006386419709076747,0.06865698518916015
2012-03-07,0.21176322949350337,0.06966110225014287,0.006077983159490149,0.00619068461417026,0.001041867210536751,0.0006382522706069097,0.0006801097811848009,0.030511600810377716,0.00042467668761693054,0.0008150943256437737,0.0006383903276077506,0.001350995531021242,0.0018864861528338896,0.03518679889234849,0.01003717021660952,0.0013040464350605988,0.12411152088982166,0.07979733585962648,0.0612059981905822,0.08645683534344582,0.10999860527208631,0.05372193052173314,0.0007261708614411119,0.03233516585917369,0.0007483129365716091,0.0009420923647401331,0.0009317666154253473,0.0006204905043511913,0.07019529107957792
