,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2012-02-10,0.09005188797258135,0.026214895122707485,0.05074866067575738,0.01654314375957166,0.020578296374963535,0.01827950314088021,0.013233757450031785,0.027818479640063173,0.07781555293520764,0.0601484421571694,0.02400028640281335,0.028310438069055803,0.024286476044539068,0.060896883552249315,0.05911178989765409,0.18027225498274152,0.22168926307240316
2012-02-13,0.08310159713178392,0.0265744451411588,0.05310588444795567,0.020655100829563774,0.02024993597022258,0.010227445229408237,0.013286687009187661,0.0295642602407451,0.0668806724575599,0.05702352690172456,0.023210825930414666,0.02887893590373512,0.027879895639382056,0.05868583627021092,0.0611723574625164,0.19131499470040153,0.2281876028847065
2012-02-14,0.09237522404409522,0.025676491730494546,0.05233905094130948,0.015512320894640901,0.01927029897603521,0.017858937932576504,0.013059196948864314,0.02849412116678382,0.06683849091280085,0.05941021332518998,0.023152489109659263,0.028539241006915732,0.025462589925450696,0.057129673185775165,0.05930707202045501,0.18771740630591005,0.2278571854871422
2012-02-15,0.09024442930605868,0.02644627041676873,0.052007927575391306,0.016672577131140433,0.01777687625036046,0.013311902088783429,0.012944529317060912,0.027835135002704337,0.0667265897575106,0.058364579008184925,0.02348493227592076,0.028349905807447468,0.028287516538001396,0.05697151553958952,0.05985147968185516,0.1924482867162545,0.2282755493896353
2012-02-16,0.08776131641662241,0.024908074026015865,0.05172114577305591,0.014972130076068986,0.017053980768824847,0.019263740330603935,0.011899592293331714,0.02803165287335224,0.06477107424947938,0.058520881535730755,0.023675314210108295,0.027639889856515186,0.026517582973352813,0.05782888357773046,0.05941727615374799,0.1857539487830544,0.24026351142446414
2012-02-17,0.08809263436910655,0.02469565380615782,0.051987926037085734,0.014977546230958433,0.016871237952966984,0.018732131374985188,0.012069432295395095,0.02834679708731907,0.06545384721909425,0.0607993833602447,0.023199443903523107,0.027642395137680926,0.027813782724660945,0.05437426447574876,0.05880214925953098,0.18681030925913275,0.23933106250738195
2012-02-20,0.09278158966777271,0.02473327229606948,0.0526613464228121,0.014702950003797058,0.01627592343077409,0.017342451155891385,0.011652608122981006,0.02955856505442632,0.06605986714847704,0.062360691783604455,0.023325363742532784,0.029937093740544082,0.028347552068526342,0.053441582615461315,0.05645875361030083,0.17352797377288806,0.24683241494813551
2012-02-21,0.09732296613282702,0.025813248789080347,0.055130684579849265,0.014868285410592865,0.01584447865782097,0.00978836303853097,0.011295458649046014,0.028410637898765658,0.0629831667448183,0.06998217955204143,0.023673618038465665,0.03176322876958301,0.029924321061453322,0.056372773484951046,0.05595219189515209,0.16123819460105304,0.24963620704316428
2012-02-22,0.09700877333621998,0.02529648529842513,0.055358795613690406,0.01437841386907499,0.015597430450280286,0.009898142211057817,0.011121977418088683,0.029118022706209085,0.064438292133055,0.06957209475036864,0.0226321594405153,0.031918005755582964,0.03153068098733652,0.05576357466665296,0.05170522143410117,0.15460974481120757,0.2600521818833094
2012-02-23,0.10047631611013351,0.02457633115866494,0.05458225633361252,0.014686060430126055,0.015768905188666516,0.009841785556800138,0.01145874450708436,0.028875212066029884,0.06352078257071031,0.07330975406017488,0.022783250603485232,0.030526161476655246,0.031238933892576443,0.056058580648957766,0.04721004469565631,0.148438411385681,0.2666484723305862
2012-02-24,0.10081394806192365,0.023406414553629993,0.052262196879542235,0.01591382608821248,0.015935683148315883,0.009728098617429211,0.01152340446725113,0.029877694978546927,0.062571089439657,0.07579593173549999,0.02275029452187163,0.02967788923592623,0.02911506943829323,0.05420588503803035,0.042162665731682064,0.15187975183315863,0.2723801573945671
2012-02-27,0.10545694247963552,0.022832819100895744,0.05209285393990063,0.0143226669030127,0.01637587858292143,0.010671596060051788,0.011907998761606683,0.03097951782036024,0.05842599878754781,0.07824443764350138,0.022341946985865526,0.029626172834241016,0.027785097460711988,0.05293781658144509,0.04288326575768277,0.15499600600240274,0.2681189850441093
2012-02-28,0.10361742310419784,0.022446198597803117,0.04873508336411406,0.013868328334626825,0.01640226142819808,0.010327226795037123,0.011653428325599855,0.03446827800361189,0.053881166146281634,0.07399408907553028,0.021144823134812817,0.030814059931730014,0.027310378174051582,0.052036374601813824,0.04782804303962087,0.16093547044679465,0.270537363055702
2012-02-29,0.10030650299618353,0.021672400714141386,0.04513584227020544,0.014055547371977587,0.01661764629985338,0.009992788929495499,0.012341531137141702,0.03623438299111743,0.052248484415064085,0.080061940605254,0.021321423471899106,0.032105321548028795,0.0267452668694588,0.04688793692234081,0.041697911223504726,0.15371103228207397,0.2888640423395271
2012-03-01,0.10294024570940526,0.021605018212415884,0.04569681770630133,0.014470087732383502,0.017490207055102982,0.01035732610327479,0.012633713419591271,0.038909136422694994,0.052637645220857274,0.07549464513609556,0.021758220142895076,0.03192527543064218,0.026277600765235637,0.049123564014951285,0.0442987863646399,0.15927043107504826,0.2751112708229275
2012-03-02,0.11949455915400568,0.022323950070370482,0.050830285641320715,0.015035335582381331,0.018135914162039638,0.010311761836638523,0.013086474091816257,0.04006665018727329,0.06377837027565375,0.07248918074193644,0.022317089097986454,0.033328376464017755,0.02659862572237367,0.050349830268644445,0.04900690386167844,0.18901885037577945,0.20382784996303208
2012-03-05,0.11947225554679893,0.022152344240550518,0.05253279763186265,0.015066868562111882,0.018751239820006007,0.010277004961838115,0.013016535902529767,0.039966360563213905,0.06782765332556692,0.07405135898690278,0.022074797738654485,0.03306294584144477,0.0260690294652814,0.049465544299007014,0.04966920023017598,0.1958132383533016,0.1907308280144939
2012-03-06,0.11652195958795739,0.022923952498831293,0.0540930564257131,0.015540305798487473,0.019581559890566553,0.01083293229346922,0.013227630218938712,0.04191772529749298,0.07177725141831612,0.07304549673466171,0.021346394254910944,0.03152880063495655,0.02459651124889718,0.05022963670037443,0.05294320778892102,0.19910131868228925,0.1807922562369788
2012-03-07,0.10957658176310553,0.02415565729602908,0.053106640224291506,0.016247887496553034,0.022431721070498598,0.010878932194652673,0.012602691188652978,0.03909102993652693,0.07031912281664164,0.07489048715382872,0.02126646597559636,0.03145918731373733,0.026025784528448483,0.046981037684261005,0.05651536153615084,0.2145149841807816,0.1699364265593859
2012-03-08,0.10936828758020115,0.025255534275417026,0.051224235516854094,0.016432667216338435,0.02067052981051762,0.010215177669566028,0.012786032753955161,0.03851606022202558,0.0680102522994558,0.07537469999594458,0.022244988414178248,0.030546522054445756,0.026515481662079267,0.04585647131551595,0.058568608305320624,0.22300818912245127,0.16540625913095436
2012-03-09,0.11258198495309421,0.026398525055909883,0.05118272851306211,0.01652613140775901,0.020226884440734946,0.010143551401172244,0.012973321105017739,0.03469443908760007,0.06868725703607265,0.07434502872040015,0.022484082870174265,0.03164117448377166,0.02581152590868032,0.04429328881095749,0.057361488431678175,0.21908914746797262,0.1715594431059288
2012-03-12,0.10660671108171024,0.026898761265491147,0.05010647703099415,0.016740051376128967,0.02001037546563173,0.010081363664777309,0.013260821492072299,0.031861678795834694,0.067950908253829,0.07352009885241846,0.023402361099388005,0.03021413000631792,0.025391813579921558,0.044400097520333574,0.055229273173678345,0.210305711948346,0.19401937716347872
2012-03-13,0.10941765618734865,0.024940812057886185,0.05235001768174256,0.01648442602554475,0.019124481447475295,0.009838470968379148,0.013160816880140225,0.03603868078367585,0.0672598377970234,0.07960412676229439,0.023155268941709037,0.028892166131672604,0.024178391330858647,0.0446648111556609,0.05840617519272506,0.20472947922806675,0.1877543870210086
2012-03-14,0.11584762084194904,0.026984198907035562,0.054683752100188616,0.01794733061254091,0.01836524752337523,0.0099061535459659,0.01283139442431297,0.03503985509204372,0.06835889178404186,0.09047630858454607,0.023141281146057034,0.027729632920719744,0.02288411066237604,0.04757563655418497,0.053388088607020934,0.198083512117556,0.1767569961429247
2012-03-15,0.11737745515338956,0.026707184084633493,0.056412237592510045,0.019073364834421694,0.018293479720548917,0.009841820564063186,0.01291001129514092,0.03439622729750203,0.07424193266808009,0.09233381306631142,0.022680238292795737,0.028271855750110805,0.02265384353914643,0.050386135824417,0.052795576295714276,0.18619712114409193,0.17542770344548025
2012-03-16,0.13023093715305242,0.02661974762256658,0.05842438244346958,0.019341575701229272,0.018149006423741534,0.009666801363103234,0.01250025421647985,0.034867009998138916,0.07067786671804442,0.09126499865808468,0.02331614699848255,0.028882462885619548,0.02130581011735414,0.0503963240712984,0.05574753522372753,0.18032026737631698,0.16828887275203636
2012-03-19,0.1273661707113329,0.026035540333705528,0.06103065971055728,0.019471621235599576,0.019082139665536332,0.010260806990286067,0.012328164387454271,0.03695722569972552,0.06570917843119284,0.08892244440954371,0.023546302531229968,0.030458035900032147,0.020981313485822835,0.05171200952658408,0.059722011635599766,0.17657619980682138,0.1698401900504926
2012-03-20,0.13167971887443453,0.026179701090328734,0.06278812397706056,0.018965998105329278,0.019554402775054085,0.010482922282990482,0.0121074921218692,0.036606045313844544,0.06487605296125969,0.08540385232903672,0.023220338408065127,0.0297140495475764,0.01981667582490113,0.05147444705974443,0.05834545185529642,0.18390210998737674,0.16488261915158747
2012-03-21,0.1284510174031037,0.02740484401875143,0.05851747172576629,0.01770562123831828,0.020029551775243647,0.010892523269814972,0.01212607558411862,0.037914951166953974,0.06282753902495075,0.08272140873408175,0.025120365926306717,0.027945628893191517,0.019608510505480195,0.049334016339138406,0.060544712605371385,0.1937346314409972,0.16512112471503967
2012-03-22,0.12409330244202557,0.027328687383324793,0.056565949325273465,0.01724495554902444,0.019352500107609714,0.010784523384811269,0.012093657771177305,0.03953738579385972,0.06259774648668809,0.08504538872939688,0.02431496396511931,0.02819786132393844,0.018550484920360384,0.04689480332739912,0.0647805403988591,0.20997758836324906,0.15263965571297944
2012-03-23,0.116658604438168,0.027024973012324878,0.05470225347744394,0.017147199038762048,0.019083735354891523,0.011095356809172324,0.012477826648385966,0.03938994406749647,0.06111257493410557,0.08109481719859823,0.022996539063966242,0.027653818543001557,0.018209221134631838,0.04603369900781181,0.06477667247294412,0.23378200540023622,0.14676075640684053
2012-03-26,0.12030838534923019,0.026098210905565463,0.053950314597340045,0.017273354945842933,0.019053161989927785,0.011247250952803312,0.012355703651141888,0.04288709352476185,0.05956842484643878,0.07931144986161634,0.02061348268708652,0.02705598462637352,0.016494000552156163,0.045723903141059716,0.06403547174339404,0.2462788505240329,0.1377449590259659
2012-03-27,0.12228278444339968,0.02528042640051834,0.05282811701350164,0.017441177297818012,0.018381768187759395,0.010839043464891755,0.012044937411126624,0.04234002950333611,0.05576662504092565,0.0856710344721186,0.01964739322769236,0.026187116575434936,0.015759778003946196,0.04935537788046754,0.052201618486123175,0.2629834741606997,0.13098931141725795
2012-03-28,0.11548451529087568,0.02479640819317975,0.05089377469062249,0.0178265785827527,0.018237278179619825,0.011319880453660154,0.012151763037211015,0.037499311438368765,0.05213996965529945,0.0839330053097117,0.021047581232613626,0.026007307594523542,0.013814395560135924,0.052020213525032555,0.05440970209651431,0.27004745171822736,0.13837085703118354
2012-03-29,0.1145836375989634,0.02454732558807158,0.049071212000364024,0.017484427447978495,0.01831043534751346,0.012092150355387394,0.012074266736871364,0.03783320099501091,0.05064650286320917,0.08168600203017445,0.021482936198935876,0.025357720056709235,0.012796541976163821,0.05056972120309951,0.05575115265790765,0.27096957102642877,0.14474319795368976
2012-03-30,0.11957841284788043,0.023561805572699455,0.04416647232702132,0.016778039036674124,0.019497162350606684,0.012930761732988901,0.01225983104983055,0.03614189283952139,0.050840419525950295,0.08266305070449281,0.023478639742875517,0.026458822400929935,0.012276704676882683,0.053162839867311906,0.05252331738794322,0.2693614714986063,0.14432035368487123
2012-04-02,0.12293866860986546,0.023558795961272316,0.04201700250338628,0.016172332602158248,0.018987544730862758,0.014523736019614859,0.012684051925396463,0.03531803783091866,0.05086770097063837,0.08343724724974719,0.023663114958188323,0.024820885221940894,0.011698911109178272,0.05299523366468873,0.053896877443958144,0.2641616130887185,0.14825825188566408
2012-04-03,0.12928921141723448,0.0227237148378413,0.04184136566115058,0.01535441878939165,0.018586729063111155,0.0156775623061593,0.01323861408038117,0.03482657467374937,0.053210445028584026,0.08417763168287229,0.023094625714985127,0.024920211400802784,0.01172569185666132,0.05346502667756176,0.05141872041908149,0.26416405187086234,0.142285407952289
2012-04-04,0.12767741288754966,0.021841821331096512,0.041596537152602336,0.01526474455718007,0.019304063388917655,0.01652531398171841,0.01271274959844946,0.032706123147340935,0.05054118068759765,0.08830818084893352,0.02435389577092338,0.02454150146172655,0.011935115766288664,0.0554194132232319,0.0483273211750274,0.2704739691580844,0.13847065012380974
2012-04-05,0.13747588536752184,0.021304850068958478,0.04177136309253896,0.014898942187901658,0.017954491802392128,0.018751137699991042,0.012211568174160735,0.03000676836248792,0.05045691008438395,0.09157628579843172,0.024895887454209106,0.023499027716148826,0.011998798414072509,0.054506814548045374,0.04332371645122489,0.27093783360868856,0.13442972399638067
2012-04-06,0.12690073091164067,0.02155229357401789,0.03704113965937591,0.014729641260835546,0.016789996487071013,0.02129642070439854,0.011838363612942684,0.027425087675404133,0.04876894591482744,0.09789880681563702,0.026972651460989667,0.023532006320308527,0.011880457709958311,0.05660892438040544,0.047044336492953406,0.2774946850468962,0.132225517286068
2012-04-09,0.12457539899146011,0.02288233302587461,0.03744873265285333,0.015698434504836708,0.015979915761040058,0.022828293296757465,0.012064229702475655,0.02561444655066252,0.04875925215328276,0.0997701639404164,0.02755847116584897,0.023780550782977007,0.011586762005462794,0.0565502428390981,0.04725082792361346,0.28464645079160705,0.12300549590350274
2012-04-10,0.1271503787882932,0.024845985279048206,0.03725621547927329,0.01607876549119258,0.015672963394910817,0.023349890399872057,0.012813635912916477,0.023154273363641686,0.047172839672298315,0.10485858456669109,0.026730894699089097,0.02347512644386652,0.01258298547082242,0.05633903643248103,0.046512743723206344,0.2883257379114423,0.11367994687368375
2012-04-11,0.12532525277653445,0.02330139420495967,0.03519797296157861,0.01579065625643173,0.016781283434598712,0.02706574156782967,0.012777240215222196,0.02158832788295244,0.04827761126543491,0.10741793933348263,0.028970648252664162,0.024776385962442547,0.01306095555307228,0.05323162151156048,0.045425369199873285,0.286814823679348,0.11419678254688133
2012-04-12,0.12091532792601233,0.02327718392347518,0.033261946875704586,0.016277339934225026,0.01779511313376249,0.026774390579227966,0.012281604631791954,0.020817422262842007,0.05040531934738316,0.10341449943696394,0.03136573999406094,0.023813106450104163,0.01365615115645597,0.05600490866940239,0.050169741190762396,0.28368390108866104,0.11608630699733102
2012-04-13,0.11794972369583442,0.0235596941368643,0.03070584385882422,0.015132569247551627,0.017295323781863728,0.026675198237360316,0.010948860811518893,0.019774151428258023,0.04662001969934575,0.10264458382743184,0.033834602369689507,0.02233519166782447,0.013164362595005492,0.05442908754539702,0.05234150454994012,0.29468802203732286,0.117901257000094
2012-04-16,0.12404817959289845,0.02512376537800895,0.02397225047779682,0.01505474017226815,0.01932656671739088,0.028528456341291822,0.010152856536957675,0.01791228014847665,0.04418619364506191,0.10135497050232857,0.03619997689545005,0.021408837071030848,0.012663840539264632,0.05294992969355817,0.05806990543319352,0.28567793825937715,0.12336931116267785
2012-04-17,0.13031202452043103,0.024813769624164334,0.024165398822776334,0.0177389666962064,0.021873536452343943,0.030405497893470614,0.009937243480234802,0.01697368352377315,0.04102032135291652,0.10106681847944428,0.036038060247281116,0.021550337512927203,0.013127761102190437,0.050938984325323164,0.058359863068943106,0.28058481374219957,0.12109291409829676
2012-04-18,0.13494991564929545,0.024969238616852303,0.026502681218088735,0.016791574657954292,0.021588496709826144,0.029337120534180642,0.010173632636190586,0.016837517348181837,0.04003148992201132,0.09710019959162271,0.03717136742647824,0.023109090982820126,0.01343672348421301,0.049474505613753744,0.060891424251053504,0.28910141508076115,0.1085336176025131
2012-04-19,0.13749511402363923,0.02648771230665068,0.025313749728460677,0.015288709441088708,0.022026564812246886,0.03078844183248235,0.009980252213432678,0.01608561158376602,0.03934761125330015,0.10596780670067088,0.03653159215673657,0.021643942074729125,0.01286281914196782,0.052040902872275294,0.062691242215799,0.27079196325358634,0.11465597061846124
2012-04-20,0.13422876459887445,0.024148936029639516,0.024379895472426548,0.016338321285922268,0.022860027660905582,0.033381238262792504,0.009504243777060857,0.014784617716714923,0.03462211448340076,0.11773047928462738,0.034862071305151045,0.021061053967176148,0.01236557117104224,0.05696099845833929,0.059370257914435134,0.2689574974928658,0.1144439150899921
2012-04-23,0.13240121099477378,0.023722473114219662,0.023943110837175405,0.017532241915985698,0.022960456957173664,0.03334968817347019,0.009468157499285885,0.014556408147980334,0.03313706888884093,0.12341721435138162,0.031874927152525205,0.021299816245285933,0.011845194994819376,0.06470471275465287,0.05980935992478981,0.26499748328270223,0.11098048468904999
2012-04-24,0.13031105603246038,0.025850254887376852,0.023258924365729253,0.019863879548380915,0.022778942887933043,0.03583700829493312,0.009806582553358676,0.014547242628774836,0.033234435946550206,0.12074383476334984,0.03232011381892206,0.022015684445612357,0.012583095841247073,0.05729818318280445,0.0569858159608706,0.2729810172387126,0.10958393178538287
2012-04-25,0.1458132840529607,0.02556739529772205,0.02439807359720935,0.017355374368961618,0.02283063045353949,0.03751477679812848,0.0099512218642154,0.01498861931960912,0.03529539505211777,0.11767770921724867,0.029795525417835082,0.022853480943698608,0.012642121519647859,0.05501725635877477,0.05208514147323132,0.26918579234457324,0.10702821163593629
2012-04-26,0.15426981941650666,0.023178867274493583,0.025181448155122067,0.014079582185037852,0.021601711133755138,0.03782170943238922,0.009793697791058792,0.01513175123150703,0.03541252524342371,0.1107427175507282,0.030067377185507504,0.023464116048745088,0.01267418368305564,0.05186563431093833,0.05228419663220707,0.28226339493569585,0.10016726333306361
2012-04-27,0.16459556399614553,0.02218865726041255,0.024180814725234954,0.012718371194380566,0.020673209480975906,0.03773984519855549,0.009700286429026548,0.014312760726122564,0.03381595967489503,0.10709456795911844,0.03128822992971721,0.02251170574447331,0.01248258761162877,0.048359357556199,0.05520308605224603,0.2851402649465092,0.09799474280831853
2012-04-30,0.16800372831591456,0.021198620494427986,0.023019576224543908,0.012123985928102578,0.01919263274774181,0.03842921694690368,0.009666351947116666,0.014409497777304407,0.03211349122084127,0.0985073963884548,0.031082330411079193,0.02253163459847759,0.011838711888742599,0.04955242409643457,0.05811280506468953,0.2938011468497276,0.09641646312777859
