,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2011-11-17,0.00026171139445077573,0.003499294223412181,0.005275083798238749,0.004679607685321907,0.0020857986565585916,0.020625731195335936,0.09035417867935401,0.00676838210870393,0.3928773020169369,0.05536099019671435,0.0045351544241704934,0.03268663345623082,0.29251402385742714,0.08847610901092279
2011-11-18,0.00024951358222186407,0.0035633510949991828,0.006037284322254409,0.0052498774936279346,0.002060646702181206,0.017264543543185178,0.1346447134227168,0.007134739458867449,0.31814557638798907,0.07033054645116239,0.004602920610838858,0.03227092176193259,0.353984520392698,0.04446084446966826
2011-11-21,0.00012899764749509736,0.0024811402459523064,0.005450441712666762,0.0034514106747806977,0.0013506827172489785,0.01385414543958681,0.1999388786335947,0.010042570268600908,0.32327544310570133,0.052531702237418446,0.0037348098101355294,0.020322440438540954,0.33451509390094286,0.028922243358101767
2011-11-22,7.349686779279937e-05,0.0029463714856817606,0.023523321090085987,0.012121087508363198,0.0011171033431791164,0.009497699777802543,0.19415383754987492,0.024690083241451756,0.23950041386262783,0.1841948082532658,0.005544438162064606,0.03289967824021823,0.25512774643049035,0.01460989395452007
2011-11-23,7.61863094176441e-05,0.004781136760752168,0.04052652596681246,0.010092316097239503,0.0021194431123428095,0.007946710301475207,0.17775895371592232,0.04168624126165518,0.25489932044432395,0.06206310887096572,0.005131373994486892,0.03936375460569682,0.3235007756533772,0.03005413218912217
2011-11-24,3.282871928625964e-05,0.003815030122203674,0.0052103837703361576,0.006936519418751623,0.0036510831428363216,0.005672657135406872,0.08472319943917063,0.0223642318304367,0.1137680978822026,0.018794396195608944,0.0032382382926317223,0.04043579689176859,0.11973639339061902,0.5716211394788141
2011-11-25,0.0005141700661240588,0.0023960703427085054,0.007926007871935757,0.0026282195731301993,0.000468649540017872,0.0053238697895870496,0.029573863690527346,0.005358368115580082,0.043882716498183455,0.008759006754902623,0.0046977156196420155,0.009730530604509175,0.8447580370657045,0.033982772349087226
2011-11-28,6.251406458330499e-05,0.005463943881277802,0.040195146759741424,0.005926933553436477,0.004712019395436706,0.00818818041551265,0.1288182545524565,0.02522689884776944,0.08223496572365369,0.024445070997931886,0.016629758403131318,0.022377944063968487,0.5862859195383687,0.04943245748332034
2011-11-29,0.00010178152244220768,0.003685182689414442,0.0531175049748169,0.004581640166648042,0.0033531376746642836,0.013605565189729744,0.22873384876904074,0.00967408094223524,0.27993061840989913,0.03430613936573443,0.016180332390252714,0.02114898611598845,0.2641567197122632,0.06742444678068239
2011-11-30,0.0001228373309973053,0.0033528475093409036,0.023843552502426424,0.005037691961864623,0.005889288026284038,0.013023489661688228,0.17941401284873326,0.006867623247716512,0.4065241525763602,0.04108672472695054,0.002933784348912108,0.02421432403808836,0.2561114019066617,0.031578261279749546
2011-12-01,0.00022501744372200222,0.004425401388636733,0.003869006026065954,0.004607859593183514,0.003054403499497517,0.023291758244838322,0.12326490523131513,0.0069363301875087855,0.3241301204216574,0.06421496115887833,0.0037480724810155792,0.03414319376370386,0.34727682604872845,0.05681212703444063
2011-12-02,0.0003397588820947108,0.0055609427177527974,0.004993478598852963,0.005117920887072985,0.0036230848816188586,0.019748297304786274,0.11481594476996354,0.008495886976062577,0.2141967031544186,0.09229499040633744,0.006629708132346992,0.04792568838711145,0.4215220827464081,0.05473552788113229
2011-12-05,0.0004128053218591538,0.0062548324954750534,0.005500384695013608,0.005307290711268878,0.0037086723406402817,0.013792197071136908,0.10972505468651612,0.007777431315629736,0.1928769928386847,0.09684802098668747,0.006976675879796683,0.05464279475918222,0.44707990310915663,0.04909693767358858
2011-12-06,0.00047216548463358893,0.005858965113737705,0.006893886882166205,0.004910718016743185,0.0037128413283380986,0.016605649368362185,0.08916409134002967,0.006759754278955359,0.15977497753902567,0.1028571681690698,0.007491487309407582,0.06601258590952037,0.4769353639617535,0.05255034905206959
2011-12-07,0.00047090041771946113,0.005120053473548452,0.008953140131961496,0.004533662236997265,0.0037175970604350042,0.020965027230530734,0.1042334945934459,0.006046244790235707,0.12358935526435146,0.10334018495334285,0.007810927205829326,0.06848672353067475,0.484052380115217,0.05868031890613892
2011-12-08,0.00042204560383446395,0.00487403494758048,0.0128188286356573,0.0044779151618397585,0.003292311758969354,0.013967837757886695,0.12810317982314245,0.005954515500066664,0.13482753358531988,0.0923319690780112,0.0072668391548732746,0.059603762100114296,0.49018695727318534,0.041872281563509646
2011-12-09,0.000361881074197457,0.004985459535212164,0.014227962674733016,0.005082054419231487,0.0032213591962343925,0.016949147166875272,0.1304440728797913,0.004567659373022691,0.23596507737751352,0.07801139105695623,0.00504815927046903,0.04139064988642976,0.42892446881395424,0.030820651078149106
2011-12-12,0.00040877643640964585,0.005378386205676886,0.015691998338319656,0.005175217050829552,0.0033799304924524414,0.025963173795975923,0.09695831222120069,0.0062287765164351395,0.17507134369326027,0.09332533433805786,0.0061785186571126985,0.051968055353511226,0.45249662102276844,0.06177555293375351
2011-12-13,0.00020993449739874963,0.006725894850553426,0.028989085667283594,0.004944921642507615,0.004337279068723202,0.014782703933630242,0.10341039426332753,0.009516506198031124,0.2659130984658072,0.20068829270062682,0.006040422341400158,0.04772730711640341,0.28094756227141604,0.025766581558573535
2011-12-14,0.00018311086797307736,0.005703196881299986,0.046390810432329434,0.003589703181685909,0.003397155375179585,0.012128011824024586,0.1479084400053397,0.006628604232443763,0.2973992391099029,0.13967558425394092,0.003307877575192681,0.04083697517957562,0.28017355343293887,0.012677733935204367
2011-12-15,0.00010912732120367336,0.003432757947904728,0.0416096206542205,0.003787379801224901,0.002113382992565457,0.00878117110823337,0.3149496794743077,0.005378952093786576,0.24060337324221273,0.06386013647342523,0.0021829718212284647,0.03696051211502783,0.26483407315584345,0.011396884013180432
2011-12-16,8.627121206190978e-05,0.0023543453569446165,0.02627701584336653,0.003398725678141778,0.0012236689943565823,0.00996854020188525,0.3611178271740643,0.004737141873924338,0.22673626259483062,0.058208628295345996,0.0016235962111374477,0.036796572551106,0.24161311784061265,0.02585826805565712
2011-12-19,8.387406212025801e-05,0.0033296956390456945,0.027180523153006387,0.008016994848077112,0.001631961517087468,0.00982352546132795,0.20204083110512908,0.005565263406147915,0.26741486729243996,0.05887416035044655,0.0016455559125353645,0.15787117261659966,0.24081607898654545,0.01570550192117841
2011-12-20,7.480808320226227e-05,0.0028343950467411955,0.01829561026574,0.007188973346398951,0.0011270456388569128,0.010704729925063286,0.2210345260858783,0.004681344349863112,0.30989078140830184,0.08012048606230758,0.0011372918664196536,0.12109449551355765,0.19224674906929368,0.029568759780861698
2011-12-21,0.00014588222457729278,0.0035665626966939297,0.005082755531624244,0.004808519912908923,0.0018134132720498094,0.01922662450357656,0.1792013479128687,0.007807691992784367,0.2868915022737226,0.09013587452421272,0.0021405217153021047,0.06688783419274785,0.2614129999617404,0.07087848392682017
2011-12-22,0.0003075959427400209,0.00506764929852717,0.006928086019929251,0.005608079704205417,0.0025801014997926634,0.022669289081614474,0.1489283201228016,0.008462754989488322,0.2964244043543028,0.09138949941545857,0.004545837701546823,0.039036679903615895,0.3100828219210047,0.057968878016027965
2011-12-23,0.0004277758367290749,0.005609000764390856,0.009250769249126172,0.006273019549570746,0.003140277247830549,0.026255308610554404,0.12517719622305445,0.008515935053475136,0.267107184932546,0.09953924216915556,0.006188210389507207,0.03742778837541846,0.3353252881859631,0.06976301741264833
2011-12-26,0.00024810493169323035,0.004083045978600868,0.007366313338982878,0.004787216410667519,0.0017112314171980304,0.020931916403551014,0.06976303748762948,0.005465836887793998,0.08792508182013731,0.03506205644223686,0.005809402902748862,0.016627860266379624,0.1274597005275157,0.6127591907604766
2011-12-27,0.00019648360926349784,0.008526546227360094,0.009989994327029414,0.016892045427227012,0.02877950085298449,0.02174920680081143,0.33726446092570533,0.003018934915567441,0.13344707445926798,0.07194564469524428,0.005009959891780967,0.016928333708546784,0.21582626498438992,0.13042552781676883
2011-12-28,0.00028439353297088485,0.005120698179921031,0.010266025765942412,0.006696088145063352,0.004855148450259438,0.013309524403617894,0.599336577683122,0.0030691376521369577,0.10588974029338064,0.043347598478641836,0.00592747121011344,0.007532283209034295,0.12890378766571364,0.06546152549986953
2011-12-29,0.0004988125181894589,0.005662690144429394,0.017215602375980483,0.008235537091788998,0.0035158056256580344,0.00755834408383105,0.22674336519269594,0.003906588031860263,0.28619385427306243,0.08054856924980126,0.007581593753244706,0.010966012533650987,0.2527779422859262,0.08859529866349712
2011-12-30,0.0005642730981637718,0.005989151118734799,0.022758917497890663,0.007156732301327825,0.002665783547309131,0.004923780782668489,0.106518900753049,0.0037028226778011092,0.4051817513483645,0.0664080205927817,0.006275066083080584,0.013579104312906225,0.2793406255239113,0.07493506344727946
2012-01-02,0.0003558360318734757,0.0012571589787314578,0.007157380988119098,0.0015244746011137066,0.0006340788662960079,0.00251931475376238,0.022282041628639285,0.0008561608945462381,0.8141708836264563,0.020670963427902634,0.003309041906047143,0.0028836294062270203,0.10664282731515638,0.015736219341258195
2012-01-03,7.986677493247194e-05,0.0002877947598239708,0.0012607415645099838,0.00036088754530687583,0.00022539705605448835,0.21147145055485256,0.0708787621320461,0.0006532514178055059,0.0978857863714733,0.009270886158897214,0.0011215283928272762,0.0037240248033325435,0.19437535969328706,0.4084042588622878
2012-01-04,0.00012385717802476719,0.0012535860284572746,0.001678661198865094,0.0009950023292773984,0.0018262368564203506,0.015308736021572776,0.017218080191511092,0.0010180424075115907,0.014988626610458768,0.0148346509465822,0.0013587567218460237,0.004567841871251428,0.06508947373073866,0.8597384481018526
2012-01-05,0.0005937536378152736,0.006184877110843397,0.008817568909041012,0.007324482613400767,0.007106847463414742,0.030895314190573637,0.07600703805933742,0.00813418494127531,0.22496428640547533,0.07414197599458033,0.010210848643468523,0.020757468618804162,0.345653958509202,0.1792073935096021
2012-01-06,0.0007855820491652968,0.007714548135201804,0.010506201979780238,0.009093136772174019,0.021699361553076224,0.025625195011683397,0.07088628133834662,0.01015205307629468,0.2424631832077349,0.09502943545751041,0.011371292232030573,0.02449196237151463,0.3520711148037665,0.11811065462718251
2012-01-09,0.000657027835551013,0.00913627142448759,0.01290609358196652,0.011310369820817194,0.058011606723763605,0.027682505168909594,0.053767548756507334,0.010094039578579881,0.22670489992407014,0.10329884473886336,0.005314898722201927,0.02337953138920715,0.32261061618693554,0.13512574388842694
2012-01-10,0.0001394720965124538,0.0015932196346773442,0.003666781067198109,0.001507090253664293,0.023183567725251365,0.004428469285930689,0.009525229203290197,0.0016225719327613215,0.017190599293074725,0.022708922021498247,0.002180893880913788,0.003251096702435678,0.04699450829575632,0.8620075777275642
2012-01-11,0.0004551298293484729,0.008715748308825969,0.0092681496292316,0.010304653988227485,0.09678584334833445,0.02286542843937204,0.025439739704745598,0.006427745224099136,0.13512648535914445,0.07346258288588237,0.00625207593001746,0.019117408591201902,0.2367525855356382,0.3490264227663679
2012-01-12,0.0006243262452942537,0.008917178621919408,0.013296580427983816,0.007975454217177972,0.07694545478145577,0.025179295851457312,0.027311216714881858,0.008900363921970987,0.20126714102274346,0.08279146518150217,0.00888358132595705,0.0247821558840613,0.2761839939672298,0.2369418050347085
2012-01-13,0.0005752415577526808,0.006834678126766914,0.012846605884318251,0.006316158824491601,0.033394227657167035,0.029655749034697237,0.025244209892894005,0.008191779612876668,0.20212276475037014,0.08871080816021418,0.0098559987639109,0.024271603979521588,0.29738649598736766,0.25459367559893015
2012-01-16,0.0007349546108323534,0.008468646250862107,0.013655649080836189,0.007624849617748235,0.03372802299003947,0.024409922012470414,0.02859850554001027,0.010794507013616136,0.23071573283712635,0.11023671842706989,0.010362947347366095,0.026186100571672817,0.30341336888067083,0.19107008390609428
2012-01-17,0.000631229955722391,0.007542442129109975,0.012620062123114865,0.007204353516837764,0.0054849371762935055,0.032607392610319245,0.03131310815365616,0.011133464876757213,0.21996348241925956,0.07605058774822221,0.011439247036084088,0.02946475277534626,0.3448679937773562,0.20967695422472363
2012-01-18,0.0005410090967246946,0.007492389171958873,0.010838117178088035,0.0067117287973767915,0.0016123427115067432,0.024250562779314956,0.03146741695152015,0.009825241090276974,0.19449414394954384,0.12595403728890783,0.01053679027490937,0.027185620659802175,0.37563621894143545,0.1734543792490074
2012-01-19,0.0006421458559481492,0.007697871845294204,0.011466905134379446,0.007134103583013811,0.00812975512108978,0.02951870406031251,0.0315031916467186,0.010302450322805074,0.19756657442867312,0.10797714884243452,0.012080616181973527,0.029009086978820865,0.37033167183952775,0.17663977375758816
2012-01-20,0.0007244224053594239,0.006939941328570523,0.011131198166601663,0.006177650547790814,0.008790174715683361,0.030706099241197812,0.029907122465642765,0.009353906215518942,0.19893072248067067,0.10863523669344678,0.012635638955456286,0.02829379337769539,0.38928704149012666,0.15848704779127262
2012-01-23,0.0007963213832149077,0.0074866513146615845,0.011111755143719742,0.006750969550879712,0.002820128466076199,0.03028958684387223,0.029959099062626966,0.009546620374755772,0.19090319506402875,0.11684220478737424,0.013288953584040473,0.02782375892329415,0.4211208453911307,0.13125990230152257
2012-01-24,0.0008056326749399436,0.007506046998636508,0.010999582680512439,0.0065724718467222035,0.0012711027771089658,0.030374663097042925,0.027888924699920655,0.009384732156318696,0.19557099393997257,0.11619179405792256,0.012870676443386284,0.02733525522751285,0.42601532863255726,0.1272128088246871
2012-01-25,0.0008509306748038055,0.00860210899623532,0.010853699619286063,0.007353538461778712,0.0012161778237178567,0.031339252410800045,0.028568445056254298,0.01002429707713029,0.19233696502024492,0.11288699641844371,0.01367825139445958,0.02720789994413482,0.42444555005768164,0.13063588146921165
2012-01-26,0.0008283927109616777,0.008576154202529645,0.010407818872373275,0.0071504608188887025,0.0026360145557924757,0.03070953248923222,0.025283774005829558,0.010570186232592916,0.2238835869824503,0.11524825861968321,0.014276440733189445,0.028144922665406785,0.3742181042909482,0.1480663361586124
2012-01-27,0.0007122550567670604,0.008636131239762647,0.009694870524362227,0.007879809110995875,0.0038755557442162218,0.02671872187419896,0.02711992368835453,0.009923566466080346,0.10331905303463128,0.18180388538316575,0.013163907656680858,0.028351229647138043,0.44098087357233795,0.13782021745519143
2012-01-30,0.000589660111442309,0.008030801134502883,0.010159737179584055,0.007863275597936764,0.0008922326191279399,0.009944760099897462,0.028092196728234767,0.01045407978965362,0.09987639420703116,0.19629375731692095,0.014159989139483749,0.02844171943887696,0.44600505486833797,0.1391963458512669
2012-01-31,0.000513749177281324,0.0086539443233963,0.009261847382597898,0.009621839774785831,0.0010386454577271573,0.010776146805126932,0.0313051381496188,0.019117754817808707,0.10136463092934445,0.18990315424182577,0.015263540313288904,0.03355309192510316,0.43980173903482545,0.12982477402068385
2012-02-01,0.0004520230335995287,0.007434731101720941,0.009100931771470802,0.0075670678415692815,0.0016357786608589577,0.01575177832533922,0.027020399336030936,0.015529166496058937,0.10041499386501315,0.1978608490349215,0.014206534677777062,0.026457765728005234,0.452102916471837,0.12446506473395984
2012-02-02,0.00044027193208255665,0.006396744458208318,0.00913333804689901,0.006526178956894101,0.0008542314773085948,0.019660931389132098,0.02963466802980695,0.010275223269735843,0.08915762981172651,0.18925845331006524,0.012608546645400774,0.02362806614495044,0.46708645589479747,0.1353392637878367
2012-02-03,0.00039449939471855963,0.006325170441631046,0.009599526141413878,0.006519664424411905,0.0008614757597838305,0.019160451853076313,0.027211896547680248,0.00956105637491996,0.08834427902389078,0.18589254266169225,0.012628389261413082,0.021645924174616672,0.48933015532310464,0.12252497532610644
2012-02-06,0.0004050588021800622,0.005729634147362106,0.009667903624979485,0.005944812381356162,0.0006812963216425115,0.021134840863371362,0.027378097930562246,0.0077659868241945,0.08075684479541269,0.17628724989555475,0.012771231567408475,0.021951202427070115,0.5005386043247123,0.12898724036632134
2012-02-07,0.0003275024764161107,0.005092345217545881,0.008820807488769287,0.005514343482857194,0.00047068758441838496,0.021582095296507422,0.02769781526184678,0.007387400870173659,0.07846970112996768,0.2924992403893459,0.01248549702132041,0.020722191977995512,0.3793285737414213,0.13960178384081967
2012-02-08,0.00036413127853782596,0.004805487635559104,0.008808865127633287,0.005563540955694759,0.0005170627710106287,0.020520821098049306,0.02804939766721932,0.007079727102054938,0.07747110417523059,0.178969759616632,0.012769832624461689,0.020590510770087233,0.4926223971758966,0.1418673553300859
2012-02-09,0.00034800612190512715,0.004954096241392166,0.008333076512691481,0.005614070452795342,0.00046742059641278355,0.017388998596020156,0.028832337528240205,0.007706824059854613,0.08068530326844937,0.15794346191183897,0.012725396501635821,0.019216074724650724,0.5147663379116889,0.14101861610524064
2012-02-10,0.0003112213901167212,0.004153191350707536,0.008460416110956031,0.004839135576535542,0.00035945160235838447,0.017450547659260594,0.02945239751854182,0.006723836142094543,0.07724366025514987,0.1492594194667597,0.011950375876323782,0.01902155105183505,0.5355609433411347,0.13521385377781267
2012-02-13,0.00026691932889871703,0.004791323860777068,0.007744925373901316,0.005179149900318103,0.0003049666581948263,0.01594972460318916,0.049299031495685555,0.007029309802639403,0.11368510451141992,0.13211264483561427,0.010817509977013518,0.025550529188304937,0.5121991557643348,0.1150697128953844
2012-02-14,0.0002681393046637799,0.0048244818400398045,0.00836703222297966,0.005026909860208563,0.0003055199941078252,0.015407613390259032,0.06271482810184391,0.006073429224532476,0.06665377733785804,0.1447402177641659,0.010807923453184622,0.016229811540422665,0.5389872448666542,0.11959307541333591
2012-02-15,0.0002666340874381783,0.004862449188256079,0.008082265680294886,0.005204898255442324,0.00032260518095627737,0.015734560628305225,0.0657741514561226,0.0057021609806398865,0.09695732564357615,0.152512679475902,0.010920319206373793,0.014456465068019704,0.4912649626929252,0.12793851044004723
2012-02-16,0.0002638400482295716,0.004914651316550035,0.008139366501851913,0.005176154591660574,0.0004096837239427343,0.01593863367908223,0.0672098104938565,0.005585668376186076,0.08604878033484727,0.1367556894189295,0.010492731687896382,0.01530723369175586,0.5141645785325157,0.12959318598663216
2012-02-17,0.00026695563741171714,0.004469018699547257,0.008456613280803793,0.004753804992988608,0.0005526967212377852,0.023283099646679014,0.04246251233433133,0.005007785534646877,0.05372733724173854,0.1367859496451545,0.010453009404638901,0.025974895471935704,0.5493212622611128,0.1344850596946457
2012-02-20,0.0002610879399362548,0.003796776624718805,0.007976922097825141,0.004145901689030997,0.00040676395671097784,0.019504756572020065,0.03930844270940944,0.0055405601720198705,0.050551499073276024,0.15254698385277124,0.010625172551217997,0.015725661857659175,0.5550480363566904,0.13456144085894842
2012-02-21,0.002133035679233564,0.004774718841626242,0.011205198971384552,0.005818610934646775,0.0004481010625158629,0.02593679195702034,0.15106881947294057,0.008970890958121399,0.044463910210547984,0.2798498176011776,0.014064226315415488,0.027840625987680393,0.2503100548916997,0.17311523226272066
2012-02-22,0.0003597177125918665,0.0033274916221994483,0.008744909328406896,0.00414550537034969,0.0005050579365437796,0.01372947274736106,0.08300103962733275,0.006917739874997538,0.04869486918535256,0.1796607153357894,0.008583632966861115,0.01841908014048518,0.47238704532764514,0.15152372733745958
2012-02-23,0.0003099683965231912,0.00310941426909095,0.006918913584766185,0.003672130785747693,0.00045613279637917516,0.014100446068025586,0.050540219902058786,0.006451970616420613,0.03330038324154934,0.12463476644610051,0.006990404002848348,0.022069138455729616,0.6126430401008636,0.1148030726497345
2012-02-24,0.0002807855286447968,0.0033453358707947263,0.006181923863095221,0.003564763393983492,0.0003493292366221643,0.014517026432969034,0.048624824112153214,0.006136520880491035,0.042349239774992706,0.11657041310026689,0.008253308067174718,0.019984195930413732,0.6286152494823971,0.10122708374537619
2012-02-27,0.0002698635847612345,0.0033998834876996713,0.0063905699378572515,0.0033121325898744875,0.00033109313032275885,0.01426194232640497,0.03821639074428778,0.006321775621354722,0.03941372551332843,0.11033943325754722,0.008781957877270754,0.023104822013427652,0.648007228488246,0.09784917842525921
2012-02-28,0.0002333949748040509,0.004454338794233308,0.006132724606320013,0.003731083746817214,0.0003421054017971831,0.01402317979297239,0.029694028055761785,0.006298138779012103,0.04082425055923094,0.12817064520978272,0.010179354302002468,0.02725221273620137,0.6401919615109123,0.08847258484536596
2012-02-29,0.0002338190571249169,0.004279660793692107,0.006918420321338331,0.0034295446595462233,0.0004121053099390735,0.01584688924602213,0.03460937913195151,0.005894144026469952,0.036846853171906814,0.11565507087945043,0.009645694502148328,0.021351963850044734,0.6604306819609669,0.08444576994697257
2012-03-01,0.0002213087291157769,0.0039021811153646634,0.0063765005520566385,0.002980487120651722,0.00042476279753761133,0.01464232843556638,0.044585305647514284,0.006933713076754648,0.038871067951199524,0.10640211618365515,0.009237693933775033,0.01761165392904239,0.6550504227709446,0.09276046000469579
2012-03-02,0.00019916827998765624,0.0027893104676129645,0.0059046613529908434,0.002368954146621369,0.0002613334121233544,0.014427539805008927,0.03886659771885717,0.006210887217944484,0.031825815283107704,0.10316997661282352,0.008512024788301627,0.019339894309400363,0.6674127906651299,0.0987110358166896
2012-03-05,0.00018726834275665486,0.002231365679770388,0.005362593802175441,0.0022416143506261083,0.0002279600277137199,0.013550345753758297,0.0383985237538792,0.0062903203880293745,0.027077811447224875,0.10279266831086571,0.007927734553665845,0.02463234684910978,0.6795086728710936,0.08957078794902729
2012-03-06,0.0001808172606258003,0.002025889117025628,0.0048996883622277965,0.0020817871497902513,0.00022062935126399618,0.012075634155727207,0.04669380251547609,0.007014441544306131,0.0264859708995821,0.09653866857429226,0.008031448646486344,0.018520185829897614,0.6924078206612132,0.08282320063878891
2012-03-07,0.00014110916991257614,0.0026921936765286502,0.0029387157314026556,0.002547325983751341,0.00016106890005410232,0.009491373250395216,0.07011037573123806,0.008062870936178787,0.020262048949985973,0.06373517288382123,0.005224756249457151,0.025988500709832364,0.7493758528707053,0.03926863708132022
2012-03-08,0.00013731509187654364,0.00267275473220884,0.0028978007151291446,0.002781090912893143,0.00016464334088310152,0.014068925795250896,0.0687618132750411,0.00576252677227781,0.021203529355899982,0.06154874313294275,0.004445520428584112,0.04444834589642674,0.7036129903402665,0.06749399915685453
2012-03-09,0.00015024640901577712,0.003193041445618257,0.0030117475821470788,0.003017204046976751,0.00020190352351863062,0.01334009234127599,0.0581943785391531,0.005732707988824292,0.02394054323009506,0.06568984973019187,0.003902139736625511,0.046126774947299394,0.7070364634425981,0.06646290920552603
2012-03-12,0.0001622396384731513,0.0037057944873159897,0.0035693750263862496,0.003169102682966169,0.0002688063267953508,0.01507750434146531,0.04086874875991753,0.0048746088418582965,0.03036574447590932,0.08193785599230578,0.004828907828606399,0.03667324344215729,0.6974632886286667,0.07703479016963742
2012-03-13,0.00019208672685907407,0.0037618205423952363,0.004767992743719082,0.0029976502345845104,0.0003537426087474124,0.016817664373661122,0.056639758212493854,0.004874596652761446,0.03290673401787951,0.09418475939256586,0.004303815787043404,0.019296693283780243,0.670997732202367,0.08790496681734246
2012-03-14,0.00023706850511922021,0.0028465058994368592,0.006105670172906388,0.0028313882497273484,0.0003511525982770326,0.017208971032504967,0.04859020660873211,0.005742339337012397,0.03231944396335915,0.09685200633020173,0.004643894864958723,0.018336988901389177,0.6523208508465858,0.11161351701172363
2012-03-15,0.00023503559152162175,0.0022403261970534816,0.005245487396178702,0.0027058750636685244,0.0003190881287964511,0.014386817811457937,0.047618607452051764,0.005827539047894539,0.0317867496155854,0.10413458232605806,0.004038552011301538,0.016656116982097437,0.6658168296148735,0.09898839635110927
2012-03-16,0.0002249294193743428,0.0019230493757750378,0.0050587171030960654,0.0024893116508043715,0.00029645861289805814,0.014305172339508272,0.0479612313415542,0.005748294641122438,0.03196062206629986,0.11739895678128766,0.003850391321802165,0.015497357468573282,0.6465131758269865,0.10677232726295788
2012-03-19,0.00021259235657242485,0.001709375726660757,0.004747978281785165,0.002302955836150062,0.00029399157518932327,0.013997836151199296,0.04232390302202587,0.005540672318482376,0.030055344364492104,0.11370112543526853,0.003413076422750313,0.013370849135040778,0.6730880147575472,0.09524228643484214
