,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2014-10-07,5.557372712442789e-05,0.006899760706762993,0.09157819418342503,0.007932460499531982,0.03189962199230082,0.006126904654951519,0.29898705209775245,0.015030524012573512,0.04662752991383681,0.0183122549221036,0.00216968026981311,0.12246114920204014,0.31941476292528737,0.03250452185943938
2014-10-08,5.412155706406491e-05,0.010406272543728627,0.06478505254489939,0.01052220969582518,0.06281248781026111,0.004776160354047263,0.36059073836146016,0.013057027409669918,0.013852527323058032,0.01586728780628003,0.006390710254670933,0.07471000311625584,0.3404258037170235,0.021749582294547962
2014-10-09,5.299750671752581e-05,0.0119520120039759,0.05920157926444678,0.01159466264196964,0.22189554250699095,0.0054881402051435045,0.21830865507432878,0.005731834419569713,0.013085358737902052,0.012989802711565765,0.008323349527995346,0.15405900918581433,0.23684519548664357,0.04047184060923966
2014-10-10,6.180715310845022e-05,0.009771089954572716,0.04947188823533589,0.011582571343588678,0.2303082478681797,0.003645030926680176,0.3022659914363329,0.0050904318782024165,0.015957165934249708,0.01481448094779486,0.004596609299809492,0.060506653332536464,0.2670875825735388,0.024840442084247117
2014-10-13,4.431573447804073e-05,0.0060333788389864765,0.032747830846146284,0.012000627771056985,0.24081079708731318,0.007520257166728623,0.3450953151690612,0.012432807942321308,0.00819495910047531,0.01702968340258913,0.006095276753478357,0.10150318040376108,0.1956607097805195,0.01483085931832151
2014-10-14,2.3371267144150172e-05,0.001987189603579246,0.00227903991001134,0.002468267118747069,0.049813741821510306,0.00139304411640184,0.8568738535954336,0.002725985891799443,0.002548600762680423,0.005157641921748454,0.0004760153613264386,0.016084267712279325,0.023563693615101917,0.034605289205332054
2014-10-15,3.564388985195397e-05,0.0027019787409065903,0.017407473885244204,0.004670751367538684,0.2653204269231229,0.002922929443405021,0.39675856688802763,0.006394453822393768,0.004416239293106552,0.02442981559390031,0.0010456121459901742,0.09718857265454438,0.09278940654240546,0.08391811863264971
2014-10-16,2.8379711066570222e-05,0.0063590872157880205,0.009908322391309685,0.007884966988889793,0.3776079269475668,0.0009161293529220428,0.37302981959365844,0.03425324327525854,0.004941788168591612,0.01572084441414154,0.001562562902248034,0.05602374324829328,0.09686955632299248,0.014893638579450861
2014-10-17,2.729081251849702e-05,0.01062309644629101,0.01077883360957602,0.012601794982828419,0.5548640232843405,0.0009426825159788592,0.18018374500129697,0.04590221232844182,0.01826499211608864,0.012144257772660729,0.002020791713574648,0.039577903848063735,0.09564270692447165,0.016425704731148665
2014-10-20,3.336880295831743e-05,0.007136007637673816,0.02054969854747021,0.008052633228591404,0.4355382041576837,0.0013696189051542677,0.1318155877514391,0.03026446309782561,0.03239055696146459,0.009080618996893762,0.0009119630956518471,0.03242886211042489,0.18453896803357905,0.10588946238067061
2014-10-21,3.541786278016552e-05,0.007251447063896549,0.03487809604491509,0.010102700546781085,0.4436869218032613,0.0012461854675735562,0.09575127530102899,0.028325500440181686,0.11949547762055886,0.010986429042177575,0.0010403281154231993,0.0615981845244725,0.15101830660841084,0.03458373621287165
2014-10-22,4.032341925546694e-05,0.008590353284586504,0.009801010649908945,0.011349526077104287,0.24807824454846475,0.004262858786633453,0.07907751695462348,0.019447512610930483,0.29148358823090015,0.014221321701259131,0.0006051536611236003,0.04243417998732981,0.23351364617733467,0.037094760116844254
2014-10-23,5.618496489410646e-05,0.006773834852304291,0.0030548367273193207,0.008835764052681465,0.12838474928504914,0.0049129795925402266,0.09858090825632572,0.019052275541375025,0.3515810492111661,0.019107350818360135,0.00212242937523485,0.04203684862769187,0.2791716834645045,0.03632910202036488
2014-10-24,6.228955650333339e-05,0.005119757503489733,0.0017451780445695184,0.006227641726032514,0.02107756870643278,0.0038835223389547626,0.09921466345171219,0.011433538842133785,0.4401671710191713,0.038494705610891876,0.0018004548932136222,0.04564706101085332,0.28325716167121257,0.04186927251835225
2014-10-27,7.194236349895097e-05,0.005982646539454971,0.0028084088642672637,0.007839189780589695,0.0022243890090816176,0.0026831061913016917,0.09853605015502559,0.015214869708186508,0.42109583868454886,0.045215370041190237,0.003362311425837983,0.06222567159932816,0.2833195126696367,0.04942071956933526
2014-10-28,6.950248786709149e-05,0.006655913402463736,0.0023329154596421616,0.008716720860043475,0.0022971570347601507,0.002187739216675751,0.10409988853985343,0.011967016548451576,0.44909386005197927,0.04211472319750508,0.0019187221305848703,0.04734709156333233,0.2765158759033561,0.04468286303202993
2014-10-29,0.00011495898212167218,0.007203334008598854,0.002226978734386629,0.012323007122138824,0.0025309801263195134,0.002930300139059596,0.11236659893721013,0.01816755954308413,0.30969457990323923,0.05087308929301045,0.002709325750265549,0.060449027208344594,0.35718696291738705,0.06122331532748047
2014-10-30,0.00011150558220849127,0.009302396568850192,0.0017819327435989944,0.014626616043731937,0.006672477282370189,0.003936761972681979,0.11213402951864405,0.015374086120762628,0.3273750081888592,0.049776093450152305,0.00223934404661459,0.03247287661810877,0.36719139257043615,0.057005479448953546
2014-10-31,9.19400248274725e-05,0.011182655889582485,0.0026759321099348123,0.015878793471571662,0.02605306299549427,0.0037685906735678825,0.11763844342806543,0.01624039536710715,0.22607613268967822,0.05537557949926819,0.0029896725805902908,0.03902405711939359,0.42423555154533543,0.05876918984960169
2014-11-03,0.00012562226009610463,0.010286872846093285,0.0028012984227264726,0.014498177393481523,0.004735822598188511,0.007226271836878717,0.12600885490636354,0.016598196109229562,0.13058187919213193,0.061452390344557496,0.00456036196021067,0.04206134292529786,0.4926020366012165,0.08646086634337118
2014-11-04,0.00013739338969088937,0.010501601723132192,0.002647176494791711,0.015160757072811825,0.0030011036976355415,0.009356386970188871,0.14342210893355378,0.01799257661105471,0.09448753681479682,0.05200894371971696,0.004507031748891879,0.04390028078617439,0.506174954086957,0.09670214249153795
2014-11-05,9.018624789568863e-05,0.011056146689847203,0.0021854695768193893,0.014773203482380768,0.011518180135852105,0.005786356733397587,0.19407535175167992,0.01646830255747502,0.08285787716287207,0.054723279312304744,0.0027407829602062966,0.033575161720026885,0.4881073008518063,0.08204240824687639
2014-11-06,0.00011842758319262273,0.009924404719786352,0.0023225330827851237,0.013605555168000875,0.003482778894478711,0.00696724106451545,0.13814374974011548,0.015672244578159498,0.10635370010228415,0.06093000993066421,0.003511359020714839,0.04281259318405177,0.516370759843417,0.07978464391547961
2014-11-07,0.00012018807099714915,0.008218910256864687,0.0017115930313619813,0.011510175558780913,0.0020628912042386562,0.006383898078703583,0.12381734773665068,0.011915364263968855,0.19599733475472705,0.05710580265556866,0.0035750515436300152,0.04000856195828247,0.4685169010548822,0.06905598842435529
2014-11-10,8.992792940568208e-05,0.00927063679686095,0.0013797171504055458,0.011231696567038419,0.005747077130491607,0.00488905737945295,0.10452687729722912,0.008350846683069344,0.2605733058716691,0.0654452101892887,0.0027068455808216484,0.030844419766504573,0.43664955115583737,0.05829482119000227
2014-11-11,9.195803697967541e-05,0.008095906385539461,0.0014138803549644337,0.010786698969171334,0.0031300272033337067,0.003939951976880966,0.09535054279940922,0.008165385047335098,0.2717046042072709,0.07786666477095158,0.00302131394930651,0.02851160533601108,0.43104623846252255,0.05687522084973365
2014-11-12,8.249497489726967e-05,0.006090608634068933,0.001038963085829984,0.008110598724976244,0.0009290085352246642,0.003731862449743426,0.0875860692239931,0.007189233826979564,0.3252195420015025,0.07631220123307532,0.003362533334044463,0.027767639622235024,0.4020319023042602,0.05054734612445518
2014-11-13,6.820896153235498e-05,0.008735380226680281,0.0015717555641564125,0.010880121456804406,0.0044544579132084145,0.004058896935118386,0.08123837932665047,0.0074716548908080604,0.2659160280318591,0.14707956646888984,0.0035162356927647396,0.02727723225737206,0.3969769199450869,0.0407551585347759
2014-11-14,6.5534527269082e-05,0.00867032153745254,0.0018042970930384067,0.010887487084011554,0.0076557347316818705,0.005852336314918566,0.0859486581680511,0.006688732434892393,0.28273436595910645,0.13231189623265466,0.003476722454863724,0.026250710869708063,0.38551508823304775,0.04213811906288474
2014-11-17,6.67868315573772e-05,0.006456747592447274,0.0015748217298821564,0.008254539728387614,0.002354164724138593,0.008419681929485908,0.08558238785040524,0.006315260768339592,0.3118362129193171,0.1437825291450081,0.003964560739258278,0.02528642066266782,0.3562362258662069,0.03986964484705217
2014-11-18,4.0807953069154675e-05,0.0022443639971222555,0.0003554791815222733,0.0029798809155943138,0.00015223241450764961,0.004266614203338168,0.007001786213102105,0.001944484584744815,0.07655535554167238,0.8547223815073373,0.00023048210962310425,0.00635218372712759,0.035180864592471967,0.007973075692664332
2014-11-19,6.491969299152398e-05,0.004572629788143187,0.0009139111120658788,0.00642694695260124,0.0007449141695590976,0.01986690345312567,0.03376590039368508,0.004752778021090532,0.18145638819616208,0.4752868334051885,0.0017327425863509827,0.01705958013795626,0.22347202057820026,0.029883548153128863
2014-11-20,0.00011713070989981852,0.006103199056032028,0.001368772654893452,0.008526594479312623,0.0013130900012990388,0.03548951625059461,0.08633310270764656,0.007597000538089858,0.17809613728426682,0.13881538900333557,0.003159697020881534,0.0439810973297814,0.4406308027019138,0.04846848111506475
2014-11-21,9.33224256320336e-05,0.005509899703451899,0.0012360645995041328,0.008089081512466166,0.001694142446783443,0.033752299961372745,0.07033001414647262,0.0069351559152439285,0.29456041302568564,0.06067645723878319,0.0027817492905198686,0.0897618559314271,0.3807982526317783,0.04378131014421926
2014-11-24,0.00012047768912107312,0.007205636991740214,0.0013059854141018023,0.009363426886939072,0.0009994129393589646,0.07933301888799048,0.09820819853434329,0.008785657701512153,0.16214584573577193,0.06999984563368648,0.003223523587282618,0.048421428159667074,0.4532895185287666,0.0575980277982141
2014-11-25,0.00012425875914047685,0.009984021147943346,0.0015119088978821616,0.01208891464703535,0.0012356838530892982,0.05509383211150134,0.10951160602022511,0.012514088843259743,0.12180851998312946,0.07927156202020481,0.004095437170227328,0.048704116184258794,0.4881670038676449,0.05588903641417604
2014-11-26,0.000122403779169123,0.01004607536329117,0.0013673041668100653,0.011805766808891912,0.001006768992024318,0.045356664393529256,0.10292520762931338,0.012043003503903742,0.08337441423911693,0.07394468626155823,0.004005454731590703,0.044150003169272534,0.4838759994068192,0.125976241631937
2014-11-27,0.00014169814920306914,0.011105561050109083,0.0014912136442528257,0.013341432963411167,0.001496608370063908,0.027145094256548676,0.10859530035238338,0.013158950637986786,0.09993111879596209,0.07871994649572178,0.004281289888386514,0.05077883842875447,0.49700322544617603,0.09280971940199116
2014-11-28,0.00022563487482193131,0.013911890511704866,0.001407061271598544,0.016128567454228304,0.00109510725597086,0.018327466213759535,0.16489034637952277,0.01697543376933207,0.10182869630472556,0.10114051068307718,0.0030955121311712947,0.06793834189573439,0.2878600798208756,0.2051753473776309
2014-12-01,0.00011061011559076192,0.008288182180208456,0.001025420098299434,0.010099069509681327,0.001675235778995127,0.01878597821250485,0.17201583152025465,0.010087738587563722,0.1292656835757636,0.08634553584172108,0.0020850448219421184,0.10368233566128442,0.37789574836130224,0.07863758861123141
2014-12-02,5.609956190445643e-05,0.0032759492593067187,0.0004644572058288241,0.004388013431588304,0.004003622757817387,0.02501062948252655,0.10462350862046807,0.004725385491441916,0.18146536886621298,0.1456854271148934,0.0018677241818113523,0.22355705257641292,0.2641068535472518,0.03676990945778077
2014-12-03,4.523658961163695e-05,0.002475528131782468,0.000316367673677606,0.0035589695057463436,0.006658903015204496,0.018691216217364984,0.1305812100329367,0.0021274990046197205,0.2549862139723566,0.2216312305525124,0.0027613900076716154,0.09789883481296413,0.22906199158727988,0.02920540744621564
2014-12-04,4.7228323900424354e-05,0.0024408475988199766,0.00032308762927304785,0.0036602568015526313,0.004776173437106716,0.021278645898422075,0.06648626739246652,0.0028747741352315487,0.2176863468468,0.30539253777511854,0.0008010200450492929,0.06939414534411834,0.2721853105788585,0.03265335661382843
2014-12-05,4.0772540947631173e-05,0.0028290607477358632,0.000378882105668018,0.0040105021259011055,0.03219309862902472,0.013619852140780663,0.1234883274065476,0.003016030695610049,0.17471045284685965,0.3890448240615191,0.0017376211383255177,0.06770444973331116,0.15978800296245116,0.027438142624536536
2014-12-08,4.7311960607530994e-05,0.002799820976029198,0.00031631592636020096,0.004096975107184789,0.03338002322819391,0.014811968137974519,0.14107464971056402,0.0027537545469860482,0.198510652000267,0.221679580257026,0.000713243703889077,0.0655991383284937,0.2746274937586168,0.03958907641864557
2014-12-09,5.1439189428989754e-05,0.002883562363985795,0.0003197083196442872,0.004617977729233447,0.007205282427007359,0.009146669982206156,0.3285431352939972,0.003734229515578538,0.22255443321059318,0.11055426134391888,0.0007670711315167023,0.030568665700775457,0.24095177269543785,0.03810178050025066
2014-12-10,4.6327398776629196e-05,0.002952962402705458,0.00036524493655717857,0.0055029241349881415,0.005384066816619721,0.009589645712011092,0.3211634980010817,0.008671287696857034,0.1694554752608469,0.13589230834920857,0.000621649605563137,0.0666562327572367,0.23883795468052618,0.034860436125546256
2014-12-11,3.351826760898404e-05,0.0028888695630795583,0.0001473596275148236,0.005940532902759298,0.010941132772529122,0.008377423216127347,0.47340960345103955,0.009296828116244875,0.11696740635101197,0.16453106859381283,0.0002285063857230747,0.031451302490731275,0.14445774083397114,0.03132873754850148
2014-12-12,3.502008719424853e-05,0.0021197480158134793,0.00012342388678255144,0.005390057651498319,0.00842739869194405,0.00948705433713154,0.4009595127939698,0.010986305190855736,0.10469844512218149,0.1846310155471704,0.00022313716752837799,0.05850552641945985,0.16981343744455743,0.04459991397528343
2014-12-15,1.9927738652239614e-05,0.0012770351116323472,6.54535855456303e-05,0.0017294478763886737,0.00489446280445102,0.0006873426329508716,0.01709712305035182,0.0029985372815395416,0.017768224522564283,0.9188150358634016,5.7021404321530874e-05,0.0059078632169801614,0.023056959570425438,0.005625568702758359
2014-12-16,2.204932449490581e-05,0.004768156277753254,0.00012579084939607328,0.011081425680149108,0.25279145499648964,0.004893927086466979,0.1018989535971011,0.08028540540049406,0.08318730629059434,0.3172763123089645,0.00010128277543947932,0.04612861960804756,0.06822429609366537,0.029215034992999666
2014-12-17,2.0323326027234894e-05,0.001579966726396604,7.113958058580659e-05,0.002102246599307164,0.09436762139992538,0.0013046283628557957,0.010162828123378586,0.004448745669258611,0.03267975067642961,0.036888464309301205,6.408802327140588e-05,0.7550144890931682,0.0453298826882888,0.015965808618423772
2014-12-18,2.9811379987991996e-05,0.006940945260682294,0.00019046411651558754,0.01126045142560342,0.178282550572446,0.010935853596187522,0.024705742492767014,0.01930591391626093,0.07821874017669284,0.04308261331415017,0.000475276987021475,0.4785209701421872,0.08048474269022067,0.06756594250686446
2014-12-19,4.4869457611608214e-05,0.004248989450172396,0.00032897692853372417,0.006746991024226268,0.158833715352183,0.01394204896237157,0.044702886074102846,0.018593942143323855,0.2990828167550805,0.07517397483923226,0.000588429600420193,0.12528258443730494,0.20871473899545298,0.043715059806029556
2014-12-22,8.532439762647951e-05,0.005739269679093707,0.0008846410267787988,0.007747236019083546,0.08179237108590862,0.01303956904226311,0.06160170356218513,0.008629776870185507,0.2511454144532861,0.0976335570789893,0.0013457507211549848,0.083218206018464,0.33434347054943653,0.052793700541322444
2014-12-23,0.00011927937376033551,0.00670256525744985,0.0012009284278429017,0.009013918062693166,0.009363859690460921,0.008898930917948165,0.0728097095747089,0.009866899223625917,0.2411976557953136,0.09176034789229442,0.001906909187921179,0.09427021690634244,0.38395596230833007,0.06893281031763562
2014-12-24,0.00015191729549584424,0.009794410933140846,0.001613598125050745,0.01226256465663736,0.0023019542724408244,0.012447685504238264,0.06566974195026336,0.014735122929414177,0.17610541774564142,0.08836106516493694,0.0029234919470154373,0.10410253586581603,0.41488267720227373,0.09464780540896643
2014-12-25,0.00011242914788202843,0.0037983399632660485,0.0005174158223866205,0.0050714152351417395,0.005012902641325455,0.004293826151436267,0.03217608887012533,0.004067225622390619,0.67932119000633,0.049422816443141906,0.0015261009552691171,0.03638041920738653,0.1394767694083199,0.038823077130060134
2014-12-26,6.6001964944049e-05,0.0030837972229568753,0.0003932810119780803,0.005837349741794969,0.018854618728611047,0.0018584033686109892,0.023873495818129576,0.002330508680795723,0.3902416824108275,0.1983725126082944,0.0014874546956236106,0.19229976310817531,0.11688368071778514,0.044417449532551175
2014-12-29,4.865826536382343e-05,0.004817085813351952,0.00038329920209410846,0.008784699935965758,0.031199092661467656,0.0017650241840632963,0.07450832028176275,0.002554324917578933,0.034853464545953956,0.044466474996169104,0.003580726332156327,0.6286992107330268,0.14057799352960676,0.02376161100797587
2014-12-30,0.0001033186684283595,0.008773963573487637,0.0018945054009383672,0.008524299489603027,0.11171214666754727,0.004596076470544031,0.05299574966151778,0.006350626712605811,0.06809702018976549,0.05136042152789992,0.004488610897274116,0.2626811386607365,0.35627911727261885,0.062143018296133896
2014-12-31,0.0001029424162837782,0.012685375509308565,0.003661900994203686,0.012663113387872986,0.07687888278166043,0.006847744391458384,0.06438073657510657,0.010854567522664234,0.16307026803682442,0.04548944470685895,0.004241069810936383,0.11177507656702033,0.3975515405580817,0.08979733362694584
2015-01-01,3.792668048907014e-05,0.003173964837375659,0.00046084907254758696,0.002569111989542457,0.06257222337677695,0.0015769189258398085,0.0076732431785036925,0.0022738762452148495,0.6097589948391794,0.006557309560813978,0.0007175964904189116,0.011811415488700095,0.17976027546289772,0.1110562925887466
2015-01-02,3.299789454087421e-05,0.0062292375848092656,0.00022203116820672972,0.003877766210800244,0.03306040394067802,0.0011438762107958197,0.00555232761314829,0.002520398378825104,0.7342992905085036,0.008629465210440182,0.0006077882001388367,0.06392060698479368,0.07948552485383185,0.060418303433228016
2015-01-05,6.616502885869786e-05,0.014579409615443246,0.0008519066512163593,0.00885932606394966,0.0008197641960833221,0.0027456345223356477,0.013132970447931474,0.011029335100161694,0.1952641351492185,0.02451546068807226,0.0031334266163650475,0.08868410881549293,0.35719848817142585,0.2791198824433775
2015-01-06,5.808295128194725e-05,0.015824304523118077,0.0014539813985348033,0.011047121615662178,0.00070519158817706,0.0027637789720407193,0.016152005037330833,0.01020217957489032,0.2543286871276345,0.06239353668863659,0.002670021551478563,0.18603840342096506,0.3690010709518226,0.0673616261010528
2015-01-07,5.714950150937028e-05,0.023891095753659712,0.0029715476176075833,0.012645263033673049,0.0007728580331779886,0.0044560745160356265,0.03050858680433344,0.010940284673924348,0.20193388572458573,0.06136252311041839,0.00298900465706801,0.08317242141275497,0.4995742728846736,0.06472504737682687
2015-01-08,6.637873545204114e-05,0.030900401983639747,0.005063435705946452,0.01638628834251628,0.002192161188980819,0.00594205488125167,0.041490429687777004,0.0123884759459041,0.15351564888087055,0.05341094915340381,0.0121801212519829,0.0700934831075757,0.4927930901785797,0.10357708773245336
2015-01-09,0.00011511649505293246,0.016021813832650757,0.0027685335191121267,0.014033844012435494,0.003118351941472,0.01245182393754443,0.047657165582035525,0.011525075622982744,0.15250928151068432,0.057018891253550766,0.008375106655097804,0.07398647344070519,0.49322741219937727,0.10719110334338496
2015-01-12,0.00012811367696430025,0.03038913167064112,0.0033530384697695024,0.01618587017338176,0.004801622521283747,0.010016018650114044,0.0836070503030746,0.012894096876752413,0.14799542112733424,0.03940012311974399,0.007570381135772346,0.08956319216465267,0.45910848650602953,0.09498745543385345
2015-01-13,0.0001253520105750258,0.018608135669363212,0.0018857427899644892,0.01524861176874618,0.004303079780243964,0.01716344296946226,0.06337846303720426,0.012921989724484651,0.16398124622928842,0.0509665025377217,0.007331718713552033,0.07591633047200214,0.463895436140293,0.10427392691039644
2015-01-14,0.0001270987847160916,0.017283517879727994,0.002196539884519577,0.015331171874191604,0.003811953913455583,0.015193395900072014,0.05801674905707929,0.011917301628984604,0.16780944721394145,0.058964761615647246,0.00855020435434706,0.0626135827350056,0.45550715898729705,0.12267712310003233
2015-01-15,0.00010468788665202204,0.008802477368500922,0.001426394572516035,0.00854235229982992,0.0017275782311788148,0.008518022420306044,0.04727952580546618,0.008241131646422123,0.2892333257376443,0.05763348497612617,0.0041673890718667075,0.09001044961520702,0.3526702020815868,0.1216429849216952
2015-01-16,9.057328289970937e-05,0.007084182912826839,0.001215666169280806,0.006339899111137195,0.0012095678677669617,0.007644151576624075,0.10437082285877514,0.0067239853516269646,0.2186883493583648,0.052035321919046265,0.0026936247919520343,0.043809236191829214,0.4909112203969175,0.05718337205098707
2015-01-19,9.897562628884005e-05,0.006903698800327969,0.0014530175155799759,0.006597149039973544,0.0015429391300211765,0.01957954832905455,0.04017066058732592,0.0061282786161826,0.11930586873409023,0.07073653344425637,0.003092104383469525,0.0583605597589093,0.5442348492818545,0.12179581416494517
2015-01-20,0.00026419236721027587,0.0063792592491511485,0.0012739259393201368,0.006234810207081578,0.0012317716339698753,0.018856325377296642,0.019711976895571415,0.005665621156354344,0.09851295570816161,0.0329293981115621,0.0024272878886330493,0.01975829217551349,0.7374662872675251,0.04928790700605355
2015-01-21,0.0001203582560614914,0.008722569606802974,0.0017025425169523382,0.008736787441282177,0.0017506806201066216,0.023223223610170686,0.032437595476104635,0.007105147607487493,0.14675905446644455,0.032749843824405864,0.0049110492252381465,0.05683878102402015,0.5917356101888525,0.08320676540690684
2015-01-22,0.00014705562051073648,0.017632118245009383,0.0025682875098352173,0.016987863999267445,0.0035387852088935618,0.01935643952201116,0.044385101781027544,0.012992714486273935,0.11665971533191404,0.04671580475755327,0.0063215195443354156,0.046173292938809084,0.547900066104389,0.11862125248532815
2015-01-23,0.0001494536114799158,0.020800624281047255,0.002787310042912375,0.019570623284997386,0.003969790757241228,0.017621617225963712,0.04771300900224735,0.015748307262902658,0.08343073960432798,0.04931278713932184,0.00680198757440592,0.04758373351388009,0.4994713669400261,0.18503866376305556
2015-01-26,0.00013721612232699772,0.02131383958629652,0.003145868966340422,0.02004111989655515,0.0036719403940874474,0.01411561896446842,0.04963134623236563,0.01616691364100627,0.13586860375551316,0.06280748722842484,0.006634952635134728,0.050775676743629324,0.45970411645306364,0.15598529728360389
2015-01-27,0.00012108344668620095,0.018238472221062722,0.0032031416079091354,0.017684855655142964,0.002761596044859661,0.07864943404239418,0.041505187980361326,0.01427238159263344,0.09591468264030101,0.05232384386947705,0.0069119780713489875,0.03917366086505217,0.4642984303557877,0.16494124763221107
2015-01-28,0.000136407629076119,0.02139177230617789,0.003201120315659342,0.01980029677273008,0.003681873510512281,0.041423496934072254,0.045831428196309774,0.0162798113261283,0.10286301136880907,0.05300371112742402,0.00900780496501804,0.03932813735498487,0.5016325805833173,0.14241853450855685
2015-01-29,0.00011735849932915795,0.013565177706686981,0.0026245547175121307,0.01298393781742301,0.002227919513653528,0.012763472809583868,0.03605078829619794,0.011067082253639046,0.22631371449910812,0.06753084530286857,0.006074893836229863,0.02944530766433961,0.48734332072886816,0.09189161788122867
