,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-03-15,0.011381840915381332,0.07760026983376668,0.030693649453133336,0.00815325489971333,0.028933270450900005,0.016632853681753334,0.3681552315684899,0.2390392341976667,0.0070932804080239996,0.093153785423541,0.027358567563889997,0.024037550771473338,0.04002505819293334,0.027742141929390004
2012-03-16,0.012334524770843335,0.07950513366216667,0.03185721567816667,0.008773791405866666,0.03016376907926334,0.01682219224184,0.36898111652766674,0.2316863641703333,0.007216696449773335,0.09051183222453665,0.024810835885373327,0.02506038869036,0.0436173231719,0.028658836270859998
2012-03-19,0.012328840214653334,0.08083016387126665,0.03213901294438666,0.009317915127365337,0.030744591813176674,0.017946840294299996,0.36980481870171006,0.22694976996389996,0.007332438847613332,0.08972602297563,0.024331681630180006,0.02477606793659,0.045738945351833336,0.02803288504881333
2012-03-20,0.012531691902793332,0.08155093769766669,0.03254211280399999,0.009284102403966665,0.03388771582636,0.01895303742574667,0.36883054112304337,0.22365334129816664,0.007244821807986667,0.08918437150169,0.02439352122257,0.024790576207966666,0.04582413023073335,0.027329092169073334
2012-03-21,0.012999236619999998,0.08229898790300001,0.032210808354500006,0.009268190447985,0.03635670987836,0.02049405776700334,0.36763558622211,0.21732617619146666,0.0072634111610343334,0.09077516803973333,0.024324702305656667,0.02484981802146,0.04577360912903333,0.028423530755566667
2012-03-22,0.012871846959616665,0.08359216559523334,0.030637916863823337,0.009338259094155333,0.03874897532702,0.020727378766633334,0.36700814829604667,0.21414743395423336,0.00750356805532,0.09175976043227665,0.023437596528373333,0.024869067332923333,0.04588834467943333,0.029469515396816665
2012-03-23,0.01306664903391333,0.08222968188640001,0.028662383548666674,0.008965786712520664,0.04228846154527,0.020316140270633335,0.3679268706831767,0.2127819552705667,0.007818350576088333,0.09433545649431667,0.022686692135106667,0.024041552730099995,0.0461310040802,0.028749014428719993
2012-03-26,0.013372620675694667,0.07942598074463336,0.02737055019428999,0.00910275053895,0.0458979151959,0.020045118803423335,0.36873376964293997,0.21156961436456667,0.007903569809618333,0.09596914478709664,0.0224349068161,0.02307646536816667,0.04731076031940001,0.02778684358369
2012-03-27,0.013613210774256666,0.07724735499840002,0.024690859191046667,0.009344763328883333,0.04765341116495332,0.020597355705531666,0.3698905093062767,0.20923745673449998,0.007898496673023335,0.09813578615442167,0.02244792712228,0.02352843143625,0.04896962387460001,0.026744818480076666
2012-03-28,0.014301000222856667,0.07629626547606663,0.022439362012116666,0.009556986307348,0.04977568609231667,0.021211697285689002,0.3707830429398001,0.20701595988429997,0.008012262365623336,0.09856293721824001,0.022676099366619996,0.023225004111349996,0.05151089658849999,0.024632791043776664
2012-03-29,0.015507915429948331,0.07529132605013336,0.02134932974251,0.009587592997731001,0.049489887795160004,0.02148260211004667,0.3719409251292667,0.2032785883034833,0.00814974932349,0.09921423874810334,0.022665069805166665,0.023572787113113326,0.05636065825509999,0.02210932261897333
2012-03-30,0.016768450043893327,0.07474489771436667,0.020373329411600007,0.009639378032328002,0.04923206166563332,0.02184477094624499,0.37457479113466663,0.2016566985428,0.008326472583871335,0.09430956893004332,0.022591246538833338,0.02395719923941666,0.06136649896109998,0.020614637064313334
2012-04-02,0.017398064763013334,0.07320969807620001,0.019717641480333333,0.009487958633855336,0.04884298426527666,0.02220000684291333,0.3750963878419,0.20453650907466667,0.008413301671109,0.09041311837894465,0.0227549763053,0.0239599958222,0.06382387450110001,0.02014548827373333
2012-04-03,0.018195176534945002,0.07337129985963331,0.019670796883899996,0.009772555651313332,0.0484422014253,0.022858461945303332,0.37730101708476665,0.202820437819,0.008451868002279999,0.08917643406261666,0.022805019154966667,0.023907311935100005,0.06270024526746665,0.02052717819846667
2012-04-04,0.019561911404426667,0.0718346893454,0.02015849634389999,0.010045118214223332,0.04836695550615,0.023585055325829996,0.3774214639335333,0.20024449640800007,0.008630965488616665,0.08648022007292999,0.023094598768266666,0.024354386855666668,0.06575144873433332,0.0204701979328
2012-04-05,0.021753985535520003,0.07098368578026668,0.02104906412693333,0.01078263249629,0.047883316177843326,0.02472914954617667,0.3815708720888,0.19575325115813336,0.008716773493866667,0.08294136147883,0.023482550700500003,0.024429432182899998,0.06532990351000001,0.020594038781633336
2012-04-06,0.023470547570791995,0.06966280684053333,0.02080955030866666,0.010890108907156667,0.04623760470926667,0.02509399895247334,0.3844264397429001,0.19499480250983325,0.008799839673904998,0.07972314300324666,0.02346048522023333,0.024489137511899992,0.0670079889371,0.020933554516266665
2012-04-09,0.02380830402064334,0.06986596938886665,0.0191490693198,0.011401916073436666,0.04586405402123334,0.025844245843833335,0.38973199608311665,0.18917603841910005,0.00900166681511833,0.07841038188650665,0.02325648198286667,0.024431384868166664,0.06943000612249998,0.020628493549099996
2012-04-10,0.024096678112976666,0.07040189779020001,0.01869958464316667,0.011836525231253331,0.0451130577741,0.026277028701276666,0.3965399629763,0.18224024563740002,0.009081401611256664,0.07618598153436666,0.02318596836816667,0.024864684539699995,0.0723059095223,0.019171059940899998
2012-04-11,0.02394459202853667,0.07182026875813337,0.01825068315293333,0.011971085238056666,0.045594654206800006,0.02653112692690333,0.40455123016123334,0.17535459120273336,0.009076949600503332,0.07526991759095666,0.0231302679483,0.024924059894133332,0.07067731989639998,0.01890325626653333
2012-04-12,0.024806924505161664,0.07158130361680001,0.01849286898433333,0.012216594227966669,0.04472059753543333,0.02610503218158667,0.4100844787672999,0.17190849656803334,0.009137612557093333,0.07496871700912766,0.023178534134233333,0.02438300137293333,0.06986717954383331,0.018548681100066664
2012-04-13,0.026306464944018667,0.07169001047963336,0.018757246583099997,0.011919959785146666,0.042187570447966664,0.025114811079889998,0.4142417885805333,0.16649990074683332,0.009195519841435667,0.07782116443872167,0.023002081132356668,0.023745091903300007,0.07138613572663333,0.018132260335833334
2012-04-16,0.02696372700715,0.07193459573056665,0.019661615621566667,0.011832606837196667,0.041130066091200006,0.02495672707415334,0.41736015871009996,0.16711331894566667,0.009473663891145,0.07235398287687334,0.022564996992010002,0.023676681933033336,0.07323344063723333,0.0177444054867
2012-04-17,0.027093926545899996,0.07180672430226669,0.02009821648856666,0.012364061050236668,0.039565293077000005,0.024837695028,0.41985484432020004,0.16828754958119999,0.009784339565324665,0.06629045912688,0.022892513506196664,0.023455817801300002,0.07567997313226668,0.017988588626833335
2012-04-18,0.02709381493096234,0.07180487449566667,0.02028962911203333,0.012669076933156668,0.03800942053609999,0.024938212670900003,0.42344427033008664,0.1571452538251,0.010257491091618333,0.06553136766405998,0.023122876729133334,0.024890925906966666,0.0824881484928,0.01831464069403333
2012-04-19,0.027953314900203335,0.07245123754463335,0.02061816712856667,0.012444409875966664,0.03800174438143333,0.024633360790000003,0.42731816174474335,0.1519501774307333,0.010764530580596,0.06327759131828001,0.02330912224998,0.024863993113400006,0.08402035631819998,0.018393821905099996
2012-04-20,0.029210772073332662,0.07309769613083338,0.02100352409836666,0.0126705639844,0.03795640674716666,0.024243495413266668,0.4315821132576167,0.15014755476323333,0.011456802676298667,0.05469090593859833,0.02379589715676334,0.025421111599233326,0.08670453340980003,0.018018623607366665
2012-04-23,0.029063227156186,0.073679300833,0.021109948219666663,0.01247748890211,0.037993574931066657,0.02364661933,0.4373792667520333,0.14662327324563335,0.011575326353774333,0.04969468024664267,0.02466321694921333,0.025879781559483336,0.08795991575406667,0.018254356754533334
2012-04-24,0.028010103098237336,0.07506119897950002,0.021420750503433332,0.012064238741289998,0.0374006032538,0.023006512420233327,0.4441080886797334,0.14693432663196668,0.011665957465741667,0.04542145372621834,0.025991896092993336,0.02549252978163333,0.08514660004813332,0.0182757181773
2012-04-25,0.026677497382223338,0.07541511602406668,0.021799181259866657,0.012639432771000002,0.03711561869596667,0.02299913297406667,0.44929347009455006,0.14625480620983333,0.011843938752321665,0.040977456456906,0.02830725855532,0.024987202117233334,0.08359611662350001,0.0180937538137
2012-04-26,0.025647851644462333,0.07533906310333331,0.022321691513966666,0.012840877594023333,0.037263501755600004,0.0230166050851,0.45267682246283997,0.1427112382696333,0.011671593402074,0.03903357287590867,0.03046340086673,0.025365497308899993,0.0832618687499,0.018386406265966666
2012-04-27,0.02476423729845067,0.0761921598013,0.022543364295466668,0.012786752098683333,0.037436904929533325,0.0231638682639,0.45597723394355993,0.13775415334993335,0.011374430798803665,0.039205866303048,0.03214561165949666,0.024703750938833334,0.08323764370366668,0.0187140311067
2012-04-30,0.023722723442805668,0.07621437835636667,0.023149590803666666,0.013339205596219999,0.03824528985563334,0.0238178303521,0.4574780893455232,0.13310524385656664,0.011305345837402,0.03896169378298999,0.03399665581006667,0.024824535625799997,0.0824214716409333,0.019417930774200006
2012-05-01,0.023015434508117334,0.07676951072573333,0.023221205402866665,0.01383940611209,0.03933649872423333,0.024349176738199998,0.4593568937845832,0.12767198374093336,0.011300818829774333,0.04072702422234333,0.03504985129709333,0.025219582545200004,0.08043868859653329,0.019703911671066665
2012-05-02,0.021731595036892336,0.07719530231546666,0.023811943488833337,0.013951863966099997,0.040964401893800004,0.024928256110566666,0.4611265557745932,0.12456107359339999,0.011476399542628,0.039508067160714,0.03720189218291334,0.025664553043266668,0.07766516530096665,0.020212927474366666
2012-05-03,0.020710387209548334,0.0788277658177333,0.023569475325533332,0.013941104432879997,0.042400445646200005,0.02511394164663333,0.46264642284761004,0.1221578582003,0.011277348781675996,0.04031468396637,0.038119531853286676,0.025609300481966663,0.07504263897339998,0.0202690848257
2012-05-04,0.019259883440981663,0.0802304011847,0.024106100987200008,0.014360089309753332,0.04395242273009999,0.02584759770626667,0.46439709578049,0.11671782654566668,0.011446654222524668,0.04193832086983567,0.03949006796923333,0.025715901077099996,0.07175284513036667,0.02078480869223333
2012-05-07,0.018443440748434,0.0811842215657667,0.02451593691103333,0.014143420939146667,0.0457886311431,0.025795098563100003,0.46755548368923333,0.11374818577523335,0.011717790240416665,0.04241634694996001,0.04040871500519333,0.0250470894191,0.06902712639486668,0.02020849496066667
2012-05-08,0.017601887367965998,0.08151848285470002,0.0248671368666,0.014153468476500002,0.0457269341036,0.026386551957800007,0.47042390137799345,0.11330163815030002,0.012723608108063666,0.04108272858102067,0.04088579493565333,0.024702705040983333,0.06686477206736666,0.01976036714906667
2012-05-09,0.016668492955768003,0.08138465737779998,0.024547747864033326,0.013915485900813335,0.04659092122743333,0.02643044277613333,0.4721278925162199,0.11311428555396666,0.013523524985062669,0.04095397888436867,0.041345627547186674,0.02350737355566666,0.06640448231526669,0.019485100578900006
2012-05-10,0.016372216098190662,0.08249352455036665,0.024810440618766673,0.01402391327996667,0.04602328323066666,0.027013321549333325,0.4738672147117,0.1077117737623,0.013895214128107666,0.04256035257974167,0.04231591871198667,0.023618653783733335,0.06571188915526667,0.019582264454833333
2012-05-11,0.016277822624725335,0.0829937734718,0.0248069581587,0.014189411416066666,0.047127402994599984,0.0273443971276,0.4763650568398299,0.10274193847809998,0.014373245095342999,0.04329848685537399,0.041982698811329995,0.024084981208633338,0.06459163244660002,0.019822174411200003
2012-05-14,0.016101080821629997,0.08348006274366668,0.02483090828893333,0.01423167806343333,0.04808370798536666,0.027784424562066666,0.47811560323238,0.10156342559976667,0.014611717000868,0.040845161156535664,0.04260845251360334,0.023897798003166666,0.06379246042916668,0.020053508679133334
2012-05-15,0.015614601629601998,0.08211048071989999,0.024855083649000007,0.014054664799333334,0.048352995445000005,0.02769517339793333,0.47950267942819985,0.10338298673096667,0.014755145791454333,0.03792772952355,0.04501820984600333,0.022947761482866667,0.0633685100412,0.02041396016373334
2012-05-16,0.015403319439275668,0.07981823265973331,0.024554333862533334,0.014175641446899999,0.0480105462742,0.027667508084533332,0.4798559959804866,0.10602392220276668,0.015452687659118669,0.037401446384211,0.04502436659162,0.023162865815300006,0.06309955836516667,0.020349587744699995
2012-05-17,0.015347037566400002,0.07873622598423331,0.024245068366533326,0.014067343907033333,0.04869264996686666,0.027376527933466673,0.48022191888094656,0.10942984692446667,0.01585942672681667,0.03587112720543267,0.04527147663340666,0.022890751558966665,0.0619232062677,0.020067391681333334
2012-05-18,0.015517597088859999,0.07713196716400003,0.024284597605800002,0.013802450113433333,0.04962144158316667,0.027191548354366664,0.4791284731127367,0.11410537035570001,0.015744672415710998,0.03496451891508,0.044995076132510005,0.02186803861996666,0.06200466293739999,0.019639597641633328
2012-05-21,0.01597926058423134,0.07593623876293334,0.024150455137266658,0.014005127143600003,0.0500694206598,0.027179978700800002,0.47771137355155674,0.1175373717132,0.015615398621236665,0.03371703582470334,0.04497668030354,0.021577769299133333,0.06201029643483333,0.01953359911916667
2012-05-22,0.01644815913676,0.07580913804146665,0.024222280900500003,0.014487182222866666,0.050556124787366666,0.026818069364599996,0.4757465505787566,0.12043553769450002,0.016010330720053333,0.032842842950459,0.04385292796503333,0.021950837727633336,0.0616172534911,0.019202752788399998
2012-05-23,0.016040657249864667,0.07557519876190003,0.02515656892833333,0.015221923993600003,0.053116792094299994,0.0279493675495,0.47323227562280673,0.11554509636296668,0.016680655425429,0.035355337110833336,0.04362300823726333,0.022085895197966665,0.06089840080753332,0.019518820059699998
2012-05-24,0.015767212997196665,0.07674555522729999,0.024890774279600004,0.015066191922766668,0.05418851623033333,0.028204412351933335,0.47288822552441007,0.11153899273119998,0.017556578930280002,0.03684473637197334,0.04497531614339,0.0216914647433,0.06017432686183331,0.019467709540566664
2012-05-25,0.016484287706935667,0.07639976643993333,0.0255457966703,0.015867624875300003,0.05732824437563332,0.028811011226466673,0.4706508390036133,0.10891117326206666,0.017586578268305668,0.03711909511251199,0.04454348154617667,0.0220242217763,0.059217068706399985,0.019510833879666668
