,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,using_swag,epochs_or_steps,start,freq,new_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,n_heads,d_model,d_k,d_v,chosen_targets
./../Experiments2/useless_honest_benchmark/18,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.05102602019906044,0.0512552410364151,0.048285115510225296,0,0,0,0.8428902374190218,0.9583209345947804,0.6074978309530815,0.14639880491728588,0.020621087046432757,0.03554786988794552,0.37160017795614664,0.5433823556538275,0.37791092694691736,3.443867441008842e-05,2.7494782728577016e-05,2.108414584101158e-05,1.2222569207614717,1.3982691292325262,0.8218594734089991,1.2222569207614717,1.3982691292325262,0.8218594734089991,0.5502234768289814,0.548,0.5403321470937129,0.8181210835378369,0.9973692869090472,0.5877882123913337,0.1420824862331043,0.021325557666031628,0.03438984220818819,0.35931526280971804,0.5683633940349473,0.3652190902377409,3.3423308923336695e-05,2.843407688804217e-05,2.039729668338564e-05,1.1851329263878814,1.4628106298179488,0.7945078017826857,1.1851329263878814,1.4628106298179488,0.7945078017826857,0.549282521759586,0.544,0.5391459074733096,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.05835571140050888,0.051261648535728455,0.04809017479419708,0,0,0,128,True,Softmax,1,False,14,113,0.4466958334029545,0.001,1,sharpe,13,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/19,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.058823537081480026,0.05882352963089943,0.05882352963089943,0.10870935022830963,0.10793297737836838,0.09444910287857056,0,0,0,0.6561087046457452,1.1871822007365158,0.7201183790412293,0.1488387281398023,0.03093690128968816,0.04574253010666926,0.22483699908370414,0.46038550775096243,0.3788800593614701,3.501263894137904e-05,4.124920171958421e-05,2.713080077501142e-05,0.9813815964330316,1.8684860656349234,0.9891147567625114,0.9813815964330316,1.8684860656349234,0.9891147567625114,0.537520583392143,0.5186666666666667,0.538552787663108,0.6389015018257524,1.2165454430617837,0.6987665090163129,0.14493364669575565,0.03156752734224862,0.04438627285916856,0.21643110250471675,0.48419693001151587,0.3684266373164511,3.4094012396084595e-05,4.20900364563315e-05,2.6326377733789185e-05,0.9549357732650327,1.922847785066966,0.9589318984853196,0.9549357732650327,1.922847785066966,0.9589318984853196,0.5349329569513056,0.5186666666666667,0.5379596678529063,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.11095622926950455,0.10982860624790192,0.09306591749191284,0,0,0,256,True,Softmax,1,False,20,143,0.3812140981583205,0.005,1,kelly,26,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/2,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.16066430509090424,0.1575571745634079,0.1528978794813156,0,0,0,1.1652690551973512,1.5818096604490002,0.5317537680959948,0.28351797519356176,0.03747667498120731,0.03765394192318821,0.29899405714287,0.4656726834592834,0.19175304529547554,6.669441900577788e-05,4.9968899974943094e-05,2.2333298886825745e-05,1.7773582235571013,2.478770141288594,0.7399672488126806,1.7773582235571013,2.478770141288594,0.7399672488126806,0.5448129851799577,0.5453333333333333,0.5403321470937129,1.0875322171552164,1.491656089064355,0.4228840849976406,0.2646288170490962,0.035270111413834945,0.02994140781802359,0.2722496946949833,0.43739142603824943,0.15426788216396534,6.225095672761614e-05,4.7026815218446574e-05,1.7758842122196678e-05,1.6533457649965524,2.327950044475423,0.5860173393680042,1.6533457649965524,2.327950044475423,0.5860173393680042,0.5328158080451658,0.5413333333333333,0.5308422301304864,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15970399975776672,0.1542813777923584,0.15053485333919525,0,0,0,128,True,Softmax,1,False,8,119,0.20891914961970628,0.05,1,sharpe,12,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/20,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.17379215359687805,0.17026497423648834,0.17046990990638733,0,0,0,0.9641331253192945,1.1491366164519374,0.7641519181455206,0.25544582607329425,0.033142334531966376,0.05790773075701931,0.2620087677241955,0.36051841717677685,0.35222908679783477,6.0090761249892775e-05,4.4189779375955165e-05,3.4346222275812176e-05,1.5422767814918334,1.7237328928670927,1.091952842177075,1.5422767814918334,1.7237328928670927,1.091952842177075,0.5379910609268408,0.5386666666666666,0.534994068801898,0.887853679156855,1.0479167737093673,0.6557690381388127,0.235237303467562,0.030151649788764185,0.049682362056646424,0.23590961856242298,0.3299437680416984,0.3146569672707129,5.533693330217878e-05,4.020219971835226e-05,2.9467593153408312e-05,1.415539106589265,1.5661734046839657,0.9327032745389461,1.415539106589265,1.5661734046839657,0.9327032745389461,0.5217595859797695,0.5306666666666666,0.5231316725978647,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1743205189704895,0.16925810277462006,0.17103461921215057,0,0,0,128,True,Softmax,1,False,12,151,0.3392687089953509,0.05,1,sharpe,29,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/21,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.08275685459375381,0.07085347175598145,0.07243421673774719,0,0,0,0.7933100385702987,1.0592049577989984,0.663561354241969,0.16917475894919337,0.025870565875501322,0.042989322414693845,0.2995554127372723,0.5319474063303533,0.4250384180727099,3.979646176174862e-05,3.449408783400176e-05,2.549781875130121e-05,1.187009318614969,1.5736173300682874,0.9074295126445932,1.187009318614969,1.5736173300682874,0.9074295126445932,0.5438720301105622,0.536,0.5397390272835113,0.766691582755249,1.0909272704211905,0.6378090429583388,0.16349029966112752,0.02648597897850786,0.041312812418943246,0.2872251677768308,0.5462760890323485,0.4093141885494134,3.8459256565779234e-05,3.5314638638010484e-05,2.450344746082043e-05,1.1458357647761703,1.6287439225355276,0.8711704670431916,1.1458357647761703,1.6287439225355276,0.8711704670431916,0.542460597506469,0.5346666666666666,0.538552787663108,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352590560913,0.08228623121976852,0.0729534700512886,0.07224173098802567,0,0,0,256,True,Softmax,1,False,21,132,0.382445585530868,0.005,1,kelly,24,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/22,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.18336421251296997,0.1840277910232544,0.1823062151670456,0,0,0,1.8659436949165156,1.0428631803152115,0.801019562238866,0.5478946673604919,0.03274228528203634,0.06604262410810383,0.4423365804829427,0.3186090530560436,0.30534651719772715,0.00012888606618689528,4.365638037604846e-05,3.917118867621816e-05,3.2516707909778035,1.561115681395651,1.13496152478773,3.2516707909778035,1.561115681395651,1.13496152478773,0.5657492354740061,0.5346666666666666,0.5432977461447213,1.8190987350698467,1.028898915338772,0.7536566457950014,0.5341587057615643,0.03214024789205498,0.062074933435189876,0.4261842282005538,0.298217528432646,0.28478600364816126,0.00012565483551201228,4.28536638560733e-05,3.6817872737360546e-05,3.1630150218932758,1.5438282070516356,1.066303118720889,3.1630150218932758,1.5438282070516356,1.066303118720889,0.5513996706657257,0.5253333333333333,0.5344009489916963,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.058823537081480026,0.05882352963089943,0.05882352963089943,0.18314479291439056,0.18224990367889404,0.18226800858974457,0,0,0,256,True,Softmax,1,False,10,138,0.34482137501990595,0.005,1,kelly,44,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/23,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.10847748070955276,0.08101816475391388,0.10390233248472214,0,0,0,1.1251233689846052,1.0283273699193252,0.3896490084499674,0.24096402802502176,0.021404628024507228,0.02528327272788939,0.3628212862771055,0.4861973364983509,0.19007797195372353,5.6684080928022064e-05,2.8539504032676303e-05,1.4996009921642582e-05,1.6790427955791407,1.5312546707370143,0.5223776866253783,1.6790427955791407,1.5312546707370143,0.5223776866253783,0.5539872971065631,0.5346666666666666,0.5361803084223014,1.1044580096731098,1.0450960882263844,0.368193201709079,0.23654043215624784,0.021673596823681005,0.023889598515719056,0.3538175787886024,0.4910687029205038,0.17838117094638326,5.5643479688602176e-05,2.8898129098241337e-05,1.4169394137437161e-05,1.646711206871197,1.5596811944331537,0.49314401357742765,1.646711206871197,1.5596811944331537,0.49314401357742765,0.550929193131028,0.5346666666666666,0.534994068801898,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352590560913,0.10859109461307526,0.08186822384595871,0.10377435386180878,0,0,0,256,True,Softmax,1,False,17,124,0.38018743198199345,0.005,1,kelly,9,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/24,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.058823537081480026,0.05882352963089943,0.05882352963089943,0.0868694856762886,0.07783079147338867,0.08257193863391876,0,0,0,0.8554882146523826,1.2261122095270067,0.5134472074189632,0.1676640213661673,0.028259092927083826,0.030262274755171695,0.3053726899202233,0.5787273295818423,0.28470000397157863,3.9441077714929975e-05,3.767879056944511e-05,1.7949154659057944e-05,1.2493346136328138,1.8274924195916993,0.7019577144199761,1.2493346136328138,1.8274924195916993,0.7019577144199761,0.5452834627146553,0.5493333333333333,0.527876631079478,0.8401785593931178,1.2694702251008414,0.4944455118247355,0.16466033517907364,0.02909691808550193,0.02914223631892197,0.2982313446096682,0.5932262929627042,0.27428909034434185,3.873449427877526e-05,3.879589078066924e-05,1.728483767433094e-05,1.226182729620095,1.9017564067921453,0.6754414992643168,1.226182729620095,1.9017564067921453,0.6754414992643168,0.5434015525758645,0.5493333333333333,0.5272835112692764,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.08622518181800842,0.07783090323209763,0.08230694383382797,0,0,0,256,True,Softmax,1,False,26,114,0.4178597905385578,0.005,1,kelly,17,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/25,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.12469115853309631,0.09261894226074219,0.12598329782485962,0,0,0,1.1816333478140986,1.0132572808076084,0.3789070498129883,0.2587424259370994,0.021591376421045572,0.02519130669768877,0.33354509957466294,0.3888172241085981,0.2281289995842377,6.086624933829673e-05,2.8788501894727428e-05,1.4941463047264989e-05,1.7857855655470285,1.4942534252440074,0.5092556662837371,1.7857855655470285,1.4942534252440074,0.5092556662837371,0.5485768054575394,0.5373333333333333,0.527876631079478,1.1584313743464831,1.051608092698266,0.3683051464509191,0.2536006128827764,0.022273762001198634,0.024476923452281543,0.32526962682913124,0.4059384130713626,0.22024286372524687,5.9656695573459514e-05,2.969834933493151e-05,1.4517748192337799e-05,1.7488284610974183,1.558689587059889,0.49474599335441344,1.7488284610974183,1.558689587059889,0.49474599335441344,0.5410491649023759,0.5373333333333333,0.5266903914590747,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.058823537081480026,0.05882352963089943,0.05882352963089943,0.12444327771663666,0.0966973677277565,0.1259840577840805,0,0,0,256,True,Softmax,1,False,27,93,0.4667675446595345,0.005,1,kelly,17,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/26,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.19567686319351196,0.19571655988693237,0.19895942509174347,0,0,0,1.7607693828242974,1.4696180531899041,1.0370135300585075,0.5262870407001958,0.04724673907640317,0.08753391693108489,0.40449133604308835,0.4055585235042587,0.3094163151286306,0.00012380311472599291,6.29956521018709e-05,5.191810019637301e-05,2.9656862395950156,2.259040091544995,1.5115831235014259,2.9656862395950156,2.259040091544995,1.5115831235014259,0.5610444601270289,0.5373333333333333,0.5456702253855279,1.6853006573130487,1.368971401690629,0.9526547323158749,0.5036720562147733,0.043962941951359295,0.08033165864140104,0.3799460449623568,0.36833782799335624,0.2800105511877666,0.00011848319365202853,5.861725593514572e-05,4.76462981265724e-05,2.829142297109502,2.094610219810438,1.3843716530660186,2.829142297109502,2.094610219810438,1.3843716530660186,0.5396377322982827,0.5293333333333333,0.5361803084223014,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.19582423567771912,0.1955253928899765,0.19888713955879211,0,0,0,256,True,Softmax,1,False,24,111,0.41667140780385664,0.05,1,kelly,25,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/27,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.20478275418281555,0.20651063323020935,0.2078171670436859,0,0,0,1.5400115367370475,1.2801464358445243,0.7993842474336338,0.47584242495961226,0.04388089180406089,0.0687509194765405,0.3878362030154361,0.4337842342689545,0.28251409310120246,0.00011193658549979117,5.850785573874786e-05,4.0777532311115366e-05,2.550609061488395,1.9423145734861123,1.1466499632450016,2.550609061488395,1.9423145734861123,1.1466499632450016,0.555869207245354,0.5413333333333333,0.5320284697508897,1.4706296355407695,1.177315478506367,0.7182814469152596,0.4544353494246138,0.04032693728252282,0.06171183512671597,0.36536573273418316,0.39850100496256863,0.2536639285957219,0.00010690081143839419,5.3769249710030404e-05,3.6602511937553967e-05,2.428514404990137,1.7774030280204842,1.0272320119889065,2.428514404990137,1.7774030280204842,1.0272320119889065,0.5344624794166078,0.5346666666666666,0.5183867141162515,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.20428715646266937,0.2076369971036911,0.2076030671596527,0,0,0,256,True,Softmax,1,False,24,106,0.418001759574258,0.05,1,kelly,31,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/28,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.19168591499328613,0.1914110630750656,0.19695626199245453,0,0,0,1.2091849976076412,1.1533507526285418,0.5456389055206091,0.3491675413368204,0.0402325609658876,0.050996738953471614,0.2571521192541295,0.4463000397462201,0.2396971404638548,8.21377420223054e-05,5.3643414621183464e-05,3.0247176128986724e-05,1.8814687524381344,1.7406143636218483,0.767662903983002,1.8814687524381344,1.7406143636218483,0.767662903983002,0.5415196424370736,0.5333333333333333,0.5136417556346382,1.154329247564121,1.1140159429744865,0.4794758520977315,0.33335422818304367,0.038753650527977856,0.044811764876164645,0.23843353817934515,0.4192980925363609,0.21387411880497126,7.841783772830948e-05,5.167153403730382e-05,2.6578745478152226e-05,1.7919719003202201,1.6805330104877871,0.6729490294134753,1.7919719003202201,1.6805330104877871,0.6729490294134753,0.527640555163491,0.5253333333333333,0.5047449584816133,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1920841932296753,0.19066238403320312,0.19641484320163727,0,0,0,128,True,Softmax,1,False,32,114,0.4997363674366996,0.05,1,kelly,21,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/29,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.20421653985977173,0.20036950707435608,0.2008616328239441,0,0,0,0.6686584016010916,0.46563752518837365,0.7479239464769699,0.21903840373111202,0.013591991356654915,0.06703394588342246,0.19427213063972398,-0.08751059144153527,0.14680816021314616,5.152632409576852e-05,1.8122655142206558e-05,3.975916125944393e-05,1.007652662302646,0.6643247733047529,1.0532843878366076,1.007652662302646,0.6643247733047529,1.0532843878366076,0.5321100917431193,0.5213333333333333,0.533214709371293,0.6370779384779139,0.43027481952689534,0.6966289376768183,0.20868903892114485,0.012531693183501256,0.062433532905720526,0.1866112812817162,0.0602678526096568,0.13374083747563648,4.909175227502819e-05,1.6708924244668337e-05,3.70305651872601e-05,0.9587842018764853,0.6128861081501996,0.9792402550094496,0.9587842018764853,0.6128861081501996,0.9792402550094496,0.5236414961185604,0.516,0.5266903914590747,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.20424827933311462,0.2005837857723236,0.20086371898651123,0,0,0,256,True,Softmax,1,False,27,75,0.4607503606616302,0.05,1,sharpe,15,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/3,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.039951592683792114,0.0306506659835577,0.030354246497154236,0,0,0,0.6794900202197361,1.0273330570572479,0.6300971855901782,0.11815662307140187,0.021802948657288296,0.03683906247177342,0.30688223004879917,0.681989361626135,0.41990588721302013,2.7795018365420344e-05,2.9070598209717735e-05,2.1849977741265373e-05,0.9794278205433434,1.5052964182652862,0.8559284426869606,0.9794278205433434,1.5052964182652862,0.8559284426869606,0.5434015525758645,0.5386666666666666,0.5403321470937129,0.6605515619906098,1.0761809840242138,0.6165021158080132,0.11485178608329286,0.02269180560400008,0.036041613626190544,0.29710863726900816,0.7088456906424772,0.4100039819390281,2.7017592586048657e-05,3.0255740805333446e-05,2.1376995033327723e-05,0.9513718834833834,1.5860967243321127,0.8369345174142138,0.9513718834833834,1.5860967243321127,0.8369345174142138,0.5426958362738179,0.5386666666666666,0.5397390272835113,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.04104093089699745,0.02995886281132698,0.030237527564167976,0,0,0,128,True,Softmax,1,False,29,144,0.31814077818928843,0.001,1,sharpe,20,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/30,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.17675478756427765,0.16994966566562653,0.17991024255752563,0,0,0,3.0193762457917783,0.788145696958138,0.3879568702710496,0.6840880304645034,0.022080087447366642,0.03006579596236092,0.7029458935243863,0.25214440802023297,0.11681379656336131,0.00016092402504457853,2.9440116596488848e-05,1.783261919475736e-05,5.378946010073058,1.16620541124381,0.528494779974738,5.378946010073058,1.16620541124381,0.528494779974738,0.5800988002822866,0.5293333333333333,0.5284697508896797,2.9448745086362633,0.7384369177439026,0.3276098020592419,0.6672400776555771,0.02058505866316278,0.025365245767051896,0.6812821447098942,0.23221718296497648,0.09275688097670486,0.00015696073339345498,2.7446744884217043e-05,1.5044629755072287e-05,5.227776509516075,1.0927502257612296,0.44540701083767653,5.227776509516075,1.0927502257612296,0.44540701083767653,0.5655139967066573,0.524,0.5237247924080665,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.17669637501239777,0.1689010113477707,0.18003863096237183,0,0,0,256,True,Softmax,1,False,25,97,0.24471681348706809,0.05,1,sharpe,17,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/31,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882353335618973,0.05882352963089943,0.12868300080299377,0.11238439381122589,0.1256760060787201,0,0,0,0.7446158897225573,1.1360590010618472,0.46362512819317225,0.17454743790976585,0.028883505148299994,0.03114492278755108,0.25449613787057773,0.4277051008660956,0.19677092609925384,4.106032413779483e-05,3.8511340197733324e-05,1.847267069249768e-05,1.0950999513790383,1.7092860250910822,0.6585948158903391,1.0950999513790383,1.7092860250910822,0.6585948158903391,0.5391672547635851,0.5453333333333333,0.5266903914590747,0.6800565654877055,1.1036617452830226,0.3999895279457171,0.15939480294836844,0.027916173781638243,0.02684570088643223,0.22948911123437998,0.4063228917846084,0.16882269436715255,3.7495836967388475e-05,3.722156504218432e-05,1.592271701449124e-05,0.9975736020877338,1.6628231641520177,0.5669045309994315,0.9975736020877338,1.6628231641520177,0.5669045309994315,0.5283462714655375,0.54,0.5207591933570581,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1302826851606369,0.11083229631185532,0.12586230039596558,0,0,0,256,True,Softmax,1,False,21,118,0.408128959206619,0.05,1,kelly,25,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/32,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15302684903144836,0.12632642686367035,0.15311408042907715,0,0,0,1.409732147038834,1.1530707928270365,0.7831790243274018,0.36697730042290744,0.030254555981297754,0.05894116520393568,0.3551300046008038,0.37620649534050066,0.3121364158345058,8.63272877964967e-05,4.0339407975063666e-05,3.495917271882306e-05,2.197182559738909,1.7183026427192694,1.1148910375714844,2.197182559738909,1.7183026427192694,1.1148910375714844,0.5485768054575394,0.5466666666666666,0.538552787663108,1.379144921426424,1.153702140601943,0.7510813507368503,0.3590372935616125,0.03011369134927669,0.05650783938253777,0.3433137407607421,0.3765056617888997,0.29551533144553394,8.445949036970419e-05,4.015158846570224e-05,3.351591896947672e-05,2.1466743790272234,1.7236976430757627,1.0676478494437058,2.1466743790272234,1.7236976430757627,1.0676478494437058,0.5429310750411668,0.5466666666666666,0.534994068801898,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15313445031642914,0.13000406324863434,0.15243838727474213,0,0,0,256,True,Softmax,1,False,29,104,0.43169194662339255,0.005,1,kelly,36,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/33,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.023916780948638916,0.01933618076145649,0.018886931240558624,0,0,0,0.5525846744182504,1.0116016470693596,0.6107185754196179,0.08789052258720553,0.02029172929335529,0.03482828921079281,0.2957415977098091,0.6977552522445071,0.4126497860178804,2.067525819506129e-05,2.7055639057807053e-05,2.0657348286353983e-05,0.7825490018506409,1.473816799235203,0.8262872408730748,0.7825490018506409,1.473816799235203,0.8262872408730748,0.5445777464126088,0.5413333333333333,0.5438908659549229,0.5383361828473551,1.064706907559571,0.6008466876999995,0.08561842803161276,0.021225083364645847,0.03426386649808274,0.2875899235026698,0.7312710784272637,0.40498848100483437,2.014077347250359e-05,2.830011115286113e-05,2.032257799411788e-05,0.761952429095116,1.5600294864468758,0.812552669921425,0.761952429095116,1.5600294864468758,0.812552669921425,0.5443425076452599,0.5413333333333333,0.5427046263345195,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.023864006623625755,0.019292835146188736,0.01885315589606762,0,0,0,256,True,Softmax,1,False,22,125,0.4285890001153092,0.001,1,kelly,21,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
