,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-15,0.008749775679256432,0.006484586787639616,0.0061601749425273244,0.006376261843414407,0.009417278237966347,0.006934502381254898,0.0055887086575364285,0.005716575504646875,0.0032037958336979156,0.013479173320319155,0.006466672315796931,0.007634229860913995,0.018335429399908395,0.019726965214392163,0.007757469030305243,0.014603898042417797,0.008558955441932862,0.01179939975657758,0.0035212709873824123,0.0024725920618006193,0.002999045620161809,0.0035547055860451955,0.001773892569359581,0.008741907372612956,0.0031249471946329568,0.0017185091796547093,0.006146897063234415,0.004152081021575409,0.005152269979587625,0.004034317752450256,0.018454175179775274,0.008625745918994083,0.009167375584188849,0.002398291887817154,0.003563064655483372,0.009304032992287251,0.0018973633727671056,0.004990403154095073,0.005357091717474224,0.0034745204298374808,0.01717065640785741,0.007267130996252611,0.014200238417828547,0.006593201479161074,0.029204177816948767,0.0022484187921571826,0.04869227503095665,0.37564612823039256,0.12062686687017618,0.09125281442932251,1.7366251859906363,0.24949886940103133,0.0963839205394667,0.47109353369619145,0.09737510010864463,0.19962101200471605,0.4495268681613371,0.06322029976238218,0.43535115304621735,0.10286834497210307
2016-01-18,0.00826942981304507,0.006494723212543892,0.0061875786177799505,0.006411589650202363,0.008826118024845057,0.0071357971581809424,0.005715740076888219,0.005904340253379246,0.0032725395243484007,0.01383815476030819,0.006617177763860653,0.007790120834888492,0.017973773109237742,0.020054904419801838,0.007061280380043827,0.013843017530337547,0.008604378734944957,0.012009687747887661,0.0036111656472002165,0.0025473394976620683,0.003055776981260992,0.003615010762044744,0.0017656540132793635,0.00870293755542743,0.00314718193670025,0.0017377619710769153,0.006292831788461345,0.0042704211513849835,0.0053332000954368726,0.004113521921262701,0.018521558484456194,0.008900278840295348,0.009192036318539478,0.002397745167832546,0.003626923454960447,0.009446561011611471,0.0019415259608220276,0.005142232408731253,0.005470562192198202,0.0035308070345875064,0.017641883452206027,0.007619598703921945,0.014642115711231966,0.006638420800745843,0.02855408485334207,0.0022806614052552766,0.0503915221118134,0.39680386048805794,0.13021774965530258,0.09374323737503869,1.7416846759609017,0.25684629323896413,0.09869944321143337,0.4755831294666987,0.101227086921077,0.21183904508338222,0.44573766287526767,0.06253856023000302,0.4492226895239634,0.10275409184277015
2016-01-19,0.008009159104852517,0.006422559646096335,0.006173301487011432,0.006230353574227424,0.008777642726729375,0.007273560160742456,0.005814240105359928,0.005895376010403977,0.0033671575040997185,0.013910397101052643,0.006680340877725547,0.007617678987692252,0.017191016575988847,0.01960990118131638,0.006939191118537793,0.013165996476017162,0.008665850307500458,0.012323446968582457,0.0036119695470670284,0.002627529342976947,0.0029904070573444855,0.0035377799882379446,0.0017909054812727445,0.008768404634998993,0.0031814781647569153,0.0017501789677991032,0.0062631534410689735,0.004379491157264745,0.0054277283588340455,0.004280015112843046,0.018157629407659272,0.009105226105866863,0.008525313483616742,0.002456508957018312,0.003656076640195841,0.00955099005355512,0.0019766988978365597,0.005284703088523606,0.005517504790413367,0.003606049103794147,0.01816278238907183,0.007761467716451028,0.015086333613872863,0.006480368500011536,0.02814457910623929,0.0023018337065098104,0.051834894320576974,0.4140407890051909,0.13603534580963886,0.09519472604383411,1.771379739322291,0.26154843977968706,0.1005820233419194,0.4786443102919774,0.1039799542894085,0.21310784236471866,0.433329480395077,0.06329536617590958,0.462308395354167,0.1041612638821834
2016-01-20,0.0077924283981455535,0.005946887441422431,0.005884523207171812,0.0057860774174294605,0.007842565259624524,0.007333865591386598,0.0057832747853452885,0.00525292549130588,0.0034102268329517624,0.014246366886584321,0.005879400247109483,0.007334301389803474,0.016437937874960437,0.018419090557408438,0.006492261190576492,0.012695987098944844,0.007840303553166993,0.01206401289221364,0.0036700813610451933,0.002755481955587643,0.002896250887705462,0.0035088120817411356,0.0018051458512185156,0.008747016063543549,0.003124115792706847,0.0017619786885797722,0.006060899861696347,0.004460425352639602,0.0054209039974501385,0.0041004756201706,0.01590073748320645,0.00869838147768224,0.008560327063956347,0.0024416462553137628,0.0036652439366238235,0.009444387967608398,0.0020120155521059137,0.004492259771427262,0.005499862289921303,0.0036281975593698153,0.018096256330332648,0.007995579023696279,0.01539749193893289,0.0063277585976281876,0.02743229424795673,0.002210776390726171,0.05246887087006654,0.4182775837763326,0.13547256668010696,0.09320428602141091,1.8458659229914263,0.2609657639679881,0.10152427716756947,0.4767841282793717,0.10625024568484277,0.21958780268829262,0.4367287929705746,0.06189970859014232,0.4563836257663022,0.1053703676646169
2016-01-21,0.007551883397745461,0.00570747465237247,0.00576526570603297,0.005599221912618015,0.006543471832497396,0.007552196152672529,0.005671324156942696,0.005035684227969295,0.003507951820176831,0.01491499917703426,0.005923366325534511,0.007272602259410536,0.016376515597866858,0.018575590955688615,0.006316436925475563,0.01243022652049385,0.0072481273494397385,0.012353329080217659,0.0037587546230624627,0.0029580550428586028,0.002866275439019859,0.0034146325757534192,0.0018092208061017642,0.008754305157361482,0.0030070212423074765,0.001780422216008161,0.006073447674195369,0.004553453180618772,0.005500006678255373,0.004016579211041036,0.015423551899237813,0.008658675094459962,0.008808523018605083,0.0023929544382865283,0.0037301497492070994,0.009010912022669241,0.0020379498031692597,0.0037102425546254626,0.005378188533127923,0.0036779476328282637,0.017859976939694034,0.008466888799251905,0.015526700797585254,0.0061640285839824,0.026993122334281364,0.0020934040045094016,0.052585364129701204,0.4414877371648504,0.13673520369113934,0.09295593527149057,1.864307776720742,0.2566001898378112,0.10149496545552224,0.4612545829154546,0.10993228893788873,0.23011039266579159,0.43125434699069354,0.061301475387741486,0.4660201082641118,0.09541663893819934
2016-01-22,0.0070540845439454394,0.005420771389331507,0.005696056777518155,0.0052727013316379795,0.006753212509027338,0.007629688841092597,0.005215757904922622,0.004743410391142631,0.0036035192357894525,0.014716904094650074,0.00555816945011149,0.006719777906278705,0.01546567109537553,0.01693754038227865,0.004922095463624174,0.011396414817503009,0.0060830250493265,0.013192428490890615,0.003875171702834987,0.003061500011586246,0.0027886606895529656,0.0034312060752732976,0.0018612905617542983,0.008885482346229547,0.0025546937089232225,0.0018142655844353153,0.006026412131539806,0.0046652965645066664,0.005710493435894867,0.004048758743957527,0.015453265710891242,0.008779361145811968,0.008881615908413312,0.001960286196329243,0.0038801506621258196,0.009063400312932977,0.0019448078861003032,0.0029287759083874002,0.005345472415373232,0.0037203033137919376,0.01835227532956277,0.008537920515260002,0.015224343441510817,0.0061760826871477496,0.026602554440318497,0.0015793584282412009,0.0524574767633864,0.445422455693695,0.13453709627559074,0.09384134641088698,1.8999635310508753,0.25963460434585656,0.10306994801356392,0.4641607401724643,0.11139451726128105,0.23535823371962952,0.43397181998870377,0.061728334873595136,0.47636317065188266,0.0940301454714371
2016-01-25,0.0068427325597097384,0.00541455744651757,0.005666834663540915,0.005248311663272637,0.0070222690434200855,0.007409566592723735,0.005132708964702727,0.004724491590087675,0.0036643118681225838,0.014207699721675907,0.005509369505653543,0.006726770560419955,0.015392854136060738,0.0170246469592172,0.005516100101521848,0.011194337739451611,0.006915508801099969,0.014853164925413841,0.003974887826621623,0.002891978841998076,0.002799262569881787,0.0034561725917092593,0.0019116817742028378,0.008999717802114551,0.0026547714927536606,0.00180175918129516,0.0060729189614603845,0.004678931602060897,0.0058439483251312456,0.004063797233099283,0.014867598419427341,0.00860058442333661,0.008513875293838903,0.0021851677771586187,0.004023340428852967,0.008680298859046556,0.00189541103265774,0.0032665249908223654,0.005148167685639436,0.0037476096191369915,0.01769204267128211,0.008602471136955486,0.014801398719286766,0.006090101834195807,0.025029280078106626,0.0017492286826275543,0.05215048905700406,0.4462616686390365,0.13390083144218326,0.09484710181087012,1.9500571532588247,0.264465131707465,0.10449386791269025,0.4658717078367001,0.11582005969904637,0.2441489212946444,0.4419822046263669,0.06301974721347738,0.4883430454435734,0.09559928514660934
2016-01-26,0.006577988390876987,0.005438343669693981,0.005667116268305412,0.005252676696589362,0.006989564988489428,0.0073422179491322535,0.005072149481379661,0.004731102735430873,0.0037425233286820297,0.013904260368639112,0.005423508433278813,0.006682046072341672,0.01543888549958456,0.01718960885560117,0.005708114942985009,0.011129315427885585,0.007051129950739941,0.01685124258334604,0.004061817536316035,0.0029284273219416755,0.0028253411100184265,0.0033685054409234756,0.0019808871306623487,0.008897803290870615,0.0026826828753078805,0.0017765194535979904,0.0062393943440373495,0.004753417062417301,0.006016644695567871,0.004055634955598205,0.014775843706635771,0.008552752229712239,0.008469876466284748,0.0022835555032388677,0.004070143064328604,0.007928381930568327,0.0019102646833355828,0.0033845062633668216,0.00503313606335086,0.0037587153267026187,0.017740527559872044,0.008678911883578057,0.014785478725501688,0.0059502161192194186,0.020776634193659223,0.0017835852043895364,0.052027658012593514,0.4668232710099196,0.1319710403602988,0.09497447959073273,1.9855560114049766,0.26834939294996374,0.10447008371430694,0.47008460308562094,0.11888820992207558,0.2528547004454965,0.4501819315402021,0.06444404049681225,0.49170515908816576,0.098809813866761
2016-01-27,0.006579016626731171,0.005536044212876239,0.005744484557070007,0.005362742624680691,0.007041724782365439,0.007465934097541189,0.005141363718246892,0.004774745581362894,0.0036049280140934763,0.0140142255695391,0.00531694912103568,0.0068044491856822376,0.015333223199315535,0.01731296509137233,0.005716162924428829,0.010819591116817646,0.0068150605371349515,0.01880736974414982,0.00409838023433629,0.002900573471045615,0.002717179079117349,0.0033379837481497207,0.0020596471547606465,0.008439475788059413,0.002698898975076993,0.0017957254713739945,0.006414892608252007,0.004750664375213492,0.00612120597276099,0.004020845918223476,0.014478633341908336,0.00818349033960795,0.008323544757617924,0.0022590183062099526,0.004218568070645603,0.007305460280934483,0.0019443421414245675,0.0033379067522985666,0.005040337279985385,0.0036881140931895955,0.01781021512796841,0.008857716884691069,0.014670966691193707,0.005883225436928073,0.02045807907082297,0.0016968905745155633,0.05219488993930418,0.492521943960305,0.13180049283874276,0.0960723593388594,2.018234226488724,0.2712128480436412,0.10559952250929025,0.47755853735127807,0.12202338311809084,0.26247157854282005,0.4587854926179042,0.06504869649233483,0.49697311953065004,0.10164804407423275
2016-01-28,0.0066660741774600485,0.005511159250491931,0.005672536612648045,0.0054013145202915875,0.006716455433639023,0.00764019441038215,0.005043660196846585,0.004846942679125342,0.003718798692028411,0.01402262553078996,0.005397064593351671,0.006741848964030447,0.015552218819410785,0.01716389455447027,0.00572631093673118,0.010786264648809009,0.00704616439755895,0.017766106055936745,0.004471185349486728,0.002855584170959799,0.0026171292305228917,0.003424156227266248,0.002116192359030957,0.008330946678064555,0.0027310798041097007,0.0018729180208720076,0.0064801243144321065,0.0048242770159246775,0.005970595135855415,0.003980649108446421,0.014363278114748055,0.007947044692347284,0.008212373272741713,0.002240899828160507,0.004508980771687008,0.007072813410425865,0.001934153728652498,0.00329841907281477,0.0050503994945658515,0.003752182044227477,0.017617073740461772,0.009045024619991763,0.01413813508136523,0.005912754954339997,0.02017441094226053,0.0017444936019916247,0.05257896012573456,0.5120367623757661,0.13183741534718021,0.09642657606400584,2.0566049884893776,0.2735250379862307,0.10641462813524721,0.4777638540705997,0.12488912069325024,0.27376611779482973,0.46119574386723167,0.06611710286582034,0.4967949871913921,0.10463387974249687
2016-01-29,0.006212636332771257,0.0055495453822182956,0.005759281576346001,0.005444826852626893,0.006363777288033356,0.007742553732178616,0.004951627905269493,0.004704894564405464,0.0032954785433252074,0.011768757046373653,0.005472184353647381,0.006800444336782333,0.014816432576111828,0.01723692582352474,0.005744050663411245,0.010155288240057432,0.006882626673087026,0.01942726848611284,0.004759154637517808,0.0028039408223070085,0.002657639902844167,0.0035634389529775237,0.0021202223893559144,0.008335178631455952,0.0027702069806092655,0.0017812581561706094,0.006259741162047405,0.004808937925394508,0.005657334557360893,0.0038562153653075018,0.014445966730161125,0.007837959791234323,0.008107058324195416,0.0021779913348827363,0.004824378799505125,0.006911991871304493,0.0019275497965519054,0.0032966078363422975,0.005069201834860447,0.0037133501771238245,0.017316538520800652,0.009219650951258,0.013443769130312764,0.005622886128748571,0.0195533759887399,0.0017525479517906117,0.05276961227291383,0.49824021565064414,0.12742387333865424,0.09444824087422195,1.9813209396756764,0.26546433784107104,0.10227138682075276,0.461931441096824,0.12808076467850288,0.2757587250757667,0.2202125096160219,0.06408793308499541,0.44795381781750543,0.10745447741657577
2016-02-01,0.00616910586484538,0.005534689475433915,0.0056420615624831775,0.005454034271568623,0.00589660832053245,0.007645002037122388,0.004865558093705042,0.004744926295220741,0.0034995507021864944,0.013665320569935245,0.005587268400061828,0.006669231216967509,0.01464767474987256,0.017585576942592208,0.005935365893532228,0.009818492990519415,0.006870744636339357,0.016208863572562664,0.005072122025808215,0.00267718908464652,0.002713055674864061,0.003802119947506727,0.0021267164273786887,0.008467174344206966,0.0027359612254313588,0.001779786664837566,0.0064223272995404465,0.004924384233351782,0.005950012059626181,0.003890522939896158,0.012883743889043824,0.007532296393330186,0.008077977466948837,0.0020270366494265276,0.005176521873064677,0.006919406564273753,0.0019018717640116765,0.00357444871853281,0.005053708592369584,0.003748086200865237,0.017032917729542133,0.00939947157340986,0.013256273061897998,0.005711259955298526,0.019746758442153935,0.0017931618252579502,0.05321663362965137,0.46945425100877597,0.12172379869730193,0.09541925250727516,1.9511868290355665,0.26713090619013247,0.10216155162511804,0.4682215291401195,0.1305349989332012,0.27972729772091975,0.26755738461713635,0.06211690024976291,0.4287890578147791,0.10992852340401527
2016-02-02,0.006062393814945188,0.005418118743088071,0.005555566625952745,0.005390522059134023,0.005630694738528316,0.007574334883532012,0.004835570662272123,0.004612616101337802,0.003234195906367873,0.012930011406365759,0.005676040563993374,0.006599159777879779,0.014111398321837988,0.017327233671270238,0.005922539164114461,0.009574555299144744,0.0068951320058609124,0.01652581774882861,0.00536519033171085,0.0024801071450662334,0.0026975517692567836,0.0040266926040429,0.0021707138534461734,0.008522761712381957,0.002674263612734119,0.0016920436390450322,0.006567459390876643,0.0049979711382331,0.006153088278259142,0.003859742542708791,0.011905137537250901,0.007244404999060882,0.0080304666569331,0.0019134962980672059,0.005425408900354993,0.007212467993229987,0.0017681202378867112,0.0036522552757852125,0.005010410071992881,0.003860236418827064,0.017993406565477512,0.009598509592018056,0.012986164401986465,0.0057872503913596815,0.019905262996906495,0.0018327957406651246,0.049445755757113664,0.44265333719828237,0.11180839937533417,0.0964606415720549,1.964617989504602,0.27041237098411525,0.10326328950710556,0.4698156771706113,0.12914108243813027,0.2821905748678085,0.31358150796040635,0.06040695474316687,0.42314576750894983,0.0980536974325369
