,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-01-16,0.3860464376845632,0.02658873808961296,0.001217786544748318,0.00019916908551387473,3.82347926968266e-05,3.766725656559349e-05,3.9701534674066636e-05,0.006080686543160191,6.456038793502845e-05,9.593490483875208e-05,3.4635079091532975e-05,3.443226983647076e-05,0.00013778639771886984,0.000890939589576708,0.012420838983948277,3.660954766969555e-05,0.11991906345700809,0.03921747805982036,0.029651827120408973,0.07034639350560992,0.118611348061044,0.02087755198146331,3.381202105041226e-05,0.014135046095805985,3.4099601970256445e-05,3.31734646663466e-05,3.0859225716740956e-05,4.824255207805378e-05,0.1530970109079585
2012-01-17,0.43322495193128163,0.026546127668968206,0.0012243541806105213,0.0001961520027964807,3.929099937766405e-05,3.7531622188484867e-05,3.937502233156661e-05,0.006216265484364516,6.421110470955503e-05,8.048992113695605e-05,3.445228329627894e-05,3.278239337394853e-05,0.00012772712572881444,0.0008833334601041262,0.011415031219060087,3.4094776887608806e-05,0.1133940335547947,0.04296580234484439,0.03200690299533371,0.06669582724561644,0.11098663911677369,0.02346734489883687,3.381220297793799e-05,0.015140860109489371,3.2230160799823565e-05,3.205083906971212e-05,3.095426629966355e-05,4.8853522957422465e-05,0.1149685058189987
2012-01-18,0.46990336174951614,0.025850032372547023,0.0012456308135351123,0.0002071323859346444,4.159448048389753e-05,3.670304198858278e-05,3.887203755834846e-05,0.006443596871360776,6.56665182396163e-05,6.581147163738412e-05,3.454315840310818e-05,3.279511210423738e-05,0.00013066685890990247,0.0009877646129746896,0.01000988026509233,3.4890527239010276e-05,0.1062234855358974,0.05017400957655688,0.03239301201850782,0.06437201618436224,0.10360856838550922,0.024476739617933087,3.374793660146879e-05,0.014428899197776644,3.1470424584732236e-05,3.2532491720348656e-05,3.195709072917678e-05,4.901911793677417e-05,0.0890155775712348
2012-01-19,0.538051284974478,0.024836529880566196,0.00128321855454775,0.0002294395991053126,4.538349419789614e-05,3.6499657147086154e-05,3.9032067669476225e-05,0.006198025447651662,6.697028434226572e-05,5.343558187760865e-05,3.4945666286595116e-05,3.295136063084898e-05,0.00012791057608441296,0.001054901169688213,0.008952931676955123,3.616827046421753e-05,0.08742431176084198,0.05551680684542105,0.035068507983215244,0.06312848452235215,0.08511332518505649,0.02597089855436761,3.429818909817379e-05,0.014022392337894938,3.0869142223619206e-05,3.3377611108869945e-05,3.340916735413423e-05,4.960584174682265e-05,0.052494047076225854
2012-01-20,0.5610862501445586,0.024318686217599764,0.0013133998850185617,0.0002416652440756863,4.84242805164922e-05,3.649313659626787e-05,3.905148848630652e-05,0.00566223239721947,6.747016854669468e-05,4.7860727883202705e-05,3.474038926183449e-05,3.3520302497150725e-05,0.00012150368057282351,0.001062494935581372,0.009038138793307553,3.819479000349994e-05,0.0805927003321607,0.05495328158577137,0.03950548263549582,0.06049087474953733,0.07667727871104164,0.02853318594178044,3.342085469153594e-05,0.014293436006076892,3.114047628843324e-05,3.3919542306714006e-05,3.503774137945099e-05,5.066501946391182e-05,0.041579475555915964
2012-01-23,0.5849917911265774,0.023709507062483374,0.0014061407000218688,0.00023610595259279503,5.113913729422748e-05,3.6502320806828934e-05,3.988264222281342e-05,0.004758753010491978,7.128881256282051e-05,4.343349744970955e-05,3.661416815194893e-05,3.4141927056488254e-05,0.00013166239966561018,0.0011286391399264583,0.009437605597632723,4.1669648938996435e-05,0.07441568721672406,0.048487266268415666,0.041031274627866134,0.05545084812281586,0.0715847951111834,0.03113539030010524,3.35824746710847e-05,0.015218623200494412,3.1450680917376606e-05,3.485569335187521e-05,3.659998994903344e-05,5.191293907697651e-05,0.0363327775485563
2012-01-24,0.5924843603964525,0.02403005571704692,0.0013685937673394385,0.00023925612607229315,5.4904686559290344e-05,3.6283554118180815e-05,4.042397625557631e-05,0.004645678010854088,6.282661716411412e-05,4.1972128104582454e-05,4.099575285171924e-05,3.6039988911823915e-05,0.00014865274816439934,0.001217672641851651,0.008687087725950447,4.5958407011794184e-05,0.07273935432534968,0.0413616118662046,0.04344841714267478,0.05340574117713738,0.07171382588171116,0.03283966524349882,3.4663407591095935e-05,0.015178473735404147,3.2413528364915326e-05,3.675694538107636e-05,3.8755500969901085e-05,5.191114826990225e-05,0.03593773207999501
2012-01-25,0.5761520385452157,0.02444437084251966,0.0013530559567441645,0.00025756480840356436,5.7900617545011626e-05,3.658522234378674e-05,4.0553542002661295e-05,0.004378917254461811,5.670245727257804e-05,3.9827565694411815e-05,4.648448463173626e-05,3.689073847955251e-05,0.000145398481675302,0.0014062918094903246,0.008624627765761148,4.6867773158172234e-05,0.07381029873391712,0.04030504533115922,0.04522711522567381,0.05898625088582631,0.0739323014307612,0.035498117420717526,3.578330968171197e-05,0.014705481477379816,3.222511549929149e-05,3.7708704039524974e-05,3.9524443302783563e-05,5.1586636801014884e-05,0.040214560687375396
2012-01-26,0.5915617021225585,0.0239510048513368,0.0014714610959730761,0.0003058576251929788,6.154431570023996e-05,3.8161590492537885e-05,4.086280218368854e-05,0.0043958041400267624,5.626225571426913e-05,4.0279205725995475e-05,5.2524495310123124e-05,3.824765548260974e-05,0.0001535465060270091,0.0016695526830572825,0.008494003194958178,5.033798908107018e-05,0.06604803430247054,0.03838998313375345,0.04545020840417497,0.05502095993348901,0.07022760136468532,0.03792021616751637,3.7550143506359246e-05,0.015283944801326974,3.2499656861725265e-05,3.8969386569272394e-05,3.963047962506323e-05,5.100111164938447e-05,0.03907820314531391
2012-01-27,0.6111015896762098,0.024548533548921583,0.0012542406794353394,0.00039616716681631435,6.552595898777644e-05,4.178032737012698e-05,4.052215706472124e-05,0.004595575951159741,5.6617830342017004e-05,4.0704706563158135e-05,5.723758072874201e-05,3.8928260734747165e-05,0.0001753243714033986,0.001989764005896048,0.007310772464708952,5.5645172271880734e-05,0.06056087254837404,0.03829045936035007,0.04207954596526299,0.04892033653593394,0.06738296597062424,0.037884896200921524,4.190333814615449e-05,0.014660481773136886,3.3040544110651116e-05,3.907481990791762e-05,3.9288092626801764e-05,5.0162892631412876e-05,0.038247961180591844
2012-01-30,0.6136708579356365,0.025034723308524538,0.0010677112488921038,0.0004829586030140206,7.022488094686073e-05,4.7807951116766886e-05,4.04740272035729e-05,0.0050759202238668975,6.163457829050264e-05,4.105464381725643e-05,6.015793981547637e-05,3.9148306357996614e-05,0.00018244985206396542,0.002224878724585739,0.006667705709918811,5.875956509372859e-05,0.0619751658261191,0.034837969696541946,0.03685133279642447,0.05007653132439928,0.07211529410136343,0.03515074580877895,4.783374011370566e-05,0.014121338067253025,3.319372107662437e-05,3.884155821088367e-05,4.113515336806484e-05,5.073886432765745e-05,0.0398333516921441
2012-01-31,0.6099979287487501,0.02432700144498401,0.0011529062523508392,0.0005277046490655007,7.173572024469363e-05,5.461712200243196e-05,4.192393244908172e-05,0.0053356374437355455,6.142336058737432e-05,4.089341237077683e-05,6.252954384143124e-05,3.7975696461821836e-05,0.00018443075174884692,0.0021601212927910155,0.006070871847897754,6.033795634245729e-05,0.06331891981376422,0.036262737316021545,0.03418701685204324,0.0528399200878091,0.07485077066762182,0.03501780165958,5.262015927727089e-05,0.013411239384963249,3.241434822399045e-05,3.815374880924928e-05,4.3877247937331405e-05,5.41122070949572e-05,0.03970245036320855
2012-02-01,0.6127780231284861,0.024161724570906574,0.0015977294992572588,0.0004660994874093869,7.026955231706344e-05,5.603182376812098e-05,4.3307738174205386e-05,0.00562574649016809,5.829889028858926e-05,4.041063899523798e-05,6.268836051908116e-05,3.740747826385115e-05,0.00019810044395112919,0.00216105988318077,0.005841810605183436,6.443189805030749e-05,0.06291119566023992,0.03478349388020837,0.031623141409522326,0.05238767254224523,0.07433773513951847,0.03677152227810748,5.9041208205917194e-05,0.012978737400068687,3.204876051635917e-05,3.7845248902636065e-05,4.499315320781033e-05,5.693697111058719e-05,0.040712546365189
2012-02-02,0.619944425789563,0.02379458506267452,0.0018299161135401192,0.000408979422885812,7.183516112834942e-05,5.823579025562832e-05,4.561547943150853e-05,0.006358078795899572,5.405120231011057e-05,4.160570074725844e-05,6.180309267286198e-05,3.924142453926573e-05,0.00020150391746907203,0.0020520997415241164,0.00579225798726171,6.949692319845899e-05,0.06076233170771842,0.03525702946475705,0.030475136545508392,0.04792566226483817,0.0732468995155783,0.03851763958160807,6.344545299294964e-05,0.012367700728405628,3.317545701653408e-05,3.939472567319011e-05,4.79899534518448e-05,5.956543803437136e-05,0.04038026945332194
2012-02-03,0.6231322011873642,0.023663947507429044,0.0022033453358553216,0.00037683179444447505,7.039492245456617e-05,5.782629415748068e-05,4.560792048169165e-05,0.0074443228703911036,5.3625122252472484e-05,4.240906598580381e-05,6.348228944542959e-05,3.946171795975968e-05,0.0002133310239433878,0.0019730502453310216,0.005767103830080825,7.242802432256175e-05,0.05770192554818121,0.03680924347134549,0.03214428914171159,0.0444860564612268,0.07077768831449927,0.041501764647722504,6.826815168622939e-05,0.011309318575860643,3.338340694791675e-05,4.020969330156723e-05,4.8855192537855985e-05,6.205912455523028e-05,0.039797514089614634
2012-02-06,0.6195420058082247,0.023198652202408188,0.0023454127759396713,0.00036936758469489786,7.167012866671454e-05,5.586971766254799e-05,4.563506500887226e-05,0.007958191318418547,5.079905410591154e-05,4.089234744697686e-05,6.0942430355787634e-05,3.844990407323422e-05,0.0002121690607337241,0.001975718034423078,0.0052354421446621086,7.514403741853727e-05,0.060259011333633546,0.03792832871386616,0.033660440927681654,0.04394971717604102,0.06783748601666485,0.04390006100948977,6.856574835311581e-05,0.011320272595086509,3.2696602377132665e-05,3.93983321341815e-05,4.9283087122990655e-05,6.031905697305153e-05,0.03961811699562342
2012-02-07,0.6113000491994418,0.02300461871031634,0.002295532059343703,0.0003820015770378861,7.266605636651525e-05,5.532104481468332e-05,4.543097773090965e-05,0.00862235119304658,4.9987173427617605e-05,3.9692641469586886e-05,5.6450872112212935e-05,3.811177327901564e-05,0.00023202901378350352,0.0020111641462485213,0.005021787413690001,7.063177300345525e-05,0.06356287746344313,0.03834025938711414,0.03343304754549438,0.044953820552067286,0.07076810436107532,0.042683988401119095,6.611883921172314e-05,0.01166110746275593,3.205318629970232e-05,3.956382334869052e-05,4.9991071379115403e-05,5.9383884690612256e-05,0.04105193978639597
2012-02-08,0.6097971740172887,0.02447892862092274,0.0020339303010206314,0.00040584002954583727,7.301289622474632e-05,5.736785665020452e-05,4.5750662769166596e-05,0.008666569192319723,5.050191227482306e-05,3.9293276665206584e-05,5.630742648534751e-05,3.9950779552387705e-05,0.00025642639954213833,0.0021367541412514257,0.0048646293710766396,6.796635750096697e-05,0.06331072096369936,0.0375783022257853,0.03444564988301609,0.042683238349428415,0.07277606665995484,0.042860773079174554,6.555699806993964e-05,0.012189707293292893,3.3141041327796864e-05,4.0297247121929776e-05,5.008111905377387e-05,5.896056723894103e-05,0.0408371321796107
2012-02-09,0.6062874217628007,0.024306623762306957,0.0020880229170314605,0.0004239130070897679,7.43720835308789e-05,5.990162916365439e-05,4.510279217124869e-05,0.00844238159353546,5.2082983293975045e-05,3.890703971988182e-05,5.5217923183492166e-05,4.07525186736255e-05,0.00027843305883080543,0.0022497931472724715,0.00452251122343639,6.567668298294556e-05,0.06508184376832164,0.03760519445353547,0.03525584434088218,0.04387527962583824,0.07219425848241184,0.04261795700762455,6.516340544024633e-05,0.012821332503423955,3.443633743634652e-05,3.950927067070526e-05,5.140358999545698e-05,6.0442758063276914e-05,0.04126620321083892
2012-02-10,0.5947985083172374,0.024970053025196892,0.0022808822264641006,0.00045735047579207856,7.96137160275209e-05,6.0587778204846315e-05,4.5686235397887526e-05,0.009230556223910844,5.224339357765732e-05,3.7896588239324185e-05,5.600788045146572e-05,3.945540549951112e-05,0.00029282149218260535,0.0024844604648733113,0.004076986307515559,7.534282000544276e-05,0.06745378559842058,0.03636093309449815,0.03495152503554564,0.049429660553080776,0.07285569691853211,0.04262369809794583,6.690052309271884e-05,0.012948243430835341,3.5036362553138906e-05,3.659184686345321e-05,5.296025996626983e-05,6.21258605999445e-05,0.0440843274663555
2012-02-13,0.5853877152924463,0.025403725841615373,0.0026558633162305717,0.000498859012365328,8.065017169208059e-05,6.081261054787104e-05,4.550764438102073e-05,0.009691538902277558,5.4033552882488214e-05,3.4006443394152977e-05,5.478183990004574e-05,3.726132219371633e-05,0.00032102269296784214,0.0026835237109249714,0.0033988929159174163,8.817673972234984e-05,0.07105274135638626,0.035995530557881565,0.03419031726604941,0.05707844271555509,0.07266770881834846,0.03983741059404736,7.114381284401714e-05,0.012247399997711716,3.490204626965429e-05,3.4069664146031595e-05,5.348688683150871e-05,6.292765853293512e-05,0.046177666565875956
2012-02-14,0.5713186154142338,0.026007254171849355,0.00294285419315462,0.0005856843451612463,7.938091638700789e-05,5.9921287659500886e-05,4.390442930887203e-05,0.010880542706453335,5.369564966823506e-05,3.328236778126473e-05,5.4684498653214525e-05,3.638523930628376e-05,0.00037044740929882426,0.002771211612665436,0.0030113181434353086,0.00010273610569697278,0.07469412017222177,0.034155043671731,0.03447396230824987,0.06418531025927272,0.07353400116564024,0.04065101946648932,7.931401619201845e-05,0.012656521306600464,3.439876101484879e-05,3.444507081386838e-05,5.269352879387131e-05,6.376333346182702e-05,0.04703349838096823
2012-02-15,0.5683814105419723,0.02680366543235299,0.003353947924352291,0.0006444801026744286,7.629551315407566e-05,5.8200494229746536e-05,4.091572038322745e-05,0.011965858231228636,5.5964017059515714e-05,3.177589444265617e-05,5.187374220825062e-05,3.663534412271509e-05,0.00045013975472264295,0.0027756049762833867,0.002829257668092871,0.00010301455172021502,0.07520934485206872,0.03143454455902502,0.035124218620023365,0.06654377266596809,0.0719403292058789,0.042446012134878384,8.421866164830864e-05,0.012321327667265862,3.380940027323345e-05,3.5547137900105957e-05,5.011029850810015e-05,6.290592119871122e-05,0.04705487277511012
2012-02-16,0.553297384400489,0.027504257595737824,0.0036419633093056863,0.0006785808057213553,7.633164694003401e-05,5.770705279328187e-05,3.9134536717550315e-05,0.015435835775157171,5.7597890526404616e-05,3.075393857076566e-05,5.335433263566827e-05,3.970016144968703e-05,0.00044461027235729645,0.0029224988199045864,0.0028537050335309014,0.00010084528129123884,0.07895478794981632,0.03140057056477355,0.03435230321362158,0.0692588961035142,0.0737363883125186,0.04453848980310712,9.919838412003066e-05,0.01170846906040371,3.4833979836322054e-05,3.8946670009310466e-05,4.664689307981024e-05,6.344351418619443e-05,0.04853275008473896
2012-02-17,0.534925593966487,0.02798970474756566,0.003936138230793226,0.0007781824308626877,7.520291826665423e-05,5.734344549096605e-05,3.57263510842185e-05,0.02537447248472325,5.873544028685374e-05,3.1230881568957805e-05,5.2726699943208085e-05,4.303218639213452e-05,0.00037949394392100837,0.0030822934880707954,0.0028212329467456514,8.904129312670987e-05,0.08456599361698917,0.03144251143960374,0.03223489232190766,0.0710809368065863,0.07398538955337919,0.04434025280856411,0.00010339969032343377,0.011497585945130971,3.5205516421489914e-05,4.127105068246528e-05,3.911048760388376e-05,6.058386032955818e-05,0.05084267744467612
2012-02-20,0.5357361145051516,0.028982655547858907,0.0035229342159909956,0.0008101943568957679,7.815042638559147e-05,5.8832417596122424e-05,3.494911432157886e-05,0.028523941093843184,6.146382141598855e-05,3.265405788564379e-05,5.2783993936439297e-05,4.847389794765851e-05,0.0003280293430495027,0.003252113744192615,0.0030160257407709154,8.470893769503276e-05,0.08343697259883573,0.03521745563810312,0.031387476045783125,0.06960253909556006,0.07223503652792272,0.042883512836962914,0.00010204141537320921,0.011699071930125975,3.675511902963474e-05,4.4928822230879846e-05,3.378391992852567e-05,5.911462114369468e-05,0.04863721039671891
2012-02-21,0.5362020651832838,0.030198298755434602,0.0032543506495212758,0.0008629101503584085,7.736708797857574e-05,5.578315619801958e-05,3.3861482978175425e-05,0.02992656374686005,6.5457151667094e-05,3.366977242414537e-05,5.115233963018815e-05,5.197393455446195e-05,0.00030484490917810154,0.003331921622460889,0.0031299186064860547,8.013282760566343e-05,0.08161607265104842,0.0398248471604563,0.031173760222214797,0.0648211974437518,0.0711089377930447,0.04235867775895484,9.545597212649664e-05,0.012163103540951098,3.779629834600518e-05,4.477337670959611e-05,2.9406042240793728e-05,5.342943704630339e-05,0.0490122702398142
2012-02-22,0.525762825657255,0.03309416947856665,0.0025209036769391234,0.001053703271137018,8.301607425254081e-05,5.491531823017775e-05,3.501317013432591e-05,0.029887113495840025,7.081545614912389e-05,3.410927104150621e-05,5.238154514740455e-05,5.767661265798866e-05,0.0002691535489913804,0.0034839443669084217,0.0034253996815813647,8.225069751108343e-05,0.0846123993187544,0.03943262332491981,0.029991315961736778,0.06660855533424337,0.07193434773544173,0.04237347248746744,9.482508091708116e-05,0.013378873523941891,4.242152720626818e-05,4.6119266934494647e-05,2.9330454150600216e-05,4.943236941453842e-05,0.05143887418046196
2012-02-23,0.5142850134904866,0.035129106266559,0.0021071877821980693,0.0013439463960028813,8.9023557126125e-05,5.3492921053009695e-05,3.5939836670343266e-05,0.03010201688495822,7.932671914112399e-05,3.5699610306705006e-05,5.3229797273727006e-05,6.364323845460853e-05,0.0002090900466007143,0.003681118653777212,0.003767546463405531,9.54524468014684e-05,0.0872418530429419,0.03969058523165516,0.02971952162207732,0.06803396948915283,0.07255827608188725,0.04199454597849766,9.649146630098863e-05,0.01554032400781905,4.8362659100209213e-05,4.6255129078897436e-05,2.9820247690499458e-05,4.6113117590958635e-05,0.05382297483784812
2012-02-24,0.47773489231600286,0.03604592433112237,0.0019479755172978944,0.0016418296039075481,9.253601225803989e-05,5.2626365084501104e-05,3.7754442460265974e-05,0.029429466802437465,8.272774408368777e-05,3.732380318605855e-05,5.449099172343311e-05,7.01387689093973e-05,0.00018894996268674894,0.0037455096317844747,0.0041169011748188504,0.00011674405863397321,0.09819860398618514,0.042065024297437394,0.02979352965793442,0.07512594873728523,0.0786211055883785,0.042522584552680154,9.790465909490415e-05,0.018415979565505648,5.595285121661758e-05,4.7092772801442924e-05,3.201001601626557e-05,4.469813901363116e-05,0.05958375765460044
2012-02-27,0.42817292774704324,0.03655678501789661,0.001960062833495867,0.0019025625425626992,0.0001028347674704878,5.489831308029053e-05,4.081578664584544e-05,0.028103182805076513,8.23633572655365e-05,3.77444489293514e-05,5.575268128795163e-05,7.655628840088735e-05,0.00018694422070387234,0.0037498147222818257,0.004535037139490681,0.00011732656922400914,0.1143074264517722,0.04276506365204157,0.030568213683935086,0.08638084091164731,0.0866187777703079,0.043396365194996664,0.00010140585338261293,0.022462733606008537,6.275912165159036e-05,4.854933216831684e-05,3.4497093225070626e-05,4.671352478587159e-05,0.06747107558366454
2012-02-28,0.4300084442004602,0.03636000780499218,0.0020422406056942385,0.0020653379757845252,0.00011209152651974079,5.651864369465728e-05,4.303916401421272e-05,0.02745798780840077,7.834000860223321e-05,3.942944661618421e-05,5.938328134895184e-05,8.49457975159789e-05,0.0001762991422598762,0.0037696418618974824,0.005040478515625157,0.00011971578406340188,0.11200475127914528,0.044375435765065245,0.029705232524647684,0.082105800898203,0.08567369556190366,0.04178390462314416,0.00010907037488824543,0.02812459086227404,6.880892936908459e-05,5.139886258486945e-05,3.813932374480664e-05,4.680151535347936e-05,0.06839840051315135
2012-02-29,0.430209183542185,0.0343967750410884,0.0021033930931160837,0.0023488921119039887,0.000113653596611747,5.358990317988258e-05,4.2523711588050934e-05,0.026810685382130873,7.363628929984775e-05,4.2482952961043096e-05,6.250032772637505e-05,9.413619289268446e-05,0.00016815754876266137,0.003794683569159093,0.00555982909245117,0.00010653957200199364,0.11238869027320743,0.042881703187166616,0.029231736231315756,0.08680483255244976,0.08371663850902032,0.04051816396810231,0.00012940109960952025,0.030755719114988814,6.801245242841998e-05,5.51163432558076e-05,3.993663610941226e-05,4.572493066851657e-05,0.06738363151576951
2012-03-01,0.42905811401569793,0.03319734678604085,0.0022295667347049667,0.0023189650182653303,0.00011443287302216729,4.81154921522184e-05,4.077648808973867e-05,0.026472680374742187,7.371650990713004e-05,4.64040681051387e-05,6.670756744814152e-05,0.00010842849603016316,0.00015967265974160073,0.0037774709573543627,0.006047873754487148,0.00011720164519845868,0.1189215586926204,0.03719534101259424,0.029604476936338123,0.08742071700077612,0.08598166540820332,0.041374241710486495,0.00013961381319648917,0.030158214426127615,7.075516455256627e-05,6.331554481630219e-05,3.8835236436578354e-05,4.274987113413394e-05,0.06511103202877304
2012-03-02,0.3929258524879017,0.03371026181974986,0.0026959453194257805,0.0025199854085495516,0.00012422586289598738,4.107162478358737e-05,4.137235766761811e-05,0.026626797020068513,6.720171860500856e-05,4.984577583231331e-05,6.277567829356958e-05,0.0001214865293359688,0.00014276657820073188,0.0037768235005442366,0.005704861444085764,0.00012121918686374097,0.13238353283669127,0.036970014541207824,0.03165869540086748,0.09930153097684909,0.08760026508794136,0.04508454457457583,0.0001330465436621482,0.028965457062453695,7.395129331902244e-05,7.367663541294198e-05,3.728212750947335e-05,4.0773872963927515e-05,0.06894472438355415
