,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-18,0.0036419241113428407,0.038546802728393,0.02571787972901317,0.042785177035253176,0.07368005904794767,0.04974174216928747,0.09266456092861555,0.24385985095433335,0.010884538366849812,0.010607803169655578,0.2592119357519789,0.005081800349856124,0.13703057351335615,0.006545358230014224
2016-01-19,0.003870261013664596,0.039002383272813475,0.026629332482294613,0.043333756642581295,0.07503697437344534,0.04995597622989508,0.09208031490565835,0.243686179657,0.010317221747508473,0.008141833860131889,0.2554605327971374,0.005364136005836587,0.14039740265286046,0.006723698967902009
2016-01-20,0.004026317856209667,0.039655198367463465,0.02817787578229586,0.04338747579808987,0.07627211047826668,0.049977274127682055,0.09093975535759066,0.2445180320016667,0.009612002530699193,0.007821132195629828,0.24917960632747096,0.005575475952382647,0.14396808806654135,0.006889645450825231
2016-01-21,0.004309966282316635,0.03855480672333351,0.03025932164441594,0.04320951512438077,0.07812268242902468,0.048765611942325836,0.08987592156738934,0.24551515744966668,0.00916790957982919,0.007699636526042595,0.24269757848413429,0.006100509464180837,0.1478653243494458,0.007856066157466868
2016-01-22,0.004397478495081433,0.037949201551331975,0.03200033826940474,0.04302267744783935,0.08055821746715433,0.04715625477262703,0.090335786263399,0.24669214147533333,0.009871740379899654,0.006835784391946462,0.24385619421123308,0.0061771824727583115,0.1437493884492223,0.00739762429912782
2016-01-25,0.003969966212190083,0.03821317226318781,0.033239304919913996,0.04309359589455331,0.0815392356656967,0.045433651549740724,0.08953064713759033,0.24834784534533336,0.011743843945669552,0.006813559172047505,0.24478427059127908,0.005616873595758371,0.14127537583922176,0.006398662118871095
2016-01-26,0.003779737587636377,0.035760778430853894,0.03406779736585873,0.04358746299343297,0.08267068781218335,0.044431628934705564,0.08858236247660498,0.24897285861433338,0.01323011332815471,0.007418856092325819,0.24411587166130067,0.00588416709254378,0.14159684069457867,0.0059008364123692095
2016-01-27,0.0036959497868289306,0.03743391674036953,0.035514639178424144,0.044073262659027335,0.08399876614442667,0.04506681681263724,0.08873180474493034,0.24755568144699994,0.014586244607186483,0.007627667142748097,0.23721006639500367,0.0061338493622748215,0.142348966186578,0.006022366875438571
2016-01-28,0.003531116009098828,0.040026420043588196,0.0400115668945398,0.0445049152686143,0.08399001471349334,0.04701968406865656,0.08747582175226065,0.24580820659666663,0.014221016841957116,0.008034159273953142,0.23073043982749028,0.005849940909912158,0.14287163032569206,0.005925068853993158
2016-01-29,0.0038856021198582866,0.0419404620682602,0.04350402507071504,0.04480519079255358,0.08393145306692668,0.051380499832498906,0.08791841524148933,0.24058022280600003,0.0140509635803931,0.007889450469900607,0.2258893269605651,0.0066080686817336105,0.14151932289491126,0.006097007382037868
2016-02-01,0.00493180992705807,0.046849005099538696,0.05183105836652572,0.04482034376339535,0.09016168378786332,0.05357790464345828,0.08939417720979767,0.2503641862266667,0.014515941037174216,0.007257301223043052,0.166724928141058,0.007882650471227453,0.16526456400865555,0.006424455243236533
2016-02-02,0.006021425871433554,0.051139742814083414,0.057726852126059845,0.04484969297616999,0.09492137209106667,0.05555765411121554,0.08951782747246,0.25618849450600006,0.01394954260125245,0.00708546740405994,0.1333318564087558,0.009091193337738886,0.17376273569682993,0.006856156915836302
2016-02-03,0.008180325161752811,0.05744112898594757,0.057749648507904594,0.044534009162623386,0.09734106200267667,0.05791873321417418,0.09049600161454002,0.25741112742299993,0.014274913145353094,0.00684037658471755,0.11455685436640504,0.010009799384733137,0.17629927890765998,0.006946733706287924
2016-02-04,0.00906547432861015,0.061909915777591605,0.05858769591792175,0.04189244356810749,0.09781506601163331,0.05981569444075713,0.09236875852247667,0.2592135910356666,0.014803699900658425,0.006755538896181346,0.10307759953386421,0.011190036654327058,0.1761654605840826,0.007339029813062486
2016-02-05,0.00973338412798167,0.06282623691430601,0.06225168552043566,0.041690755170739766,0.09898037876674666,0.0614941546900499,0.09397541547787668,0.2582242513913333,0.01412564046712083,0.006576237149008187,0.0941275658670244,0.012312584310830453,0.175804000102715,0.00787771070609048
2016-02-08,0.00906024624550668,0.06093632006814931,0.059763908697163845,0.04332258993822688,0.09946337123323333,0.06084997059219409,0.09529956897230667,0.257100455801,0.013898211588839634,0.006313835070180011,0.09392072843477221,0.013425951309223751,0.17952193795021237,0.0071229064207226946
2016-02-09,0.007480088994611784,0.06297201721038392,0.053004387719812966,0.040241633372976864,0.09872032946516666,0.0573846657759535,0.09834825950900665,0.25799567608100005,0.013106439035502649,0.005718227217465624,0.09453072945925226,0.015496896939225333,0.18908729589260354,0.005913371692606818
2016-02-10,0.007239258273038849,0.06407707714915734,0.06008947694258223,0.03778165394949671,0.09716085403553333,0.05566219346698946,0.10102671730067,0.260199158568,0.011231106287545888,0.005109866693173322,0.08445060001860583,0.016777616741757387,0.19379015311867992,0.005404266360290631
2016-02-11,0.007565080270712498,0.06498322785545807,0.056323841335865016,0.03769944822180389,0.09711162783623337,0.05554788347237751,0.09993811740505665,0.25987313035466664,0.010043952147191181,0.004679312815683728,0.08645075897118218,0.01680309060998591,0.19769101158475283,0.005289515197838797
2016-02-12,0.00831640735458258,0.06992753556381967,0.05524924491371574,0.033602775425355925,0.09670374350359999,0.053906870964695264,0.10057348392562335,0.2620491830429333,0.009971319082235926,0.004336183053695395,0.08670587384803785,0.016087911172755105,0.1976792289418383,0.004890241254116542
2016-02-15,0.00882051003952842,0.07368060833465223,0.06010189339219041,0.03286572828162413,0.10324174320043336,0.05601388629739063,0.10025686425370667,0.2596565268133334,0.009702246943704439,0.0042226618881670884,0.0681218403382394,0.015125046709457494,0.20341629443521292,0.004774162871864301
2016-02-16,0.009920321394547708,0.07329236141168294,0.06498108566211815,0.03534870894211979,0.1102002277657,0.05852523944202803,0.09853276345403332,0.25076302501523334,0.01052558140267601,0.004194747161237874,0.05653910708474372,0.016071452110308335,0.20634940586909306,0.004755971802056332
2016-02-17,0.010328093163063814,0.06977797099041771,0.06858251133707612,0.03869082946819487,0.1156672531966,0.06024907508590017,0.09586811872537669,0.24416027665860005,0.011052450595575788,0.0043277024710010594,0.05106842559260176,0.015767756925148445,0.20958050305386594,0.0048790250536706724
2016-02-18,0.009707379654205314,0.06381030397195027,0.06554699601036075,0.04182986886041191,0.11907076328809996,0.06164871217113745,0.09450314858156668,0.24087164005904002,0.011403843647561782,0.004493444209334186,0.04762288867997951,0.015868536618592412,0.21861066362543158,0.005011800723730416
2016-02-19,0.009444666656898398,0.05779938719787036,0.06591171185250727,0.04394110370606585,0.12265056143493336,0.06382985117457292,0.09289136587513333,0.23769809078431667,0.011709767091571502,0.004541903292715649,0.04640944359932674,0.015737945883336855,0.22207960119230483,0.005354605463121314
2016-02-22,0.010985596846552016,0.049616583854889956,0.06736976425343623,0.04417825324228267,0.12645122924623334,0.06514295653106099,0.09157148833216668,0.23592014440151662,0.012227583137748521,0.004569080782415399,0.04748368525899009,0.015689427944951713,0.2232298264811872,0.005564387204350363
2016-02-23,0.012735047703129523,0.04455156112780623,0.06689753365995166,0.04430288521695459,0.1302147333852,0.06637079840548242,0.08980463351506665,0.23573332484248333,0.012871896174552026,0.004433067440583877,0.04718526703773269,0.017439791619362276,0.2221233510270959,0.005336108094373076
2016-02-24,0.01528813889534029,0.041066781499920525,0.06966666911914321,0.04444245598163798,0.13320756312673332,0.06872677323007931,0.08909279354559999,0.2335281350939233,0.013287243029521587,0.004149479505809468,0.04607783922817951,0.01939620924926266,0.21698382057646637,0.005086110844791889
2016-02-25,0.017741412921446275,0.0362332912080429,0.0678094738740634,0.04301724277770319,0.1348746414638,0.07012837851941298,0.08946145795549999,0.2340996748674633,0.013832307009489404,0.004205436864508999,0.04789799759131855,0.01946687382989405,0.21630690113553622,0.004924904724846475
2016-02-26,0.019390424208364027,0.033408649140505405,0.07241176916215018,0.042703972877699795,0.1353316630093,0.0697267604011834,0.09100127236383333,0.2364456390586,0.01324297532002757,0.004415337642407345,0.0482120883125829,0.019543270841895204,0.20891107624199712,0.00525509336494033
2016-02-29,0.018362216477799478,0.024074254630201564,0.06719984030674549,0.044889174971383235,0.13698526484066664,0.07116045803866908,0.09186726916213334,0.2369068963327067,0.01206694182014479,0.004858494148912863,0.05214327450469028,0.019164081695709493,0.21504351885073186,0.005278309793895682
2016-03-01,0.017477064891123894,0.018890651760458798,0.06093898535424429,0.04654872015215012,0.13823055308563328,0.07270289674304628,0.09481274433606664,0.2344960314813967,0.011833622615296049,0.005425357295665559,0.054893542362271265,0.017661598940817713,0.2203527205375791,0.005735523519186561
2016-03-02,0.016597106505351015,0.015973979591479517,0.046121454397055284,0.04762507923566316,0.13865875051166665,0.07249880945347105,0.10127895114366667,0.23874485386253996,0.013576504948849325,0.005925015168723442,0.0550803229971567,0.01783590576812606,0.2241192343667742,0.005964038320381176
2016-03-03,0.014349010844709008,0.014864156405618357,0.035950186194631265,0.0495729902268368,0.13916085216546667,0.07404121118578859,0.10338605936393333,0.23944621337981,0.015956460873492253,0.0063271940032179974,0.05639098517717172,0.016790905142283468,0.22764217090181524,0.006121605796727796
2016-03-04,0.01732989276808718,0.014353499003735828,0.032915690087985346,0.051537629769350626,0.1447633170681,0.07623935077806833,0.1024081233742,0.2451310622514666,0.011859308232666357,0.005794824070436863,0.05564036125376047,0.014689467654693422,0.22076250351938387,0.006574979015525387
2016-03-07,0.016305472048783215,0.01269937647655529,0.030580078337028548,0.05155228151741532,0.15475719700166665,0.08121842050383585,0.09739565795489999,0.24589871266015004,0.00901330437204595,0.005280165776157173,0.05758029081414162,0.013390304177115155,0.21759304318763156,0.006735686488642829
2016-03-08,0.013289865662468953,0.012042898844908625,0.03016833493041189,0.051403805715882135,0.16072546551376668,0.08226214725702471,0.09456695054919996,0.2526149673378001,0.007713430004633682,0.0047529704357260685,0.058713727985600775,0.012256905819401451,0.21263855182895824,0.006849977018517354
2016-03-09,0.011644351293224726,0.012175434478082767,0.031139987446596643,0.05178554041692383,0.16176504824213336,0.08039043322025531,0.09493349985596666,0.25828741737833333,0.007355616511509678,0.004469035641308359,0.0664942307553808,0.011242284301886766,0.20168060534942484,0.006636508207651687
2016-03-10,0.011297711685440305,0.01275325167856666,0.03184723513780447,0.05100309838890022,0.16252570264111668,0.08225531547296838,0.09508393062176666,0.2636190559170001,0.006843827213162798,0.004373835191284483,0.05845322072213037,0.01153955024831424,0.20153360116629962,0.006870662387034991
2016-03-11,0.010061089360289415,0.013714583582543712,0.03150959583830031,0.047371872026242996,0.16333994346290995,0.08141043151189624,0.09345877281010001,0.26951342394333333,0.006830604859838199,0.00437600652966363,0.05822958656626094,0.011135276270468704,0.20145969764533994,0.0075891102868355115
2016-03-14,0.00921553316239261,0.015461246184188118,0.032118309562345806,0.04646382929415186,0.16502364247336332,0.07749388590630434,0.0947757903353,0.28185468056333335,0.007418340129122845,0.005095553200867733,0.0573078646706088,0.01089229657531055,0.1883724078858504,0.008506609961138122
2016-03-15,0.008561760358732537,0.01561010517335778,0.03294962609478107,0.04552706773910634,0.1652633852052733,0.07726344474396857,0.09600061395556665,0.28716705387,0.007747483010190825,0.005694546147781748,0.059167957771771286,0.010956554856140102,0.17984225546845697,0.00824815091107957
2016-03-16,0.008736385989170464,0.01617154403063237,0.03405722127602261,0.04449820084562554,0.16666275748055,0.07608808142057263,0.09259665651623332,0.2953965582733333,0.007981709936958842,0.005598075293532204,0.0609826916556865,0.010627437736701877,0.1719453403847759,0.008657341755414893
2016-03-17,0.009042399936692456,0.015046336312116567,0.0322914687344522,0.04381283985116924,0.16868454383242665,0.07457452639076119,0.09403619082800001,0.30564712949666667,0.008567534283871742,0.005323828083696865,0.060412629327100335,0.010363250561880626,0.16377216491086333,0.008425173730053926
2016-03-18,0.009276474227679337,0.0146242776838812,0.03151844372121421,0.04349150764213484,0.16742310264123994,0.07213877780367765,0.09604518804565,0.31511545528,0.008346218492044472,0.005268111770088745,0.06313837772396044,0.010408726236701105,0.15491220864316563,0.00829312537234634
2016-03-21,0.00923499805208953,0.014514469208144183,0.03020752425325049,0.04255842592772012,0.16543017270381669,0.07243334313852556,0.09777780632343332,0.32136204436999993,0.00842354893061335,0.005395426027190903,0.0674750294170875,0.011179937339408513,0.14543534042195644,0.008571940618409431
2016-03-22,0.00948492132002175,0.014503276043778974,0.029240855201085256,0.04315012409049239,0.16358249318155998,0.07111834189741993,0.1004970267488,0.32631307723666675,0.0089633420316996,0.0059068328159560726,0.06910153300766882,0.011822499808460733,0.13636031407573865,0.009955380201965259
2016-03-23,0.00933096121426966,0.014342883454329146,0.027257829176523002,0.042966255496823307,0.16265868127349004,0.06804188467833834,0.10092082715966665,0.33277990898000004,0.009850897647722508,0.0068877854393209256,0.07115974037814993,0.012680680832573723,0.1302257508007148,0.010895911597814743
2016-03-24,0.009321246108669336,0.01442066638232707,0.02293919870214653,0.04276358424149682,0.1617094843637667,0.0658411893671954,0.1016422707122,0.33611409156666666,0.011531174665094991,0.008627020021510516,0.07248172504029322,0.013700405209417335,0.12789019752642408,0.011017737318519405
2016-03-25,0.010135150098393877,0.014187646743808085,0.019385577902273327,0.04368354342799694,0.16006167964432003,0.06480630141879003,0.10187961721913333,0.33603485424333335,0.012122582381716698,0.009530207731735695,0.07372162905594554,0.014741677060257615,0.12709118280587803,0.012618346426418531
2016-03-28,0.010370982554041855,0.014369131737401853,0.016620981405327886,0.04458240609683666,0.15972909597485332,0.06389271042648156,0.10224700259380003,0.3359548597233334,0.012245610207117822,0.010071420740484794,0.0738057209511858,0.016350651030425954,0.1253934639629199,0.014365967833096297
2016-03-29,0.011685563461103221,0.015485838356337642,0.014957655670257728,0.04506301030597002,0.15934053893989997,0.06334903217475409,0.10230504589026665,0.3373287774033334,0.01247713647348572,0.01071256234426634,0.07323667663058463,0.01692468766610851,0.12273967506503886,0.014393782942073625
2016-03-30,0.01409751089883621,0.014727905333715931,0.013450509212841655,0.04547077089447966,0.15802763287460003,0.06329402281471691,0.10300163405836664,0.33901807568333336,0.012398400581984763,0.011828220158060274,0.07267441706119306,0.01702482829490882,0.12072081512219676,0.014265250373299076
2016-03-31,0.01612271890217966,0.015195210734623758,0.012922605480702157,0.04654302580255884,0.15787898870207334,0.06476679582068826,0.10415436933883332,0.3358635262666667,0.010849110658776398,0.011484453289566553,0.0714822056868023,0.018683003019448398,0.11841207019985917,0.015641931065627206
2016-04-01,0.01674051166224225,0.015695696961050644,0.012066500106245942,0.04767911003879613,0.15928463312004332,0.06620980402148492,0.10645534604626668,0.33008012495,0.009536471526152893,0.010697616689862311,0.06845051949758733,0.020079508214929445,0.11951802459964003,0.01750612709709258
2016-04-04,0.017267572894642463,0.015462958977689477,0.012168262686578847,0.04719716649783591,0.15796431878734,0.06730170210702648,0.10719703422006666,0.3235872062266667,0.008684244471837528,0.010358426502283004,0.06722588016752147,0.022608970316506972,0.12470949250540396,0.018266759483233242
2016-04-05,0.016973939627763123,0.015598192214264874,0.012111496963534533,0.04652196978385726,0.15778850815963333,0.06823015172337997,0.10974007188080001,0.3177350812766667,0.007994360566626658,0.008892539281865229,0.0663632735639575,0.0238178287312244,0.13075600600317291,0.01747657553888906
2016-04-06,0.01660003761492887,0.016501218327893287,0.012430037150221849,0.04584238571598728,0.15724254580096997,0.06944996039742111,0.112711380887,0.31369586278,0.00738093955867593,0.007697487755958414,0.06495014698454377,0.024634725456026102,0.13326042295032003,0.017602849621013467
2016-04-07,0.017517175607994276,0.01734125062283797,0.013332684110759718,0.04462546804034888,0.15524037911299995,0.07095962555622336,0.11348328042226664,0.3097709146886667,0.006970613049843957,0.006839249523371005,0.06299763755575076,0.02672798973197886,0.13810812750806198,0.016085612930799634
2016-04-08,0.018968256434197805,0.01836311883641978,0.012049664631579634,0.044330976410161135,0.15522635350855996,0.06977137728685202,0.11585362333786667,0.30777009668566674,0.007334430254360754,0.006745894926990092,0.06234906939310011,0.02719843545521051,0.13673904226613456,0.01729966697139081
2016-04-11,0.019318382795371052,0.01984518174149133,0.011351238688358752,0.045112940635600604,0.1579418553126,0.07029452807475868,0.1141390538946,0.3042204648166667,0.007259422891757834,0.006203280511265283,0.059145485617701915,0.030844148339958806,0.1387961182134026,0.015527897942802415
2016-04-12,0.01877555146559996,0.021947112214389625,0.01102195501462005,0.046480558110976955,0.15851173207893335,0.07139779058297471,0.11323472644383337,0.29581227778666663,0.007150163732391133,0.005520284779220636,0.054706644800242114,0.03634221401078622,0.14462701692471153,0.014471962902259737
2016-04-13,0.01766245062716957,0.024104836656638408,0.011907670532265107,0.047490055339719756,0.1616545598664866,0.07261376907499613,0.11309718002186667,0.2903532422033333,0.00705150668733181,0.004952099490332009,0.04897409913470902,0.036535584872146115,0.14710779783856182,0.016495119344897842
2016-04-14,0.018124036405953566,0.02544291966127693,0.012570488064658946,0.04860406988614587,0.1627089975346667,0.0710074939366576,0.11626378800923334,0.28741535162666665,0.0072012193708073935,0.004914996612153085,0.04337507711676604,0.03676037398737196,0.14862869063529485,0.016982507820715354
2016-04-15,0.017650092815920226,0.028630600146481756,0.014223487661769944,0.05115545394425679,0.16619618236333336,0.07118776630172224,0.11752558976433333,0.28428380282666665,0.007626136787574996,0.005218838585265987,0.040721530175111875,0.03543235979453511,0.14335953341270463,0.016788634920254675
2016-04-18,0.019595304081356197,0.030905963253019236,0.014706240986190776,0.05244173225458127,0.16451753901616667,0.06870685268333707,0.12119803178433332,0.28282592158866665,0.008130525575634057,0.006148220277758195,0.03965407034670768,0.03811575883255396,0.13781124489510677,0.015242596108655332
2016-04-19,0.021045754474432684,0.03233814131868625,0.015742249327853286,0.05259106464435113,0.16492095700216666,0.06649608742884631,0.12555093248750002,0.28557834799000004,0.007950018427915673,0.006113712076440748,0.03968095008546539,0.03936233156059964,0.12698748720372022,0.015641964547415295
2016-04-20,0.025861028453596765,0.03211482962724051,0.01614498739222522,0.053370414981981903,0.16182829134742333,0.06231629965002991,0.1277862428626666,0.28850857420133336,0.007842939241919113,0.006212173841702024,0.0394872493979903,0.03907023554264726,0.12429445344863972,0.015162274565668814
2016-04-21,0.025096062485527496,0.029392105656215264,0.013562280508932507,0.05557688770919675,0.15813226848245662,0.060508210675194726,0.133059091341,0.28832586714666664,0.007494203048599926,0.005695399252492673,0.03874162870903807,0.041752507534668665,0.12700954132838294,0.01565396157718721
2016-04-22,0.03119426599936634,0.02744873493338571,0.01424716043972179,0.055974079228455056,0.15786523447633335,0.059400652087097466,0.1343019305713333,0.28881985722200004,0.0070819234087614365,0.005383551495891051,0.03816239871689873,0.0366406369508545,0.12636415573134913,0.01711542192372778
2016-04-25,0.038470462476935245,0.024614744452225442,0.013398414650367492,0.05431890243117489,0.15336516115697665,0.0610195112029529,0.1381466484603333,0.2897432598783333,0.006562038908888214,0.004785443310180841,0.03709664752680415,0.03600173274037126,0.12267630399650285,0.019800755714537398
2016-04-26,0.0411750245672852,0.022632557596703615,0.013046954274119045,0.05423242464766408,0.1509498679264333,0.06200142686143832,0.14098510163399997,0.29248953807466666,0.006302189577948427,0.00424908616878552,0.033338379117878666,0.03813936494943133,0.1207986133436042,0.019659487700762198
2016-04-27,0.04229468853617138,0.02058810101410926,0.014111410896669356,0.05358813670594074,0.15215933466573336,0.0637604252556118,0.14037957916333335,0.2940979197723333,0.006197000433729354,0.0038129039907228417,0.0332194681721538,0.03911360792352321,0.11800708311339442,0.01867034234559656
2016-04-28,0.048073931319611435,0.018543320774106857,0.015940694015609543,0.05382266598217209,0.15330549414266667,0.06783473746200301,0.13817311821663336,0.2933221894573333,0.006206096025798616,0.002966962545785523,0.030990214332734224,0.04037156802897411,0.11399330314206248,0.016455733327196565
2016-04-29,0.05160646316675516,0.01742686835333723,0.01661233043944797,0.05516044879864333,0.14973080555671,0.06851168647497968,0.15333328187283332,0.28917373583600003,0.005933358412435954,0.002292831179235928,0.03019435988320303,0.0412958064851137,0.10363235998347096,0.015095684496947148
2016-05-02,0.052827887439194206,0.01607468395331303,0.017752547510538966,0.055052587592543716,0.15420663307548002,0.06834122839700163,0.15521868409846667,0.28730757591066663,0.0056133184835358415,0.001974381341544394,0.030140183323666282,0.039710367871046766,0.10160485688574204,0.014175092548884462
2016-05-03,0.052642282576862306,0.013884107937276378,0.017454696739413342,0.05556417836153112,0.15811081195310997,0.06941529465243233,0.15833197663680001,0.28360664966666665,0.005149451999670726,0.0018865174627740598,0.030635738679948725,0.040195415832991986,0.09971346521719396,0.013409419621902442
2016-05-04,0.049019499330146155,0.012121322142406835,0.01634152179792003,0.054284103613569584,0.1619933263850667,0.06914992906814756,0.16211238169304998,0.28149182301366665,0.00511633953320061,0.001733541773191018,0.030935554853123087,0.03913847456334408,0.10366902546816954,0.012893179395943383
2016-05-05,0.05035290305469205,0.011194140573206144,0.017066559881756885,0.052674534984509976,0.16509135633183328,0.0701458612870634,0.1548454654209667,0.2804776697176666,0.005099527101681514,0.0015320092264053601,0.0307501783888842,0.04011713360314033,0.1084047334158378,0.012247941052477306
2016-05-06,0.0465410820171635,0.010995463555285703,0.017547096194738647,0.05278979589414377,0.16703323897246666,0.0693050167370682,0.15361886869686667,0.2796918585676667,0.005184542590786666,0.0014378161566159413,0.030780956906701733,0.039195182602914005,0.11451036749481472,0.011368701053431506
2016-05-09,0.04752471241375239,0.010821618477626535,0.0186945922387064,0.05334903727347936,0.16994325861486662,0.06891564850831998,0.14710945869476666,0.2771462380346667,0.0051474035790903434,0.001392340859890105,0.030978705882245567,0.036063301847764594,0.1221651710242575,0.01074851560248299
2016-05-10,0.04344858839989586,0.010733391441631645,0.01921845823472933,0.05340754975134066,0.17305174573903334,0.06929580796478733,0.14263730285903334,0.275097571767,0.005503362580617417,0.0013902694049065234,0.03135105070728613,0.03761458226688235,0.12765097460099287,0.009599357286099423
2016-05-11,0.043810375956317336,0.010940670945373496,0.020535921544977707,0.05439583846098805,0.17681776526940002,0.06831846638855282,0.1426854020861,0.271288358821,0.005493914577452498,0.0014132682190993273,0.03138290793803629,0.04217344101065561,0.12137711170820759,0.009366552738065368
2016-05-12,0.04299135427993276,0.010839694109965598,0.021430567821797183,0.05652157606202984,0.17740482853446668,0.06799458216778183,0.142033899687,0.26856729123399997,0.005523085044273073,0.001591039664351266,0.03165366134093771,0.04491689114965567,0.11919283064499608,0.009338698866568495
2016-05-13,0.044090002390815654,0.010547508250335843,0.022114094964225138,0.05861498891462006,0.17910079354573333,0.069049061632822,0.14033555392353328,0.2639175492433334,0.005657004595899044,0.0019098958434965554,0.03185213034663013,0.0465749189687977,0.1153902477165471,0.010846242831496159
2016-05-16,0.040705343088085336,0.010652009721947842,0.02315748533561176,0.061584438966408306,0.18055696879536662,0.07042372045751874,0.13984798385233332,0.25874419208666666,0.006323754105454583,0.0026757191555109145,0.03184070382404112,0.047986267833963626,0.11447994528375036,0.011021482120760937
2016-05-17,0.04050564530353311,0.010348615733984722,0.023760175755749683,0.061371459070418945,0.1820170414604667,0.07288259924510508,0.13763321988300004,0.2534949593966666,0.006312562103047918,0.004206607741907023,0.032060131966322056,0.04887159402301672,0.11528120855099848,0.011254194211697282
2016-05-18,0.036997429765657314,0.010411568468202547,0.025126911982786986,0.06086954911833878,0.18355256982133336,0.07411821915779086,0.137152691428,0.24916690327333338,0.006441027874478729,0.0073987260352775495,0.03210418080464748,0.0512494579128718,0.11422256143825532,0.011188211477379403
2016-05-19,0.035134063600357215,0.010190855279815182,0.02289232266989816,0.057776401463055266,0.1853649904272,0.075869865120349,0.13847316298966666,0.24507339927666666,0.00658517430765208,0.012020124450529891,0.0320216737490883,0.05299924641687007,0.11448554731621755,0.01111316976002023
2016-05-20,0.03272053045350687,0.010159722014133793,0.02299650758769754,0.05707624736459739,0.18808640374266664,0.07955186240291336,0.13814824221466665,0.2429367241,0.005794577946382503,0.0161757920521127,0.030814080099479536,0.05457837436586216,0.11019809142974747,0.010762863818128045
2016-05-23,0.031914947911611126,0.009871103866576575,0.0242150843602427,0.05807378145211823,0.18958315279796667,0.08364920457689831,0.13170693269333336,0.24118561412333334,0.006267771979703294,0.01855547896469265,0.030797407623716477,0.05825283242287967,0.10583543306668079,0.010091264075919395
2016-05-24,0.030249844408815764,0.010044786271258179,0.024536254891754924,0.05763843466055549,0.19108138706966668,0.09190085718922116,0.126929784167,0.2328593139133333,0.007781839768485565,0.019634819566851872,0.030267680035064366,0.06311870334241977,0.10366484205608044,0.010291490285580105
2016-05-25,0.030800610590380556,0.01018047488297776,0.025555459844326587,0.0574501926018325,0.1947158417228333,0.10424687642103896,0.12374164836266664,0.21956200772666665,0.008771839680933159,0.019169002950113197,0.030267800841323595,0.066484694089389,0.09824415102633502,0.010809407738429885
