,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2011-11-18,0.0012067852184506904,0.006981661444084172,0.015460317884540095,0.009318712064913085,0.0053830710948188,0.014735485789236641,0.12532297547751906,0.009547932904390969,0.2474259246537057,0.09067742635370139,0.01102597698641325,0.04529985933393964,0.356003624385117,0.06161023898195616
2011-11-21,0.0010273951464518005,0.005608999167656498,0.01410532851930604,0.007455493773859756,0.0039487572899700625,0.012202343667612848,0.1738965691871401,0.010635240316702405,0.24742447318624206,0.07569044517160163,0.009531592285827666,0.03194067488296747,0.3638951561613668,0.04263752998958043
2011-11-22,0.0010634902615696531,0.006016327592667884,0.022714528664545246,0.013877638171973032,0.004095859858417515,0.00794320792004623,0.17334835450489583,0.019968016010376163,0.17869361381769888,0.16348829180634789,0.00871778087115597,0.04398792767110826,0.31859650830505915,0.03748845494741357
2011-11-23,0.0014396197594164406,0.006516971401730107,0.03468603930945071,0.013524544885905142,0.005076447520607907,0.007602051474897582,0.16163934288685752,0.032906590282948775,0.19195707489591957,0.08224980305027488,0.00795135762536087,0.05147479839649229,0.35649890535549283,0.04647644080232341
2011-11-24,0.001514061040008503,0.004805563370895503,0.013656056521181011,0.008474042674300863,0.00469040255808564,0.005752180513810867,0.09478856337651008,0.022503060696700522,0.10015134235655394,0.030539750424413287,0.005663075157030892,0.046316614236429,0.15855100480028356,0.502594278442526
2011-11-25,0.007299698482464026,0.004057734501255891,0.01354198004738878,0.00540943499126437,0.002829442203182255,0.005697582575947505,0.04919612872738471,0.00964969967103961,0.04194383028558483,0.016400544585964252,0.004623391007917129,0.016551685326210996,0.7704449821811047,0.05235386102375405
2011-11-28,0.0010874091050221346,0.007703463288275446,0.0377709631931294,0.009264308582905296,0.00966306886492737,0.010812947379758898,0.12846544883031988,0.021071165546234224,0.10364737344842655,0.036714223996402985,0.013507237135983787,0.026566477193133573,0.5211335829590867,0.07259233402896069
2011-11-29,0.0007021543763776817,0.005606042521574959,0.039412481783566676,0.006541237973114933,0.005729106634698679,0.01890684439852477,0.20854190289791008,0.01092690942000546,0.23110511289280847,0.052539951312128234,0.015016332083341691,0.022411487397652842,0.2982611534350786,0.08429927355702765
2011-11-30,0.0007431374009705332,0.005296777372800843,0.023683488529113006,0.006580472746380091,0.006869718102781185,0.014323003670023775,0.15570690010520838,0.008785003826409366,0.364435385331978,0.06452924282055644,0.008348301174820598,0.02558885705079021,0.27003447837907835,0.045075235687590344
2011-12-01,0.0010840644632716659,0.006134016680283419,0.013552709066680962,0.006652036550819862,0.00572483400672563,0.023080872378072374,0.10566783547992203,0.009199247176352484,0.2939124663523471,0.08512434339054593,0.010816511749782666,0.040450127723384854,0.31526082248529075,0.08334010660685583
2011-12-02,0.0013891650709183653,0.007366984954763581,0.014505906138470878,0.007697419618977213,0.006861502075297052,0.01862546026761985,0.10040045029742357,0.010893227845410863,0.2030959222113143,0.11821396246271941,0.014712001426759207,0.05391189815813541,0.37340522478973087,0.06892088084522494
2011-12-05,0.0015922658305950036,0.008118603184968785,0.015267345568063802,0.008099642848677268,0.006772950274398971,0.01499531590100399,0.10015972165941567,0.01004554960907883,0.17853831276865498,0.12015603517238152,0.015577967241428878,0.05860038348031725,0.4013987588604552,0.060677136797186906
2011-12-06,0.0016689999440377711,0.007844472999892813,0.016498102505973958,0.007652159377188903,0.006704351323469448,0.015507153632109286,0.08746977496468579,0.008996890595006971,0.14499211127407508,0.12561634043031394,0.016182372228613334,0.06778963510898478,0.4292961520419388,0.06378148409931352
2011-12-07,0.0016551456172962343,0.0072802001393389906,0.018223846818022697,0.007506720550312648,0.006638738275040575,0.01766893233097711,0.10727183443964962,0.008517203813912185,0.10652434419873197,0.12625186013101974,0.015774994005048983,0.06770273503621811,0.4294274787045558,0.07955597423302577
2011-12-08,0.0014934165200115091,0.00753541959938442,0.021115819398918646,0.007621842674007243,0.00636610359597972,0.012474791840319466,0.12181747699558305,0.008401510118218056,0.11894629594338597,0.1196050944662352,0.01489166603457361,0.06921473936017995,0.4384592932144949,0.05205653952128935
2011-12-09,0.0013286102247481565,0.00800121401035149,0.02244887573271595,0.008527580686487565,0.006388041024153767,0.013104259265278891,0.11775116398067777,0.007132190074684775,0.20496281065251956,0.10232651789022787,0.012268975478341907,0.055725855143364984,0.3998001107882301,0.04023379591422688
2011-12-12,0.0014189373384001054,0.008302606490449112,0.0225231880963671,0.008175337624289179,0.006264327502271061,0.022886604384171044,0.09049317092161374,0.00836655097932436,0.16166095014899415,0.11606077140343579,0.013472954258840968,0.06304159586635705,0.3982367884390391,0.07909621560706578
2011-12-13,0.0010207770237154184,0.011150179831462754,0.031314749284065795,0.008852188027269437,0.009486314677919824,0.012434045066808567,0.10133918220237155,0.01124765206075996,0.225739322374255,0.18072980727371613,0.012533287833971691,0.05925189244026237,0.3002035602489295,0.034697028614921216
2011-12-14,0.0009555729059664396,0.012119422819757301,0.04103663137364395,0.007442607156175806,0.008507996398657404,0.011547732906716719,0.13903578034837544,0.008043258163575843,0.25610031183857385,0.14676102796204019,0.009255350231803452,0.04714197023158814,0.28933770545294557,0.02271463153160547
2011-12-15,0.0008327142776015838,0.009449290269357816,0.03752862254597346,0.007680573280540003,0.006494262221561632,0.00777770750018769,0.27655772061581874,0.007500027783828206,0.20754726981273916,0.08977917511601936,0.007357342538610495,0.0462363408679097,0.27065043453653637,0.02460853195823927
2011-12-16,0.0007445220141305243,0.006779483684266594,0.02709209551447948,0.0064254263046799875,0.0037842099944109197,0.010581963720151504,0.31614550746115266,0.006640702179337164,0.1895784263598485,0.07649017176060978,0.006720262231701452,0.04409277005227298,0.24651931048696218,0.05840513552748024
2011-12-19,0.0007309806208251383,0.008688274570667388,0.027969387313729246,0.009824931814618198,0.004597012280035734,0.007133175593642865,0.18749900453615898,0.006446517345057273,0.2266722527573568,0.08135835971156503,0.006422634044839612,0.14466565205783988,0.24942017282038134,0.03857165087928387
2011-12-20,0.0007208266756096694,0.006772569196261316,0.02204040066007928,0.008270530730223425,0.00330632512119664,0.01153928855772399,0.18418708729021444,0.005806981116723887,0.2729828913564638,0.10744018966691775,0.005917532356428726,0.09213314837296663,0.2137358983672071,0.06514632072280872
2011-12-21,0.0008874646148285271,0.006819855826458776,0.014091588633737169,0.007169758901860754,0.003969124158534747,0.02331010426696505,0.14564049523253353,0.009142401343440073,0.24934975954278693,0.11146805683497209,0.008118400061954847,0.06808920143301761,0.24060560584729407,0.1113381896739072
2011-12-22,0.001214028737055658,0.008353242398413256,0.016895669431297472,0.008590073326230624,0.005075957629396632,0.024588174251847346,0.12668456192245714,0.010371096884742663,0.2565567853118845,0.11598780062251315,0.01151926119134489,0.05013573291297858,0.27400682431924434,0.09002078747424701
2011-12-23,0.001451194402861732,0.00869150941909565,0.019307531510754507,0.00933019221393016,0.005951977940155703,0.024648081579501446,0.10722639834430257,0.01058774527073526,0.22926881848142225,0.12396232716830581,0.013744593989054595,0.04888300465840088,0.28918252047170023,0.10776410500885715
2011-12-26,0.0012281702216045537,0.006601213934622095,0.016541853235509673,0.007476705088412504,0.0043326417857314035,0.013709077182039505,0.0675777864841333,0.007929425840022698,0.08096788293030852,0.05748487607219536,0.012443285311679576,0.02601980533722899,0.15157699793770724,0.5461102789584826
2011-12-27,0.0012229239205731094,0.011315294475808944,0.02284436105304163,0.021818864166253803,0.031191605769167564,0.040721055284436675,0.2508119136917255,0.006490908254455324,0.10635447223589385,0.09102785441284823,0.007688155182154204,0.030379635901222536,0.19880418653712184,0.17932875514743218
2011-12-28,0.0012378621775282106,0.0058829269340702215,0.021507450945960075,0.006793074097324336,0.008367194118073563,0.041697848057020016,0.44781345907344644,0.008038872807026282,0.10213427897950027,0.07274128793133769,0.011370088342479037,0.021937787349830384,0.1453719471968424,0.1051059221831872
2011-12-29,0.0016649586370928672,0.008441711037203689,0.02675908447321383,0.010883064133415193,0.006757812379685515,0.020693082676355706,0.21057387383314127,0.006960098093083246,0.21884256269175134,0.10055646449841997,0.014941612237221073,0.01714447009008708,0.22038424848388383,0.13539696931243478
2011-12-30,0.0017638610428662167,0.009784589749321147,0.02740779835731545,0.010282541176825479,0.006271807026512392,0.010705189076404739,0.10978139570682405,0.00628498198356932,0.33470900993276925,0.09256260174812171,0.014268106050711656,0.01810260062687718,0.23626672208071128,0.12180879142319134
2012-01-02,0.0013678125009792476,0.0037989545744479295,0.015092619015947275,0.0035537978757838045,0.0025783336710798266,0.00627356032458611,0.02925227074390787,0.0033005014768001345,0.689331130785025,0.043843444987269144,0.010690294847839541,0.008586375617836588,0.12265450051397411,0.05967641516859313
2012-01-03,0.0026536196713117187,0.001724330299232493,0.007339534178947852,0.0015926011995561625,0.0013199003074495313,0.26917579398493613,0.08141360190930774,0.0034308926972243074,0.07737611502457022,0.022179384026297426,0.00574323397178184,0.010380715734424423,0.17588604226047833,0.3397842329552289
2012-01-04,0.00100964620870112,0.0020952681081995274,0.008891421410487594,0.0020222560330338804,0.0032342387646297544,0.016734679791357416,0.036123126102766974,0.0034310206680498263,0.029565886553481233,0.025919350942304804,0.007351899035667607,0.00911912197524585,0.10497290827224522,0.7495291820553479
2012-01-05,0.0019619671100007063,0.00642512760063851,0.021104162103208982,0.008036535544416409,0.0078296774153545,0.031111495910680756,0.0843674737002998,0.007928438501173637,0.1582715670918872,0.08932503853528269,0.020606623044345893,0.0202176540494932,0.2864360220672459,0.25637821446473374
2012-01-06,0.002255891231328242,0.008441793718791337,0.023169669664247848,0.010576562060314904,0.015769400334134976,0.027270353917759272,0.08571342059012177,0.00945433574577803,0.19126597141335624,0.1279982230530858,0.02242813945413754,0.02180519408320177,0.2927868793152536,0.161064171222773
2012-01-09,0.0018805455920288708,0.009979596654628347,0.023955051588807178,0.01324823984534377,0.046157630290503446,0.0297765121527939,0.07602176199663999,0.009233937463402968,0.1716574598592556,0.1376287286218676,0.017283061464512188,0.019812379567844193,0.26754471262548585,0.17582038007161513
2012-01-10,0.001018750500706808,0.0035942528890930397,0.010571379502488836,0.003473929503825676,0.04570583992730406,0.011037654285701878,0.020555446067888814,0.0035948701635703253,0.03507149803538575,0.043900328181634724,0.007987039592601742,0.007304641618536005,0.0794578210286878,0.726726546186648
2012-01-11,0.0016295716535217357,0.0082070915277149,0.01995921193666044,0.010779792249702823,0.10432695665426361,0.020969155089162646,0.03297391192760756,0.006478258918649408,0.09443163609371602,0.08809890795818956,0.01482623848426996,0.015505939748643947,0.1942386985540831,0.3875746282170334
2012-01-12,0.0019125886973068958,0.008990597938565796,0.02486850646434141,0.009001891009615582,0.10583818981472497,0.021788409858220344,0.037737488728752044,0.008356527507354532,0.1357748598540008,0.1000851221818653,0.018555633586814713,0.02073705079931294,0.22717963255740434,0.27917350169277727
2012-01-13,0.001891983455519905,0.007844505859756868,0.025338695926337793,0.007831228548575202,0.05829811459498012,0.024674741566676046,0.03681893715070117,0.008091592715490207,0.1350739447836803,0.09754349127050643,0.01997894772988407,0.019652541918148452,0.23694258887651024,0.32001867609170875
2012-01-16,0.0021580944870203994,0.009186274469659549,0.026456484670390933,0.008959972589660326,0.05983285458303883,0.022728643289388114,0.043627876625540636,0.010546496345947745,0.17245211707941335,0.13661833059435333,0.021203755271362246,0.022037034446295165,0.25241560297199145,0.21177646242597273
2012-01-17,0.004085899833885662,0.0083726453065076,0.02549920694585691,0.00852668740033476,0.014076264172930297,0.027631659938025764,0.05424178347935778,0.010244824643936478,0.1565231734743758,0.10241859739463621,0.0220321298581837,0.022111197839564622,0.29978288219628935,0.24445305121509237
2012-01-18,0.0018912893160549398,0.008389551501715506,0.025010985707793292,0.008267305079106637,0.00763593689743187,0.02290224188903559,0.06286725702395352,0.010346077264118913,0.14101073855501225,0.15692598690145804,0.022005347097086528,0.0230760745707629,0.3024738025145403,0.2071974037982174
2012-01-19,0.0021450800534780594,0.008768252271217735,0.026088776003826586,0.008963428270853679,0.023231829117488008,0.026600801405984836,0.058053378748385516,0.011075239712356385,0.14081584440512246,0.14267787982571625,0.02421908243674003,0.024818208208298033,0.30455926820920026,0.1979829254134874
2012-01-20,0.0023388320974900927,0.008149511745640027,0.025994317529881916,0.008113071350964755,0.024146992920682973,0.027709539571238877,0.0549649794191154,0.0104201001017358,0.1480833415357384,0.1473807924563476,0.025120203263202877,0.02528853191266069,0.3146441220800988,0.17764565948730895
2012-01-23,0.0025366029016747494,0.008506122450572614,0.02594066561012861,0.008511214299281917,0.010181970064198723,0.026831506718792544,0.05544121380381986,0.010602377017794278,0.14181238918987674,0.15652864591212648,0.0262739510050428,0.024795599285415686,0.34158444955425005,0.1604532856631191
2012-01-24,0.002544995749260514,0.008548694777680159,0.02606423306434301,0.008328787088977734,0.007684477746822026,0.026721015386494688,0.04615577488871936,0.010805918688172508,0.14928307537711685,0.16401979144816975,0.025702939306143126,0.024518661020720558,0.3491699793084082,0.15045166141869756
2012-01-25,0.00254154928076815,0.009120430567749707,0.025745188077958486,0.008809125601683112,0.006133265913014139,0.030003928407098455,0.047481674091375776,0.011242963849572914,0.14564480732763854,0.15856068177489707,0.026224335549742378,0.02431673546804614,0.3473288273176985,0.15684648251888955
2012-01-26,0.0025216947859707716,0.008488455396909959,0.024856193707426075,0.008209970787540313,0.007174867727133085,0.025643692635997615,0.03540276333603734,0.011781251212686427,0.19762552737743183,0.15503800904410522,0.02659638856141225,0.024805367916174596,0.32367764775155466,0.1481781653026834
2012-01-27,0.0024158929989555955,0.008257601065913958,0.023901730196766235,0.008016416770787746,0.009635663441325675,0.05186814644242494,0.03882729786617555,0.010654911164764837,0.10841484324703778,0.20418096209237077,0.02551009756375356,0.022757946071022717,0.34548630354980586,0.14007218317809544
2012-01-30,0.002947509915132187,0.00829497170508673,0.02368083898551386,0.008441652865571591,0.0034757468751430683,0.014300844190287411,0.043628652963631706,0.012281143453344839,0.11318588916989827,0.19787059291013837,0.026015435015838487,0.02573224467318704,0.3745254455101751,0.14561902606738086
2012-01-31,0.003088319449636086,0.008999285741571475,0.02211793563855224,0.011128987673880797,0.003957749401598091,0.011275487963906776,0.057200295124855825,0.0197428322468423,0.11179044540140941,0.17806066686951827,0.02705039343693528,0.0341919123559758,0.378816739484732,0.13257894753555471
2012-02-01,0.0033547577927395206,0.008419273543612668,0.021562152304143843,0.009449766162036573,0.005600889160960356,0.013150029380440405,0.050008555940824304,0.017189505229066405,0.11751767249015416,0.17567316502835145,0.02508082281573136,0.02698093197624769,0.40108629272292246,0.12492618755705098
2012-02-02,0.003421805694076553,0.007295674648724741,0.021467559218701665,0.00772015732729585,0.00368622677569756,0.016704558595207326,0.056182093128029326,0.012011579247224907,0.10077237467916011,0.16641403406874503,0.02294790963927442,0.02374882132359976,0.41535863840131865,0.14226856916307523
2012-02-03,0.0034182591105221894,0.00782798084428569,0.02240421549002579,0.008102645051628728,0.004036476906310097,0.015554374738136372,0.049807908971481,0.011870479927667621,0.10224420678294004,0.1700799548547479,0.02285988898531564,0.023689278341329393,0.4354363560121468,0.12266797157721401
2012-02-06,0.0035345033120878842,0.007296994872528767,0.0223671884882262,0.007474848850343612,0.003601292688500906,0.0172112068229409,0.050611354903665945,0.010254823524880751,0.09490371294679902,0.16710027926839865,0.023291705866161007,0.02341780220098256,0.440032855598285,0.1289014307627138
2012-02-07,0.003733667819836844,0.0065028493366620236,0.02054820998950582,0.00670167777903061,0.003143488664639868,0.015956638950286987,0.05274705158214143,0.009349079501256276,0.09120847528948305,0.23675506034832483,0.02233447052977809,0.02324237597526259,0.3732768230784371,0.1345001289100195
2012-02-08,0.003617819201157155,0.006376433949718721,0.020769146867881547,0.006792943350112068,0.0032668733448145194,0.015311561404694687,0.052025946591588934,0.009239089732857706,0.08616812013000179,0.18804605317475398,0.022811821169506464,0.023244053636505526,0.42058389881614866,0.14174623769188402
2012-02-09,0.003255062244113656,0.006677439116015246,0.020451951450816644,0.006938201486097674,0.0032761380277651748,0.01351662172528465,0.057411212262462576,0.009846299040918258,0.09194483481214472,0.1715014715515308,0.02333934901225204,0.022400773412477606,0.43377677208199455,0.13566388579326938
2012-02-10,0.0031950416456873625,0.0063037813717209375,0.021097489031675833,0.006466784307976493,0.0031251994209593923,0.013509470704913432,0.06005111929971566,0.009124528518457173,0.0893215387328492,0.16087311406604035,0.02235054795740413,0.024719808809851456,0.4497100642249024,0.13015150974683448
2012-02-13,0.0028162724048867525,0.006670627403209354,0.020575807953537816,0.007174084922159849,0.0031145963207674767,0.011973538591675313,0.08091208340023218,0.009644917203915521,0.1264263686836613,0.13594819277174264,0.020476657893413047,0.033532211937645544,0.43153546601634707,0.1091991812544308
2012-02-14,0.0027629151970352418,0.0068851448574998395,0.021958057521848345,0.0073638372480371445,0.0033274729547657076,0.011882292019408389,0.09700721405273978,0.008664197532021205,0.08341283781421681,0.14256692153089842,0.020449475365906085,0.022341481148932717,0.4570944564378296,0.11428370228751374
2012-02-15,0.0027331880844281894,0.006905844077205538,0.021349406523591102,0.00792277484441954,0.003406286342662223,0.012641415934645584,0.09476352008980961,0.00818376344873898,0.11643368210437793,0.15285895673552924,0.020312858473438736,0.019195207422045175,0.41572824030559924,0.1175648492470843
2012-02-16,0.0027618480109095874,0.00697728232694194,0.02108866787089013,0.007979173965643082,0.0038261269351178334,0.012878815669945913,0.0911700791173479,0.007742119188788831,0.09953842115590349,0.14716653751272873,0.019585060205868005,0.0218079686658571,0.4409960871355806,0.1164818153347539
2012-02-17,0.002840982368015427,0.00776567114647089,0.0212986108472542,0.009063569313672155,0.004224697920912411,0.0209192556490108,0.0577367974490242,0.007386448071669675,0.07210434198598323,0.13952718582950221,0.01954507410341846,0.03810626798984389,0.4779102150120063,0.12157088398311951
2012-02-20,0.0035628111697502992,0.006647340634912166,0.019988365705906893,0.007426507705446767,0.003650034391717497,0.016650511481925336,0.05514380880203316,0.007871494297138503,0.0661501153830219,0.1574696328536372,0.01978191078207526,0.02291527721196938,0.4929522513123905,0.11978994149587993
2012-02-21,0.007051623140871843,0.0056083504706153165,0.021205754434171966,0.006238937837982018,0.003512773988043735,0.01763358320190976,0.18842989732215687,0.01010068308494216,0.0546233226375824,0.21201574951701524,0.023007685828718896,0.0324074427282462,0.26859088301175094,0.14957333029884026
2012-02-22,0.0032224470933583625,0.005617128632563471,0.019602181936502146,0.006387877409604994,0.0036513373077861665,0.012361755414090346,0.09782199609279915,0.009889384061376356,0.04752174753398245,0.16012819932110262,0.01779754459082398,0.026150700655934448,0.45050128587302074,0.13934641802332043
2012-02-23,0.0036573709841388837,0.005503077681910871,0.01699284677199737,0.005990775211974706,0.003672776862135983,0.011364579617364676,0.05229690023011206,0.00858232346647433,0.03593328537786638,0.12791106333104818,0.015452917021824416,0.028086355401501138,0.5751152527366666,0.1094404777094647
2012-02-24,0.002990940810491689,0.0054110704930757075,0.01687185103602502,0.0054241348213809795,0.003417568569887354,0.010446328179015621,0.04604685617018515,0.007591468286461777,0.042093460909455,0.12310056313245542,0.01642808563072001,0.020678530780507347,0.6032760010337966,0.09622314133798307
2012-02-27,0.0029511135289362403,0.005557334082507971,0.017447496131382488,0.005388723802314622,0.0034791649717114386,0.010187462971132327,0.037434779776393125,0.00791029138970932,0.04430683176815637,0.11357475547309681,0.016928404125397714,0.022659055856708542,0.6174677826974933,0.09470679686259129
2012-02-28,0.0026932936003776138,0.006763456952833718,0.017025665476514844,0.006589592591499292,0.004069357120890319,0.009855410863909597,0.029393654807988615,0.008266294231125312,0.05022144314909485,0.12959311178146726,0.018362442388992976,0.02910313714493565,0.6013570169399856,0.08670612445978715
2012-02-29,0.002682113776156429,0.007111653831480905,0.01875928777987492,0.006943968957341668,0.00452916695884929,0.011277799160627816,0.03336766350388851,0.008017533821156487,0.04630129307965165,0.11636183252446512,0.018105948306895447,0.023892871256227303,0.6185164727342852,0.08413239287018429
2012-03-01,0.002727441670059391,0.006490016684858938,0.01818457954120008,0.006255146771321255,0.004528941544329304,0.010334115778561406,0.04196628285436631,0.009987406773752025,0.048413767696097704,0.10670190921476144,0.01752157194824322,0.02030613614434036,0.6133256686999292,0.09325701171205486
2012-03-02,0.002718036291616703,0.005065904421075934,0.017534315205990535,0.00491144364432865,0.0028003419567395995,0.010347272554863948,0.035331017573505485,0.008904740136179777,0.03684922000188974,0.10039417906885917,0.01658474550935149,0.02287357862463735,0.6251608838317343,0.11052431630038906
2012-03-05,0.002774059582345147,0.004807383155989122,0.016661217624846916,0.004884408916322516,0.002689094678887741,0.009723556526860827,0.036362282026787915,0.009267372913644833,0.03040379161008745,0.09642039180703393,0.01585738637340031,0.028214313948729336,0.637829936053778,0.10410481377141295
2012-03-06,0.003083907732193308,0.004655593116694117,0.015610945520359602,0.004567477469058806,0.0026466795298950956,0.008632129027440887,0.04343257764733533,0.00975027623962808,0.02846582203273313,0.08671745765526195,0.015406555641932447,0.020133450811218638,0.6627680226804096,0.09412909835979653
2012-03-07,0.0035157303560846924,0.00521350764081974,0.011191728290733545,0.004978790965429714,0.002211469007124839,0.006782802650038706,0.07128754563681514,0.011573639771211867,0.025535793657575533,0.06800949364942994,0.011529710496023159,0.027584612395511635,0.6926842615066907,0.0579009151841536
2012-03-08,0.0030859538039716577,0.005449294448951091,0.011425167174030812,0.005191516380396329,0.0021037990563192634,0.01147442828708175,0.07490453477773903,0.008490976842984534,0.024241401955646818,0.06768341457718613,0.011124537716818131,0.044299942479356307,0.6503765633326691,0.08014846308230936
2012-03-09,0.0029014152088982625,0.005325306514998799,0.012039360117775653,0.004855121085751774,0.0026055492068600946,0.011630555368976132,0.06624690094387636,0.008917933640596993,0.026591726484455073,0.07134010169879243,0.010138935869583386,0.047994790951606046,0.6558608121818544,0.07355149095387824
2012-03-12,0.0025972128753487854,0.005342316405628241,0.013068959433308863,0.004802564399129346,0.0032408930399463864,0.011050766797234891,0.046035820450562676,0.007385689160695057,0.0366888228544708,0.09069043284953711,0.01139141969484391,0.04217827714770248,0.644860978044967,0.08066584671261445
2012-03-13,0.002679314510549608,0.00558251625750595,0.015153068189717652,0.005113144534020264,0.0034976950787592603,0.01253075608330545,0.06297285798505976,0.007065354461085896,0.03920076642132445,0.10673979873773572,0.010915920530155748,0.025750925262641163,0.6119249865868867,0.0908729041849201
2012-03-14,0.0037582407756805367,0.0048595877388649695,0.017107779819318793,0.005085074699645634,0.0030985570472697624,0.012088871869129422,0.04896193308488841,0.008189905460056414,0.03523332563973906,0.10425179090185167,0.011812829226666806,0.02243713495742123,0.6064099430314601,0.11670502861037621
2012-03-15,0.0036732102070711863,0.004377234911203456,0.015512178037821756,0.004943484657052363,0.0029700985632596247,0.010276387769173428,0.04788221072493816,0.007907084633189851,0.0355557177142715,0.10361792138038753,0.011076778731681777,0.019053623457323,0.6222486740389821,0.11090539813539702
2012-03-16,0.003459657736685868,0.004333744940765106,0.014570339530298087,0.004870216993257102,0.002841739993305799,0.010037555175722962,0.04878906522360613,0.00789993530753444,0.03796108522012303,0.1088438435240765,0.011118405826861643,0.01834358016496512,0.6080366930357741,0.11889413248737875
2012-03-19,0.0035386081983350966,0.0043534087724151835,0.01422087288629876,0.00479663165244636,0.0025784738478599563,0.00990102344327922,0.044869187682572954,0.007662699080063914,0.03671106214989923,0.10345326709829757,0.010462563753278205,0.016032067620876098,0.6304977499402401,0.11092238638750034
2012-03-20,0.003459609430274268,0.004167325483470735,0.014730209711662967,0.004852467743803463,0.002422095064027028,0.010111619656252721,0.040637539843173115,0.008300494443088441,0.034384876260758285,0.18859867909244313,0.010772582170239488,0.017382784993546563,0.5501396928798092,0.11004001853497987
