,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-01-18,0.25856177347840636,0.056004308331348,0.008281081458325974,0.003813148644681747,0.0013199597831819057,0.0010535703674029438,0.0012096080463855534,0.015361746633474284,0.0010317124884140214,0.0018339131144793684,0.0010447028208776903,0.0022446678627707183,0.0033494101532138064,0.008024702654226062,0.010133791475588004,0.0018816555500209215,0.15392898103374084,0.04564602080227391,0.055121020806523084,0.08260507826781721,0.13760182418681843,0.047018084016326796,0.0010906093974195246,0.027631348868531917,0.001897707044465229,0.0019111186192487877,0.0013079607845739687,0.0011004873002751316,0.06799000360298849
2012-01-19,0.2679707101020857,0.05508875799492314,0.008321648786342175,0.003811221190809767,0.0013703461095283763,0.001064587902325883,0.0012081123939602543,0.015106369199081529,0.0010407323386857625,0.0018359073001624703,0.001050535875407581,0.0022880223885771017,0.0033166110899504457,0.008523337358847275,0.009640718605204351,0.0018970354077941188,0.14976715567295285,0.0479220167377395,0.05756417557907019,0.08216845141039668,0.13358262287934458,0.04772789132240146,0.0011016226435533278,0.027872141576697273,0.001848834220505927,0.0019734717034721044,0.0012827598454500954,0.001107160095770996,0.06254703505404537
2012-01-20,0.269629595333833,0.05476755766643462,0.008075015540366052,0.0038392599704242486,0.0014428716325285862,0.00109431459526308,0.0012271966653111155,0.014419026421701647,0.0010561184461816532,0.001837929428200584,0.0010326691049396953,0.0023327484063247164,0.0031912327084245586,0.008568529652294694,0.009685045870523804,0.0019288612306271864,0.14629149923934343,0.047982916612026374,0.06142641011527383,0.08196085980509743,0.13179039262561024,0.04916107812392178,0.001105516374720716,0.028244095048738146,0.001886322155777638,0.0019603683921503726,0.0012822388440984667,0.0011177669604545161,0.061662570430734115
2012-01-23,0.2710812119928398,0.05348889628157071,0.008673027575287364,0.0037869906467868334,0.0014517837105068611,0.0011151635746487272,0.0012267565133334318,0.013024721584071057,0.0010736589248021141,0.0017525470641568041,0.0010367532759942232,0.0023081489160568314,0.0031703992272734635,0.00905902675914468,0.010055877962311426,0.0019485701316819812,0.14502807814701899,0.04554509388620817,0.06265835245594072,0.08226125950818368,0.13136210918446423,0.05103378173840726,0.0011117410440732178,0.029355023883986035,0.0018900405630759968,0.0019092024309355063,0.001279289017916646,0.0011221296024194335,0.06119038370073184
2012-01-24,0.27201811922956654,0.05328353047807694,0.009063990383609777,0.0037871846609105657,0.0014809009231642849,0.0011178572726895325,0.0012321347114204666,0.012968585252150337,0.0010318300429758447,0.001778058088378709,0.0010535186177073428,0.0022849001037463785,0.0033664229404170194,0.009724371144158236,0.009753141829987062,0.001982797166809258,0.14486679958988594,0.04337114853640485,0.06337860798532866,0.08208503702546796,0.13081564853400876,0.051033024105034804,0.001126986788422403,0.03043180223613853,0.0018529950499991637,0.001862975276131749,0.0013113192435540038,0.0011250285313177525,0.060811300956571106
2012-01-25,0.2676256333438386,0.05434842704561046,0.008780038482745682,0.003882731051089923,0.0015143502396639608,0.00111969390026881,0.0012165392281289398,0.012663502779036637,0.0010102489046693018,0.001815569887088934,0.0010779935570010093,0.002253113485507164,0.0033068645527280565,0.01113528257631052,0.010038942322782617,0.0020105900995515923,0.14307052368451312,0.04342781900124225,0.06445979295627659,0.08245693371058548,0.13033682477184125,0.05190527508469412,0.0011376512076155083,0.031188663193734666,0.001898713045125988,0.0018111984507801168,0.0013494767402989997,0.0011198064902476798,0.06203780271494487
2012-01-26,0.26770395812205683,0.05382972372256453,0.009334320180971535,0.003973758873144187,0.0015052764945199125,0.0011216313213645661,0.001228576439925219,0.012786511146825427,0.0010313224897099905,0.0018607965720389406,0.0011151425139084424,0.00239142103881498,0.0034529508479260946,0.013092803798608471,0.01041098510719765,0.0019923288292923533,0.14065899839858018,0.042855122702028216,0.06426850880212454,0.08114035632124932,0.1282159549867403,0.05296237471789295,0.001148066353821783,0.033886697882462194,0.0019089483638020576,0.0018691896103266781,0.001398892166496823,0.0011113576822401772,0.061744031221210506
2012-01-27,0.2673949971180453,0.05453239052550627,0.008709736578427111,0.004239958735060033,0.0015218085374142573,0.0011335921751297433,0.0012381521799621226,0.013125987991859083,0.0010386668142561772,0.001981268693258308,0.0011392400950359536,0.002436528828321905,0.0036930651064360854,0.015479563712538804,0.010408920417339148,0.0020259132788305453,0.14004473360312816,0.04345046372550653,0.06127444826687892,0.07987528392005341,0.1280058329758856,0.05291465818501718,0.0011744352206598185,0.0352785774715116,0.0019011535854286659,0.0019555858917969264,0.0014408700347809677,0.0010989692579759932,0.06148518729638107
2012-01-30,0.26213966369600383,0.055790009555744854,0.008493229579201922,0.0045539411262477455,0.0015441654465025137,0.0011408340685815609,0.0012432473044308625,0.01386028795880054,0.001081192472613642,0.00204111016451419,0.0011586610883005948,0.0024177212426583516,0.003822179490897622,0.017226195975054825,0.010773322295673708,0.0020541727014929817,0.14056607152947456,0.04214525200872446,0.056279627676516474,0.07862814222211041,0.1331767031346381,0.05029106769845317,0.0012079102092865304,0.03843174325573508,0.0019311634932609337,0.002011094669073763,0.0014933576422874156,0.0010932384751895499,0.06340469613901835
2012-01-31,0.2568827502977889,0.0555473549230911,0.009029573547603678,0.0048028837374529615,0.001521683156837035,0.0011568138638105283,0.0012432189564744122,0.014156699046916656,0.0010785217925354752,0.0020681398586946645,0.0011678990394241306,0.0023633199690072035,0.0038083325964607126,0.0167300245305938,0.010806390411578657,0.0020549046281741323,0.14147575961235667,0.04344082761900351,0.05375641955437191,0.07961093553037937,0.13609265641970505,0.05038989878964933,0.0012348242387644108,0.03966403745472465,0.0018849955274116504,0.001997867833501187,0.0015522638941650243,0.0011091166388917347,0.06337192183687539
2012-02-01,0.2543280498373287,0.056378513615141145,0.009968931066401626,0.004809912174737253,0.0014803991002691234,0.001160697221856813,0.0012368445425818152,0.01449737701270324,0.00106912349946708,0.0020392701735689224,0.0011666199905044413,0.0023971387428349525,0.003956018729812213,0.01675745665450145,0.011039090483105125,0.002092542343900082,0.1394666479962677,0.04299536833722554,0.0523507546688231,0.07942013707457515,0.1367504817535468,0.051442740709718174,0.001252282846785855,0.04052606218638743,0.0019037161326023303,0.00204184315224038,0.0015721903388038324,0.0011313793716032348,0.06476843555009373
2012-02-02,0.25522668116346353,0.057496129555665056,0.010196282805519185,0.004728145834707474,0.0014314542771390348,0.001178275135597352,0.0012541589987730085,0.014980688063265097,0.0010789383071250565,0.0019738941513472528,0.0011682022067770253,0.0023337817097592336,0.003843418740530645,0.015966650237914187,0.010942451318305076,0.0020939504837981376,0.13457654568640168,0.044109349928890616,0.05236299288790611,0.0783642251164816,0.13625255112540488,0.05309421715657342,0.0012696611371907011,0.042228867561215716,0.0018550375591096446,0.0020135130181172375,0.0015417338706436628,0.0011482470977573665,0.0652899444895225
2012-02-03,0.2553136164499433,0.058412803398979356,0.010345347039590917,0.004736118036429379,0.0013956745452738263,0.0011911956182046868,0.0012376164889179447,0.015395487019767676,0.0010745826499284257,0.001958479597448792,0.0011683553090135598,0.002253942138031549,0.003832628619489438,0.015400159622824712,0.01080529385628421,0.002085603445657261,0.13078535891722676,0.045004689946089776,0.0551171657226792,0.07754749570960048,0.13491183755075994,0.0554449050876002,0.0012756635443149501,0.041748232525720304,0.0017547736572739883,0.0020013238084613857,0.0015109274153359928,0.0011789271148919082,0.06511180875848761
2012-02-06,0.25400357922957373,0.059060374848364475,0.010363179220180983,0.0048438954460795795,0.0014176885454700435,0.001194147833433525,0.0012402126380247746,0.015766382970147153,0.001083374983019728,0.002027060639202262,0.0011528870501936051,0.002288201149025127,0.0037040817956356005,0.015439964389095472,0.010814680669544918,0.002114185236576277,0.13037669715967973,0.04547943492815268,0.05777706875490944,0.0772307278609894,0.13274996448737092,0.056640072146774356,0.0012895116412775626,0.04062047553641698,0.001869366506322523,0.0020261075133095217,0.0015376426879681693,0.0011871531411553483,0.06470189992135628
2012-02-07,0.2525809753197523,0.060083078645019515,0.010106005267784254,0.005025920253714933,0.0014425147386603618,0.001199860293933663,0.0012521364251407954,0.01613723117313627,0.0011053777913095203,0.002142497236346754,0.001130835356023665,0.002367044363190606,0.003785090942111165,0.015720227981820562,0.01102484018078703,0.0021466566406092937,0.12816045761148917,0.0465152404503594,0.0585901650905133,0.07681545253628175,0.13449713859973153,0.05520979338257629,0.001286736265742839,0.040039595258984394,0.0019401607075735107,0.0020399803789578268,0.001551516710147625,0.0011972832325495028,0.06490620442952075
2012-02-08,0.24932467991308116,0.06269321922121185,0.01028845308565393,0.005212209410993273,0.0014560387798554797,0.0012146963067175551,0.0012631743992272222,0.01634728433411031,0.0011160118180138096,0.002245615683086623,0.001123469206383393,0.0024252016275307974,0.0038399794721495845,0.01667090662768112,0.011406489872876822,0.0021692079833586933,0.12484522829225157,0.04720133853046232,0.059597901596061584,0.07594811474897496,0.13491490006850315,0.05520386942957797,0.0012898230478785037,0.04047537299383446,0.001984349272390295,0.002012163887145978,0.0015594819312054141,0.0012131701064875223,0.06495767351405936
2012-02-09,0.2517104495721187,0.0638279666906807,0.010418358476025714,0.005377580940897415,0.0014592956135673566,0.0012074037857742305,0.001281273058323916,0.01617151350390163,0.0011390539821563993,0.0021955024076315563,0.0011225983363950265,0.0024260241605972704,0.003950934755296755,0.017515389845826575,0.011173924517871288,0.0021759438068074083,0.12138146183201771,0.04834820316891269,0.059098822398967715,0.07476060465665962,0.13509566306508808,0.0548670482069122,0.0013021401325621139,0.04044170786591203,0.001977211427693744,0.0019745336694438546,0.001556890185687693,0.0012253838219522888,0.06481713443735564
2012-02-10,0.249639868646194,0.06628077681146488,0.011043450843013131,0.005672449676623227,0.001525490781625738,0.0012199587479034503,0.001318678135553637,0.01764331255303754,0.0011722085484866757,0.0021799759945713626,0.001131700691090365,0.0023656201501402485,0.004174257761499259,0.019253304739831664,0.011060733150508581,0.0022259455647952488,0.11774134485000351,0.04864565734779977,0.05784670568830124,0.07486447457617859,0.13380906396996106,0.05461475043133368,0.0013207901736195517,0.04053476526078484,0.0020032980563740614,0.001973330137801912,0.001599256752258537,0.0012516446512698459,0.06588716625746949
2012-02-13,0.24840351762355178,0.06764684072013273,0.011209179217462622,0.0058699451616021974,0.0015179865055807375,0.001223266390980104,0.001313825437921677,0.017498048869793024,0.0011895179652938797,0.0019880631453728145,0.001136156643713926,0.0022696469245646785,0.004289653974759513,0.020745925440147167,0.010605691650536559,0.002253378837748651,0.12074361980437957,0.049422890032191115,0.05562273293617974,0.07760643686390632,0.13067097974980543,0.05150871494705343,0.001368212439835911,0.039201894793615744,0.002006954901739354,0.0019363187218221286,0.0015892619175306984,0.0012595209433875505,0.06790184496372485
2012-02-14,0.2451400839890707,0.06913785705493532,0.011209574537466276,0.006282053860941215,0.0015267729006541938,0.0012364332492418543,0.0013235679457959354,0.018807960212267626,0.0012084936376572596,0.001913902851593006,0.001140683595143944,0.0021721751864975524,0.004571995318057302,0.02138487335525147,0.010603146956491416,0.0022819052429637232,0.12004177295320662,0.04852772436439541,0.05584269200947029,0.0785254793964952,0.12955231142794169,0.051372824468553964,0.001397734836324398,0.03854365695496185,0.001963334591652603,0.0019548568573956827,0.0016127848262785737,0.00128254765942576,0.06944081162698439
2012-02-15,0.24383209476622722,0.07059017837166638,0.011464384743206388,0.006643239992221226,0.0015265330266232557,0.0012487720813745972,0.0013275097622538637,0.019295880752068954,0.0012332741827920895,0.001820731438434253,0.0011401024109067089,0.0021076755941151475,0.005156086721558875,0.02140067000447733,0.011009842180612064,0.0022622085404406626,0.1187141078504421,0.04737043575800679,0.056607026961964214,0.07914297023708107,0.1262739472729077,0.05180015643928643,0.0014177632639410331,0.04003317970847164,0.0019601166002112427,0.001906954797737499,0.0016220338183319221,0.0013055105751136823,0.0697866270594392
2012-02-16,0.23843856215061635,0.07222844713598696,0.011850980051676164,0.006939971971132898,0.0015292441678455065,0.0012640865498532588,0.0013325577598398894,0.02117669764596686,0.001245382214220376,0.0017551311389824218,0.0011574832043894615,0.002063125718129023,0.00504843441265933,0.02248996595529421,0.011357340040455109,0.0022298387587553563,0.11794886751388593,0.04911332970619706,0.05665036698832184,0.07906653760144192,0.12313824515043584,0.052627029106084855,0.0014692969819325294,0.04096913776716999,0.0019248111356181853,0.0018565747534617853,0.0016432803184818275,0.0013159488790535408,0.07016934535766885
2012-02-17,0.23183869961640852,0.07293310059829365,0.012506259807478125,0.00732174705350293,0.0015543622225417373,0.0012801731828622812,0.0013309617456183482,0.025045745361775194,0.0012648986413751069,0.001760846267691265,0.001158235773720867,0.002053564293375962,0.004552057641240484,0.023694755786271688,0.011954746635793026,0.0021860921839749635,0.11775698956857437,0.05185924498749981,0.056282262965929225,0.07789136952957734,0.12157944999202401,0.05190039219501925,0.0014624733079133148,0.04162770055974415,0.0019290582546794065,0.001824576549128156,0.0016861453385986637,0.001312522584778201,0.0704515524883882
2012-02-20,0.22906043680841415,0.07462488948448324,0.011770414826377393,0.007443959917447744,0.00156427907035981,0.0012948331435509576,0.001326307306617264,0.026232903810536987,0.0012793768824891263,0.001699658360860455,0.0011540425023758756,0.00205623329591102,0.004093803501692017,0.024965022449055414,0.012617082444983533,0.0021505052427520806,0.11546729812545702,0.055233451064232296,0.05579708015004168,0.07715396152315206,0.12139216471823493,0.05026088807506107,0.0014419441271167116,0.0428591580486063,0.0018763530019516585,0.0018133619123318376,0.001698332677603489,0.0013127422762929113,0.07035949663426419
2012-02-21,0.22740930527901415,0.07754816887246911,0.011447778804630777,0.007624699880930066,0.001595282245089769,0.0012951263170799083,0.0013216733493369558,0.02707409049073575,0.0013024143468263463,0.0017149625336631336,0.0011457662912018793,0.0020628173877437128,0.00391795568288049,0.02556937194231105,0.01301141212749312,0.002087234640952126,0.11412929301282985,0.06002656115012458,0.056026184427750356,0.07511478117845531,0.11694662805085028,0.04996439158011657,0.0014190767692599253,0.04340011704494131,0.0017577108738664898,0.0017838547155791206,0.0017384371778629813,0.0013075908483683046,0.07025732502567637
2012-02-22,0.22194681375555328,0.08379892709175912,0.011112459323052413,0.00798834929025561,0.001698882008006102,0.0013157705074918543,0.0013145456507832841,0.02762506434703251,0.0013201908388161,0.0017503879841796119,0.0011581245745475712,0.0021105408577518194,0.0035955850812009896,0.02669885692618849,0.013352161029664708,0.0020538979779963287,0.11231445314644521,0.06347969338122013,0.05541226202925772,0.07451018049950373,0.11517606165724524,0.04982811931280233,0.0014162640992067335,0.04241379965400098,0.0016623224027079249,0.0017994922623873954,0.0018220722975644556,0.0013078535933010423,0.07001687503972932
2012-02-23,0.21739037520897786,0.08806394420400072,0.01054755367009893,0.008441396868330465,0.0017780894976294997,0.0013363000535240664,0.0013312074961762984,0.027936985671705,0.0013504607977255728,0.0018074014665116962,0.0011695878526862432,0.002148332539766543,0.003068121058470681,0.028157924944150692,0.013992314203321629,0.0020498316004655447,0.11073429704090719,0.06627251562794621,0.05513061395815074,0.07367747739407991,0.11372177206275136,0.04911973111428572,0.0014191551034026355,0.04319231856264517,0.0015668166287348805,0.0018221447103077884,0.001874508292538368,0.0013165257677729423,0.06958229680650307
2012-02-24,0.20832938257578368,0.08924102957511153,0.010491966612782871,0.00893186253219259,0.00182749388101703,0.0013678048254415927,0.0013514938618211893,0.02796343701060001,0.0013468174408250819,0.0018690944806470718,0.0011791741477468177,0.00219348434465074,0.002824746351441712,0.028628297700757845,0.014026019932116418,0.002064899562623888,0.1105136504441946,0.07273461629438602,0.05598227953039861,0.0743448145294548,0.11178025168572771,0.04939898694665099,0.001419156345862007,0.044374672995649705,0.0015433389039308013,0.00184475544831508,0.001959071998592488,0.0013476325258984163,0.06911974820118813
2012-02-27,0.20086529185197138,0.08960021968126333,0.010917257735562222,0.009268239732822679,0.001900657950317234,0.0013998727366475857,0.0013624466708163424,0.027390612462201626,0.0013604556388858058,0.0019126098259227944,0.0011903935024374656,0.0022474485823137406,0.0027160212721537395,0.028653251897950684,0.013902125919199081,0.002057168253836621,0.10931713790408805,0.0761623322641046,0.05749971362775235,0.07521607074370433,0.1131270533437863,0.05015962768281931,0.0014232612237645324,0.04471779790324888,0.001561995554371546,0.0018653653405039216,0.0020295760408195612,0.0013732146217566058,0.06880277458035047
2012-02-28,0.20066871338455214,0.08870422203874734,0.011253961486545007,0.009505373825252086,0.0019296962672899877,0.001420282872660656,0.0013911469382144003,0.027102328315344107,0.0013594754762567595,0.001867305193124856,0.0011934854325279737,0.002309185976131612,0.0025603415499524346,0.02880352904471097,0.01303075324971205,0.002068692217504244,0.10799454812131895,0.08032001558802686,0.05810119718391446,0.0743210748572405,0.11230630339115855,0.049455885155232,0.001433785637848081,0.044602967224090566,0.001556555553615675,0.0018777307008768112,0.0020441997037296236,0.0013718472920792948,0.06944535872616625
2012-02-29,0.19834032171582358,0.08431053940628944,0.011552384954505408,0.009824595981972812,0.0019092294899022135,0.0014143257897623654,0.0014263010394259315,0.027097402117468198,0.0013539055455138863,0.001864333454429156,0.0012067141127822857,0.002396822964119475,0.0024581702372909685,0.02900715269771852,0.013140979783579775,0.002056904716422852,0.10995230508201397,0.08113422484392872,0.05853965091181894,0.07585469702381395,0.11116355192392824,0.04861466176091632,0.0014995265648153294,0.045907377357730955,0.0015477443586726265,0.0018681228160640627,0.002017625052779971,0.0013516721008277146,0.0711887596384673
2012-03-01,0.20386844150376787,0.0835434166445237,0.011949545049089473,0.009678144908856899,0.0019092002554085016,0.0014032644317460126,0.0014419169733616028,0.027014628743666544,0.0013505432085153019,0.0018803839367929338,0.0012189158239458455,0.0024809566195509595,0.002358536322924028,0.028879890946473762,0.013773496930096045,0.002075286347830862,0.11131639115764598,0.07566468602801288,0.057913531163693195,0.07474808720615897,0.11245920879146411,0.048599948684455954,0.0015361308716193114,0.045415575015345454,0.001561010803579815,0.0018857965000912459,0.0019428915110615429,0.0013269584706909557,0.07080320695778239
2012-03-02,0.19835909925233824,0.08596782178629445,0.012746383293138524,0.01006651670767195,0.0020012963244629305,0.0013894261356876977,0.0014667426698340648,0.027796268690083926,0.0013483379500105824,0.0019122712999954758,0.001201356895441393,0.00257126450246687,0.0022297866978105846,0.02888032704047512,0.01402395343260435,0.0020712874573979422,0.11075196644347715,0.07529451092569746,0.058922483094636456,0.0753139409235867,0.11396214759202472,0.04942480972758421,0.0015159432653645256,0.04329466909001962,0.0016013079499309112,0.001972181885483744,0.0019050555167958376,0.001331543342298418,0.07067729178754906
2012-03-05,0.19875003598955035,0.08685077782702769,0.013342696321249308,0.010013306508591275,0.0020519175610705636,0.0013588907349698543,0.00146105561568064,0.028941510405124767,0.0013226760011444036,0.0018906046295879028,0.0012103739380055496,0.002643908310189494,0.002124495701695665,0.028976181524867018,0.014266533574186677,0.0021272837270550292,0.10825628741136552,0.07467417644675821,0.058337936156834864,0.07592843160666907,0.11338276353735288,0.04970962313278905,0.0015313399051320995,0.04160687906712092,0.001629590418543755,0.002060443693847025,0.0018451858029594763,0.001320293822551438,0.07238480452058378
2012-03-06,0.19735577830048018,0.0877574975446053,0.01399411439322305,0.009738256695438726,0.002104062096160133,0.0013626723314970276,0.0014722607707082379,0.028981584869630067,0.0013076092412227477,0.0018978384767653355,0.001210184655150918,0.0026629668931712064,0.002211071612716106,0.02888479123137111,0.014644665935850388,0.0021890977646873816,0.1099937267607963,0.07750158912621195,0.05661711134921432,0.07594713788049351,0.1119941764812153,0.049964469674378426,0.0015097778075713296,0.03966951383039628,0.001626218377845201,0.0021247523644743432,0.0018236772774449118,0.0013058922751908347,0.07214749947946772
2012-03-07,0.18599290330505622,0.08658999625391418,0.01342286009743384,0.009373153985429239,0.0020780043153506562,0.0013676627085939979,0.0014557916126924934,0.029690469659928054,0.0012798867021435606,0.0018967571508076051,0.0011906896418107727,0.002679251094516066,0.0023440579455659355,0.028602066700564678,0.014822500781348034,0.0022852000194097423,0.11394128912921521,0.08195277027230317,0.059187569568719435,0.07921895686019606,0.10939175911043397,0.050979792349290176,0.0014782726600794664,0.038053110253830055,0.0016004629857816052,0.002209112390956492,0.0017976031893232787,0.0012991802075209024,0.07381887202318853
