,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-16,0.009322999724120186,0.2545161810169361,0.041287991476334905,0.007177509080238145,0.01273617269774716,0.014863893179488946,0.05933051115143897,0.3538223498678261,0.009820607980200185,0.10014638724249549,0.043771348353529936,0.04429975403015153,0.014713048939197733,0.03419123948462988
2012-01-17,0.009617842375917514,0.25436979559597045,0.041107788590889996,0.007328611151954656,0.013992262802225904,0.014644949673202151,0.060850022931918726,0.35168813995919823,0.009693070626201658,0.10112917919644523,0.04256316652974333,0.0439063566390183,0.014744862256858948,0.034363953469626986
2012-01-18,0.009920805163972993,0.2550759373228419,0.04098513503090285,0.0075284233104028165,0.015246985405641667,0.014143858137348017,0.06303640598423865,0.35032020677288184,0.009394141471911381,0.0983051932323785,0.04333231066971288,0.042925061793662615,0.015190512067500056,0.034595024072877664
2012-01-19,0.009899817849636042,0.2549211511304944,0.0406869735958779,0.007939386924273222,0.016123397177630304,0.014034779696146539,0.06486664380577337,0.3521919472486228,0.009470399041336562,0.0929344446210819,0.04160068546191444,0.043742665974778154,0.015633494670941616,0.03595421975843119
2012-01-20,0.00986618945265924,0.2560197017210213,0.04004025319057007,0.008267689376300838,0.0164730500523168,0.013822252404456533,0.06567794020317032,0.35157403659787706,0.009488423455749514,0.09038607523015606,0.042065073539084716,0.04448581474643181,0.015692937891914765,0.03614061721467182
2012-01-23,0.009857629785162522,0.255763970096158,0.041181170463866865,0.008636862116342365,0.01681219277927,0.013516028847972239,0.06694451061898257,0.3526150269386528,0.009477116184985654,0.08585724674533889,0.04270904356183646,0.044314881071435,0.016196955925991966,0.03611738742861589
2012-01-24,0.010117121295601097,0.25618204349559537,0.04321360347311246,0.00983801700707317,0.01710155842507273,0.013595045345219582,0.0687063182705122,0.3544615291571432,0.009336674564321737,0.07895207696076731,0.04206846128453902,0.042938309198598444,0.01681272973657946,0.036676477938410924
2012-01-25,0.010035143303126158,0.2543807463489442,0.044814691519657515,0.012047774739785085,0.016550675010304647,0.013358213768755709,0.06993840354970772,0.351540807529969,0.009299048996390254,0.08125703230463052,0.0413687240591324,0.04133823843549917,0.017992166322060837,0.036078375221337805
2012-01-26,0.010289636265187627,0.25079665505578713,0.04480331381646011,0.015361639057326798,0.016174985989589396,0.01337440106996085,0.07143533723857334,0.351140494505433,0.009514606192380672,0.07537183232643756,0.04118004702814471,0.0419648770961374,0.020941381218533534,0.037650769540399434
2012-01-27,0.010664927314123081,0.24904430757427323,0.044041484874367334,0.017697949517473003,0.01598116159812544,0.013820212348139748,0.07342073688536821,0.35201712084658654,0.00919074920623492,0.06923502861157614,0.04118302945231187,0.04368364315616829,0.02303711728893525,0.03698256063540604
2012-01-30,0.009943974428629236,0.24608954077185524,0.0436329087001143,0.01603540744310642,0.015704252695278458,0.012531832505270603,0.07779682340293594,0.36124557312222405,0.0090103013322465,0.06467877284845694,0.041380776202913465,0.04082967948769552,0.02538248329373941,0.03573767635952731
2012-01-31,0.010269322550676583,0.2458822268293697,0.045323131050720014,0.014575050007472333,0.016010085851736987,0.012053414273832493,0.07870141210725679,0.3695559758610975,0.008301589386999448,0.058874495518880084,0.04174825581686385,0.03637315386260755,0.027706302653515938,0.03462565361857267
2012-02-01,0.01044986607130867,0.2447115786052798,0.045626206006866475,0.012795256076295817,0.016696420212600278,0.0115058510412461,0.0808282902762434,0.37270305320011354,0.007913983242634917,0.05670963568657733,0.04210990132099338,0.034786365853817475,0.028980150214589395,0.03418340855709035
2012-02-02,0.010282379919261933,0.24191421023019005,0.04605672950217425,0.011603492079602993,0.017263415344832115,0.011448905384711371,0.08442620034190264,0.37430431015490084,0.007718111878796431,0.05003977368696754,0.04123615161790551,0.03783517524034426,0.029602619581701333,0.036268552849112755
2012-02-03,0.010054847186749543,0.24043437858336025,0.04484678704436797,0.010461306053978695,0.01734825807767885,0.01176830757402221,0.08819805815476538,0.37299651168698145,0.007707151578895249,0.04907851222411576,0.04061484398262912,0.039575191523859125,0.029587268407894614,0.037328546309751
2012-02-06,0.00972753471265857,0.23947654432332857,0.044630330825914,0.010028986832286013,0.017106035859390283,0.01159523881675311,0.09258382965103609,0.36992198813564603,0.00749740089362526,0.049371878809827185,0.04267392258472709,0.03701316778381018,0.029551306094987864,0.03882180353291359
2012-02-07,0.009785288494923513,0.23766577225056046,0.04410021124867519,0.009293823637605718,0.016978888075344003,0.011204538708099522,0.10152736808684,0.3636295132768237,0.007214791412814797,0.05072031852636697,0.04280744276428496,0.036161432727266914,0.030020904270512266,0.03888970334892876
2012-02-08,0.009857718648661532,0.23932996563255374,0.046950128385934015,0.009888870138304737,0.01911301868420391,0.01204468153898531,0.10655516809993029,0.34658338676318307,0.007422529655619935,0.0518672141157271,0.04400299906407452,0.03709636345050717,0.030880057747630408,0.038407919433528684
2012-02-09,0.010343395771294882,0.2398267618351817,0.048339562774682765,0.010791545951308821,0.020529829555701616,0.012338087378506526,0.10780538850831295,0.33795747322025627,0.007396490925482746,0.05120442573426121,0.0432156156071233,0.04056000935044278,0.03118260713521551,0.038508806226631984
2012-02-10,0.010011673297865047,0.24019180485412622,0.04752249375358183,0.011451021830396568,0.021027301178670268,0.012957495591841601,0.10986637555322977,0.33303506117430176,0.007260600097740602,0.052751480584740315,0.04369605006581826,0.04173647718144706,0.03054488330480067,0.03794729135975792
2012-02-13,0.009437741792954596,0.23936347764649968,0.047037842122206006,0.011484389259070794,0.0209915271331177,0.011765888784073785,0.11045088174033292,0.3379737836075722,0.0072395707231074176,0.054262456585533275,0.04191332360761315,0.03919690076146497,0.029981883270695647,0.038900335132930446
2012-02-14,0.009418312538597809,0.23981285276490144,0.04703419519287306,0.010465129200184256,0.022078839211857642,0.011629244303678319,0.11126997826200968,0.33613258238029475,0.007178503357900586,0.05747556878141764,0.043106499551666004,0.03744238373183648,0.028116132835738956,0.03883979173208101
2012-02-15,0.009786922793010874,0.24102489118750287,0.04810186848151269,0.00935950716638245,0.022838450414000403,0.011214594936397126,0.11001023212892459,0.33842679216593213,0.007173957082632605,0.05419355918258808,0.04531704890798929,0.035529369991749736,0.026806827924754174,0.04021596533865066
2012-02-16,0.0103621613788418,0.24011829863066772,0.04790430518645919,0.008578346948797468,0.022480741902620976,0.010122093458718806,0.10916942449929502,0.3410837133457805,0.006993080179306057,0.05665274161076736,0.04421557255986577,0.03511097275354164,0.026187234122321736,0.041021287839695456
2012-02-17,0.010986312680678324,0.23899223348357201,0.047961904061445154,0.00832132482320957,0.02256840015874984,0.009571756160742372,0.10971361285101734,0.3424817630699268,0.006823830622472885,0.05775736315021968,0.04237207177091084,0.034817241876525115,0.026144533573579952,0.04148763051092171
2012-02-20,0.011114876487010619,0.23927900852967177,0.047905105744085956,0.008132436904191444,0.02214059968435986,0.009460970647113827,0.10688342578624792,0.34565758222623266,0.006932384745735958,0.054262149150751095,0.043235315444450376,0.03861179448323561,0.024909600547225005,0.041474725708331404
2012-02-21,0.011365405754929881,0.24188844240348992,0.048094440951626814,0.007838006237375595,0.02223852480190721,0.00922380112951497,0.10442120319615208,0.35080721446922203,0.007208797954327721,0.05379810385538694,0.04116137604190662,0.038869547601535215,0.02364517825262236,0.03943993284976804
2012-02-22,0.011526406078225911,0.23537274203091532,0.047486541897844285,0.007678081718702026,0.022295499544707404,0.008938351919785384,0.1033833349167466,0.3535499124575923,0.00744422222757832,0.05680441941016598,0.042221843818144915,0.040032466704138625,0.02352725218837173,0.03973891116062914
2012-02-23,0.011248154679329261,0.23536316940825044,0.04879132497515348,0.007918484382113598,0.022568515259484733,0.008866091074034726,0.10340241047173743,0.3536753732484049,0.0076824764076636985,0.05562621729079745,0.04369898663348999,0.03918621718324719,0.02272620798759605,0.039246364938290056
2012-02-24,0.011444466046095827,0.2338367474768682,0.04816663987185932,0.008371236413017772,0.022908852847356956,0.008679358750524752,0.10380576473639021,0.35152259392798196,0.00785869336667454,0.05867173391928875,0.04644751722504127,0.037852673368983285,0.021165978423379923,0.039267750768844215
2012-02-27,0.011618721663945397,0.23348177880421375,0.04681038085256185,0.008381430222250196,0.023927355303542782,0.008445729034439912,0.10332976008185268,0.3502257680640562,0.008039791208271948,0.05727902083210586,0.051091761337306585,0.037120250267849327,0.020125830552300595,0.04012244280734031
2012-02-28,0.011740121424537684,0.23336957451120086,0.04912569915683974,0.008210624848873182,0.025787482687007687,0.008321355664455896,0.10363246030501594,0.3502775985016754,0.008115460903350588,0.05377598100647302,0.0528496730274168,0.03365120274045947,0.020030367374150444,0.041112424208235146
2012-02-29,0.011643820754026512,0.23418002911077035,0.050476476912971274,0.008280997954475674,0.027876966100897023,0.008501015670479638,0.10741144428810298,0.34375781608934014,0.008156121124449148,0.05061441303124421,0.04966398112472545,0.035114941718082084,0.02040216709507506,0.043919789099578325
2012-03-01,0.011757453066626608,0.23318461519380107,0.04977361350307534,0.008305222318830208,0.029931307785349838,0.008707563854969692,0.11037452245038451,0.3396646802449921,0.008134204432439606,0.046136397232917035,0.04270830249898384,0.04213867219462921,0.02051029181105051,0.04867311863388801
2012-03-02,0.011877947267449295,0.23269935257504107,0.04939305884577912,0.00847395538482466,0.030370131162912255,0.00905778626402381,0.11989558923973531,0.32637336699330943,0.008301040992556307,0.0418736787106598,0.04391896872729727,0.04545690284566883,0.020911673509246654,0.05139653027533842
2012-03-05,0.011964567817248072,0.23227075406544082,0.04936275561877484,0.008722838761592642,0.03162264259346064,0.00967671130384253,0.12789684670033682,0.3123066497457326,0.008488151870712737,0.04119315725680687,0.04981120407237572,0.04484575193208972,0.020792868646486214,0.051045118571737366
2012-03-06,0.011967586167791863,0.23296379499761186,0.04897928959300082,0.009212203262045509,0.033833828697551395,0.010277644742681247,0.14416158771177684,0.28755195725766436,0.008716049310491011,0.04345342211000988,0.05196115123144984,0.044505503405974534,0.02157862863832291,0.05083732813158384
2012-03-07,0.012064446956643927,0.2308743190575852,0.04869956246246244,0.009232297293837838,0.03574590606727346,0.010830218816820331,0.15597185418653498,0.2738268315966466,0.00884246043894853,0.04450365729045512,0.05289978316515753,0.04305491539518177,0.022495173300065497,0.05095860545230074
2012-03-08,0.01238939062663809,0.22924035156295097,0.04820224700011446,0.009367296782830508,0.037176540821774524,0.011213120858866311,0.1641798211500468,0.2640129233675633,0.00890349529051672,0.04401881231416081,0.054852953089918145,0.04192023485518284,0.02258866994498939,0.05193412821747435
2012-03-09,0.012668697617658481,0.22791717238916903,0.047407283695011,0.009643765331949987,0.038149087635369054,0.011514563908397354,0.1703145791783419,0.25525344321898064,0.008951111923373846,0.04298720812181028,0.05829159205564022,0.041664245337641646,0.02284412386153396,0.05239316963917848
2012-03-12,0.012873983863871785,0.22474218086566286,0.0480821977454081,0.010153764475877328,0.03780066031503045,0.011790123746979101,0.17476708940323188,0.25122599775692206,0.008929306335603713,0.04073465201851462,0.05906273345834563,0.043670726332294116,0.023808829916502877,0.05235777181319613
2012-03-13,0.012976185282881494,0.22306941521017618,0.04815125229177927,0.010493612192677498,0.03767873790371039,0.01210779781529398,0.17748386401082106,0.24658903273954094,0.008777125518639278,0.04064030466919711,0.059481390684985105,0.044692718353213125,0.025521030020391945,0.05233751320633825
2012-03-14,0.013022106769631494,0.21972472839830534,0.04815881511216955,0.011403359326825555,0.037476695022396984,0.012516209994782116,0.17907224614133915,0.243019535275627,0.0085721799255351,0.041271042598480204,0.06073321064827746,0.047242034287091256,0.02705180320488361,0.05073602168063658
2012-03-15,0.013245263634794112,0.21759193966884804,0.048439841130535295,0.01318314934714637,0.04064918367778357,0.013396462240750221,0.177798902122984,0.23638410241338817,0.008573084195079222,0.04462785706729388,0.05841672194849321,0.04504016548894439,0.02884904745062704,0.05380429142174647
2012-03-16,0.014029983891729684,0.22043327659041975,0.050509399811050563,0.015048929281388472,0.04400989724177142,0.015697667640426672,0.17587102965407417,0.23024369058401087,0.00857816659139066,0.045751824144426065,0.04265128591270936,0.050018511715348574,0.03000185304258801,0.057154485170467464
2012-03-19,0.014023136855030966,0.22189871451765766,0.051641513730873154,0.0157762502744899,0.046014861936767855,0.019553078130633825,0.17387346406964097,0.22890763555331706,0.008848273437432204,0.04657465529781597,0.03851369751637792,0.05005780030329884,0.03028924257257638,0.054027627946083054
2012-03-20,0.013730420228872626,0.21957548134196248,0.05286528043687464,0.014209767185873657,0.05168076956597942,0.021078351843099682,0.1712985365121391,0.23421623318154985,0.008698769412835311,0.04808780589564021,0.036467853047930945,0.05008277219740309,0.029359426791789354,0.048648519399555765
2012-03-21,0.013883538274602801,0.21872874790248578,0.05359503019188968,0.013657343661516965,0.05614940756740313,0.023457772546330732,0.1690802363385557,0.2342654657099141,0.008587556426785724,0.048814312030559276,0.03440691849027222,0.04834850224369066,0.029587038644829467,0.04743810021171922
2012-03-22,0.013871261999698526,0.2192636303142747,0.05535696322090313,0.014924860114435563,0.05974605463636586,0.024365699939943072,0.1662122222873313,0.23226489777342663,0.008782180412924766,0.05007088923103711,0.030274751852638292,0.047085631050139125,0.028766964744282374,0.049013980911468046
2012-03-23,0.013589568931113577,0.21947553638281253,0.05408790009501211,0.013808538830101292,0.06355284476660937,0.02314624171895039,0.16498994367420347,0.23384542558854157,0.009321873691755822,0.054155048224677954,0.026553561837923175,0.043906607424691005,0.028791756191701552,0.0507751564317006
2012-03-26,0.013704350920328236,0.21943012048599528,0.05262246747044156,0.014105559755989703,0.0679706153342932,0.021906870591428224,0.16379198549327095,0.23671738200288486,0.009495231218466564,0.056506615017864116,0.024062094087501942,0.04114632543892865,0.028963554767051168,0.04957684758479932
2012-03-27,0.013922289802098631,0.21804926374920217,0.04558723938680615,0.014330017778489466,0.0705036697569171,0.023237330944704544,0.16354449665185514,0.2391622396421961,0.00948646279471347,0.06092689503243871,0.022625440997678936,0.04160688649506704,0.029410882300830037,0.04760689352320372
2012-03-28,0.014692669724139693,0.21797701526104524,0.0395597687894626,0.014293810757561766,0.07386371598796254,0.023827640011210464,0.16402221569522688,0.23972675129494955,0.00946095760066966,0.06402478041851664,0.021822244678534615,0.040949427308829785,0.03023662289745259,0.045542369877413585
2012-03-29,0.01572642512916092,0.21667271681668474,0.037493956853781,0.013688119878332886,0.07464050724054623,0.02396620530226082,0.16406317157548442,0.24166483076947137,0.009524260429533991,0.06789628199649238,0.02061860852019425,0.041831790615347815,0.03131123183320497,0.04090191681149046
2012-03-30,0.01675935826903645,0.21653470071407085,0.03734464993630048,0.013684332219715177,0.07660443255735626,0.02474872708116908,0.16660865307246217,0.2353126059789298,0.009668526269221208,0.06723024415996279,0.019486584161041813,0.04315527172751242,0.03284366082574962,0.040018258971765634
2012-04-02,0.016527066572848484,0.21460033818326157,0.03673736830458798,0.012541945631661335,0.07784312010978059,0.0247592520531813,0.1648862620596057,0.24185623041346072,0.009498265137072451,0.06548581402954304,0.018727378598146313,0.04398781120556856,0.033436796899038744,0.03911235772441972
2012-04-03,0.016651877102798456,0.2161017306690711,0.03693928092560118,0.012910055792668297,0.07884788544551706,0.025985781974036143,0.16633015343319493,0.2380705584522974,0.009292181138304883,0.06513594090597391,0.01786632757314478,0.04421001928468989,0.032503830777790406,0.039154385249057636
2012-04-04,0.016793077376935323,0.2129947212002233,0.03803047320627835,0.013027329442074116,0.08003316608863835,0.027279070256898273,0.1638988971968111,0.24179427754154112,0.009029493416075932,0.061323138184293,0.01751764161725234,0.04677322166035574,0.03335550006536851,0.038150015374315054
2012-04-05,0.017036672059417717,0.21244178608797196,0.04071941119959603,0.014190852106224658,0.07911965954823788,0.02976133453524561,0.16796834667953972,0.22923615241928902,0.008888251226049306,0.06302226970749374,0.017609945085328833,0.04827506963358962,0.0331129412427848,0.03861728998327668
2012-04-06,0.017493947916103075,0.20906988067096427,0.040059005543596156,0.01410524782281227,0.07649526161407534,0.02980710549792834,0.17179439055161555,0.22970479772780883,0.008827256444526484,0.06401836299346987,0.017364667426234527,0.04934344084941758,0.033571887221035136,0.038344794933033326
2012-04-09,0.01777382016522378,0.21015454755317603,0.035518759176954545,0.01524275801994548,0.07662728311664309,0.03163907664793132,0.18259613188625023,0.21301246892591874,0.008741999369408752,0.06769390934770025,0.01655938434770181,0.050083301605317314,0.036009448934446055,0.038347121414687615
2012-04-10,0.018279780640605883,0.21122953124569152,0.03364180386796423,0.01626713324928755,0.07581749251230413,0.03296387985478631,0.19476012144925442,0.1987233027883933,0.008660265391690312,0.06834150263444103,0.015582514008178219,0.05222374015138734,0.03847548726758687,0.035033426671828634
2012-04-11,0.01823383787469378,0.21337414871944363,0.029890714924529597,0.017217744454305274,0.0783324450082754,0.03398774246095385,0.20645958328978548,0.18015375504862297,0.008395908706124762,0.07168031349301099,0.014889427759108153,0.05337722285533657,0.04056001433135771,0.03344714688602968
2012-04-12,0.018645348956234802,0.2120735858258635,0.02861358659979649,0.017250716763613214,0.0764585020929654,0.032689865636959574,0.2127111354746317,0.1812217253278142,0.008215501671110296,0.0698160074420401,0.01426499262393727,0.052584798678812876,0.043762701227333674,0.031691528019695096
2012-04-13,0.01944982041856466,0.21084470887243478,0.02636397908855147,0.015782317451436094,0.0721808079800736,0.030240852182639423,0.2114679561484543,0.19035159952880693,0.007995748887635384,0.07242486181596272,0.01369615043472345,0.051500923732111105,0.048162340406517457,0.029537890384037355
2012-04-16,0.01963209446543632,0.21062148195767963,0.02789701954162859,0.016031610184430563,0.07260957927491427,0.032162563560108784,0.21055624570660292,0.19195243697458927,0.007754528887688096,0.06684241269212413,0.01341436014946237,0.051384991602062224,0.05181655462820166,0.027324122220860645
2012-04-17,0.019457525865227126,0.2091753327006943,0.028583510347571506,0.01742323450287344,0.07124781357859683,0.03435670953558964,0.20780632192328363,0.1922267086577238,0.007578875680129232,0.062386610586281914,0.013134843877070135,0.051385951929109906,0.05703415919356256,0.028202376059181914
2012-04-18,0.01890419557257422,0.20716346561857713,0.02899011110746595,0.018400546243862368,0.06888481729292162,0.03672205964476551,0.20918308947747244,0.18173648962726133,0.007514550441848629,0.06227847172769964,0.013114278469017528,0.05448005394915799,0.06377270103959763,0.028855163537865255
2012-04-19,0.019133515144579463,0.20665325423269715,0.029596559822033096,0.018818939584081925,0.06762487358321136,0.03693489931765745,0.20747907529352747,0.18090816617609823,0.007464046109231285,0.06569517882495293,0.012994382715171785,0.05221046268517878,0.06531977485359007,0.02916683744061075
2012-04-20,0.019264031207687587,0.20683064303858392,0.031469994620648506,0.020509581136940593,0.06642933625398188,0.036148195076457626,0.20318248389628701,0.18236143269458346,0.007570760357987112,0.06200309562195722,0.013018022822793046,0.055091138273182384,0.06674082669380726,0.02938044743139756
2012-04-23,0.01866580997490002,0.2069866844780541,0.032806400207881635,0.019910247768814917,0.06493890143175648,0.03439233756441875,0.1998167323325771,0.18613852551131507,0.007611652645570634,0.06007326155458358,0.013416807914169517,0.05642837935415213,0.06846942640670023,0.03034480173544622
2012-04-24,0.01807421386777568,0.2087746937278832,0.03293703776202179,0.018496537862957737,0.06330208708890214,0.032323559244582654,0.1980394969409992,0.19186949955764102,0.007688934876529773,0.060002856432053754,0.014262316837948071,0.05586086894609212,0.0679781882726605,0.030389674535758995
2012-04-25,0.01706671805706748,0.2092856821901871,0.033271392433746404,0.019585613270468868,0.06406505120694038,0.03231369146334186,0.1981448630276552,0.19147465146494952,0.007807360484263583,0.05708615128012173,0.015928186569199365,0.05576108330939039,0.06832391275574139,0.029885594109462586
2012-04-26,0.016266137955609442,0.20951417432051947,0.03420607220348118,0.020240508447466464,0.06467783804095341,0.032522016905202046,0.19744068991879618,0.1887031193973079,0.007754845103158993,0.0552585503036149,0.017785877667087054,0.05784913714696452,0.06849893178627388,0.029282138391790818
2012-04-27,0.016189033541556874,0.2109593667326118,0.034715171847954,0.02027540836140308,0.06466181890453045,0.03287934865090913,0.19651162906865224,0.1871207136575214,0.007708942509916999,0.05574458486390398,0.019329879833807913,0.05604973355589626,0.06813431506587653,0.029720076059638546
2012-04-30,0.015524301169533107,0.21048580011011936,0.03643514775250677,0.02169195578846497,0.06620363169501389,0.03410348496992527,0.1960716113130969,0.1809855056710429,0.007794747380374745,0.054695495536134016,0.020951485621382437,0.05607930686495912,0.06857901454325148,0.030398486781204416
2012-05-01,0.015097468755612766,0.21041402864748443,0.03712519633576217,0.022888113650179464,0.06702562732817131,0.03430057158266366,0.19780618155282992,0.17417062830286004,0.0077354772985742375,0.05742946901946547,0.02193703657518345,0.05611913307846924,0.06765615626247139,0.030294892688849558
2012-05-02,0.01405923590663126,0.21041679657790663,0.03854901826358632,0.023257051986296382,0.06842621945398313,0.03513781893911661,0.19894110262673348,0.17048209695474667,0.007857309033768268,0.05444750440910668,0.023874883058230295,0.05650290765456606,0.06731490427215574,0.030733160421161945
2012-05-03,0.013555734791849938,0.2112957601386597,0.038084611660016,0.023142280046140638,0.07023036830243319,0.03583514134495382,0.19911342477263858,0.17019142521943706,0.007805245626614956,0.05718337234128519,0.02455589458833854,0.05592114199622505,0.06287630498625993,0.030209286909855856
2012-05-04,0.012548096548537899,0.21296836236141586,0.03977636275634403,0.023578651182639288,0.07231893561288726,0.035916261782976695,0.2040001999886848,0.1599800075587609,0.008012033275148442,0.05621772233153273,0.025758506501765026,0.05618250700507236,0.0622655912047406,0.030476797346260874
2012-05-07,0.012267119005458585,0.2142365058837624,0.040939467956359166,0.022908357251243645,0.07371670726730506,0.03621277245520942,0.20324067595911316,0.15904425420745089,0.008062168265086336,0.05830931141779916,0.026621877030195168,0.05336867932705732,0.06248473879481844,0.028587354406961477
2012-05-08,0.011965212569012012,0.21433851052247793,0.042059022579692844,0.02215149498129723,0.07262526742831751,0.03676940659779521,0.20016196787493604,0.16366992660606602,0.008251654600276851,0.05562337125644745,0.02698171164081651,0.052746749504747455,0.06412338507777561,0.028532313687601778
2012-05-09,0.01165290734002152,0.2136177346902949,0.04100400560071641,0.021307937895775998,0.07271887060653777,0.0380922877757361,0.19972918692711553,0.16825946803860087,0.008189743648379242,0.05753323917330974,0.027345341424907563,0.04693041827019936,0.06534097040893147,0.028277924416261035
2012-05-10,0.01156935363648996,0.21560271042948112,0.04133400343500397,0.020629041211591002,0.07157654373676563,0.03846190962094584,0.20129756262770102,0.16206023702247568,0.008360101591099007,0.0576086096855554,0.028271136327484635,0.04818471896700792,0.06594596546082697,0.029098115648001563
2012-05-11,0.011687294823049858,0.2150043105602605,0.040429281252991535,0.02016710766491615,0.0714622702450305,0.03791871160367754,0.20247952053776938,0.1631611555328775,0.008355806936358155,0.057705468823259505,0.027959481880810256,0.0493502742510054,0.06436239620605441,0.029956908916020306
2012-05-14,0.01201965939847484,0.21471001621784944,0.03954751743281058,0.019367330312592027,0.07353756302151947,0.03733525658931412,0.20269274216883088,0.1631379985415298,0.00843197905068702,0.05531677721345545,0.028727848233398984,0.049569296224621445,0.0653209948289335,0.03028498423150577
2012-05-15,0.011602028009017126,0.21186798532798853,0.03941361315101853,0.018438661980585407,0.0748190993898907,0.03752120793796939,0.20353609852902985,0.16207664679013908,0.008422045813563074,0.058093662498729645,0.0315529536939835,0.04754539420885713,0.06447839140451425,0.030632173354269057
2012-05-16,0.011464738132273847,0.20833540595530153,0.03902541127444153,0.018151377582669558,0.0763512659857118,0.036989229987414905,0.20496916470298174,0.15977442260862776,0.008613051072583127,0.059417683088262466,0.0315991138056524,0.04916457810573385,0.06529361790832217,0.030850989153170756
2012-05-17,0.01142203734884937,0.20555881972972542,0.03784598567570345,0.017855240995011824,0.07946639473343373,0.036129463086601664,0.20942710912019433,0.15842368371155602,0.008841554476327366,0.059773723992132106,0.032040549852911,0.049034760904386125,0.06463218951567633,0.029548495097327793
2012-05-18,0.010937954509340103,0.2012164792066591,0.037521197191413294,0.016915363579700783,0.08390199467766189,0.03692625219927484,0.21082243668883283,0.1583781418831318,0.009079136615394928,0.06026577628154636,0.0319225846987743,0.04717586826658938,0.06677225459267434,0.028164590014597674
2012-05-21,0.010605145046447701,0.19802467475286678,0.037313647730498445,0.01684641113683289,0.08804412822825636,0.03776449046543785,0.21216502704386375,0.1554739655074635,0.009182519276876992,0.057926978466458105,0.032128584563202146,0.04724341531203947,0.06792762529494499,0.02935341812787408
2012-05-22,0.010922056326314553,0.1966859684873856,0.03721040569414854,0.01690000905354171,0.08998452494994674,0.036857738597647044,0.21137807145403445,0.15870321007013807,0.009039396135508042,0.05637894173620068,0.03114707419544324,0.04871956769784185,0.06734479601856805,0.028728254820839162
2012-05-23,0.01137499406926284,0.19334390649889538,0.038315617657951315,0.01727428474097685,0.0935299555621362,0.037494266268707464,0.20688233646796128,0.15914559299033476,0.008993020825487844,0.05810676781326466,0.031133350620342285,0.04899410259267501,0.06604158154004128,0.02937021262411337
2012-05-24,0.011833532485280436,0.19397151397304885,0.037374295698409346,0.016027332303797517,0.09396703051584746,0.037631947556551186,0.2029633753597058,0.16397350423807075,0.008956325321692452,0.05989040301160232,0.0325779780889799,0.04766773336475398,0.06461020673374285,0.0285548284720374
