,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-15,0.0024746075071758783,0.006631619782067023,0.011377108906269476,0.007816363761902456,0.050479973462459526,0.10863326409213545,0.025446829403340712,0.3519649699349564,0.0029318078265463576,0.005292876770616804,0.35679084535822764,0.0033595058799207322,0.06419289672965071,0.0026073171121656453
2016-01-18,0.002525866824335158,0.006659465346037273,0.0115078426103846,0.00760710744784786,0.05121235631989768,0.10853622809224008,0.025400407063515266,0.35602803590554033,0.002884534073929969,0.005387674901392277,0.354947638428709,0.003875707852262066,0.06105834776881137,0.0023688201977297837
2016-01-19,0.002481823045297617,0.006717050279031414,0.011945604969417684,0.007770362863312083,0.05323676768414887,0.10675120782703643,0.025696228880502128,0.3565808997239855,0.0028749471698480775,0.005273981606991683,0.3526024341405426,0.004085705707406021,0.06181894146623726,0.0021640761644784756
2016-01-20,0.0024517791376264353,0.007176852008658656,0.012537663839995687,0.007887636756708581,0.05462563750228813,0.10585279230247573,0.025753626981693093,0.35473167885482015,0.002811133751526184,0.005262186071896503,0.35250588163810154,0.004148023483016871,0.062144400388113454,0.0021106889988888036
2016-01-21,0.002524389275833975,0.008264528302563905,0.013086414143011855,0.0073089301246624895,0.05690790596072504,0.10648326051610059,0.02620759241047366,0.3457118676834747,0.0029074383446606447,0.0055936429089176775,0.3530074405129097,0.0042794197488039785,0.06556994153674485,0.0021472367433011193
2016-01-22,0.002547327394149761,0.008542178752526886,0.013858966953773401,0.006757343744154579,0.05875549804836615,0.10615525964949739,0.02727684086250508,0.3421443168115379,0.0027957651218038088,0.005821993931746021,0.35367076480081444,0.004277556423327113,0.06537013709764179,0.002026034365840732
2016-01-25,0.002497960868077984,0.008180144527401961,0.014457627405300134,0.0065201122837967125,0.06211257307423575,0.1050684284867955,0.02840112287658674,0.3349792106918622,0.0027806554705085886,0.005365724366004784,0.359067554097881,0.00415358773705531,0.06439124057902998,0.0020240241236572838
2016-01-26,0.0024686205252836156,0.008026321548739897,0.014834116995179438,0.0063125340924956,0.06638982634169341,0.10457641748178839,0.029143078965384435,0.3251374817617695,0.0029000359729606196,0.005085844168501138,0.36471408040773884,0.00426385050361154,0.06420974366769328,0.0019380315271056998
2016-01-27,0.0022479570475404057,0.007784398766036201,0.01625047642368504,0.006052338189719164,0.06724471353668393,0.10462044983390542,0.02977226457697064,0.3240362614865077,0.002881579567117645,0.00526034696539891,0.3624298267088079,0.004371207086417872,0.06512913412740008,0.001919040614092858
2016-01-28,0.0018738901830542827,0.00910069252719516,0.018199959671056316,0.005949007435367721,0.06676362044929246,0.1030845354057341,0.032687908808207995,0.3218194620854159,0.0029874642365639967,0.00528257880350046,0.35945121213797476,0.004415176796154455,0.06633510685619028,0.0020493976145860475
2016-01-29,0.0016511466076089224,0.009800427536080809,0.02094685199264582,0.00590795923237706,0.06812279257027276,0.10317522904025911,0.03391173435617536,0.3198425789968744,0.002925456816689561,0.005470514182770226,0.35395579684412865,0.0045523763222118365,0.06777555002199234,0.0019615886547640965
2016-02-01,0.0015159986907187185,0.01154753641754172,0.023677709451392033,0.005934228940729018,0.06789534634929537,0.10373207377845363,0.033937622445975854,0.3274453603207971,0.0032286817294718464,0.006087159331349529,0.34065801434860943,0.004620315270218354,0.06761262003860656,0.0021073289576387126
2016-02-02,0.0013538634882960799,0.012246663556954519,0.025229702569814914,0.006034323529618351,0.06903179834012114,0.10336165018271523,0.03480927514784189,0.32895488395489325,0.003344306634287023,0.005968704419889882,0.3349252110572889,0.0046804217159161,0.06791043660316123,0.0021487406984461947
2016-02-03,0.0012217357673651149,0.013298928291300758,0.029643132515970734,0.006250034561777628,0.07030486675906902,0.10561081879723253,0.03357193016176186,0.3262546742938379,0.0034284273611603984,0.0059722166574442325,0.3269337098408146,0.0047385632811922426,0.07057806025047861,0.002192925363094837
2016-02-04,0.0011772060627383391,0.014685749513918035,0.03187006367338605,0.006366835974189978,0.07307778619434671,0.10957775400278262,0.030230221590852414,0.3238269087301451,0.003484413745676034,0.0060593233093277675,0.3161033042060128,0.0048594798956451,0.07669561299387875,0.0019853397035500316
2016-02-05,0.0011325297161303538,0.01635369136240731,0.03864942419837207,0.0067739666336311295,0.07296773726141871,0.1114135568988413,0.02928288003554164,0.3227196633445293,0.003342364031467678,0.00591732080213412,0.30449780824712736,0.004907587569256272,0.08013495553192239,0.001906530036224847
2016-02-08,0.0011011706928705605,0.01785407358769594,0.04201042377450797,0.007311874814603686,0.07352230368949542,0.11323062178287568,0.02812422192191846,0.3162822139746688,0.0031385468402498713,0.0053397755280664115,0.30289265590185604,0.004941432678020222,0.08237603602177046,0.0018746651957059404
2016-02-09,0.0011389835794891519,0.020563312859114852,0.045222940306084446,0.007551177148429296,0.07771497469687995,0.1169024888769641,0.025792978797577183,0.2972652381900776,0.0030047684142533028,0.005507267278201731,0.30409232446800877,0.004938463642854403,0.08832583454276036,0.0019792356777229743
2016-02-10,0.0011489207686541784,0.02554590840525428,0.05174060290188363,0.007892892254772564,0.0810223512615776,0.12032219144301941,0.023954555151288293,0.2858886710665576,0.003162281671771773,0.00587458880675026,0.2938314889614095,0.004938871821051763,0.09281355730091644,0.0018631368813316837
2016-02-11,0.0011052239523955296,0.025417451704350964,0.049903161419082756,0.008214615016788324,0.0802557148977919,0.12342108074954297,0.022560545573180626,0.280107708257016,0.003062674687949532,0.005645310470321277,0.2987471728553382,0.004933548050347268,0.09473181022354568,0.0018939569591236833
2016-02-12,0.0012068519366257465,0.02480451924444439,0.049512279851865744,0.008520668057937102,0.08584602050796879,0.12611926382267144,0.021926667434797372,0.26510637740729553,0.0032728768087948537,0.005712244886605963,0.3008145086728284,0.004986194814802287,0.1001848711185813,0.0019866464518769086
2016-02-15,0.0012073373463651251,0.01976181000757459,0.05394250205185042,0.008729033071563114,0.08544123454563905,0.12950291951416928,0.02022424900165757,0.26475300796956747,0.0033245048211172135,0.005018559689698164,0.2970915032844242,0.004901222002713902,0.10415118733836508,0.001950929972970031
2016-02-16,0.0012002920201891532,0.023400209569594353,0.06047405501636908,0.00915590243897551,0.08439763169457408,0.13208924665649036,0.019610375763213624,0.26304545073028496,0.003394940165089915,0.004293331323433296,0.2820988845704834,0.0048149534549505645,0.11004169392298593,0.0019830365633786446
2016-02-17,0.0011456865332300768,0.025941419488191408,0.06072364844353553,0.009575015731698368,0.08384268546826376,0.13365647945873058,0.019201190575136997,0.2618087842410717,0.0036837414300929902,0.004313359067169725,0.2723725270718927,0.004601786428023517,0.11721535149285271,0.0019183061585111153
2016-02-18,0.0010927205602445037,0.025051448973465455,0.06288545763798327,0.010016508463978047,0.08229334698438792,0.13501525393698013,0.01909437017415362,0.26487005947031267,0.003494765854152219,0.004307423847817144,0.26459669606151964,0.004466042719284751,0.12074310481436218,0.0020727774656658956
2016-02-19,0.0010512191519895765,0.02348405153792848,0.06572413746887745,0.010250535935340128,0.08073813645645513,0.13598843670766908,0.018551308681195724,0.2707364020915867,0.0037884780829566655,0.004341845834990769,0.25959721778989653,0.00444689959810105,0.11923716971535195,0.002064193476424637
2016-02-22,0.001046639035028236,0.01968182649542843,0.06896440533628151,0.010493773346614287,0.07952954154675619,0.13920960358160206,0.017786260063454563,0.2795868793522301,0.003893461219414731,0.004150679621225805,0.25233427233740324,0.004391524260082526,0.11703546174446039,0.0018956532353150326
2016-02-23,0.0010537535711935449,0.017620789481796302,0.0730273406987353,0.010848794233963384,0.07918684070033738,0.1435015181457553,0.01684312360705295,0.27987021093666714,0.003623969626517821,0.00395641858546033,0.24753504750808442,0.004231846036992127,0.11689391094099223,0.0018064060474641856
2016-02-24,0.0010530829923819937,0.01454549784081951,0.0769331004391467,0.011227535423988666,0.07747093926684744,0.14600976082156425,0.016285304071276013,0.27637322901531364,0.003556180773315181,0.003958898390580316,0.2510873410381237,0.004104014850208564,0.11562491906844881,0.0017702141054613495
2016-02-25,0.0010937272789360666,0.012975704136187894,0.07835863436439817,0.011754879717531643,0.07605230253466157,0.1473731649055989,0.016222823437878335,0.2747009420096373,0.0035234972545026594,0.003915650340939528,0.25141739858122725,0.004011930147083341,0.11679127488087071,0.0018080860299722254
2016-02-26,0.001087082228081553,0.011296961384232109,0.07984227379585139,0.012394216786461208,0.07535484930107075,0.1473965291014994,0.016829277626036615,0.271903486980724,0.003622261931238864,0.003891094118981833,0.2575171562930889,0.003388055693147534,0.11361502989556709,0.0018617129108186752
2016-02-29,0.0010714472119128118,0.008385762551014066,0.07686794928640334,0.013056359022396623,0.07452290879765999,0.14734122102993455,0.01760972697015746,0.26988104195756135,0.0036160510391029565,0.004001525445913082,0.2628064316684149,0.002701477052129126,0.11599168368309364,0.002146371758418258
2016-03-01,0.001044204242119936,0.006264791770778108,0.06923889575882555,0.013646694617771004,0.07407271209112477,0.1462085616927539,0.018164366018454964,0.26976179997687,0.0036292644227302064,0.0040310133658962265,0.27236566810567664,0.0022352404630310886,0.11702943295319773,0.002307362017899817
2016-03-02,0.0010496954018218226,0.0054418585992524774,0.06609131031099785,0.014106999731291276,0.07627875002622997,0.14313935321433954,0.01865981497560685,0.27495719626339726,0.003611758295123747,0.0039530931352323535,0.27076393934557585,0.0018348674648189355,0.11779550622662081,0.002315863516352794
2016-03-03,0.0010804965125676658,0.004311961721980705,0.06437585509322837,0.01480147373043851,0.0781500147546793,0.1394723443557978,0.019466335399888766,0.277372491966326,0.003651628334871435,0.004096174525281544,0.2723412121620072,0.0015275522821975207,0.11726557787552133,0.0020869011207054174
2016-03-04,0.0011139868783173923,0.0036027577637150207,0.06610967388638181,0.01560241143894506,0.08048539121070654,0.1350954048065202,0.020680968933212533,0.28527682958600464,0.003700324665433229,0.004146931480978554,0.2668875057719104,0.0013316341995841395,0.11393655772024669,0.002029605678174043
2016-03-07,0.0011768790127675323,0.0029250162658490085,0.06004100825797539,0.01627484254333566,0.08169387605237362,0.1334480424152978,0.02162751460595265,0.2978177233018781,0.00403808398051445,0.0046645502209079984,0.256991244667134,0.0012834691837100597,0.1161186564607034,0.0018990930283215035
2016-03-08,0.0012500920544848326,0.0022995144830835,0.053177219890869286,0.016752996892223888,0.08240172761696077,0.13170676987581642,0.022358337645931516,0.30922908583126424,0.004194565341553787,0.004761254387575235,0.25037563705293925,0.0013193119541999208,0.11833905733949225,0.001834414295265932
2016-03-09,0.0014166525983998542,0.0019448693101689466,0.04593689755481918,0.01693029055295049,0.0813909296684251,0.1297234064595687,0.02302784722656583,0.317303541778267,0.00455759859591154,0.004687815299946626,0.2524201436356597,0.0011858751164994037,0.11769932479065953,0.0017748012301810861
2016-03-10,0.00148298589102295,0.001666978961416023,0.04409319974584637,0.01711066580155224,0.07956665506136722,0.12939838003374216,0.0234093180100773,0.3270344039846706,0.004215020830428433,0.004394341556290546,0.24039477272110585,0.0009798620259498171,0.12456499160871883,0.0016883893209357246
2016-03-11,0.0015418664258933048,0.0015246978939595249,0.04202262911439062,0.01738856240846193,0.07421132439814741,0.13241400580219875,0.023581597843342107,0.33907186874450274,0.004044886531979093,0.004334760510338608,0.2285511739013006,0.0009474323025853065,0.12841287314673086,0.001952305526009941
2016-03-14,0.0015754780950567669,0.0015506489607565394,0.03832687588785828,0.017427711545354663,0.06947529712995926,0.13179270567583198,0.02385019570604476,0.3608084147492196,0.0038162162735001543,0.003962665890271616,0.21313382195842961,0.0009104878623925233,0.13145256284750623,0.0019168987424548131
2016-03-15,0.0015945111592800018,0.0016239199965580905,0.03443058183602919,0.017915962455254748,0.06820397847133493,0.13093068336906333,0.02473082383973301,0.35997491833925216,0.0037482221138964047,0.003854716053754975,0.22090596544060478,0.0008683040604737194,0.12920288772932714,0.0020144977549481323
2016-03-16,0.0015274040054452842,0.001744581421275395,0.03347776034731625,0.01874689071800479,0.06722744970397793,0.1314932632442588,0.025099286556124128,0.36067049969499987,0.003888949182885176,0.003834891334256015,0.2173850374594927,0.0007983685384087325,0.13190733696554216,0.002198264144260043
2016-03-17,0.0015539193774509548,0.0016578747765604966,0.033237796608611474,0.019491529644805085,0.06594849001433926,0.13310997424084575,0.025647922499932883,0.36062004028540834,0.004399237948467373,0.003939479263962818,0.22102342223395624,0.0007618082387348479,0.12653531709389246,0.0020731670487995663
2016-03-18,0.0015856522884079994,0.001690254643873312,0.03324975339788404,0.019743213065809503,0.06421622081100214,0.134934328241866,0.025569024162408662,0.3610115099003361,0.004009478935533604,0.003934522841790297,0.22346712435961047,0.0007453329928377505,0.12391522547198161,0.001928349393288103
2016-03-21,0.0016162618181954878,0.0018527147830562749,0.030968465291332795,0.019826812514702485,0.06403552921783338,0.13469793931258872,0.02544341298689514,0.3645924512391845,0.0038177364745889484,0.003979919637250351,0.22288598748957641,0.0007511092426088591,0.12376718282211266,0.001764504674706282
2016-03-22,0.0016102796813679085,0.002047073834943632,0.029322871074982857,0.019986170754167323,0.06340559448732848,0.13362940216893515,0.025628430347624253,0.3706629776359487,0.0034524586112397466,0.003954023828369423,0.2190601006051397,0.0007583889599477019,0.12473634577156988,0.0017459129821751202
2016-03-23,0.001497336934479728,0.0022872918271496993,0.026349886335185712,0.020012523203279127,0.0628888038111657,0.13282011976297123,0.025715286645676825,0.37551575781948326,0.003218244737171862,0.0040775479916922135,0.2148331628483783,0.0007905084187334707,0.12819049386176795,0.0018029964985869702
2016-03-24,0.0014122012355519077,0.0024342691520206523,0.02581749914640974,0.02012590746216171,0.06284916207520637,0.132495457293021,0.02583296506114792,0.3760913202042376,0.0029609017266629006,0.004173279428400722,0.21160273739440486,0.0007837568991469157,0.1316571049801066,0.0017634518082841552
2016-03-25,0.0013704744244500981,0.0025769152316763616,0.02722849773002001,0.020555225066999017,0.06378635569952434,0.13167348182500346,0.02652872379055004,0.37402442474201436,0.0027840525297019884,0.004173111360364187,0.20894025129714514,0.000787069232133077,0.1338241296325853,0.001747262954039238
2016-03-28,0.0013036998687728867,0.0026698760759035307,0.029620189478840916,0.020484529488309904,0.0639506023888473,0.1310991984787073,0.02710409934132954,0.37161130695088584,0.0026222627705865384,0.004167349190681764,0.2081041969484144,0.0007829404951001872,0.13472502608533055,0.001754720791311469
2016-03-29,0.0012820933423739426,0.0028842792077303763,0.033467574300242345,0.020672072602470812,0.06368950601902422,0.12977164185808698,0.027789620345527146,0.37156288738035914,0.0025810468318409855,0.004144947149041507,0.20680030187776538,0.0007975417560971446,0.13274199592139121,0.0018145244390689803
2016-03-30,0.0012888737572852558,0.0026963929195098686,0.03699126389739802,0.020428080232385425,0.06254131816338654,0.12996263847014694,0.027766338450038206,0.37344490000786573,0.0025739218095973634,0.004200952099227569,0.20360681640609918,0.0008373590440145343,0.13175629799806776,0.0019048440386569782
2016-03-31,0.001309057597873139,0.0026679798231628834,0.03970857634126211,0.020298434086908956,0.06196928290315401,0.12932204050341062,0.0274906918535576,0.37580195834849833,0.0027447492416976843,0.004032132904607076,0.20093083022007066,0.0008479395714354934,0.13083561696707277,0.002040697010083458
2016-04-01,0.0013171000102249139,0.0026575888723537017,0.04466760438577627,0.020440829062866425,0.06196954686342673,0.1299139238433116,0.027225227781051263,0.377515544518022,0.002876040775559122,0.004247637127959492,0.19182664493616702,0.0009254482633640071,0.13217957953164527,0.002237278091928366
2016-04-04,0.0013800130853439106,0.0025246814913255,0.048721387201279824,0.020656564761575777,0.0613197907526782,0.13021123452565833,0.027268571225439204,0.37438813338140475,0.002908341658038128,0.0045072626369128364,0.19021072166549233,0.0009639196760570576,0.1325816874857667,0.0023576877121236905
2016-04-05,0.0013685085316881961,0.0024385447549597054,0.05295120529966585,0.02088434122329106,0.06194109434153861,0.13100772165071714,0.02699595529564734,0.3723296841407827,0.0029997461789710586,0.004583462478973555,0.1849297377248801,0.001004346332488769,0.13408619300945523,0.0024794751833340156
2016-04-06,0.001365922814422642,0.002365762593604411,0.06257218706856128,0.020637254593632495,0.06311777328997618,0.1323606157475476,0.02676711407783935,0.37943306707337715,0.0031140324250070813,0.004693798454952801,0.16784134387506655,0.0010508889014983873,0.13213579439765064,0.0025444323798087813
2016-04-07,0.0013343050173648715,0.002327151615814041,0.07200339154426318,0.020079170103563762,0.06403119972415663,0.13143357555183377,0.026937444266553277,0.39573183341531354,0.0031326862710725272,0.004888400188832656,0.14580546805419123,0.0010815608601530448,0.12857631373741496,0.00263750701504474
2016-04-08,0.0013451883349049462,0.0022673400834341073,0.08107816829246738,0.020195815755726564,0.06685037948429094,0.13274890214153545,0.027133239064188335,0.39944210220477255,0.003130455092956894,0.005133469711793096,0.1318742303027166,0.0011925523239715706,0.1248875361821902,0.0027206092619093
2016-04-11,0.0012533648192824451,0.0021089204819134985,0.08870401545269055,0.01987007128280687,0.07115039866974204,0.1324577509976428,0.027050894149671358,0.40242860592160584,0.003047942436010173,0.005131616349216916,0.12649019212928633,0.0011897858293335726,0.11641719565425164,0.0026992864751941925
2016-04-12,0.0012186994027398653,0.00198891088439065,0.08900092009201754,0.019663186742137066,0.0724187338708309,0.13101575964608328,0.02721686535745644,0.4036400293807277,0.002956780366726271,0.005112521766227771,0.12678383354790737,0.0012119687290198528,0.11504568240010785,0.0027260936736532805
2016-04-13,0.0012319264887013456,0.0018185604445880865,0.08565935483057503,0.019344333318215525,0.07497469446751975,0.1297052679096618,0.027450321404439988,0.4037325349616371,0.0029759685979252283,0.005080091151472907,0.12334170906840393,0.001226680273042849,0.12019933272463151,0.00325921998794843
2016-04-14,0.00127151093518359,0.0016624536219585469,0.08070606134700208,0.019350905393896396,0.07750469908642409,0.1270006194707324,0.02796241835375085,0.40450832505539375,0.003332472040213738,0.005037716015364949,0.12062975743482063,0.0012974218977066796,0.12632262547110065,0.003412983797000429
2016-04-15,0.0013552387896719974,0.0015328203323382017,0.08078086762687543,0.01907622328469618,0.07927891133506582,0.12708616367896322,0.02822662416465989,0.4024146387093303,0.003618149811716331,0.005196879430563529,0.11863139777503022,0.0013909291885623658,0.12777469547093562,0.0036364393654567027
2016-04-18,0.001381820853846245,0.0014914455194929529,0.07809803896028851,0.01836914391522013,0.08172392569822,0.12654405885158576,0.02823968313505969,0.3998359723229712,0.0044277421826779025,0.0053287288016032296,0.11688122148865648,0.0015309363674181824,0.1326770359866849,0.0034702225973323756
2016-04-19,0.0014513452467351817,0.0014868683103805118,0.07823088193361988,0.01780823586534422,0.08096397234663238,0.1275114170102845,0.028589101064995463,0.3991236311749638,0.004721675543685623,0.005341685026010868,0.11032359284884787,0.001551708471843386,0.1395182293489075,0.0033776446629730198
2016-04-20,0.0015526054737974005,0.0014903547469493207,0.07460570751083025,0.016939829870655797,0.08343700426250282,0.1286479301320724,0.02904431318581458,0.3940386968792857,0.005087475293983,0.005230839709632382,0.1094776943973428,0.0015574350953163386,0.1456714796810084,0.003218640934619935
2016-04-21,0.0018136529365360406,0.0015064310972213077,0.07058667465008515,0.01626035498696692,0.08841613591490118,0.12973878091176447,0.029811307647109053,0.38768701939784117,0.005172501620230442,0.004950530376261341,0.10599816430447706,0.0016705760481525327,0.15300904331447077,0.0033787972545189296
2016-04-22,0.002307101092170801,0.001507768297039209,0.06860983902068793,0.015610856890532182,0.09335054088995993,0.13276819099701898,0.029575801981906538,0.3810327341369701,0.005651060381858876,0.005116989535217158,0.1046475637100316,0.0017371998469251223,0.15454823094407502,0.0035361243226272794
2016-04-25,0.003395846633296622,0.0014768405270216907,0.06060369165668787,0.015061061766530768,0.0998396502361321,0.1340338284107428,0.029384770102859958,0.37333576877793695,0.005602938328209943,0.0052903413423409295,0.09748783228626422,0.0019332983604209307,0.16875254562579617,0.0038015852658969565
2016-04-26,0.005626888828605802,0.0014747281774694422,0.056331837051209754,0.014092667923982796,0.10854419325392134,0.13470020260028284,0.02930785874061425,0.3625406379472187,0.005799199153658335,0.005609315664393089,0.0940360729168641,0.0023706458750571867,0.1757135108826932,0.003852250151613588
2016-04-27,0.007750931526980407,0.0015051545603455413,0.054137393083544025,0.013284103070504625,0.11261412637501535,0.13544294638666812,0.029362490332420783,0.3582069328425183,0.005682947808497283,0.005804417018722689,0.09979750469869636,0.002729404693606649,0.1698425683702524,0.0038390810802126224
2016-04-28,0.009236070916269603,0.0015009375760443484,0.052038894298394915,0.012773170837284095,0.1138316485284771,0.1356894629708217,0.02996283480481573,0.35656869192632074,0.005881940983871807,0.005431676645731952,0.09190642885256782,0.0033035683130498692,0.17794792745937535,0.003926753606995579
2016-04-29,0.01010078032755542,0.0015332907234213327,0.04854083788425688,0.012466836591203978,0.11385680854341694,0.13578494040789216,0.030213024359604365,0.35464514183474327,0.00582592703381479,0.005145085368789298,0.09160877820969882,0.004484341844980971,0.18158930425510686,0.0042049000234202485
2016-05-02,0.010556009229447598,0.001561767838054283,0.0489317469853518,0.012044025115362863,0.11247444074869052,0.13733668030504034,0.029863489458467434,0.35502757342320046,0.006066416356589182,0.0049330186448756,0.09599172704643116,0.005580194938853376,0.17541979423220722,0.004213090854272255
2016-05-03,0.01084597855398623,0.0016154435145730327,0.04765518828620736,0.011915163321828138,0.11219024288452095,0.13770740433489945,0.029403566909961435,0.35476919419238506,0.006680553113165473,0.0046869903142896605,0.09739085620316058,0.006232788190820255,0.17466614768787725,0.004240520246988422
2016-05-04,0.010455590890233278,0.0017651589847163063,0.04911291665818874,0.011112329850392977,0.11241665333372204,0.13845629174708432,0.028990355161383007,0.3528005956305255,0.007025451533441738,0.0042042983231427924,0.09769601550532951,0.006887903084458244,0.17447798635961012,0.004598461157905385
2016-05-05,0.011014289261395072,0.0019905958095328418,0.04937056466567601,0.010946845574592898,0.11660002857840385,0.13851083709685927,0.02944765564985899,0.3471302240106265,0.007390543376145944,0.0038159089806921293,0.09425278706019266,0.0075413637391191935,0.17780693062602185,0.004181418641105238
2016-05-06,0.01063778168476566,0.002243655521524806,0.05037540162649624,0.010884987858697882,0.12267049207530421,0.139086459108396,0.029590362190718075,0.3390132102759288,0.007999642087158514,0.0035003933897954508,0.0965067692724385,0.007916296417027275,0.17594243686263691,0.0036321058258697555
2016-05-09,0.011002627921319733,0.0025645736378258235,0.04817254588683767,0.010435004837483098,0.1255530153561869,0.13731575440976337,0.030484624766881706,0.3392196594956659,0.008439247204637805,0.0030291250249675768,0.09570503170259187,0.008022651882292179,0.1768006595678981,0.00325547350906625
2016-05-10,0.01056072044161148,0.002883068730054958,0.04768556552313516,0.010180283116564857,0.1284339587610411,0.13648369602028385,0.03104825988246235,0.3384996458092138,0.00829332239483751,0.002748583232030352,0.09712476249348534,0.008360337841073654,0.17469673829715002,0.0030010846509177214
2016-05-11,0.010983509830532609,0.003043877402938159,0.0484273344196953,0.010189183245708567,0.12662346030545069,0.1378464454757758,0.03224036459971075,0.3389400271738012,0.008446715176478324,0.002647811580202328,0.0945963160329596,0.008641918391612354,0.17449959957113484,0.002873430492748276
2016-05-12,0.011000790470719111,0.0030487256951962057,0.048306855921411554,0.009891400651294905,0.12361680916681349,0.1386793193965127,0.03257216053373962,0.3429270302186902,0.008279546747126098,0.0025705462238372295,0.09580288826622109,0.008527114125110709,0.17176236040328674,0.0030144614412850007
2016-05-13,0.011304473943567228,0.002975217382590578,0.04633895125369469,0.009950474482025334,0.11926311036996572,0.13909651383634652,0.032942509803694855,0.35203809482611675,0.008304123335272296,0.002521904084235891,0.09774316031263461,0.008481513888885772,0.16624843997366037,0.00279151559519788
2016-05-16,0.010787101901047534,0.0027110145185331317,0.045625165860895454,0.00992658290323894,0.11465025253540752,0.13981107323933548,0.0343240783864129,0.36100252373808017,0.00808981363606366,0.0026120637908635634,0.09710400363094308,0.008292306610184616,0.16235259120520892,0.0027114463327388098
2016-05-17,0.010962078417431723,0.002610699705097604,0.04444929815089254,0.010053269432326387,0.10870505213952306,0.14011908151881142,0.035472915532176776,0.37322254415158473,0.007709447943422292,0.0024931095863559545,0.09546048048035977,0.007928072841543787,0.15832922207469408,0.0024847208089358455
2016-05-18,0.010692113208452656,0.0024176157074454665,0.04377942354498791,0.010074832197888094,0.10454236641057425,0.14103989075422413,0.0362697307353814,0.3809000268426302,0.007577851474365492,0.0025909796215297168,0.09737351727330076,0.00775012983762871,0.15255151653282592,0.002439997054867245
2016-05-19,0.011259053690658483,0.0023636026013938256,0.04135331133274517,0.010055188357626931,0.10044918609092701,0.14220712614333259,0.03748402797717083,0.3867137118183055,0.007903787035821673,0.002445766691140396,0.09841255739242764,0.007530933050291385,0.14949828637120877,0.0023234791147243566
2016-05-20,0.010982804086116958,0.0022722514769764517,0.04381903256290365,0.009781710188397253,0.09617255083120571,0.14438590744348093,0.038076312330657086,0.3892718836064789,0.008928900257332319,0.002345916959057581,0.09479274659648974,0.0074111685164407115,0.14934763909816232,0.0024111628253343283
