,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-01-20,0.1511254466207453,0.08131345620223374,0.02761048348386733,0.009868039240637089,0.005637445725910558,0.005187305018286382,0.00590649155495503,0.02445934314181195,0.004293803148628623,0.006121441382381213,0.004584676558021306,0.008445608342078002,0.007040908744825684,0.007680130112288594,0.015006433003432958,0.01042299728444017,0.13766785117282657,0.03723826417381972,0.048148182592202333,0.08894664552668,0.12055641225636272,0.04497485168147734,0.004854015461414826,0.032548327220296346,0.0055269660131391065,0.00709552923521592,0.0059342733319635976,0.005023283252887824,0.08678138672187598
2012-01-23,0.1517457795847454,0.07984715788848884,0.028900530618777263,0.009731345975687861,0.0055981759991889255,0.005330216522472909,0.005894440892517393,0.023106114143567755,0.004310686731829453,0.006078057249774531,0.0045767779791766414,0.008472547358786251,0.00694865895938489,0.007919149147003968,0.015123192780957063,0.010489731922300674,0.13638988148288253,0.037023901978159884,0.04839974627219456,0.089579435145288,0.12147197548264933,0.04536227555635998,0.004836143141718919,0.03326513788886368,0.005501710185901863,0.007074043359029273,0.0058758398872899185,0.0050751290465999325,0.08607224326150134
2012-01-24,0.15323163923542363,0.07898272465346323,0.02988953508732239,0.0096754388360577,0.005620487271474801,0.0053450991400690725,0.0059024958184945376,0.023014308287303928,0.004173698564862242,0.006240533742931902,0.004652584880605222,0.008592403394481979,0.007083477295346323,0.00824690113567221,0.014777390171146515,0.010539922496378844,0.1370284056556927,0.037020975037665875,0.04816673254144299,0.08872078567621997,0.12007913498547333,0.04459585608311532,0.004858190709093702,0.034555962764745075,0.005479049032490586,0.007068599686268479,0.005942216233134031,0.005134736356459757,0.08538070920240666
2012-01-25,0.15419697154842743,0.07970353612931229,0.029153135774265947,0.009786566229121418,0.00560686479701167,0.005335672003687376,0.00579671928120929,0.02260321502148917,0.0041558753070690515,0.006555261851392538,0.0047302683756777,0.008619275406904929,0.00700451021579459,0.008959253364387394,0.014972442825713476,0.010592832641113825,0.13586828537560136,0.03781342213602159,0.0483602592739996,0.08809755843674132,0.11863743498829601,0.044051343988953336,0.004873487538144716,0.035731469469122035,0.005603573429800578,0.007020459584007748,0.006032365994989929,0.005130271787548133,0.08500765687132668
2012-01-26,0.15399452554648374,0.07852017961365837,0.03028463118410631,0.010031721650012898,0.005621941767537847,0.0052972317048745375,0.005836454751821483,0.02243950143957126,0.004243780049860525,0.006802644791808543,0.004902403218816007,0.008811446330858166,0.007136305996035806,0.009850436894237771,0.01539966054548634,0.010495340178279071,0.13573238013038733,0.03807981697688649,0.04838540653772187,0.08586786880319333,0.1159841425972507,0.04349535411740215,0.004914130130219138,0.038867409160734966,0.0056521530429141905,0.007078284786731043,0.0062479978251856385,0.005103517385484279,0.08492334874746668
2012-01-27,0.15263443902795612,0.07823763699487105,0.028185899411564058,0.010441512699823328,0.00578263597755479,0.005293255342594205,0.005895864948170507,0.022607296739410476,0.004296590140741096,0.007099166944994733,0.0050281035884888236,0.008793333509157251,0.007347646940694349,0.010951965450675985,0.015798612212540503,0.010498752397025546,0.13620280475086632,0.03927139849320748,0.047850623300790804,0.08367187112431332,0.11465640135339153,0.04321018760688893,0.005027464006557892,0.041060081563824756,0.0057309644163861025,0.007268093904841427,0.006496497464023583,0.005048057275600954,0.08561284245405336
2012-01-30,0.1506378605473179,0.08013393125496823,0.02724618168954316,0.010879798439531395,0.005948684388896932,0.00521342504400532,0.005936913231841822,0.02302004451411367,0.004443020635784313,0.00728486523217869,0.005107470617305149,0.008689211245481637,0.007542173319272425,0.011743212591172125,0.01657071143995161,0.010493830052523039,0.13466576987489914,0.039225921967188875,0.04560236587463148,0.07935493489894398,0.1163671403196907,0.04192282511305332,0.00512708934979068,0.04523396035033923,0.005836012187937648,0.007404966270926945,0.00688656671736014,0.004975473397631378,0.08650563146647998
2012-01-31,0.14902173975049066,0.0810182669620003,0.028575742174108458,0.011132110973700938,0.005881422702878266,0.0052060555905559126,0.005944747470659193,0.023211364233838634,0.004445488737330673,0.007224561322501936,0.005147538870490247,0.00863486145487273,0.007535229067642417,0.011456020330360696,0.016842986422427694,0.010415234519847827,0.1338721762589496,0.040434731991562126,0.044350969257668,0.079582665638224,0.11544297983659334,0.042085220503552005,0.005210827933958367,0.04622498535727292,0.005768238218338914,0.00729932918716277,0.007485964652397282,0.004980681779369149,0.08556786501026667
2012-02-01,0.14716627865304668,0.08346011588957514,0.03051791479727048,0.011281525333690411,0.0057549746634595195,0.005185120226679236,0.005900345813714618,0.02329911305671405,0.0044661889720261725,0.007099828637786208,0.005141262762169523,0.008676294105275024,0.0076859748547623875,0.011490033818981718,0.0173380307272695,0.010452594483256125,0.13037325789657817,0.04042440469648523,0.04382866687376668,0.07901040714345871,0.1151569641598774,0.0426593468729728,0.005230280028296779,0.047519188255018635,0.005788547679597069,0.007355525812206084,0.007805216467815553,0.00499073485473784,0.08494187686380002
2012-02-02,0.14874426205685204,0.08861225755313495,0.029967589532910885,0.011231023585060571,0.005597005337090578,0.005199784452573188,0.005958216966929941,0.02355065240663329,0.004554489094162355,0.006959692561905252,0.0051690338028001,0.008569058476483631,0.007577240809369677,0.011180269435860344,0.017343867143471806,0.010440827738291743,0.12397672820576269,0.041083807390186196,0.04358101504605333,0.07880696143777602,0.11357323466503401,0.0441504123104872,0.005276727747655709,0.04963932468539368,0.005773752810454853,0.007395565112650135,0.007862080039082375,0.005011544110877722,0.08321356381303334
2012-02-03,0.14992993655223866,0.09222861772887594,0.028434470166267392,0.011301553027735466,0.005531585320978198,0.00526046214723421,0.005889271864708381,0.023794503179569347,0.004549920576608702,0.006902477415260667,0.005144551753454169,0.00852781150193707,0.007527033963111868,0.011009566252697703,0.017230597329473716,0.010470517575213995,0.12059292822427198,0.041163240837388135,0.04447220441473307,0.08041168185894804,0.11085800637221163,0.04602589796848174,0.005251910163423003,0.0494753670653476,0.005687992869650457,0.007452494092532706,0.007794935018791267,0.005123132824043111,0.08195735676256004
2012-02-06,0.15129787247396803,0.09693636551047839,0.027002464883309665,0.011457966980134049,0.005435770191621488,0.005278906054591723,0.005881066973237377,0.024332889152522633,0.004595058842329327,0.006941570666659764,0.0050694928008361935,0.008613068198012818,0.007419968170404541,0.01111426127906563,0.017294830577160535,0.0105419773220502,0.11861094348947679,0.041296005768151435,0.04547646493162401,0.08037844127487337,0.10854958600798534,0.04608813386533012,0.005298019900021923,0.047808254612645526,0.005847005051251691,0.007606110221077587,0.007956216108194986,0.005199859341379421,0.08067143613861337
2012-02-07,0.1542003451051333,0.10178584271889858,0.025672056410608872,0.011717623966530488,0.005397728801259026,0.00529139261704099,0.005934532843268858,0.02441760018387848,0.004707928510181489,0.007128577687478175,0.0050145814244630695,0.008843757817417825,0.007415666289391385,0.011282773245846835,0.01780718774565991,0.010663611523230615,0.11460602809914745,0.04262168148337566,0.046029953639303456,0.07905673680172665,0.10795696123593532,0.04513340519478537,0.005331224994294044,0.047386172380785754,0.005985827799907206,0.007701119390041195,0.007883685680371698,0.005282402304216822,0.07774360165225333
2012-02-08,0.15375046308059603,0.10478095902601799,0.026882659728874193,0.011890549358596665,0.005453080030422044,0.005363727306412715,0.005959865568892713,0.024614616056643505,0.004734352589299281,0.007211117938246471,0.004963051389305564,0.00895818190195431,0.007405220434643091,0.01176791289849686,0.018486408588238554,0.010614091851831875,0.11152721607261551,0.04378626506074396,0.04644172116162601,0.07850576329806314,0.10602253964127417,0.04486889429210349,0.005353428936450069,0.04775041834494522,0.006075331842846003,0.007695829680922585,0.00792089736930313,0.005371805665498845,0.07584364944801335
2012-02-09,0.15638688666113068,0.1077689440649064,0.02657082956591313,0.011990641648042448,0.005505151263947327,0.0053026831229170575,0.006040626073836909,0.02446585696240443,0.004796815325150768,0.007125714899073118,0.004964140934520871,0.009060205359457412,0.007466144149265741,0.01221426913772991,0.018546910873129603,0.010560408758137204,0.10808311294670066,0.045122311705142484,0.04641614041565775,0.07587747915701369,0.1066849980792928,0.04444433200088534,0.005401036502846721,0.04809563102714013,0.006126895810234852,0.0075947180713529785,0.007981392445007875,0.005400877257615469,0.0740048619522133
2012-02-10,0.1584951439012072,0.11004324522381735,0.027620757046278244,0.012062356796731406,0.005770172237474401,0.005343377172815281,0.00623570414660908,0.026111966049073884,0.004874581004133492,0.007095933496483726,0.004964518178638214,0.00900350186337572,0.007649192986557529,0.013040313295733337,0.018756648468622662,0.010409167341179588,0.10396864672974736,0.04556087946443894,0.04608136122446267,0.07345113350364266,0.1052973694150773,0.04343616367572267,0.005448631756421195,0.04857203525165298,0.0061419724099913316,0.007655268953844616,0.008196169821428003,0.005502664235300838,0.07321111167164002
2012-02-13,0.15926956614710042,0.11021550371655356,0.026434344147161642,0.012103313758574282,0.005666137717364266,0.005357818315384769,0.006197921982063795,0.02582744575432539,0.004900462496726072,0.006986708454357038,0.004960489930199501,0.009040739414553568,0.007622586708364939,0.01376824026372109,0.018511694793226386,0.010266740298468436,0.10701793992909035,0.046301931802264384,0.044922904178144936,0.07423463897545893,0.103051897311364,0.04132793779425641,0.005598107278872376,0.047382716699575285,0.006097232472551567,0.0077107542111793555,0.00817819826659287,0.005445470352669254,0.07560057427598667
2012-02-14,0.15964801043666668,0.10961710022187555,0.025325650319756553,0.01241680998888141,0.005610758523298411,0.005349377079393544,0.006237621857474642,0.02629921110306979,0.004938354145347262,0.00691739438450542,0.00497385260875676,0.009200984196287459,0.007751721522935355,0.01404502243506586,0.01853938174782394,0.01025362366584176,0.105697158676462,0.046890599338521265,0.044864194163530144,0.07341336750830532,0.10297375246197209,0.041295964610698954,0.005637363792521422,0.04613431898466879,0.006092839528772235,0.00782672320021097,0.008296994266790652,0.005465480471450358,0.07828637590886665
2012-02-15,0.16079512691762538,0.10959523578722721,0.024673950169701184,0.012637628436664407,0.005591278463886871,0.005371640331771274,0.006258131030377502,0.026276252887241044,0.00498787985530516,0.006758767753199057,0.004985667727367594,0.009267063511853007,0.008014200381237523,0.014077061632666619,0.019193655561354054,0.010213007512648208,0.10395299330609443,0.04645287276736431,0.044650077658242956,0.07262518339482961,0.10090920917009678,0.04131407199305815,0.005657565908181243,0.048573367511821855,0.006127047094477945,0.007719869352054324,0.00824246078117416,0.005525336997617071,0.07955341012063998
2012-02-16,0.1599177929390608,0.11224993453163053,0.024615262782302416,0.012842707739324524,0.0055554568392712535,0.005432855156402602,0.00623635177736318,0.027176172917035096,0.004984948465737958,0.006587776444148493,0.005057262962756432,0.009240356662983415,0.007943662735623115,0.01469711477051578,0.01968642380297364,0.010133791893444374,0.10154416204488774,0.04767552188519543,0.044684878033141855,0.07157132409290974,0.09781297598744337,0.04152876062287601,0.005680996342679752,0.05044219924288174,0.006110238733171489,0.007618099434632065,0.008351370179612329,0.005510646295548903,0.07911095892197331
2012-02-17,0.158819788549756,0.11513904461866453,0.0249483444387974,0.013139599484996,0.005583053865926288,0.005482452994473532,0.006227819544023279,0.027842572506672096,0.005044911307689464,0.006572923085903046,0.00509521735900953,0.00921509024266397,0.007677465790655439,0.015372637890481754,0.020664929570959955,0.010193337599379864,0.0992078144383987,0.04904526236305893,0.04392141833020531,0.0695428483617884,0.09678222248616804,0.04088513210621028,0.0055843889036775165,0.05164247467223493,0.006141092393050958,0.00750602924960133,0.008607143672025102,0.005440622218032036,0.07867434909950664
2012-02-20,0.1591711448670124,0.11825100174302001,0.023811295301933044,0.013089345823966165,0.005487586545458594,0.005535535628261452,0.0062261912467345745,0.027616701262844164,0.005108238898999549,0.006481814699472262,0.005133893412677949,0.009196657123914166,0.007327066746538938,0.016024872631914922,0.02127849671779332,0.0101186692199442,0.09617273267209264,0.04892615094970919,0.04274952141166053,0.06986739691679092,0.09728151308675678,0.039627997373009344,0.0055265072511177845,0.05306289446989785,0.006110437092167139,0.007462954934497533,0.008758626521858189,0.005443876193663356,0.07915087125900003
2012-02-21,0.1603171522991666,0.1223626475624493,0.023360049954928377,0.013302153574472463,0.005548398040129408,0.0055656506309262055,0.006231565841167144,0.02723274063266954,0.0051889494760730265,0.006424207345174281,0.005107509680964256,0.009262050860403416,0.007160674031271104,0.016351280855430316,0.021736623140826535,0.009881249497655358,0.09519065907674883,0.05044315475768781,0.04305185607253224,0.06834744719693307,0.09308968003129332,0.039251645258712546,0.0055118244037107075,0.05345156224326481,0.005939097250525168,0.007389307212442493,0.008987862496544433,0.005492817265794402,0.07882019706549334
2012-02-22,0.15858040287451658,0.12797965262379873,0.024371734154130933,0.013900617136640274,0.005754143072167995,0.005702145864832096,0.006180894450629117,0.027162639116438094,0.005253058307299288,0.006467004501977173,0.005148090478679168,0.009270186501304288,0.00688720488056525,0.016916694841063718,0.02221553083806789,0.009609586293803065,0.09230852911469466,0.05428414167429588,0.04278231202398839,0.0667108422048716,0.09172213153278976,0.03888231274957522,0.005483468565648239,0.05129553753584866,0.005779662894018887,0.0073429761536871665,0.00937431967519906,0.0055868655569968,0.07704732134256
2012-02-23,0.15705708960125375,0.13252789403347462,0.023404453757552374,0.014432179244172344,0.00595073939337723,0.005837963094472025,0.006257971571059443,0.027086246052339766,0.005324234381458723,0.006660682555921384,0.005236996720784335,0.009324055536355088,0.006542886741997724,0.017571264083643495,0.022963243993794638,0.00928252572534728,0.09130532494197188,0.05635605595359533,0.042527591073788264,0.06565908701669386,0.08990633069018,0.038343200971179596,0.0054823637568294226,0.05074717531124242,0.005641271273383354,0.00744645634929651,0.009694373986788874,0.005688325631730325,0.07574203072045335
2012-02-24,0.1555535787515573,0.13226952691698138,0.023068716987405192,0.014904521828794173,0.006039875151286496,0.006019751272607315,0.006374650938299229,0.027110220655481757,0.005317578132654731,0.006805302174966003,0.005289914285739692,0.009505768617733239,0.006382272789251299,0.017768605848310283,0.022992263245686057,0.00898453245380085,0.09068000963853383,0.06191648010121558,0.04351217279601506,0.06579451559497773,0.0867447862877139,0.03830115861379973,0.005481153012855394,0.05065675497376039,0.0056208466203761095,0.007570530144290969,0.010092088041679716,0.005884445900136193,0.07335797098924667
2012-02-27,0.15835428189192877,0.13127004283221735,0.023636856030924604,0.015182159127789164,0.0061925912341986526,0.006183010345920427,0.006431288535039869,0.026624152108164306,0.005374099998846856,0.0069034829971183105,0.005309544120116728,0.009504640283441938,0.006271029273865622,0.01778472085773184,0.022751351863177283,0.009077985748547972,0.08818988638553936,0.06445221340998877,0.045005193922008,0.06562916544126907,0.08693175197573626,0.03876061014417746,0.005465147610592825,0.04916002189358934,0.005682948927078112,0.007679258250401844,0.010257273227154369,0.006032240002918963,0.06990303863702667
2012-02-28,0.16091545050992512,0.12930561677293337,0.024109376939142835,0.015558971258057863,0.006319469717912867,0.006266580502795496,0.0065683527269990525,0.026282862103322032,0.005391890506839408,0.0068090232729613245,0.00527795883431567,0.009655236422753519,0.006131728331482278,0.017816388719559068,0.021415670442342574,0.009260136392266366,0.08738064326395278,0.06748683132453442,0.04647200516992319,0.06536909067569734,0.08620788947940264,0.03864578032272307,0.005431822689968184,0.04628492072426094,0.005737426333515323,0.007814550042594879,0.010100698270161055,0.006038020459270926,0.06994558800522667
2012-02-29,0.1608554168431766,0.12287590910741333,0.024916628266161683,0.01594290771212862,0.006331574370555491,0.00627235495799862,0.006760345920641282,0.02626937940741075,0.005406463478588477,0.006867773550969178,0.005349002513834672,0.010055373326344633,0.006038649134990265,0.01789749782326495,0.020999335096222548,0.009532644339428048,0.08757254192999693,0.06820836969328666,0.04741596740950507,0.06620092796243238,0.08480252906340174,0.03856922849127106,0.005510841121790941,0.04647129861709308,0.0058282697346759135,0.00785279408612846,0.009837868302882701,0.005930545225199629,0.0734275611105267
2012-03-01,0.16543718925543863,0.12481146231657339,0.024282085678507925,0.015851740895980616,0.0063495813937167024,0.006243870935942481,0.006865176747797209,0.026317649143825853,0.005328654479883632,0.006867590583594551,0.005336982946059397,0.01022677940767916,0.0059093225503066855,0.017796052604525724,0.02116223593670288,0.009587640929189532,0.08751923592308133,0.06270795895483147,0.04647575992948705,0.06492194856935575,0.08572701681215,0.03862448064642159,0.005561868040507832,0.04686318365964199,0.00588898255841979,0.007834075239560286,0.009562832111471057,0.0057976592172977745,0.07414098004721335
2012-03-02,0.16763320558620232,0.12747376429132662,0.024476804948298556,0.016167463483508126,0.0064866568552605555,0.006225976499101706,0.006968799747315179,0.02660503867278797,0.005366404340305561,0.006840837760389358,0.0052655912650654444,0.010236262070322407,0.005841037414407387,0.01780164112405317,0.0213979400748558,0.009513091260511808,0.08505292785992907,0.06093563846084109,0.04571408284502055,0.06378816112585814,0.08773650784349199,0.0386977553086096,0.005545114686563283,0.04606203420669867,0.005849304779222318,0.007970868880740882,0.009512771540537762,0.005815864759192971,0.07301846601113335
2012-03-05,0.1675163160917248,0.1294149158948894,0.024373848601562536,0.0161861596786434,0.0065955988991288255,0.006132817040385042,0.006968417640677302,0.026998306575334165,0.005286059155430762,0.006837456021766479,0.005292954959354692,0.010487674752953549,0.005737871035828661,0.017814538854491215,0.02158178842665078,0.009230136318834013,0.0832818582963312,0.05949143435247013,0.04495284320530908,0.06424774148126844,0.08800632655149683,0.03879527930170988,0.0055260087721617735,0.04480084262215508,0.005909794497598657,0.008171471631869286,0.009455803695257524,0.005796820267778625,0.07510892758908001
2012-03-06,0.16507969303914619,0.13132948857263996,0.024912190638426587,0.016143441130613233,0.00660599247476205,0.00616054276707065,0.006977945939418778,0.027280292054707816,0.005239767071095945,0.006885247163456232,0.00526771243579757,0.010127955411044207,0.0057811506400399955,0.017772108011404976,0.021487199624227616,0.009956724164669651,0.08407671514730178,0.060893011253908676,0.04444923691712172,0.0643743451803488,0.08600680718248385,0.038681850747817076,0.005519280905373315,0.042876651004314405,0.005912524062174356,0.008392340876268136,0.00932359984307054,0.0057285508413626425,0.07675764256781335
2012-03-07,0.158158408912345,0.1269401049326027,0.026196660691447497,0.015709105287933855,0.006463574633727022,0.006178486094005952,0.006919746329368886,0.028999369738855956,0.005117075297421581,0.006876147459053636,0.005116029337976893,0.010333496819124372,0.005767096755143667,0.017601032363399875,0.021821847033319963,0.009689641002433316,0.08534511463540437,0.06278094131189253,0.04599642731090492,0.06630595885808772,0.08428940613558814,0.03945819644413573,0.0054526168311780105,0.04356580465069893,0.005878819300563516,0.008769201501714593,0.009338449804239993,0.005715887290322202,0.07921535803833334
2012-03-08,0.15835350102442133,0.1295784461248787,0.026754372445436915,0.015897142706227795,0.006532347499920039,0.006216225406541394,0.006868429349158172,0.02934973374038622,0.0051108261294305615,0.006779373770167122,0.005002760785374626,0.010415804450847607,0.005782112057310263,0.017596384052201795,0.021962780063028448,0.009669505490704111,0.08542517096912068,0.06232409555583359,0.04729874896386067,0.06616454398218612,0.08038744742442476,0.03921253468210042,0.005463273744268455,0.043891209956601326,0.005794772240062371,0.009081760380958221,0.009215544653475271,0.005699980152278295,0.07817117080694667
2012-03-09,0.16156725559076,0.1292316716998312,0.027482483388146642,0.016457540333064135,0.006573383304233881,0.006305177675530351,0.0069045096620551916,0.029774361835045626,0.005034928815546954,0.0067253271092612855,0.005020243897452138,0.010853981258763358,0.005811064766144648,0.017733498748143475,0.02229759370048223,0.009602063540142416,0.08351016319749825,0.06341714665431333,0.04861266118165015,0.0648146191827592,0.07679161003612976,0.03949374950048774,0.0055319702492257015,0.04441333330812267,0.005803288134572737,0.00935898206342577,0.0091860776079352,0.005669510217176112,0.07602182083449334
