,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-02-11,0.026342573072043875,0.011812671996704018,0.014495935707718252,0.0153485075953857,0.012034681357845144,0.03860509378948549,0.013289886838800518,0.011426060251771673,0.010911873580424402,0.010645883049767955,0.009934829113373723,0.010912077398680279,0.013110581935536957,0.2262512041233864,0.016943065767647574,0.009395421595895237,0.011907774422267597,0.078052476141611,0.016614984946339107,0.011265292889246492,0.012164670941004981,0.04242850763096339,0.014214488829724486,0.24324564193856119,0.023822298537358552,0.030360342964847176,0.012931180800696765,0.04022832083127094,0.011303683196636646
2016-02-12,0.03109484471716716,0.011992708617562714,0.01358784678317396,0.015343290702580815,0.012250880768040498,0.0380055315544248,0.013129450199670727,0.012274212513662201,0.010899195745353665,0.010545497595299057,0.009884150611104819,0.011001719313573653,0.013416625668701738,0.21837477040866898,0.016870713347812753,0.009183680173172393,0.01240269048380738,0.08830246373635196,0.016257973694942918,0.011430925187941391,0.01253846774034833,0.041507325812565436,0.013889803094294826,0.23398688470050102,0.02578550313510268,0.030165694077548898,0.013829763040656346,0.040352056017587776,0.01169533320578424
2016-02-15,0.0332119025075044,0.012183803907904054,0.012157083956702744,0.01478891959852562,0.012343021438965684,0.036969095282668805,0.012571404509711975,0.012862865854710958,0.010694291624889246,0.01026312830395966,0.00975691685107368,0.010959753210391039,0.013477080855873262,0.21924934747923322,0.016839953802053248,0.009042937764772326,0.013721479305162935,0.09327475390421336,0.016083432405508868,0.011659609159291047,0.013807727569956988,0.04104678187821786,0.013242830855666072,0.22514747741358743,0.027608751425644864,0.029884264043722325,0.01501348649856377,0.04002492568757776,0.012112975867490949
2016-02-16,0.03464481866193695,0.01221004456941926,0.01175078501068565,0.014565855783275234,0.012148753055343565,0.03561816409275289,0.012400015365012909,0.01286975062960186,0.0107939596345469,0.010068376684401343,0.00970857265175891,0.011125515407425991,0.01364138126029406,0.2220469863972615,0.01710834096886905,0.008870925808681207,0.01453372692849102,0.10206762697051366,0.015818138618019686,0.01165205294229849,0.014362704914963905,0.0406779268207215,0.013009541007438204,0.2101407582159876,0.029606649729096587,0.029175129590591167,0.01782690891123496,0.03968153991776066,0.011875065270934744
2016-02-17,0.03462869240334461,0.01216608537883661,0.011752838891571112,0.01479289868750429,0.012241835803773176,0.03456354102745673,0.012426031660192249,0.012818395797721961,0.011245164125163118,0.010001175949486242,0.009674716364349818,0.011348767946173486,0.013441771767321769,0.22368857828880043,0.01748680185990018,0.0090902185529686,0.015116632104710502,0.11898849495523718,0.015863366184956987,0.011820882196219205,0.014687712506763543,0.04041754378977484,0.012971852739690244,0.1904774641094614,0.03034573836459655,0.02817446503347442,0.01755240262938948,0.04042894490319921,0.011786993759764504
2016-02-18,0.03641880281294942,0.011733976350222752,0.011796093330675416,0.014937323829900599,0.012000991644709934,0.03214928664004449,0.012250485925133732,0.01291085165175645,0.011464995343941733,0.009968918492618935,0.009811187389872543,0.011451066926342818,0.013090184903923621,0.2316143714708054,0.017662110183909122,0.00920875567166001,0.015585229031278064,0.13394791844695933,0.016039989165800773,0.01183039076517699,0.014979144597936452,0.03862770961516945,0.012806796574885374,0.16982644703498584,0.03170810652699388,0.02780063216932453,0.015535066750092705,0.04110233547115258,0.011740835330010413
2016-02-19,0.03791975753559266,0.011382361876144923,0.011623469164995744,0.014909429765786875,0.012058379791662632,0.03035613911796282,0.012320300675055976,0.013408825107734971,0.011552499326013365,0.010010228246218974,0.00979988793445673,0.01153816647294005,0.012940357347379288,0.23644816566593085,0.017948530439466103,0.009450349221218382,0.016068215098945397,0.14119455351260896,0.01730580924882441,0.011823897857633736,0.015335746116038433,0.035628928872597415,0.012676437099583783,0.15864271399779153,0.03275089294990344,0.027982268423598224,0.01444171772190698,0.04088324615387287,0.011598749425996898
2016-02-22,0.04215940956718792,0.011312076725811315,0.011850964818979409,0.0147045065004117,0.012187110361259943,0.030200899579353412,0.012754340942365903,0.013605706065929628,0.011975388049671312,0.010054699126467852,0.01003008280340638,0.01163799909560096,0.012924760154164348,0.23289564283751776,0.018383104225766913,0.009580394830842604,0.016101957349186388,0.14398737099883163,0.018088907521697634,0.011727537950685133,0.01551646768803556,0.034877627522098636,0.013162766563974927,0.15269478615373497,0.03309678548848638,0.028226734138301905,0.014069268553837418,0.040633016959742835,0.011559688800727167
2016-02-23,0.04440405084385709,0.010808826321105696,0.01164210332563061,0.014406214545228214,0.012411197919283735,0.029680806237635925,0.012784555574977473,0.013620161780886614,0.012280053838408153,0.010171633152998124,0.010137381618408624,0.011832570381863578,0.013087482930176527,0.22859814137443385,0.018677065969664813,0.00959353444506348,0.016219122164815327,0.15057022197961553,0.01889119133356217,0.011677400906431294,0.015657883426759864,0.03400779137190951,0.013329245816778941,0.1482907724135452,0.03340065212443732,0.028171744783448954,0.013864164554221731,0.04021717620924604,0.011566846929313574
2016-02-24,0.04995763449460533,0.010661415238646133,0.011855051674958131,0.014130437107207962,0.012367363301861294,0.029351015004110904,0.012556728940648656,0.013460981221106385,0.012413949400532276,0.010285102287996305,0.010190090898409197,0.011769179401778634,0.012969071113918236,0.2233093307942934,0.02029228271425453,0.009542161097500113,0.01600219168352431,0.16089117308626724,0.019962039640989117,0.01163199890618877,0.015251688555251254,0.03438009792930901,0.013532138159231271,0.13898065321792008,0.02979870445892966,0.028000598023101446,0.013931506681148243,0.041018546898083305,0.011506865353237302
2016-02-25,0.053550935014025844,0.010605242568171499,0.01202450578245133,0.013923854259069241,0.01209520278055897,0.028964603157897135,0.01247934950082569,0.013445036909661786,0.012333232306136468,0.010285961480703291,0.010321899138944168,0.011753085690614323,0.012884475592833193,0.21922455693281084,0.0203656966373391,0.009407311581526539,0.015771627345786552,0.16611808516801993,0.020343094148502227,0.011821202645576272,0.014682726742365508,0.03410858956512575,0.013657273699262677,0.13599126153385677,0.028277120161385647,0.027444195891623464,0.013924341259253892,0.04269386848242486,0.011501682899920679
2016-02-26,0.057348370378779004,0.010487128163910907,0.012014260792285372,0.013718546850317663,0.011923805131896573,0.02858712353922271,0.012238691471709843,0.013537347616965975,0.012141834193978475,0.01032112856943558,0.010350202472864526,0.011770166004766276,0.012803286676086842,0.21750495453540544,0.020603036424647878,0.009428447343798153,0.015070779751095567,0.16562191930371767,0.021048567566286574,0.011835204455765226,0.014092751690137614,0.03505796858176652,0.013623651709173727,0.13490075629148132,0.02650850102600163,0.027097443266569623,0.014127550597942599,0.04476200688056286,0.011474561343685402
2016-02-29,0.06129878752200169,0.010284783483051382,0.011801514457580459,0.01364968399946842,0.011949187278124017,0.02856178340953209,0.011786874709432333,0.013809281368232377,0.011842114801399278,0.010352600843846973,0.010352877324011986,0.011667005879564497,0.01279930209146262,0.2128095214456195,0.02039269813557908,0.009445139043228542,0.014688729771945314,0.1654167306305094,0.021248322735883517,0.011862608186096447,0.0141670977676131,0.035858991722633654,0.013726659867925907,0.13562227823310435,0.026601645805856933,0.026644385908750855,0.01447650548992081,0.04537749065630734,0.011505397058850238
2016-03-01,0.06746818157097323,0.010389770894309442,0.011960329284868284,0.01357053614251732,0.011938503653908897,0.02802285704463168,0.011592686779957508,0.014034338211343287,0.011553628424063222,0.010496472935724937,0.010295852150602837,0.01183325715459889,0.012878704663070558,0.21368973964760463,0.020583534134132414,0.009429769577396375,0.014344891272071772,0.1557458218084353,0.021825038302646014,0.011869275337757425,0.014124241321721274,0.03690558377182134,0.013826067905914199,0.13672852215709252,0.026851994332544312,0.025864020398519184,0.014623219994912952,0.04597402052997728,0.011579151815271528
2016-03-02,0.07604048690075171,0.01056148770954752,0.011970225881427841,0.013569554907866923,0.011916388800676553,0.02787163145018665,0.011603297317103814,0.014064279354659485,0.011583935050835785,0.010383353198441409,0.010163055279169147,0.011748919815616455,0.012965416148820972,0.20264817260325443,0.019945597086737942,0.00944576480289321,0.014074532100741615,0.1495873208050938,0.021690385954185258,0.011735643427466781,0.014102968205186835,0.03736677796956861,0.013960996989519912,0.14537178815130472,0.027503400070641972,0.025270522547414142,0.014702906029550735,0.04657657005208526,0.011574613915907124
2016-03-03,0.08613109252153966,0.010803280324238067,0.011602394991021928,0.01340039987519038,0.011946599106318845,0.028033902618624058,0.01153240361804554,0.014111700239136124,0.012086805164955326,0.010242493557674525,0.01016049769014342,0.011748434021480727,0.013427311405373768,0.19110047579811354,0.020005690269938654,0.009515598633886365,0.013839560702187267,0.1455552908303216,0.02095411012134396,0.011510418716370516,0.013971694403092271,0.03695885928556156,0.014052990845367576,0.1499224217495647,0.028823500564891733,0.02477557252058093,0.014802415653204375,0.047414619473476076,0.011569463085937277
2016-03-04,0.09980107885445708,0.011084545665395896,0.011442115009165225,0.013789915978157367,0.012110842094662037,0.02769392135334044,0.011293781470859635,0.01394225692510621,0.012456262908824654,0.010106620218366447,0.01010513837157105,0.011733382558841486,0.013895654554943253,0.17707698124094245,0.01936056002218331,0.009532324006762865,0.013730030182751787,0.14600216876288702,0.019863613499839988,0.01151963211615574,0.013900734913548976,0.03571594445221023,0.013972315415111933,0.15341949767959867,0.028210377637287204,0.0238558133856717,0.014790937207823639,0.0480353459052254,0.011558208365656493
2016-03-07,0.10606440402913678,0.011345603205811655,0.01168569189142268,0.014016049728096724,0.012243483024160564,0.026366966259439493,0.011117698148834593,0.014017492654812167,0.012155106639229227,0.009955362369664746,0.00995467675721259,0.012109713738724869,0.014449350883423513,0.17001343153449147,0.019234565557847125,0.009389369804954683,0.013766388642469402,0.1451891643652362,0.018894690205962957,0.01165580161339033,0.013852085258450475,0.03470517683965687,0.013904267851353768,0.1575624958955194,0.028162200930710975,0.02341856365570735,0.014992777534474777,0.048232005627173447,0.011545421242472029
2016-03-08,0.11338799238251983,0.011639880992019852,0.011822082183724754,0.01354600274464263,0.012213775632486441,0.025494145758679018,0.011130121412466516,0.014417389254693545,0.011541007804870593,0.009753098349791543,0.009825111829035366,0.012523732333874358,0.014547299424197855,0.16497832944744542,0.018892565649702545,0.009247655145448608,0.01391742243689969,0.14099143477229126,0.01836145867899556,0.011657618910982345,0.014070145320664015,0.03383346121431647,0.013736560338878736,0.1620473999820963,0.028487328540090104,0.022781279829395127,0.015348599873251175,0.04814025042310788,0.011666865478848334
2016-03-09,0.11973391711112664,0.011597952480313404,0.011851915768897733,0.012985807770674259,0.011950764080590884,0.02568998806365522,0.01107407434825568,0.014462055677423416,0.011235021232679809,0.009701616840758735,0.009726727665256075,0.01268226844889674,0.014497027945951767,0.1555560319192291,0.01885582696794564,0.009333372593305056,0.013912700156374334,0.13905559772432502,0.01777368920802291,0.01175358638937647,0.014152306239778183,0.03338387435263905,0.013644653911286274,0.16846003855465297,0.029050470480499063,0.022381637971177672,0.01523698904429023,0.04864553556713512,0.011614564213134611
2016-03-10,0.121344408904338,0.011532012394878227,0.011764509418681521,0.012607752105586597,0.011766372976373528,0.02574869569492747,0.01123580235614688,0.01467988713643122,0.011206803439333762,0.009686221813364856,0.009872426997690247,0.012740382068739828,0.014472014360964156,0.15197557134438053,0.018528510426563408,0.009307815277139454,0.013531940089727116,0.13803617479100805,0.017562546128830507,0.011725411868325855,0.01392387477865489,0.03343202206218017,0.013453644344117536,0.1746572877977057,0.028662597380500802,0.021791388422885413,0.014988060517459148,0.048204905200086294,0.011560939060269696
