,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2011-12-28,0.0007221425757738426,0.004940450993186996,0.01453581251363295,0.006545645308296581,0.009870088971238523,0.04639975242839813,0.4636325410686889,0.004258067919225207,0.0988068067833722,0.054614086748157056,0.008832778976836538,0.01992097138118487,0.17291347486730446,0.09400737463895065
2011-12-29,0.0012063060871044169,0.00719087528158878,0.021609211710695284,0.010867339340507475,0.00632487240415232,0.02225338907969099,0.22236295797814007,0.005239257662593867,0.2086777893669095,0.08561509802108888,0.013164771105801125,0.015748356660343816,0.25179645344222223,0.12794333826046667
2011-12-30,0.0013913115397158418,0.008903237638120155,0.023757434064088336,0.010524354015337193,0.0053746565367031665,0.009029292946567196,0.11729676634876045,0.004739753918504444,0.335484701745211,0.08345068820737334,0.012169831109642353,0.018650844889961313,0.25951804238222226,0.10970908405768891
2012-01-02,0.0009565474796605449,0.002199071971296582,0.010497520109063489,0.00260099112433469,0.001628528490565905,0.004875873161071194,0.027819117056526503,0.0014570733261397271,0.7326396629815553,0.04175391562701724,0.008064114356549674,0.005993122945387525,0.12972731394971337,0.029787154117537424
2012-01-03,0.00015344082651045558,0.0004253399805928326,0.002523367691402063,0.0005474651326664093,0.00036760226726453214,0.2871691290150187,0.07419542118496625,0.0009120718810840442,0.073984453193384,0.015377707875601367,0.002627304419712755,0.006772169348830841,0.21007215865511153,0.324872370475111
2012-01-04,0.0002934647798263834,0.001018588819667523,0.003067367076953181,0.0008695037265317516,0.0032787339187066024,0.015458709902978885,0.02841108039542242,0.0011035590844162336,0.03217010660963876,0.021390514936495096,0.0028838136982071005,0.005914902882637254,0.1336356065014046,0.7505040571095554
2012-01-05,0.0013156640466966748,0.005254241927950753,0.015417817076140159,0.007673857616113776,0.008208291776391945,0.039062305914125565,0.08033110700462222,0.005600501503115559,0.14850131406976888,0.08096390284689779,0.018458159661795676,0.017497118757681538,0.32858890510744454,0.2431268058777289
2012-01-06,0.0017925582199308774,0.00732825055266104,0.018472826571704865,0.010429058329507907,0.014409066618413376,0.0330918084207603,0.08020663031444446,0.007335104971298329,0.19040535571277553,0.1094696977806089,0.020908399219452558,0.01824193765998055,0.3276924191215555,0.16021688457294184
2012-01-09,0.0014532450252977822,0.009229112600229234,0.021218706412636602,0.014111966849087275,0.05163691646181919,0.0371435624545549,0.06923406830557777,0.007427472402638904,0.17510840248846216,0.12465488400368889,0.011787381621109344,0.01656131696581878,0.29496758661555544,0.165465372456566
2012-01-10,0.0003199839804091635,0.001627151322724222,0.0056515006603906235,0.0017801362172165053,0.04382628790373947,0.01358634961458455,0.01735166448748874,0.0013708456760854377,0.04006957935254371,0.039521133573081804,0.004597707836237846,0.004234529280274454,0.08732377415284932,0.7387393533270178
2012-01-11,0.0009374129134014401,0.007035189938834932,0.014215841703401313,0.011076199505821534,0.11213225886743422,0.0264454028977527,0.02973913073935733,0.004201290298134056,0.09644493791029146,0.08454065446020313,0.011343032259886636,0.011773853839537522,0.2086363574294222,0.3814784306310221
2012-01-12,0.0013635209952477245,0.007920157665641343,0.02087154451578987,0.008508726325673358,0.12559831764315077,0.026823134423272103,0.034252289855244596,0.006463397170284613,0.1297787227769152,0.09018227071953212,0.01614965163562234,0.01723659010746714,0.2420160735186667,0.2728356002729045
2012-01-13,0.0012518427054779178,0.006590593193779279,0.021183443514913008,0.006890699295612942,0.0646165101252447,0.02989483487630144,0.033015669496644875,0.006093428263517693,0.1339900561829388,0.09072828548818575,0.01805793443041297,0.016147645571949733,0.2545109341028889,0.3170281091641335
2012-01-16,0.001657434342789748,0.008377030412601476,0.022789422978913954,0.008406949651280748,0.061421622969141026,0.02781552768367376,0.041783502591745555,0.009074330234366722,0.1771630595455627,0.12319731876253334,0.01958429833282873,0.01894569134347691,0.2711278668677778,0.20865594397022216
2012-01-17,0.0011505384337468674,0.00761372119984874,0.022790649226336473,0.007950197537380027,0.010568222929839333,0.03579626463177297,0.04649553034148222,0.009004086977124681,0.1610521248718922,0.08784234889898868,0.02218399324710231,0.02044873766500706,0.32970823663916443,0.23739535222266217
2012-01-18,0.0011782886964344015,0.007208651191105418,0.020627677401869344,0.0071862340073531195,0.0027090773352120823,0.028371170182103337,0.053264001700646664,0.008575339332805881,0.1332427333135635,0.1416532787224222,0.020920282052244894,0.0202576443779069,0.348045263562889,0.20676034998762113
2012-01-19,0.0014547555064561308,0.0076314270201443156,0.021604240369895146,0.00813073640525869,0.018268085580124535,0.032775263297604044,0.04857748743324889,0.009340715259658149,0.13232649093502444,0.12682207073613339,0.023670974795636124,0.022367653445385972,0.3508377520555556,0.19619234326570886
2012-01-20,0.0016306621942216405,0.0069151655252786305,0.021160517352641583,0.007110365845184556,0.022139063957169716,0.03392655348056001,0.044820627321484445,0.008352338956261193,0.14316385981964447,0.1320842866704,0.024817154221592426,0.023078214356291336,0.35810484296666667,0.17269634193323338
2012-01-23,0.0017944524740759714,0.00733523905098913,0.02118288508644701,0.007708347702945237,0.0053773600984963945,0.03250411580047436,0.04502215038632223,0.008429687920041135,0.13696660013106002,0.14109570977555555,0.02599814247842623,0.023073157780682446,0.38648865797777776,0.1570234889535334
2012-01-24,0.001804951142885567,0.007319424787745199,0.021000926629777168,0.007575098558398433,0.0016962405913635986,0.03244057128673944,0.03796438326335554,0.00869557827257477,0.1460929861744067,0.1471987060909556,0.025462703620506264,0.0229951885785688,0.39228576375555557,0.1474674838371111
2012-01-25,0.0018991220915833714,0.007773986660476833,0.020311537002566424,0.008158057760045577,0.0016873408043315684,0.0369613056733961,0.04047573457144443,0.009089014963034032,0.14299094956340444,0.1387854319066222,0.026153133478301845,0.023132762750503556,0.38835950357777776,0.15422211664324448
2012-01-26,0.0018567931429051214,0.006931705317804056,0.01934496048102848,0.0074649555977972576,0.00614327417446368,0.03233922529735011,0.030591086980317782,0.010099872412888873,0.20855857074548795,0.13127543493940003,0.02661211786350631,0.024873662014105555,0.3559177168244444,0.13799062312375557
2012-01-27,0.001568629023064503,0.0068871420500943165,0.01901213131731949,0.007222973211995562,0.010106337611113394,0.0589425397249591,0.033626424382568895,0.008284415422484325,0.1355131332560231,0.1843408670493334,0.025231385983940504,0.02107276655447178,0.36292740659111117,0.12526384246453331
2012-01-30,0.0012658622974826244,0.006949374070691076,0.019687116614560393,0.00773813622760284,0.00142643357564198,0.01303979738395723,0.037602255121873325,0.010656691159483334,0.1362621105973309,0.17662723468968883,0.02668239702770031,0.025171072065137995,0.401743103811111,0.13514840910398884
2012-01-31,0.0010642408407213247,0.007735518839856782,0.017841510799759777,0.011296185726696197,0.0017624995180368658,0.009813939707207519,0.05034431297107267,0.019784978275864198,0.12613649254371848,0.1576339662217333,0.028550944656026662,0.033652817439479336,0.4093117472888889,0.1250708407847555
2012-02-01,0.0009074328524703569,0.007072004461154905,0.017183988562492584,0.009204888273529065,0.00355092117061727,0.012812041805208048,0.04253674560702089,0.016562687921065026,0.13007493007042512,0.15668699490444443,0.025671066249134053,0.025600064707475993,0.4313203330577778,0.12081589805619997
2012-02-02,0.0008548213932904068,0.005950300880916523,0.017165622925970885,0.006851442575470249,0.0014257462438074914,0.016850480301009125,0.04927478432894355,0.010180618143133879,0.10858289673442935,0.1466311083054,0.02260864085297258,0.02250472219009333,0.4501262888533333,0.1409925242708111
2012-02-03,0.000755924864114767,0.006565985698125888,0.018815634430690082,0.007375929377164038,0.0014068524338839384,0.015452791792711754,0.04298140032547488,0.009809456350427221,0.11035225711561135,0.15331617363407782,0.022499350826843914,0.02278550892497422,0.46973703417777773,0.11814569727155554
2012-02-06,0.0007717001964288291,0.0059556826637976335,0.019240449875850104,0.006418884217141622,0.0010462994987529965,0.01737312650237457,0.042119438721097774,0.008000420073733621,0.10068503787487156,0.1502572692226444,0.022826735485830092,0.022403896848786003,0.47668111395555546,0.12621995154933335
2012-02-07,0.0006346563520369736,0.004959217308056482,0.01721121556766527,0.005321442227366849,0.0006699887894046974,0.0167983964648249,0.04232945201278155,0.007208038913771839,0.0931372097043352,0.23888039183352447,0.021995426450136694,0.021162866131394835,0.3997054374733334,0.12998625420902776
2012-02-08,0.0006927611086908178,0.004760402225791822,0.017001011089444795,0.005388382031994952,0.0007554885407705001,0.015518767573161646,0.04296932181123556,0.007087032644823457,0.08784978449609246,0.1922422104077778,0.022260899725929012,0.022412563538991116,0.43922879444444446,0.14183257561033333
2012-02-09,0.0006817643187244593,0.0050785305345448,0.016433113736788168,0.005667920889115061,0.0007114118394040077,0.01335107429311205,0.04775660038828667,0.007785909553666778,0.09550279862596271,0.1716361967997778,0.022361729502849103,0.020784471293507335,0.4584399158888889,0.13380856755648893
2012-02-10,0.0006695878955038631,0.004688850217871799,0.01777261719781592,0.00519634019327931,0.0006058258866868409,0.013505533935547086,0.04987745717179333,0.007025136001838821,0.09158791037329075,0.1564368152378,0.021217511130895178,0.022744154384032666,0.4812997616444444,0.1273724981348889
2012-02-13,0.0005947198744607251,0.004963534178135222,0.016848985599162324,0.006236802314318266,0.0005739347544745298,0.012028318700416022,0.07409827758095555,0.007617097790238146,0.13225248071843043,0.13209730228433333,0.019734636062131092,0.027651089616213334,0.4615583418666667,0.10374448836300666
2012-02-14,0.0006086532918667899,0.005304013733258045,0.01877095778057659,0.006511526387590665,0.0005931808574592891,0.01193531867232877,0.09240908747028888,0.006418166728835874,0.08271820708831815,0.13526087000755554,0.019704751495351044,0.019154769221695556,0.4941681750000001,0.10644232990666894
2012-02-15,0.0005985086649192436,0.005341368840674155,0.018075249542823826,0.007250311458310413,0.0006259677915868593,0.012884213964087931,0.0890035114837556,0.00609646765595969,0.11823554243142069,0.1450289184878444,0.019575798999206168,0.016805399294355556,0.45291880870000006,0.10755991795741558
2012-02-16,0.0005812298338938429,0.0055522663606455795,0.018050730068446045,0.007433758640348,0.000795289406952064,0.013352911981075672,0.08523979673791111,0.005760434474492837,0.10054343840565023,0.14154364176077777,0.018843564684492945,0.018577419974992,0.4777489142666666,0.10597660802594222
2012-02-17,0.0005984708188491029,0.0067012700383516,0.018836187871443186,0.009114840840421847,0.0011144126522661573,0.022612993126681663,0.04951055026343111,0.005333625668416266,0.07084318070131006,0.13450468275991112,0.019244231704766687,0.030501649366569333,0.5204273534000001,0.11065655551117332
2012-02-20,0.0005825226398270709,0.00551369404052898,0.0173254635658978,0.006850693976861888,0.000829017948726979,0.01735318016289353,0.046844561039955546,0.005830462989321689,0.06520170955585103,0.14959881534900002,0.019624107998032596,0.019662113487425106,0.5366287302222223,0.10815493081906444
2012-02-21,0.0017998717020884791,0.0036757151713788065,0.019143199042902185,0.004572078213282644,0.0006986422668252405,0.02040890154587517,0.19150162452989558,0.009131757066562446,0.055203396048565896,0.18985280028777773,0.02386068297817094,0.03295940365607111,0.31125148500842664,0.13594046292635556
2012-02-22,0.0006930650114549446,0.0035087328513698224,0.015659110642141455,0.004713737735505356,0.0008437358607605476,0.012528781631818512,0.09462635152237288,0.008215153311689889,0.04377490457108419,0.1382997599204889,0.015566567171259706,0.02371876366088667,0.5149530078222221,0.12289833672940004
2012-02-23,0.0005778435772150021,0.003421167468412733,0.012188010731442137,0.004418202173447822,0.0007631042831745651,0.011603337873376593,0.04494848303296733,0.006601397139815638,0.03823822544186201,0.11703693310753334,0.012629245708501206,0.025120565141398668,0.6327301503111111,0.0897233360578311
2012-02-24,0.0005227486369618005,0.003366525915616845,0.011791885333150868,0.0037220664399047177,0.0005706338112686506,0.010461968080124593,0.04044286141661978,0.005457498340641859,0.041703467073049456,0.1191687805469556,0.014132510104386977,0.0184016495572426,0.6530642824444446,0.07719312613097111
2012-02-27,0.0005230115654670677,0.0035318413231296888,0.01274696381447733,0.0037184210198974335,0.0005670974573738955,0.01021646473097812,0.03205862715375089,0.00595031687803355,0.039774028014798,0.11007792443619999,0.015068958909770329,0.020587426303648744,0.6696797702222222,0.07549914424979777
2012-02-28,0.00047504274492812283,0.0049701325840206,0.01208040413233869,0.0054019734634300496,0.0006773617258035232,0.010021947607358772,0.024412508239068664,0.006318581378968562,0.044915338747088446,0.13087298961466665,0.017072622130066557,0.024669935282792887,0.6515871116444445,0.06652405452590668
2012-02-29,0.000485382548252574,0.0053971111549031715,0.0141061719285321,0.005877796788856222,0.0010503832078175262,0.01169439506300767,0.028292285843309447,0.005719783178747548,0.04076511908078411,0.1155253149008667,0.01664790615277022,0.020861341215760047,0.6708959133333334,0.0626810913300689
2012-03-01,0.0004600572073532363,0.004720591485933614,0.01314633580417905,0.0049996036937039415,0.0014391349955758985,0.010605555947519418,0.036057830370796136,0.008329854243162283,0.042585783654262216,0.10397278611203557,0.01597968669151115,0.017907826884283558,0.6660314146666666,0.07376352996866223
2012-03-02,0.0004189494462260705,0.003199695702246458,0.012154277406213818,0.0032107361912072905,0.000593765226371989,0.01042735795548523,0.03001818951962977,0.006842410912189224,0.030840512774287475,0.09752077890065111,0.014616267439619123,0.019481977701070446,0.6775454695555558,0.09312960964092667
2012-03-05,0.0003944109774084756,0.002777130010376707,0.010806694053136641,0.003215411179205189,0.00046513308141376793,0.009795745269782866,0.03036022964998814,0.00736855376960983,0.024458841949008835,0.09527572914516956,0.013775291976679356,0.02300411571141866,0.6923603064444447,0.08594241871369333
2012-03-06,0.00036816731065501693,0.002526838037022771,0.009733145423215989,0.0028869443231938122,0.00044511260046794653,0.008394664925905602,0.03680647810129289,0.007610460314461464,0.022107777477137158,0.08691234252098333,0.0135388751977632,0.016176843902728753,0.7169517260666666,0.07554062062464
2012-03-07,0.00028931808741856154,0.00283515706365404,0.0060102276140668745,0.0032839934867109205,0.00033214796642042977,0.0066353555010945356,0.06420472917233333,0.009140581448887361,0.019690737640658672,0.07170471691845218,0.008921169135499054,0.0240119270314206,0.7382656717777778,0.044674273158898443
2012-03-08,0.0002711248140422974,0.002731415711780251,0.0057814347220699865,0.0033273423019893546,0.0003262418174019245,0.011132074051437768,0.06359288276985958,0.006330428482213511,0.01834745919991542,0.07170552948842973,0.007810147486536744,0.04500335394973523,0.7006139597777779,0.06302660141591221
2012-03-09,0.000297604307461629,0.0029475846312610886,0.0064137975831761685,0.0031988358390729935,0.0004259321139301524,0.011180179101467612,0.05525602750330555,0.006903457657281483,0.02008484456783296,0.0747750027710869,0.00708675766081311,0.04688145656839564,0.7117775843777777,0.05277093437178758
2012-03-12,0.0003226268941205409,0.0032669204616076887,0.007828110777706595,0.0031925221799645014,0.0005953569119569689,0.011403445495718213,0.03658940294083512,0.0055883122463117095,0.02863365189197489,0.09436633365641335,0.008615478425512267,0.03925982865394922,0.7013280304444445,0.059009974846932677
2012-03-13,0.0003840361849212557,0.003703081237211571,0.0109191896960132,0.0035287650030899655,0.0008857519575221618,0.013205966987983294,0.05028257100493423,0.005485973300420668,0.031458124555674434,0.11083625977259996,0.008017470821240517,0.022284716443747177,0.6693773883999998,0.06963071064828667
2012-03-14,0.00048746358414277434,0.003132097831903485,0.013953019006322539,0.0032717796720332514,0.0007980799182691506,0.013027513745886817,0.040720634552307775,0.007189607796125678,0.028913303468360442,0.10568049388108,0.008867323817392546,0.02087902711946201,0.6573659837777777,0.09571367952848221
2012-03-15,0.00048688246643464325,0.002461575802371262,0.011367454273644113,0.0030111795268468436,0.0006613567896055346,0.010742967773655673,0.03975987425980823,0.006765163178286521,0.02984585850483187,0.10292976699608222,0.007846981434712555,0.018508200232247998,0.6744350780000001,0.09117766076345113
2012-03-16,0.0004584261667320323,0.0022506321134195023,0.009972776260383193,0.002895128620854578,0.0005963586406572579,0.01067837384709667,0.04075856990208289,0.006646759021131625,0.03203865503030871,0.10799918260673558,0.007615400848472979,0.01803765570399993,0.6588312542222222,0.10122082210612669
2012-03-19,0.0004293536531112393,0.002176993343418816,0.00940255688807032,0.0028039402914519845,0.0005999186304478318,0.010417309335030505,0.036200653212589126,0.006092999978321258,0.029874656051330533,0.10200758722892665,0.006707150156104179,0.014965262751035557,0.6870876975555558,0.09123392097018002
