,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-11-11,0.04754726412857143,0.04807031582857143,0.06891299709285713,0.05209537047857142,0.04581824534285713,0.01971460012071428,0.09969481117142857,0.03843152072142857,0.03167091515,0.10898895668571426,0.05970373154285713,0.03490305172857142,0.08340964090714284,0.07760041276071429,0.029011899280285712,0.08582249232142856,0.06860377086571427
2011-11-14,0.0378933314142857,0.029686963689999995,0.033728822199999994,0.035723308041428564,0.02615793848714286,0.022561039908571428,0.04378545875,0.03089812812142857,0.026171769244285714,0.07337065861878571,0.15922569985714283,0.029791387990714284,0.14233699064285715,0.047212718232142854,0.027509254697857144,0.07895575361428572,0.15499077517857143
2011-11-15,0.04296413387857142,0.02887708586428571,0.027991716429285718,0.04158884947071429,0.04951043715,0.023390604860714283,0.05677074025928572,0.026526731185714286,0.042438299442142856,0.08351919827357143,0.05228681733571429,0.034298699068571435,0.1829222925,0.06690491084,0.034697506723571435,0.06792440864285712,0.1373875610642857
2011-11-16,0.0411411960214,0.02716169575314286,0.02418259514780714,0.03285538477214286,0.023597722248428567,0.021514348074742857,0.052232790590714284,0.022351818256528568,0.026815324347057138,0.06440933560568571,0.03381085026680714,0.024700418635957143,0.3636334011428571,0.04761909493239286,0.026395373472868574,0.108594245463,0.05898441132360715
2011-11-17,0.03708789292678572,0.027471049595316422,0.02480411200260214,0.033246496386792855,0.022343438874909284,0.028824051357771427,0.036372955454971434,0.023332541400792852,0.026807679293649283,0.06702285372409286,0.043168470592142856,0.02608672828098571,0.38156314285714277,0.0376271432784,0.025111861332659996,0.05798722510957142,0.10114234104364285
2011-11-18,0.028863833628714284,0.025439792072164288,0.024099459357714282,0.029492372987985713,0.020483659056064286,0.02245845835315714,0.029184715411185717,0.021492558001185717,0.022408538907657146,0.04850528297856429,0.027735132570842855,0.02357620300085714,0.5276875185714286,0.03628537190886428,0.02161460945579786,0.04744066499928571,0.043231821064757134
2011-11-21,0.029673835420621422,0.024044137577071426,0.025038418628549997,0.031720063291285704,0.017679764516357145,0.02494338923757857,0.03308635346335714,0.022908711905214284,0.021040604608692857,0.04750461338079286,0.02418157422129071,0.024170220645535714,0.503180609642857,0.03613841657417857,0.018656339724038504,0.059758570073357144,0.05627438521773472
2011-11-22,0.025728349423928567,0.025834126628085714,0.03759184191619285,0.04471663030928571,0.016874139371571426,0.018208173301892856,0.036764946702428566,0.059731098809285704,0.01651014171720286,0.020552227121207144,0.022583852531172857,0.025947818917114278,0.36988421571428565,0.09454549584571428,0.01939221779869643,0.1476800602642857,0.017454677470177135
2011-11-23,0.026209294168785716,0.02418629805384428,0.03732992732064286,0.040170423925142855,0.018730920336749998,0.017830931530754282,0.029166426574785714,0.15915963424000001,0.016573784690642857,0.016966803756916424,0.026332911285004857,0.025732725275564285,0.2724966687142857,0.15529521733214285,0.021377771570610708,0.09635365364285714,0.016086610237309496
2011-11-24,0.02218346677651928,0.02395997782919286,0.029215899822200003,0.03402613855692857,0.021665092908571427,0.017990150429235713,0.026131182651,0.12987107857478572,0.015667574085894285,0.013474447137836425,0.02324713094588571,0.026763570587071423,0.4027169074285714,0.1144451448292857,0.01409620545916357,0.07302130917571428,0.011524732405626714
2011-11-25,0.021641107932045,0.04255708106064286,0.060440998943107144,0.08317996438714285,0.043903308532857135,0.03839777555142857,0.04163951664,0.09418874432549999,0.01598545350974143,0.01148481835641,0.026262646828571427,0.040121773911999996,0.34970022005,0.051342206356428555,0.017500639338775718,0.047687218783071424,0.013966558835067141
2011-11-28,0.03157706839897143,0.045113972657142856,0.047340280405071426,0.07045934599285714,0.13991788598571428,0.07289448498571428,0.04570679092142857,0.06799731332499999,0.017255696240742857,0.015892523550714285,0.023140677912142856,0.03737561987142858,0.25431523157142855,0.029171271741999998,0.0151618867591,0.06542524199285714,0.021254711027692857
2011-11-29,0.03891140007657142,0.032807393678571425,0.03577241407714284,0.033098112112142856,0.10211556259999999,0.165041454,0.11765536152142857,0.03361132735571428,0.037647427824428564,0.05899340215999999,0.026211841410714285,0.027961927828571428,0.13475434550714285,0.021964913285892854,0.015618690453142854,0.046486955059999994,0.0713474765157857
2011-11-30,0.031773055610714286,0.03348529751857143,0.036720041200999996,0.0321747977705,0.04741256663357142,0.14383944778571428,0.1672718547857143,0.030366204672214285,0.06281327134642857,0.06945006307857142,0.02810643005857143,0.03396909129642856,0.1438645956742857,0.03172459958906214,0.022237244579642858,0.04536453429285714,0.03942688382857143
2011-12-01,0.03706554777821429,0.033617580164714285,0.039329403347142855,0.02974763622214285,0.034859259324999996,0.20881053021428572,0.04305568669714285,0.029058553020285715,0.04953257720714285,0.07545604070499999,0.04064839548714285,0.028928180247857146,0.1079304889302857,0.04524192491334286,0.0264233218045,0.0501098017752857,0.12018506560714286
2011-12-02,0.057201324714285705,0.04114746773571428,0.04446552402142857,0.04018883087142856,0.036016723949999996,0.1037495016857143,0.042703783407142856,0.03749450502142857,0.04807613156428571,0.07488681804285714,0.03979002192857143,0.042316291064285715,0.09706732127857143,0.07714917206428572,0.033366612635714284,0.06115698275714285,0.12322298389999999
2011-12-05,0.05544341864285715,0.051981892514285706,0.060275436499999994,0.05012210878571428,0.043956446600000004,0.052022579542857134,0.05096602960714285,0.0456438998,0.05875710226428571,0.06564983457142858,0.04929614805714285,0.048168893428571426,0.04324772789285714,0.08954996235714285,0.04737353282857142,0.07395226335714286,0.11359272332142858
2011-12-06,0.06255400735714285,0.05315745623571428,0.06803643487142857,0.054088954392857144,0.0385395715,0.04592510874285714,0.04353916972857143,0.05251834278571429,0.04547206069999999,0.048935346500000004,0.06035305244285714,0.048730305349999996,0.04860618953571428,0.08956756021428573,0.05455596237857141,0.08871185364285715,0.09670862945714284
2011-12-07,0.052115604428571424,0.05504412135285715,0.07491179714,0.05438827030714285,0.035303220032142854,0.046795458621428566,0.045198014314285724,0.047488215249999986,0.030630172400000003,0.043305170928571425,0.06390685785714285,0.044066368628571426,0.03418245162142857,0.0841088425,0.09505646710714286,0.07305818614285715,0.12044079425
2011-12-08,0.051555159642857146,0.056125164930000006,0.13570110664285714,0.049212188998571424,0.03216506209857142,0.02846849689642857,0.04829230339285714,0.054093773500000004,0.024737332771428575,0.054694736642857136,0.03466466036142857,0.05495391022142856,0.022750289143571422,0.08085050520714285,0.15112173421428574,0.0805882293,0.04002534090571428
2011-12-09,0.05020114172142856,0.04274188590642857,0.11914652343928571,0.03743813788571429,0.035055964381785716,0.028670767171428566,0.04024006824928571,0.049542386114285714,0.02946602360142857,0.04935321648142857,0.040299483957142855,0.037500622994999996,0.02269848904642857,0.06888451632857143,0.23570770415714282,0.08379341355714284,0.029259646229999995
2011-12-12,0.04413776857578571,0.027044376311285714,0.04153168239785714,0.023039857709285714,0.024119474661857147,0.04549687539285713,0.025848383385714286,0.03991455782307143,0.020316066704428568,0.038707281761978574,0.04545178663571429,0.028423037251142855,0.09596599037142856,0.04881171744185714,0.35214937298571425,0.06695637613107143,0.03208538786714285
2011-12-13,0.023347742363771642,0.024739842016842855,0.038496234402357145,0.019334667487787144,0.03031799605092857,0.03041120543840464,0.023372630163767002,0.029599939077175497,0.01839934306138035,0.024570682092241565,0.02610140824356657,0.028118421350049997,0.21370518301428573,0.04916865652620757,0.3749934068428571,0.026098517577810714,0.019224098514364497
2011-12-14,0.023530450897,0.04719427199262857,0.059155500651785715,0.02546222009782143,0.0979170213157143,0.03917768374424,0.034839725450064286,0.02969544357278571,0.03190260345721428,0.016276157787500002,0.035416553606285706,0.030722032652142857,0.17508124064285713,0.09188539222835715,0.2229140058685714,0.02454316789114286,0.014286539151216427
2011-12-15,0.052052178277142855,0.036482675387642854,0.04661560197142857,0.030912832208571425,0.07529983479814287,0.04549812063857143,0.06871650014285714,0.035193850205,0.024808239373121425,0.02074788936714286,0.03577472174785714,0.02060872820014285,0.17623273423571428,0.12064940736428571,0.10136251275578569,0.09557197661214287,0.013472207362199996
2011-12-16,0.029975595650264284,0.03287420517999999,0.042260017719285704,0.039528092637857136,0.052276547405714274,0.07221824884521427,0.16033739492857144,0.036912540620592856,0.024519044757428568,0.03545794393637143,0.09688000959714285,0.017899301609267854,0.07562103459285713,0.11211066092814283,0.09184094859428571,0.055684692794642866,0.02360374852248571
2011-12-19,0.028412539897214286,0.06600997160314286,0.053768850403571426,0.05908705076071428,0.04200001252357143,0.03955817483357142,0.08909052578571428,0.024565401000464285,0.039048830588357133,0.05405297919535714,0.10026335442142856,0.0184837738828,0.23402750464285713,0.03430712441138572,0.04124502452500001,0.04630113838785714,0.029777750581921426
2011-12-20,0.03809753085907142,0.04413529878571429,0.03682053135214285,0.03803441115,0.026488956992857145,0.07377796793328571,0.12031872049999999,0.025683166037785716,0.046674027323571426,0.14783770004285715,0.09147921667857142,0.016447707300364284,0.11982808619285715,0.025550684558857138,0.025865689962252865,0.06760059279285714,0.05535969605578572
2011-12-21,0.023321200921937492,0.030743746357323565,0.030580112035507135,0.02435948297028571,0.02126867360787857,0.10044536414285712,0.03230956405857143,0.02743549944,0.04105187897289285,0.03856445177328572,0.13778150023571425,0.016851494843055356,0.2827710564142857,0.023757905936,0.06232605419929229,0.025567440736807143,0.0808645570197857
2011-12-22,0.025027641638714286,0.03065429179142857,0.034591188496785705,0.024908746507,0.023242761350678567,0.10901612114285715,0.029115905304142858,0.04223246672857142,0.07262436491742856,0.027012959710428566,0.06492831212142855,0.022897244411714285,0.24424517880714286,0.05982385952428571,0.027667674076999996,0.029241874852357137,0.1327694085857143
2011-12-23,0.03770266879450001,0.03206538480214286,0.039045355844285715,0.027196871492142862,0.028016895946428574,0.12670109678571428,0.025422089222857144,0.04070468628928571,0.041767259130000005,0.028278503907500002,0.04736686417142857,0.03119439711928571,0.16581380839999998,0.07429859517142856,0.03781119614714286,0.07098744564071427,0.14562692898571425
2011-12-26,0.04052898101428571,0.03335477073857142,0.043113653732142855,0.030335109551428572,0.030150871030714285,0.0881712882142857,0.02783134515999999,0.04403070978571428,0.039176824556428576,0.038391276692857135,0.05686111315,0.03735660621571429,0.068376087265,0.1702201026214286,0.05219342526142856,0.046600802107142854,0.15330704378571428
2011-12-27,0.05204093604285713,0.04120019481785714,0.051242003752857125,0.04118050492142856,0.04299653837857142,0.08297786937142856,0.030522382278571427,0.051520375642857136,0.03918477874642857,0.04397018132857143,0.05248433336428571,0.04377493357857143,0.03861015481857143,0.10690191434285715,0.051269642414285714,0.09595619649999998,0.13416708507142858
2011-12-28,0.07199030307142858,0.04491188425928572,0.060594347481428563,0.05329248304285714,0.06028651620714286,0.05860537791428572,0.030468242094999997,0.06626592899999999,0.040022706314999996,0.06499066075714284,0.05209490149285713,0.04858373437999999,0.026850652555714286,0.09171399952142857,0.05074960512857142,0.0751811127857143,0.10339753950714287
2011-12-29,0.08837059483571427,0.03510001261642857,0.049507910399999994,0.03578647962928572,0.03456905029285714,0.08324489622857142,0.03607084374714285,0.034748509485714285,0.04077493320785714,0.09511131492142857,0.06878190262857142,0.03782702545785714,0.03509317860571429,0.052466501078571426,0.04399875895714286,0.08826206953571426,0.14028602530714285
2011-12-30,0.07482365902857142,0.036707476487142864,0.04983701353071427,0.030324004083571426,0.046944734945000004,0.059928551180714294,0.03344514510785714,0.0351799139,0.05521896400142856,0.06602766597857143,0.056309239199999986,0.04329169276714285,0.08428848682285713,0.12752667853785712,0.06519993235,0.05277149226428571,0.08217534841428571
2012-01-02,0.06798306157571428,0.02161635627357143,0.031716810102142855,0.02074719254228571,0.02020033889392857,0.10930317428928571,0.021618338377357143,0.027160385316714285,0.08224386887214284,0.04778014194914285,0.0690834282,0.029937238265499995,0.14293030160428571,0.1551106743578571,0.05584685418028572,0.04439141570857142,0.05233041586807142
2012-01-03,0.05848744974028571,0.017509454853685717,0.021659099651749995,0.018682227907649996,0.014870138001499998,0.2192765044285714,0.020088761012821428,0.025402368478099995,0.031088386327214286,0.038976489543064284,0.05070515292042857,0.026747340013807144,0.17762575242857143,0.16342400906792862,0.04068068830958714,0.03384586855871429,0.04093030975957142
2012-01-04,0.06987378112449999,0.019191151496071427,0.02322209100325714,0.020903315121028568,0.016619334303492855,0.2663048828571428,0.020494183430521427,0.025541463070028567,0.030750113298314282,0.07060990380357143,0.035182706910142844,0.03027083848952143,0.1423649694285714,0.04300416028790714,0.03857725332450714,0.03765360273978571,0.1094362829532143
2012-01-05,0.07429479369999999,0.0237676026225,0.026274955716071427,0.025074432987142854,0.02258270853285714,0.08716684607142856,0.022888994441428574,0.036079367685714285,0.03598048889214285,0.10243130861142856,0.03474078884785714,0.0375218143,0.20063737147857144,0.047416023349999996,0.03832399979071428,0.050299706271428574,0.13451881575714286
2012-01-06,0.0761422997857143,0.036118532892857144,0.028999971208571427,0.048294463795000006,0.05269487505999999,0.05079388391428573,0.025528834014285712,0.054281981985714295,0.03615672717857142,0.16102172999999997,0.035531892632857144,0.03638803028571429,0.10731997556428571,0.057136604907142854,0.03434724840214286,0.052978499500000005,0.106264464
2012-01-09,0.0627656207,0.05284827740714285,0.027788391880714282,0.06047079905428571,0.07158643291285713,0.03504409077785714,0.025680028644999995,0.04556143812857143,0.02946570335171429,0.17985857292857144,0.03631074896071429,0.030837471949999997,0.03161149120928572,0.04363787576428571,0.02917200092285714,0.039302623714285716,0.19805843264285716
2012-01-10,0.04122275395228571,0.039438864665999995,0.024568991507571435,0.04111914534607142,0.28175450805714286,0.026230980439642854,0.018563102116642857,0.025674298404714285,0.02437011595164286,0.148671498855,0.028129772199142852,0.025749506384285713,0.022375255193171423,0.02389403312692857,0.021154929654271425,0.02642950396,0.18065274643499996
2012-01-11,0.043121067786571425,0.04553821672928571,0.022581274717999998,0.03194777485257143,0.32756880259285714,0.025468500499499995,0.02043360495962143,0.024279286366714285,0.024983896783692856,0.12717682443878572,0.031986422390000005,0.025088113835499998,0.02091382448612143,0.02735192322042857,0.01986669189312357,0.02799468228885714,0.1536990583
2012-01-12,0.043885005531428566,0.04027062084462142,0.03417861161988571,0.031123207562578567,0.15867220957142855,0.0262815881563,0.02802955403658286,0.038211605839999996,0.02954803642342857,0.08933564239499998,0.09723013778214286,0.0368474669,0.020737267281478566,0.04332316915000001,0.02211946487601428,0.03096072449428571,0.22924567964285714
2012-01-13,0.05018926050428572,0.031338005677571425,0.02974303302267857,0.026462584774557145,0.041423486791428564,0.0295944010365,0.028843663752828565,0.033009064175,0.03318832296578571,0.07397031734035713,0.08226471232285713,0.03180169366214285,0.02034993749616928,0.039170333157142856,0.02091408794242857,0.03343860648285714,0.39429850778571424
2012-01-16,0.05581599196928571,0.02940953809492857,0.03353237121392857,0.02551675776007143,0.04243124982821428,0.030164100424928567,0.034393108721428575,0.05582291704285715,0.03849437003857143,0.08149706077142857,0.04755293778000001,0.04132316873571428,0.020867233826,0.05840106150714285,0.025832165912142855,0.04236004590714286,0.3365859217142857
2012-01-17,0.06470189672857142,0.02470489566792857,0.027023776590185712,0.02226589082328571,0.02217083677202857,0.0360004304,0.04228336754999999,0.04337291992142856,0.038868723565,0.08220273592857143,0.03178171768357143,0.03351667220428572,0.020988441841785714,0.046664563332857144,0.02324106132192857,0.04429988868571429,0.3959121763571429
2012-01-18,0.07064922597142856,0.02636406444714286,0.028033769719642852,0.024999201778142858,0.021157543218642855,0.03208281376214285,0.048840999664285706,0.05915574378571428,0.04202068864285714,0.12259891828571429,0.02916988559642857,0.03350866664285714,0.02152303361935714,0.054628466728571426,0.03145255047428572,0.04719109425714286,0.3066233659285714
2012-01-19,0.07980510207142857,0.026706887089071422,0.028702165864571423,0.02739509405371429,0.02210840390357143,0.04248588199571429,0.047044961785714275,0.07346097707142855,0.04351500037428571,0.1486169214928571,0.030785548692857143,0.03904349655,0.028452433255571424,0.06467189928571428,0.028449805107142852,0.05810958021428571,0.2106458394785714
2012-01-20,0.10386020078571426,0.02768205475214286,0.03251137349785715,0.02639451941499999,0.022734071632857143,0.06240908076714285,0.05416890992857142,0.05930359071428571,0.04284636482142856,0.11296607678571428,0.041269134564285714,0.042129242714285704,0.030806694108571425,0.09729523307142858,0.030453915157142856,0.10119549374285713,0.11197407884285712
2012-01-23,0.13811117635714285,0.02974528111428571,0.03526090111785715,0.028942068092857143,0.024219123405357142,0.058286219954999996,0.054117133271428565,0.06905063239285714,0.03561288028571428,0.0911870876642857,0.036422742081428566,0.050892140357142845,0.030383718471428574,0.09690193542857144,0.03438611588214286,0.10646124614285715,0.08001958863571429
2012-01-24,0.1376295377142857,0.033065426542857136,0.04417915561785714,0.03151132620714286,0.023784453572857137,0.05860993592571427,0.0410842779742857,0.05742610752857142,0.035643399285714285,0.11854612164285713,0.03427168111428571,0.04435932857142857,0.03206288336571428,0.08406862267857142,0.028705509919999997,0.117815997,0.07723623933571429
2012-01-25,0.10040929457142855,0.033662583121428565,0.055765489321428566,0.034868016764285706,0.02274947865892857,0.07550002668571429,0.03950042115714285,0.06465185257142857,0.033892108149999996,0.08531689535714285,0.03616840601428572,0.05120927914285714,0.03176921501542857,0.10711375414285715,0.03048246236428571,0.09993569914285713,0.09700503291428571
2012-01-26,0.09779820807142858,0.03504340827142857,0.05673517964285714,0.03498456577142857,0.022601739961785713,0.04288108267857143,0.03261826108571428,0.06184223135714285,0.038650660614285716,0.14047767,0.031533279352857144,0.05711193960714285,0.02703214780607143,0.11141692178571427,0.02807379987142857,0.09175353264285714,0.08944534625428573
2012-01-27,0.13697240514285713,0.03294310501428571,0.04288793728571428,0.035187018983571426,0.023619617574964284,0.039328392768571425,0.036762121589285705,0.05075718089285714,0.04127621462857142,0.16443497049999997,0.032545250344285716,0.043204851,0.025951801582857145,0.07748244578571427,0.02341536662428571,0.12057840771428571,0.07265291106428572
2012-01-30,0.14222409321428572,0.03567736619285714,0.040933562992857137,0.04403534867857143,0.02484012858828571,0.03495749098857142,0.03901653465714286,0.05087179364285714,0.04477171219285714,0.13159561364285713,0.0375704504092857,0.03896692514285714,0.02609883313021428,0.0850118774857143,0.021121767512857142,0.08878029764285715,0.11352623199999999
2012-01-31,0.1110214282142857,0.039333078878571424,0.040363249357142854,0.06293072157142858,0.026041318976428567,0.026971780071428572,0.04744683374285714,0.12054841928571428,0.034691446685714285,0.04424201979285715,0.040976092564285714,0.061207492499999995,0.03570637479385714,0.11920137199999999,0.02613197199642857,0.0648076607142857,0.09837876181428572
2012-02-01,0.12970380435714285,0.04343098389285714,0.04335330096428572,0.06950687910714286,0.028881902997142855,0.02944565667142857,0.04420751279285714,0.16766193607142857,0.035235544792857135,0.0336601087,0.043518138842857136,0.056157685714285706,0.025420733266428575,0.08991820228571427,0.019741506275,0.08066789092857143,0.05948819413571429
2012-02-02,0.15720201878571427,0.033451040835714284,0.03949515206785714,0.034652382614285715,0.030179725500714287,0.060161535671428575,0.06818247531428571,0.05111292424999999,0.03144962900857143,0.033048404149999995,0.061867602485714275,0.029526015378571427,0.02580881234642857,0.08218916307142857,0.019902456137857138,0.13030046535714285,0.11147019057142858
2012-02-03,0.1477333249285714,0.03926063438571428,0.04344745351428571,0.03822274128571428,0.03462469314285714,0.06919375802142858,0.060777270071428566,0.04899658321428572,0.034195026221428566,0.03786451785714285,0.05119338611428571,0.03198243746428571,0.033398285785714285,0.10714786542857142,0.02754777147142857,0.13856596171428573,0.05584828287142857
2012-02-06,0.12663700264285713,0.037993805799999995,0.03872480413571428,0.038528251728571425,0.03179492591428571,0.12882809404285714,0.05568702794285713,0.03453058633285713,0.036035708685714284,0.03791418888571428,0.06075065035714286,0.033896234971428574,0.027703947428571424,0.1064459025,0.028429494721428566,0.12445764785714283,0.051641763614285706
2012-02-07,0.12604808242142856,0.03504988405471429,0.03593335369464285,0.03616138219478571,0.02942212125514285,0.07728907778571427,0.06395155762142857,0.036199766107142844,0.038945241667142846,0.03760248275714285,0.04927724545714285,0.03754799342428571,0.02357682415957143,0.10405892892857141,0.029083271527857144,0.20286478257142856,0.03698798181785715
2012-02-08,0.10701778064285715,0.032647426662857144,0.03424860010357143,0.03457220566642857,0.02670505211385714,0.05340969181428572,0.06560642383285714,0.03700920973571428,0.03801286571142856,0.041822121399999995,0.050437496527142855,0.04017609471928572,0.027205584067857145,0.1275624412142857,0.03126246229285714,0.21716087057142863,0.03514365823571429
2012-02-09,0.12001526203571428,0.03407221125,0.0374468853,0.03529260834285714,0.025977870307142853,0.03374021640285714,0.08265919686428569,0.042773729360000005,0.060437002557142856,0.037689475892857136,0.04149479735785713,0.0588140007,0.028782884487857142,0.08668149914285714,0.034180216521428566,0.21155235964285712,0.02838976164971429
2012-02-10,0.10210527259285712,0.03384345317571428,0.036744392109999996,0.03413434585714285,0.025600828658571433,0.03750684033714285,0.08202190752285715,0.034511260764285706,0.08415769350714285,0.03399153008571428,0.044182591574285716,0.05365313765714286,0.02729604346214286,0.1599640212142857,0.03691295395,0.1461930012857143,0.02718070878214286
2012-02-13,0.06374286984142856,0.03308457886378571,0.03161213949542857,0.035673208887428566,0.021851979598928567,0.02362194049742857,0.10867037776357141,0.03375480907792857,0.14561226615999998,0.023632254369357147,0.023476074156214288,0.04001690005914285,0.024013529394357143,0.1504559805642857,0.049709905870428575,0.16907717144285717,0.021993978997121428
2012-02-14,0.07988077875714286,0.037484148392857145,0.03535986555714286,0.04293005446071428,0.024214423122142854,0.029315455203571428,0.22369021549999998,0.03424819607142857,0.05069989280928571,0.03042411882785714,0.02480525011428571,0.055146754857142856,0.026307382565714285,0.11746676924999999,0.03024672933785714,0.13210074797142854,0.025679252751428565
2012-02-15,0.08823045057142857,0.046124321914285706,0.03805479469285714,0.04375501618285713,0.02414163439642857,0.02898943643142857,0.2065108943928571,0.031476790457142856,0.08070764189285715,0.03269029549785714,0.023900327982857142,0.061615703096428574,0.024039546603142857,0.08760733942857142,0.025290823176428574,0.13464911025714285,0.022215867125000004
2012-02-16,0.07344379296428571,0.03273593820714285,0.030116145795714287,0.03176277417957142,0.027162423281285708,0.03619592,0.19599720822071426,0.0281836055965,0.05496689021635714,0.03377750379735714,0.024477258241571428,0.034770257754092856,0.022589732332478574,0.04479974481428571,0.024065582511428565,0.28318026096428567,0.021774951845099998
2012-02-17,0.05686719628571428,0.03868194363071428,0.036080490092857145,0.035965845764285714,0.03207583292857143,0.15860630187142857,0.06642313508571429,0.031013688785714286,0.04195178200264285,0.03792018657857143,0.03292932699285714,0.032032892048571425,0.024007404079285716,0.18350919557142856,0.03352836692892857,0.1353801301642857,0.023026290017928573
2012-02-20,0.06251252162857143,0.030179634798928573,0.03431303200071428,0.026561417574999996,0.027524190598571432,0.1855530563142857,0.042290801049999986,0.030986573682857135,0.04024723530690714,0.04468084383571428,0.027263270085714282,0.03153491517571428,0.023413798326428568,0.09667899985714289,0.029673754198857146,0.24391516041428574,0.022670782006149998
2012-02-21,0.07620016564285714,0.027565587141714278,0.03449083653242857,0.026262582982142856,0.021600093434571428,0.08244913021642858,0.05156073670857143,0.03563603615642857,0.05410429625857143,0.04409469782421429,0.03577731338714285,0.031169564546285715,0.026456982932857143,0.09233195814285713,0.032206582426785715,0.3063115179285714,0.021781924459214286
2012-02-22,0.09909442114285717,0.03963712178428572,0.11035501487714286,0.04402014141571428,0.022968140919285715,0.030928599935714285,0.03511482585714285,0.05521724637857142,0.049641613544285715,0.05499034187714285,0.04400963144285713,0.047265059285714284,0.036260824102142854,0.0836660812142857,0.039477655935714284,0.17787631519285718,0.029476931293999996
2012-02-23,0.07559184408857143,0.03249876600392857,0.04322580411214286,0.031163780415499998,0.022395922420000002,0.020803481949714285,0.027731489276428573,0.043766884507857144,0.046852168222928564,0.04403655349735714,0.04030336582857143,0.046418055078571434,0.1509268643571429,0.09680566560714286,0.046082355427142854,0.20336707319999997,0.028029943567285713
2012-02-24,0.08614623781214285,0.02982152363364286,0.0434655392542857,0.02889688288535714,0.022743540933571428,0.01687534675792857,0.03462644648157143,0.037378402226571426,0.06701805274642857,0.07738382938042856,0.039084275189285714,0.04753480595121429,0.09324332542142857,0.04845620573,0.039912902851142865,0.2614990957857143,0.025913581310214283
2012-02-27,0.07613730749285715,0.02608355182142857,0.03899223834357143,0.025347471511428573,0.02373096580928571,0.012861184295999998,0.024471202885357143,0.03474033707857142,0.052539414540714285,0.045618014507142854,0.03651241747142857,0.04874210683857143,0.2603617548357143,0.06148468139285714,0.025928238179828568,0.140091425465,0.06635769418328571
