,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-16,0.01325278655729739,0.00028804220709917984,0.001842042374826419,0.0002865499969842025,6.774623739802601e-05,0.00022111576644951,0.004293266887532063,0.006346289494911547,0.0001474568578050114,0.005355242293560067,0.0016095094402521083,0.004314303624610418,0.01508656298295535,0.014967607831582614,0.001545350026685554,0.04343753531832381,0.00019856152122562355,0.012889146754599293,0.005169649561848483,0.001183938629499938,0.0019126170920222454,0.012511728381986956,0.001125167377705348,0.00910084050343843,0.0017140487774271668,3.0525278750940126e-05,0.0029750516982409193,3.4743022368174915e-05,0.0033498469682614073,0.0030536994092545578,4.792877646107846e-05,0.002510627995833846,0.0008964328312144162,0.00995070941227951,0.007292115341915603,0.012970069887874669,0.012138510006552661,0.006964249446645929,0.012766162341486583,6.786648212701499e-05,0.005937877690204361,0.0038333511261209956,0.0014254923261451135,6.939688770814612e-05,3.0390323625564395e-05,0.004562548787110677,0.051427653468416774,0.6838832930398191,0.09243548136979506,0.03459638266232344,0.16266256145152608,0.06177948225147313,0.0,0.0636990105648358,0.16693094360527486,0.060276660894747876,0.6233912271174125,0.0678709092503715,0.9422724904422979,0.1937372012720585
2012-01-17,0.013405032435191283,0.00029767706071610905,0.0019136491939777819,0.000299136742702929,7.092824461429304e-05,0.0002221528767838084,0.0044526304090977305,0.006433669235032562,0.00015637708332472066,0.005266941226757675,0.0016451198456197717,0.004578414196270696,0.01519911691740271,0.01520881431822446,0.0015662575808799296,0.0437688293802862,0.00019147166187621047,0.013721335328788643,0.0051912753850267635,0.0012040833782446883,0.0019014073777233389,0.012463651471858496,0.001148210250089785,0.008781954656161646,0.0016681143580189164,2.753351639873097e-05,0.003001719098888461,3.4245660177031106e-05,0.003152283334744192,0.0031500719621074614,5.01482802256461e-05,0.0026046044522737705,0.0008629317866444271,0.009719974825923747,0.007522086963208219,0.01287113035034104,0.011958093581313726,0.007208316067917889,0.012801274068859976,6.729255625515356e-05,0.006133239621536449,0.0037276031579417156,0.001322517638979384,6.53089644706545e-05,3.153381386183987e-05,0.004723274669875344,0.050434749375661156,0.6863930956676823,0.09306826467876635,0.034230992790493395,0.1670512609233979,0.0619294519838286,0.0,0.06731513141582603,0.16323234291001648,0.05874315202099516,0.6041740005424853,0.07208265118032676,0.94020104505991,0.19455671063551672
2012-01-18,0.01352537052279263,0.00031543968829663826,0.0020100760316176408,0.0003202950522814888,7.78376869322594e-05,0.0002391556780457101,0.004549221108000826,0.0065241327048490925,0.0001637180706727756,0.0050457978034427085,0.0017498732647864843,0.0048627081200781005,0.015553766836367439,0.01543886862033167,0.001608477073530404,0.043659313051840745,0.00019752488066839222,0.014630776944637323,0.005421750584115208,0.0012865979744631857,0.0019390183220712293,0.012776874120169583,0.0011743850964222354,0.008867544768776417,0.001680366130475022,2.8508915630006645e-05,0.0028988171735628665,3.3509206306054875e-05,0.003114013960526498,0.003192742622790298,5.152547694173076e-05,0.0026964467060946735,0.0008837325294556086,0.009417223467806912,0.00774959792428952,0.012830789703261344,0.011520806738860091,0.007546967131770988,0.012850250879699177,6.399199831790284e-05,0.0063623461262659236,0.0036395840233109256,0.00134591365429483,6.316639718693137e-05,3.3336323520786916e-05,0.004864762506008835,0.048603808204985596,0.6760781721629041,0.0916603970922048,0.034253910795080736,0.17397532159693335,0.06283087745154396,0.0,0.07223916263950035,0.16719102519281745,0.059354798751729575,0.6023586882380445,0.07633340835977401,0.9521192017863115,0.1896969110336896
2012-01-19,0.013621823719802898,0.0003238637858106843,0.0021011574680024894,0.0003387191820979577,8.096619833786204e-05,0.00025496499637020584,0.0046902739151370035,0.0066051205174466505,0.00019312026104130125,0.005027910401922555,0.0018730600950046326,0.005181089504346126,0.015473873287857721,0.01572140143775139,0.001646565386065122,0.04393999049542331,0.00021222348285703202,0.015417381131632149,0.005652726833804877,0.0013454829990684064,0.0020201197390562337,0.012957323540337747,0.0011388184919400811,0.008869592524416796,0.0016726183390990755,2.672998280168853e-05,0.0028205092927625964,3.203652556602099e-05,0.0030985320090880135,0.002872788090494865,5.180060042002584e-05,0.0027310554795688903,0.0009198716618328369,0.00923021928594726,0.007882915143569863,0.012717388497004009,0.01106429234538347,0.007911718865210388,0.012740145817106842,6.251284500233866e-05,0.006492051713883781,0.0035893524403293776,0.001357433169328109,7.506763689544599e-05,3.6838050086333676e-05,0.00499022578889372,0.047670587740692924,0.6688621149982795,0.09032430690309598,0.032729613478456605,0.1842531928626033,0.06151998030904909,0.0,0.07892848301777113,0.17194714325639818,0.059567588848270375,0.6025027903521529,0.07503354269860246,0.9659365456618306,0.18672477552431874
2012-01-20,0.013705784634695108,0.0003427409125519805,0.0022002665754934543,0.00037429684781373066,9.109929667645355e-05,0.00026907051486122646,0.004882465449906369,0.006720337183202484,0.0002341929672650325,0.004939595000024238,0.0020003559698967585,0.005479680915192965,0.015424175393685067,0.01603253340160356,0.0016954339050237908,0.04423495568192123,0.00023133572331070549,0.015911832366029915,0.005605663566601493,0.001391798669290816,0.002095486513952554,0.012856410371482658,0.0011454138715886971,0.008819106942276287,0.0016422734492589804,2.7076225768497267e-05,0.002863767579380989,3.168383655874743e-05,0.003091394252966131,0.002845658661909329,5.200855381036204e-05,0.0028538246792063774,0.0009727063306468741,0.008843054737945864,0.0081043964453951,0.012574057808960478,0.010585010551700325,0.008109096013236197,0.012808851207367746,6.075665581012772e-05,0.0068134647191117285,0.003560372120591128,0.0013588287465763173,0.00011324293854826173,4.588836593323291e-05,0.005008011938240692,0.04881679614392962,0.6494634449057813,0.08884171748765364,0.032143117844787225,0.19462181538510778,0.061421301753434576,0.0,0.08669322475471193,0.1739144864423472,0.05881100952307223,0.5813685156308477,0.07786274892707054,0.9705515931383507,0.1761296457699768
2012-01-23,0.013787775236338421,0.0003596253566062365,0.002304197380664199,0.0004227305781772331,0.00010117180158305244,0.0002889437706863354,0.004946159852347314,0.006789635781843736,0.00028404500788188077,0.004915642513954786,0.002175583006233381,0.005731041148518022,0.015477438220491992,0.016236947410265035,0.0017186127414274273,0.04422886084127668,0.0002773228944796202,0.017086806382545967,0.00564257449198223,0.00145192862058194,0.0021377528264664813,0.012881638071369406,0.0011601554994602953,0.00881088508758747,0.0016318533233477695,2.2966611532962937e-05,0.0028412552112838016,3.1369937646222415e-05,0.0029305420290691303,0.0032471744320369316,5.2184337897949964e-05,0.0029398422672735516,0.0010058120617356448,0.00875486185989855,0.0080062394480958,0.01241889305308716,0.0103066379335212,0.008220990507522898,0.01276647673833784,5.9624494478377824e-05,0.007105931666847668,0.003396644446375029,0.001304498232882867,0.00013656230967116974,5.2734377092167896e-05,0.0050386906394049415,0.05052328894078027,0.6518561395269821,0.09071507249129301,0.0321886162790204,0.19997573759941328,0.062345461930609816,0.0,0.09489802094634303,0.17458202339386358,0.05863030610812467,0.5688248454469549,0.08013025075182655,0.9867615926740569,0.17374209490513898
2012-01-24,0.01402736279662253,0.0003781214649601831,0.0024112700837314654,0.0005002291676657767,0.00011547925183999888,0.0003017653031046239,0.004951175659146333,0.006844266709170268,0.0003289599262757578,0.0049063657736280065,0.0023853250338905685,0.005942303385336445,0.015532112157144947,0.016377105555034084,0.0017671962032799957,0.04449031438473303,0.00033203499323282746,0.017630991680553064,0.005718436207228054,0.0015893918822583591,0.0021996877473486323,0.013101965608027141,0.0011753978963752682,0.008902654445174421,0.0016314171077091329,2.184408898413755e-05,0.0028108995723948,3.119501221074204e-05,0.0029812391233428113,0.0034015314639919826,4.6990077985187734e-05,0.0031208855105477433,0.0010297584823074793,0.008666308236929562,0.008123687461094974,0.01203686077509511,0.010247861663377602,0.008324758642943178,0.012365734505340724,5.8293928672426305e-05,0.007363917934972422,0.003386589562664677,0.0013586534765670083,0.00016332739386486255,6.488103084619773e-05,0.005065128488089721,0.05279158843507362,0.6273818904902277,0.08992586346281976,0.032633995323223114,0.20046511338477285,0.06303598499780697,0.0,0.10613989312491463,0.18058523833110707,0.05875206548391683,0.5727138736192918,0.08259252164411024,1.0002030823248835,0.1666595148069945
2012-01-25,0.013935440079062614,0.00040132351930336635,0.002491536023323975,0.0005714997508735988,0.00011991981170830225,0.0003073096448057454,0.005075293545937924,0.0069956766293027784,0.00037205632203213507,0.004995558821615212,0.002704629966279362,0.006037608047677462,0.015620249423256464,0.016832779856658427,0.001796480370000191,0.04432475109569696,0.00037744947089758316,0.01707388534082802,0.005860465431272503,0.0016856261923798277,0.002229603548360847,0.01325430324561982,0.0011931987561758092,0.008975729269130095,0.0016649989147889787,2.0155101375545107e-05,0.0028603090138279723,3.1994523002646995e-05,0.0030814941803583118,0.0035380801681515724,4.892186567262851e-05,0.0032547972695951928,0.001036750123919377,0.00860085789046956,0.00820381233039226,0.011894459406511721,0.010255187927119406,0.008435705348001444,0.011971153162862118,5.670969989679531e-05,0.007356882555264326,0.003436549913663198,0.0014255536451246696,0.00019754954982770972,8.492772095675641e-05,0.005122727294491495,0.054735668409680686,0.5312998959413615,0.07958757372471059,0.03368622763388585,0.23088985031527937,0.06448166642497438,0.0,0.11776217283382856,0.19214530643925898,0.05612094159736724,0.5777624233734501,0.08296179626295876,0.9943769801649724,0.1362325363094195
2012-01-26,0.014026130188325398,0.0004182686780655447,0.0025313352219386402,0.0006822850511628695,0.0001237565592387758,0.00032875529543922454,0.005213168556017438,0.007058497500018909,0.0003891375827928181,0.0050301917490742105,0.0030557211036718293,0.006093954609773119,0.015603769597506235,0.016928077195942883,0.0018019841058134931,0.04454497460152399,0.0004208513725034587,0.016767024215508932,0.006040495083468691,0.0017983240794871623,0.002334023062577749,0.013300598197554452,0.0011811510502301593,0.009010470871480073,0.0017048571003746612,1.9508601871295207e-05,0.002928721284561888,3.245476680925001e-05,0.003238610860149319,0.0036862414991729636,4.9995094202286134e-05,0.0034323145561049465,0.0010639927032573236,0.00868654561141071,0.008333284803477895,0.01133399479639556,0.010399241855862074,0.008556868313716885,0.011190453288730964,5.5390323395532206e-05,0.0076055814496645896,0.0034873120448577644,0.0015064268380179857,0.00023866590758768658,0.00011873881585865433,0.005157111080536712,0.05370933629126099,0.5104458552243034,0.07625389960289307,0.03380386052716653,0.24231316547123805,0.06400052882050752,0.0,0.12665044552807933,0.20017174783608854,0.055615373377797775,0.5374474091031212,0.0827246037331167,0.9986036462304553,0.11738491598200863
2012-01-27,0.014445160413466574,0.0004521605238649527,0.002589096397022085,0.0007665846304495464,0.00013960602920936587,0.0003485612861975356,0.0056076492723991,0.007073278103713581,0.0004078182079589586,0.005070878719843652,0.003424968393479145,0.006220660687505176,0.015759803745237177,0.016960890186205557,0.0018706462701930844,0.04505795996091982,0.0004532975893078097,0.016945549318027817,0.006346402749715887,0.002044274000792548,0.0025739490963232266,0.01350483686110078,0.0012093557652692948,0.009120022057417954,0.0017314798240156749,1.903487518021037e-05,0.0030116597811914625,3.5309573063037016e-05,0.003353676317777241,0.0037062560287917205,5.0769997153478875e-05,0.003502834271954608,0.0010749573776451377,0.008741698952383426,0.00843346277329879,0.011131389046293735,0.010049116080041038,0.008588638524912626,0.010925355916958188,5.639039181666854e-05,0.007646497781838899,0.0035119299979021667,0.0015722749487338424,0.00026618714393615903,0.0001386699778633745,0.005234212224539774,0.05228518254771246,0.513641019752501,0.07603747356887561,0.033491986473069196,0.27578780818623794,0.06513009936227032,0.0,0.1343381795026914,0.19871215171811768,0.05489878164357229,0.5368988978374898,0.08237329097816999,1.008171686632604,0.10946797200553562
2012-01-30,0.014701831950574052,0.00045539138998531843,0.00278246488108478,0.0009006305613794676,0.00014723678103146747,0.0003647270940661777,0.005877517271749487,0.007121563736283432,0.000429431970597159,0.005119024532772701,0.00376895953462608,0.006801181125316882,0.015298729195951669,0.016995796330384297,0.0019388949954189068,0.045469512046652914,0.000484065560544886,0.017178290487405372,0.0066604565354036185,0.00225572132215609,0.002986589959788098,0.013521930258564243,0.0012123682315280406,0.009239850791932897,0.0017314339215899841,1.921575162077537e-05,0.0030402594347076054,3.92426414315149e-05,0.003258395903648297,0.0037469990795730088,4.9066719513385146e-05,0.003537421440945696,0.0010614418032542322,0.008511438355999114,0.008562180901454565,0.010855030478427534,0.0093228695955065,0.008739678440642114,0.01092776397704996,5.7747526512799255e-05,0.007730743112022357,0.0033640794047039343,0.0015326607797266558,0.00028582179210229306,0.00014438879011479522,0.005322944844926381,0.05069713297894965,0.5173517992797367,0.0754267811953731,0.03149926621854259,0.31499304071393763,0.06508437691619497,0.0,0.13851190279662254,0.19804491458549198,0.05529067120169507,0.5413851136500554,0.08044616448361737,0.9912966245313147,0.10641795207983332
2012-01-31,0.015015453208879726,0.0004591933072857835,0.0030434841377916795,0.0009067265604704965,0.00015236122463601243,0.00038102425276550665,0.006004258295455115,0.007336486942055671,0.00044763493374945013,0.005163546577058305,0.004130352482325128,0.007163958653548409,0.014709340624326894,0.01735414252521048,0.0020283237649481936,0.045938829547841266,0.0004999155999851882,0.01688727693396968,0.006691567173093456,0.002377645538172939,0.0034548201665158536,0.013627486789812853,0.001210714461095544,0.009008789976345832,0.0017263377644005252,1.804482142971364e-05,0.003110356294735997,4.205863290644634e-05,0.003128779418688586,0.003797888499106521,4.665258455695917e-05,0.0035786270828197966,0.001060399081912793,0.008471700850387287,0.008517587765665795,0.0107892143731785,0.00966649823084563,0.00891175975452786,0.010839413446582173,5.7408912299370464e-05,0.00792672610564425,0.003251410435115237,0.0014616829899890842,0.00029024417919836664,0.00014868966975225254,0.005465429507283047,0.05070138788962671,0.5066526814307182,0.07586693754510712,0.03116098929551864,0.34939610541369787,0.06583525656306681,0.0,0.14190354904297617,0.1992216506209773,0.05069462650000092,0.5383726862559081,0.08076467856592243,1.0191665084798076,0.10339952187328862
2012-02-01,0.015562249893114149,0.0004634775238489856,0.0031704443155789468,0.0009366528099044175,0.00015439798484223567,0.0003865611634737466,0.006556771098307884,0.007135865451793215,0.0004653275492293206,0.0055774024406958994,0.004225609873479152,0.006916599019482488,0.014941709548466426,0.017318341600375042,0.002159881946592224,0.04689037510060821,0.000526393457184472,0.017348826411688275,0.006522109458314155,0.002385946021322412,0.003725329245156391,0.013839987546633617,0.0012723803243131868,0.009076996357302155,0.0017050790822624071,1.830257233157997e-05,0.0031806451922699215,5.6632156188833754e-05,0.002998897809604318,0.003794416403960009,4.399434618553441e-05,0.003496659603695443,0.0010486195323894402,0.008309359151585333,0.008471413862830453,0.010576736749132162,0.010272079574359733,0.009100488163993059,0.010840345497431928,6.150865300027834e-05,0.008026105885057975,0.0031697999729600724,0.001461977752897929,0.0002950799747864059,0.00015107737697594265,0.005731205392277748,0.05060230268620511,0.5055659196042719,0.07420156516899903,0.03102362147574042,0.365751011810723,0.06550760797669744,0.0,0.1398364346202162,0.19841605754719258,0.05094107807946179,0.5393677422881944,0.07902543871106087,1.0350119530372057,0.10424747310475384
