,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-15,0.008657600954848797,0.004151124670669425,0.003799740819722894,0.003544717026864135,0.0037459511325354956,0.0022180027868551233,0.0008121032963669493,0.0005792755649050974,6.142193366768675e-05,0.0034832821587222045,0.0019467790184972053,0.006364707002110583,0.020794394190340834,0.006041815768810978,0.00022694817077195423,0.047835182092430414,0.005739208362054711,6.551806622028157e-05,2.5755780478230594e-05,9.573719234715034e-05,0.00012294053107101576,0.00010377061081447398,3.483946769427825e-05,0.00018397165922187303,8.432622782518273e-05,7.107589275506663e-05,0.0003739601874901727,0.00021646699403664823,9.920954900741682e-05,3.972198527776038e-05,0.0064048746501864165,0.0008768311303178682,0.00015551761484239952,9.849610510434249e-05,0.0005157681584492291,0.0014443218815608414,2.3147137346728575e-05,2.2975795524281655e-05,0.0033030954251896246,4.248246335141689e-05,0.04569653967910073,0.0003485559063521265,0.0012659426628631805,0.00032276140265906876,6.169466540134472e-05,4.025569927804348e-05,0.047189759947075055,0.21531133581887918,0.11549432019191885,0.08003329438488221,2.9939247940258134,0.2551091100043807,0.16354042104869776,0.8943198072107588,0.31860056434034784,0.11114332511097208,1.1595249669305254,0.09406079797295377,1.185033540022188,0.11661733867599412
2016-01-18,0.00849134886057957,0.004001505818735452,0.003686228060061527,0.0035622845656865976,0.003094389447604151,0.002192373521777288,0.000798442824490224,0.0005569889767471881,6.258348800868135e-05,0.0034796589798945163,0.0018963228348516414,0.006311615323335082,0.020108753938207262,0.005959746330801587,0.000195397785193474,0.04608159620475017,0.005900899428807824,6.372041491644145e-05,2.5414877182493957e-05,9.707335476479179e-05,0.00011364834158314928,9.607682720482784e-05,3.483822346161708e-05,0.00018202820154984855,8.284818356645658e-05,6.966093156851622e-05,0.0003653924527225856,0.00021182499527375894,0.00010481554669877981,3.9583400890556405e-05,0.006119431025545895,0.0008714543454569598,0.00014854020384893495,9.784699510175325e-05,0.0005220550795751686,0.0014579093470360241,2.3779200960966882e-05,2.3307553145640778e-05,0.0033758461952411124,4.334602332261931e-05,0.0465543638576662,0.0003454391810797285,0.001283051455806209,0.00031292627145649757,5.931209294399889e-05,4.065934003599926e-05,0.04843415524036705,0.24231419377958707,0.12481139568279125,0.08192182576473735,3.087577115390836,0.26391105865769054,0.1669993636098027,0.9218612543386827,0.3287111607414835,0.11716484203091526,1.1354568415719546,0.08718824918090999,1.2218308949734953,0.11790373684992661
2016-01-19,0.008170348859087755,0.003848800041195623,0.0035596407146926937,0.0034728150644566403,0.0027503049419074946,0.0021501146886950054,0.0007895452095333729,0.0005280156871457161,6.410235907345958e-05,0.003455983018706811,0.0018636130722273004,0.006181799747527554,0.018962093474323642,0.0055801166482998404,0.0001824594481147533,0.04476622028383655,0.006154254265142169,6.234783842326281e-05,2.5395199961873072e-05,0.00010063787179252225,0.00010377170322330262,8.745320906355654e-05,3.640478613883896e-05,0.0001886493585969301,8.212221073279991e-05,7.000361647781259e-05,0.0003480884733705118,0.0002123768153545962,0.000116751760032559,3.950773116771985e-05,0.005786713279192149,0.0008835277416071359,0.0001329240350953296,0.00010141758182308802,0.0005136116585304583,0.0014378972187033125,2.444113386214007e-05,2.363746495436687e-05,0.0034011565691819635,4.5175731184003034e-05,0.047981559078689874,0.00033832472817144467,0.001280476439461469,0.00029930146892458246,5.813315587445993e-05,4.10666700605262e-05,0.04939942529080516,0.2661864966872857,0.13045116945480964,0.08208942544579076,3.216912414519264,0.2695540327914944,0.17065457578596888,0.9514302920521744,0.33395888395022216,0.1195226600352078,1.0828542503105916,0.08558950904062491,1.2531580091819239,0.12008400270893307
2016-01-20,0.00771166188643787,0.0034271039150330605,0.003256396173113602,0.0031423216685758913,0.002234025464047665,0.0021064821964179217,0.0007709456033188396,0.00046897614183881675,6.52554683118453e-05,0.0034170131449091376,0.0015526565212073621,0.0061246271937185235,0.01728309720469644,0.005101572938171837,0.00016354756886925907,0.044141440907209194,0.005537892428813454,5.566319954158123e-05,2.5577312674864423e-05,0.00011350839697060511,9.400106044940996e-05,8.19683131731505e-05,3.755055624184861e-05,0.00016553558208769187,8.000600281488346e-05,7.100055172714138e-05,0.00034241846598432593,0.00020538150530393515,0.00012537941542630372,3.7161231433151586e-05,0.004799398745920125,0.0008354709381549551,0.00013940400081189863,0.00010136656498879587,0.0005198539687767677,0.001376848616672737,2.5151244073057487e-05,1.9949917427659708e-05,0.0033425118862615046,4.471289639079284e-05,0.047343455442126745,0.00033807469985885794,0.0012649865473443106,0.0002930408080381259,5.677632599189055e-05,3.988164984713432e-05,0.04956556093272394,0.2785696522587505,0.1299092257050305,0.07902775542455785,3.2868766958185227,0.2700583688454337,0.17164290957539755,1.0042007885011754,0.3386956270306769,0.12739406023142677,1.062013111283445,0.08217435670075383,1.2105251267657002,0.12206330708118959
2016-01-21,0.007147026414410691,0.0031419311087919947,0.0030579210240066217,0.002906197067677695,0.001638779967642621,0.0021264470856216366,0.0007579539762484307,0.0004368887124422875,6.62671695586833e-05,0.003616123676169845,0.0012949508444844507,0.006197665507276957,0.016838977499203402,0.004661943271635837,0.00015844431048219252,0.044071203530679344,0.0046231327745919855,5.5009608251558334e-05,2.7417560832113702e-05,0.00012901624870243994,8.644218106063726e-05,7.790433504972786e-05,3.905785896488426e-05,0.00015544673810241117,7.75614689001836e-05,7.30558134035748e-05,0.0003347868930250522,0.00020342237460956676,0.0001297575201951911,3.401184325523786e-05,0.004188975640251709,0.0007751463182297137,0.000146121488530043,9.861984247478427e-05,0.000525155496286726,0.0014309738019574621,2.5458446113820356e-05,1.9646618225296044e-05,0.0034247486998893067,4.428589516364231e-05,0.046271328863235685,0.0003372356457312476,0.0012514078272405835,0.00028281681134628586,5.546392448435312e-05,3.771854530723748e-05,0.04968098395722064,0.3073935319328659,0.1328261420770927,0.07533369919547063,3.3056567605465164,0.2625140246759228,0.1710768064990193,0.9811835085796066,0.34941469142847187,0.13846566039753871,1.038854478628398,0.07979148261323908,1.2435626339466819,0.1114604022908077
2016-01-22,0.006361308388707049,0.002914113023061925,0.0029675851653765952,0.0026528928088971034,0.00153612857345664,0.0021453534561415655,0.0007102359147081833,0.00041822883996093835,6.833187359147517e-05,0.0037007780811155705,0.001142596077232952,0.005566738711441119,0.015579750491180676,0.0039532630656706185,0.00012392512686699268,0.041140055026936226,0.0037766799301711795,5.656334460619538e-05,3.1245312193048245e-05,0.00014183307168443395,7.909661710422661e-05,7.843955042150197e-05,4.3647855216822785e-05,0.00015329926718799623,6.714281496142375e-05,7.813506876454165e-05,0.00032129542829364754,0.00019218246735095278,0.0001362229211050652,3.3751617094754185e-05,0.004049933486911091,0.0007465225831129028,0.00015326974111188406,7.940715917028869e-05,0.00055124213117981,0.0014510315515766064,2.4650986115818525e-05,1.5858507683597682e-05,0.0034732096000201127,4.8537143866731434e-05,0.047606023109999375,0.000334051054819208,0.0012149011761343807,0.0002870980745426175,5.794622589432427e-05,2.8820707633821272e-05,0.050181158902647585,0.32315299029925115,0.1324265316266558,0.07270929847618704,3.4013364389569634,0.2595361432210559,0.17207365028245597,0.9678662218625791,0.35324254216064915,0.13700714111677617,1.0485801991927817,0.08109588281427228,1.2867570767847074,0.11056361719182496
2016-01-25,0.006022418463914082,0.0028830166426804154,0.0029040001871456196,0.0025199305467256267,0.0015580030507785943,0.0020766663261174564,0.000725762407973061,0.0004254574399400903,7.118361932935192e-05,0.003514472771528026,0.0011765847768850435,0.005082579034632969,0.0151508505966742,0.0040234118827554306,0.00015816356192676403,0.04091120727702516,0.00519434129864269,6.134740379352097e-05,3.714675712717793e-05,0.0001381208827497609,7.075937435492457e-05,7.965821916174012e-05,5.0382074590548696e-05,0.00015426976724341258,6.946885147977115e-05,7.928869979962888e-05,0.0002915427553334662,0.0001841047617533531,0.00014035948121693878,3.3611884583248665e-05,0.0038070398806925466,0.000692228754092611,0.00015554417565372648,9.828094340434946e-05,0.0005708048913557285,0.001235369827038318,2.4455511360959855e-05,1.537825115505154e-05,0.0030741869142469347,5.2787557843661016e-05,0.04475939100733982,0.0003400646738323239,0.0011185206655344292,0.0002842661255978847,5.258566522598414e-05,2.7603740513702193e-05,0.05088845578783386,0.32992870368792687,0.13455453451492308,0.0718791280756167,3.4633486940823053,0.2601551778552062,0.17355464111946872,0.9542045421465403,0.37072252352543555,0.14142926819041238,1.069948848714486,0.084729751304429,1.3341101061808582,0.1128265763494435
2016-01-26,0.005519737287509813,0.0028985463131583388,0.0028843252945996104,0.002499328557376643,0.0014942629349195904,0.002096247189708324,0.0007302924459991362,0.0004270076702896403,7.407776869152295e-05,0.003415244578199761,0.0011262228612740775,0.0047129397675640654,0.014796639438022246,0.004053172338788994,0.00017173831785229223,0.041097370655608714,0.005522355598172661,7.260093628265398e-05,4.742096656340686e-05,0.0001277846513066985,6.540575061701317e-05,7.931072729703725e-05,6.333237848500736e-05,0.00014828411634491327,6.689687621187494e-05,7.909740557624193e-05,0.0002725421594520434,0.00018217186411966727,0.0001449185772154616,3.369260287119503e-05,0.0036302384318652567,0.0006963304408029119,0.00016140986035015044,0.00011345957050748632,0.0005954100588688834,0.0011127321107850512,2.5388913765212318e-05,1.5985386277401443e-05,0.0028736854809087377,5.8478819796298396e-05,0.0439272368182641,0.0003449953799570569,0.0010748259260837272,0.00027798007046323577,4.092236849820943e-05,2.9129223694260362e-05,0.05162119610382033,0.36783760435753676,0.1344178750949006,0.07125951592761141,3.506462011830574,0.26034000118821066,0.1730960448940716,0.9469469373579241,0.37951720048081217,0.13741122787216303,1.0857128799864204,0.08767712072665838,1.359375189807682,0.11619831161425294
2016-01-27,0.005427268057271887,0.003014618847324576,0.0029226317011991033,0.002632975735602671,0.0015547381476410265,0.002185197313138881,0.0007754018820887938,0.000442084555819252,7.220447381506909e-05,0.003489467044041701,0.0011266403137883587,0.004874388904351701,0.014358292670524997,0.004021576286447695,0.0001740168548045513,0.04013427847615452,0.005434124565464225,8.29625143860313e-05,5.015076813874594e-05,0.00012046468575651612,6.463748111762604e-05,8.208682781446826e-05,7.566139294005646e-05,0.00014698093449866322,6.551752393900014e-05,8.074899175063566e-05,0.000263367796725905,0.00018476062654445403,0.00014360023610224859,3.3713018600592184e-05,0.0034642693764613754,0.0007274231717749007,0.000164027590565612,0.00011430655048777465,0.0006391882898578115,0.0010527084754434705,2.9527375583603366e-05,1.5939313093472387e-05,0.0028951073300141792,6.288148283635686e-05,0.04345861750868187,0.00036004493289356753,0.0010551828142034735,0.00028073761270031126,3.4642564620798776e-05,2.8464293268045886e-05,0.05262923915131439,0.37754870179616284,0.13537733493904544,0.07146495007340367,3.540078277640137,0.2638823663031367,0.1735863688167409,0.9588883196293545,0.3914486256363126,0.1399890431157797,1.090234059430482,0.0911315464279584,1.3684897097784716,0.11895481813834681
2016-01-28,0.0054566105064412845,0.0030369275992092764,0.002867179399445557,0.0026519876528259987,0.001525784604893009,0.002276420573168667,0.0008198813228234513,0.00046637539088422933,7.596744655801223e-05,0.0035150089788391005,0.0012084969295745832,0.004984013114455946,0.014669239985857934,0.0038692084757598303,0.00017677732566744788,0.040046121701648445,0.0056648952657024,9.567701158262911e-05,7.0103775548736e-05,0.000113493338628701,7.240884120656169e-05,8.890533648269451e-05,8.45970799054038e-05,0.00014507567469893183,6.547187550546268e-05,8.641104987510987e-05,0.0002472806864298583,0.000199943548202652,0.00013429473731719832,3.4320956756114035e-05,0.0033455669800368237,0.0009167487605992105,0.0001647398659562135,0.00011018013184625962,0.0007201847280116152,0.0010080770790553272,3.916091094756713e-05,1.5131906420434144e-05,0.002878760329853972,7.148290713975726e-05,0.042305647844294414,0.0003782186465582652,0.0009855265754432992,0.0002891830900538035,3.151366144850511e-05,2.937826908298297e-05,0.0536323171261441,0.3873169435944978,0.1361735070421201,0.07097205201675391,3.6081693985204133,0.26503633279347916,0.17495485104619785,0.9537018263408116,0.40090340180445055,0.14651998478160053,1.08338312057183,0.09539168594244418,1.3587368001529498,0.12162915172549313
2016-01-29,0.005069333799646503,0.003079956172672386,0.0028736396886340798,0.0028271932148879048,0.0015017758677844178,0.002349249910013527,0.0008825756096759148,0.00046379781213768995,6.893165840647845e-05,0.0030196875765856877,0.0013660076858672255,0.005004463247937666,0.014292951224270005,0.003880305911832957,0.00018444220598678342,0.037720067931574564,0.005605594470168412,0.00010451574866657121,0.0001159276433973836,0.00011602675367952092,7.853451947484025e-05,9.775833407386659e-05,9.436933261172946e-05,0.00013370990227114907,6.970321003631102e-05,9.123107835279339e-05,0.00023955858057377993,0.000220487445016476,0.00012708679910121738,3.4234308312482754e-05,0.0033028630087384462,0.0012884722414256893,0.00017414830794221827,0.00010265349192827022,0.0008447558645722197,0.0009931932157940422,6.034225894805539e-05,1.5461957349723944e-05,0.002919402295435783,7.515673497459968e-05,0.03783894882112962,0.0004039343791608694,0.0008981029526850396,0.0002928619561006011,3.304289262332764e-05,3.0063237283316124e-05,0.05427020401584574,0.370292207886725,0.13259937332569172,0.06883793150057096,3.480524601374742,0.2561464184509779,0.16640743702357944,0.9267700258811077,0.4210777018813625,0.14875870801600338,0.5136440061551957,0.09374568485847397,1.2114940730259454,0.1245403632810286
2016-02-01,0.005165345766275996,0.0031548400009957134,0.002939358791991534,0.003029933623390385,0.0014786917409218396,0.0023716743848834474,0.000943538877190388,0.0005103502499229531,7.705195603977024e-05,0.0037097700009536775,0.0015443516778911358,0.004932760864409656,0.015296344369492065,0.003941489486262221,0.0002014366674656599,0.03604866451414326,0.005754859130308293,0.00010835673930312476,0.00016548891045648642,0.0001325348969734725,8.217879203566963e-05,0.00011506443981420865,0.00010690882775491373,0.0001323639001970711,7.18715959817568e-05,9.230912293599624e-05,0.00022433004779741345,0.00023703681577646508,0.0001275005490016483,3.6053537481628617e-05,0.002920443860977051,0.0015686689467323807,0.00018719698965754855,8.64390515744793e-05,0.0010538036701530041,0.0009758340987837787,7.03973221224468e-05,1.6427722630276178e-05,0.0029606009322789982,8.739817377505396e-05,0.034583618446882555,0.00044751482449707287,0.0008641860068535746,0.00032418262680301255,3.883718860435577e-05,3.144293984526757e-05,0.05457696779017713,0.35440615945534715,0.12778971311954412,0.0670065282041489,3.426510655088186,0.25037912096589926,0.16563889932631257,0.9139301855010284,0.4376484655733554,0.15052150210557477,0.6513914838440094,0.08359371410259742,1.0887339189932568,0.12640566240708387
