,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-26,0.04538323853722606,0.07336856132950396,0.0664784684747663,0.06750923199475177,0.11452084846043775,0.09217296331662904,0.07385120153779236,0.08409321283880478,0.0594694838192457,0.07030166808136092,0.07881272359525264,0.05413730907276292,0.07600360083880872,0.04389747897414651
2016-01-27,0.0454537503955034,0.07231126287334143,0.06530204388165253,0.06798602341037559,0.11441324240304791,0.09247660895353739,0.07421892023891016,0.08439347758400105,0.05940249702429705,0.07182281696841669,0.0785618446525053,0.05380000293898651,0.07587643204981898,0.04398108721005985
2016-01-28,0.04535463605707137,0.06885545554388489,0.06305826746573256,0.0685179726799723,0.11407987668168017,0.09238430356764135,0.07445842233324886,0.0852066736247456,0.05890270840201827,0.07521657233643639,0.07853630551951266,0.05542236405483229,0.0759445922340412,0.04406184333797254
2016-01-29,0.04545224456028773,0.06876886039611577,0.06265744126067234,0.06918998561943916,0.11340086029692857,0.09254487964893938,0.07550196201751572,0.08431505078279997,0.05851750049462971,0.07526035655923767,0.07875828965988949,0.05536795365697923,0.07634766034482539,0.04391695420880218
2016-02-01,0.046303350549160974,0.07020247271052071,0.06361109883307194,0.0693202691663759,0.11251635568512319,0.09304681356799778,0.07697020464452359,0.08792183016495103,0.05911556155380338,0.07331254371194969,0.0691221223889837,0.05497716863217876,0.0785660256003446,0.04501419348469597
2016-02-02,0.04659883609466154,0.06802236255003762,0.06234324525115846,0.06900911061207754,0.11144620559599783,0.09324048646742651,0.07874465173172666,0.09150673071569526,0.06137086385844417,0.07316977077751108,0.06690912473306623,0.054610015284913535,0.07729165592897051,0.04573692170676872
2016-02-03,0.04748214957507951,0.06812429728694376,0.06233526465612025,0.06930007802930631,0.11064817618182719,0.09264120546694868,0.07963986536652497,0.09215254736745315,0.05989802979199822,0.07388935934786292,0.06562962474479749,0.055276017733674736,0.07669773249213993,0.046285652636076535
2016-02-04,0.047026118219428724,0.06559374421545928,0.06117347092835379,0.06960395538991244,0.10970956478711072,0.09258014884586835,0.08031153297687534,0.09222696333637623,0.06360080753827617,0.07532430767211676,0.06670261632471117,0.054521740491231346,0.07591220565098132,0.04571282239351465
2016-02-05,0.04701011262272309,0.06548529472840935,0.0607855929888174,0.06980580095817192,0.10946043707111247,0.09227945335793095,0.07996266566928888,0.09253295278623455,0.06425493019053224,0.07565925394700537,0.06698066070349382,0.05463403697137999,0.07540478494158759,0.045744015570526715
2016-02-08,0.04730234840094242,0.0641151279239011,0.060129367929500604,0.06985783673386559,0.1093893407859808,0.0922155410677721,0.0815223263327858,0.09118009958167868,0.06428072655189497,0.07690000714620188,0.06825768236119399,0.05499101979088488,0.07420568436359642,0.045652902809189405
2016-02-09,0.04785087007121924,0.06473436568354415,0.06106093453803232,0.07021436550201755,0.10874507092489484,0.09183898924421653,0.08011405283554665,0.09090915344110227,0.0623693138143642,0.07821038641507938,0.0704831894050998,0.05339073432811307,0.07499126293517319,0.04508731434983572
2016-02-10,0.04807262923728754,0.062152053548171965,0.06039328760405207,0.0702269246065456,0.10875403388065434,0.09178644273009325,0.08011972568781771,0.09122576055520266,0.0673138526648725,0.0774539315332206,0.06837167802240054,0.052578661915250846,0.07757098696517516,0.04398004334811842
2016-02-11,0.04947270870387859,0.062207982404040046,0.06150343338277474,0.07071637440597732,0.10831613684519209,0.09221591792180366,0.0812589733250314,0.09075017261502029,0.06756948807387882,0.07516260337910038,0.06321330718724105,0.05205553547427451,0.08139907697436968,0.04415829253919223
2016-02-12,0.05059609840650555,0.061283139264339745,0.06232490739907195,0.07150440036895027,0.10671847139562904,0.09293332471696142,0.07881953888804534,0.0967440648495419,0.06668360920997018,0.07527417700124994,0.0628585947266916,0.05118149341403411,0.07893867077761944,0.044139493964496845
2016-02-15,0.051993672714462584,0.05938988859909258,0.06272231719056516,0.0717413217918191,0.10600666016186985,0.09312115869837181,0.08082914210540441,0.09957306183571805,0.06630505149137689,0.07626529147533781,0.05586420126402579,0.05163233010543038,0.08128284455030271,0.04327306515049717
2016-02-16,0.05177220687811393,0.05855549722562216,0.06290021664420896,0.07258121027553001,0.10582719371866525,0.09385596803292882,0.07879961654448393,0.1038734587220024,0.06491670078514339,0.07631969405955893,0.05473482779068843,0.05090097209196603,0.08056065524664,0.04440177379791748
2016-02-17,0.051700700946014436,0.05685434478717727,0.06292272052778351,0.074101877168769,0.10604977415476581,0.09427531226005471,0.07797876716911388,0.10494027602651809,0.0630702899792361,0.0796894292734068,0.054955304783854846,0.0505812268424395,0.07824149024284788,0.0446384931837189
2016-02-18,0.052734520075125045,0.056324847064727845,0.06366538060658591,0.07516043446829146,0.10642456251919234,0.09494124166710999,0.0776383365421784,0.10681518287865693,0.06229441986339711,0.07949164183824496,0.05439837956324001,0.04951080649345155,0.07634759243584863,0.044252657756955346
2016-02-19,0.05293903926513047,0.05603643312406419,0.06472005562354208,0.07591244446199844,0.1065709130143334,0.09466951922362526,0.07531095577622052,0.1113493305103299,0.06187402781559525,0.07853580295193054,0.05470906144858579,0.048539751868529664,0.07499937230869672,0.04383329000369208
2016-02-22,0.05284601444552869,0.055862703253195096,0.06594511134957602,0.07653431074943762,0.10699323699305498,0.09558154388412739,0.07593329508167083,0.11268577049494433,0.060744211565158905,0.07582295778523977,0.05489258333429266,0.04842060722747458,0.0743270292732832,0.04341061694245578
2016-02-23,0.052196421018696586,0.05535874959193295,0.06805147621663171,0.07638823995944384,0.10809138956158863,0.09580953315797293,0.07524676571833604,0.11500283233979092,0.05998840135369126,0.07394955712447504,0.05552812109716316,0.04774543826411069,0.07365045069619176,0.04299263167611588
2016-02-24,0.05241959252103571,0.05496220870310249,0.06973063823298423,0.07661697917648708,0.10855059388887403,0.09626652979294993,0.07555022269461767,0.11533002986841832,0.059860779169337824,0.07316101079796056,0.055765495792972644,0.04640536428485192,0.0727552879651832,0.04262527656730282
2016-02-25,0.05238372432220456,0.05410088623616046,0.07017774107673638,0.07689324787571143,0.10874250167558872,0.09663327830657792,0.07585523933536165,0.11612457465875434,0.05931815712042337,0.07253033861097642,0.056470270862921064,0.045055310449757136,0.07304653839815316,0.04266818475285588
2016-02-26,0.052418021103626616,0.05372940003315418,0.070388099189061,0.07774180392347282,0.10982169873749832,0.09689035242198182,0.07664566967072099,0.11551541086896214,0.058915988597290525,0.07226569887786448,0.056836285148745266,0.043515479481260305,0.0724921280914884,0.04282396142990872
2016-02-29,0.051592643705021014,0.05299803173421476,0.06984702871045664,0.0787723466067878,0.11081405169241394,0.09772169204489825,0.07751679896320939,0.11530782362833787,0.05852301846380759,0.07191080848638126,0.057365755885902106,0.04216848971818686,0.07254286367356208,0.04291865762576741
2016-03-01,0.051348826609660635,0.052452278687205964,0.06912307338885908,0.08052031737996453,0.11164612188302624,0.09813117572489477,0.07964231284880319,0.11292628462748844,0.057816499342667485,0.07173720154006591,0.057296986412863175,0.04153338848367711,0.07233388309212398,0.04349165195503256
2016-03-02,0.05128701801734501,0.05234595246941378,0.0667951687329629,0.08234603996345939,0.11264436053276902,0.09846443866970639,0.08245294378800319,0.10929476836811049,0.05726859824185655,0.07118176482951345,0.05781116154812632,0.04127755564227289,0.07292357976789089,0.043906644777036
2016-03-03,0.05170936856627259,0.05315145786895751,0.06713562985692362,0.08225725277932108,0.11403117628405188,0.09922210360794488,0.08463094811280848,0.10686283030102733,0.05426098457842629,0.06825305005453056,0.05824146257235581,0.04251451245805024,0.07305001715826027,0.04467919533301475
2016-03-04,0.051769511926830526,0.053491347010569394,0.0665027568430137,0.08222578670193685,0.11483935746836231,0.09969337881989294,0.08558433411452633,0.1059590972187358,0.05174801301267275,0.06784726395552688,0.05857655194956634,0.04315063709599564,0.07334053033715109,0.04527143389338423
2016-03-07,0.05073836999542788,0.05384095024388669,0.06635719406149077,0.08094222854079057,0.11566375717816547,0.0994743910103376,0.08604591672670109,0.10637544167745264,0.05026961527982992,0.06795558364861164,0.05914873506093141,0.04339503303079869,0.07380781074179246,0.04598496868503161
2016-03-08,0.04942125782659242,0.0544468362835131,0.06636111605845134,0.08153961858775786,0.1165307612684027,0.09940338657153337,0.08648729480140954,0.10579506815793054,0.04860521144528426,0.06882247940189998,0.05906011409954869,0.043793321667533656,0.07314170098443083,0.046591828236811586
2016-03-09,0.04810087529484617,0.05441243780987044,0.06692268720116076,0.08230335884173162,0.1164751548300372,0.09886373912413352,0.08591886554746321,0.10627410792831474,0.04903582566343983,0.07080412026662128,0.059177773801765955,0.042351261279178584,0.07169933855285489,0.047660462961052634
2016-03-10,0.04708811622624344,0.05393516710566573,0.06631368881803087,0.0823480658434916,0.11633290892163484,0.09758676574172945,0.08577150710878112,0.10659085512707789,0.04782351292059745,0.0769899366203392,0.060782664040992376,0.04002916788382727,0.0706992873320301,0.04770835313657161
2016-03-11,0.04572230552814656,0.05412355500769404,0.0660944034054233,0.08113259442971762,0.1200828218703704,0.09722219393760671,0.08544276208692954,0.10708599195596832,0.04630822204505528,0.07827246307635131,0.060529922009365834,0.03965543333269487,0.06978709039219771,0.048540242147322124
2016-03-14,0.04461918682170249,0.0562835503651742,0.06530950225469315,0.08094532027151854,0.12020328838376408,0.09785238626836053,0.08436180789367778,0.10696803482026702,0.04590459349227112,0.08202041516861247,0.060168181163746746,0.03923122485198999,0.06729642143840459,0.048836082153209906
2016-03-15,0.04344696291045452,0.057909922880299516,0.0642970130157154,0.08098647516399,0.12155534667271047,0.0971012953926849,0.08439214817651478,0.1047539942255347,0.04502924823486167,0.08911363137181864,0.05980318375306673,0.03892549971584162,0.06389934291703755,0.048785941764988114
2016-03-16,0.04321098706890752,0.05928658696543603,0.06458606748332531,0.07952753756532285,0.1234367588443492,0.09669839145767214,0.08526954418229606,0.10389456940131148,0.04441539043968946,0.0901479119016154,0.0598699597566521,0.03825159544281854,0.06206580986570159,0.04933889001977477
2016-03-17,0.04255674885261946,0.05605370360657041,0.06466870363860473,0.07947242190421284,0.12512306557042277,0.09665900351650873,0.08453569215754769,0.10290276523491897,0.04395188259463615,0.094482816320004,0.06065218603034718,0.03776617377996182,0.0621687803597591,0.04900604766570993
2016-03-18,0.04269904601714273,0.054907581372790885,0.06550186342641996,0.08046711483319977,0.12632332509989838,0.09562723664900376,0.08460902667680158,0.10302701356411625,0.043777066649678564,0.0919628962204539,0.061574526587387955,0.03766554209053389,0.06312296499672526,0.04873479291820105
2016-03-21,0.04243962139655823,0.054246740972699825,0.06728398257386646,0.08091113594999116,0.12657783749749243,0.09496152501801824,0.0855513229916075,0.10252755948545413,0.043412282548381066,0.0911237618137437,0.061724545635689486,0.03766698625155011,0.0634908528336965,0.04808185206001793
2016-03-22,0.04168667446865923,0.05331455865499979,0.06796307215378107,0.0815602260984476,0.12579950060557923,0.09457646569913887,0.08574931632567286,0.10231833292267417,0.04321061432074419,0.09355531748710028,0.06172774857142584,0.037431936281705575,0.06315421088898315,0.047952032941018956
2016-03-23,0.04120499734442164,0.052650643155741535,0.06749478775818375,0.0817768761469283,0.12595126052881994,0.09427554535032004,0.0859952183405823,0.10226099652259894,0.04292683459976973,0.0954988130375883,0.06185884046856223,0.037532830847066524,0.06258048926864124,0.047991857378462115
2016-03-24,0.04133506678793752,0.05117386016530718,0.06640966912362004,0.08133021267565205,0.1259949041357532,0.09380617129336223,0.08601769045534755,0.10139940988702609,0.04240085486360145,0.10050607259412173,0.06204145646799933,0.03736056162171311,0.06218406865200056,0.04804000817367337
2016-03-25,0.040926786576330317,0.0505475523129037,0.06577521279445935,0.08139709418063203,0.1264557003797088,0.09377408912006337,0.08649557306939556,0.10064717137707087,0.042381673719616375,0.10172375550522599,0.06217104364933729,0.03733168704040856,0.06243517412862344,0.04793747849868064
2016-03-28,0.04070556743512653,0.050156091231780775,0.06534681194945945,0.08129530680482096,0.1272540923499069,0.09413297480153872,0.08608990431769135,0.10027498021147314,0.042368750447604735,0.10300121732035553,0.062070515603755,0.037117000819599316,0.0624324359946509,0.0477543598759558
2016-03-29,0.04098512066217934,0.049050444314854946,0.06394237521281951,0.08122976795025909,0.12836336819715863,0.09412557741867494,0.08680501953563192,0.099443601834144,0.042429016733776415,0.10431653050557359,0.061932298355784815,0.037054597212240976,0.06254436185991481,0.047777931406384234
2016-03-30,0.04105319448780286,0.04833458641465623,0.06294580877024691,0.08110306651115896,0.12876348478403732,0.09406543251206059,0.08673747576659853,0.0997710742186067,0.04214712817309051,0.10646521783516136,0.06066403289513588,0.03734890752469148,0.06287028221250764,0.04773030466960814
2016-03-31,0.04088069348902058,0.04757865648284789,0.06092154718136597,0.08055855350518591,0.12914113718163012,0.09390636707331376,0.08742580954822253,0.09958475933309774,0.04286144816394773,0.1071046895787554,0.06046092848492229,0.03779160301032758,0.06343510918713591,0.04834870343645581
2016-04-01,0.04210370167277526,0.04714425660945817,0.061314954988837135,0.08035297725144927,0.12953980510264346,0.09306638996126346,0.0864760040451786,0.10035133227184544,0.043195763517983876,0.10563425010259034,0.06122208863715641,0.038343130340570686,0.06354086255427581,0.047714475420281066
2016-04-04,0.04245605232233382,0.04695985669117061,0.061576822487628614,0.07975740638297515,0.1303099098394454,0.09240598251352829,0.0859926386498836,0.10105975548141927,0.0433533590548015,0.10491907278138177,0.0615700177076695,0.039328378460748784,0.06305109458332199,0.04725965839911157
2016-04-05,0.04333988026263672,0.04690064793561259,0.062133742616922026,0.07952266306230098,0.1316054772368841,0.09147100296944657,0.08513538757230246,0.1021917884750755,0.04544652550243112,0.09634570928964713,0.0621053377628606,0.042478441050575085,0.06395638925598789,0.04736699938392739
2016-04-06,0.04385240375151633,0.04677591776841252,0.060668810341025364,0.07933437194636206,0.13314224588264006,0.09067157270419349,0.08469846044532481,0.10292815644608969,0.04822188217985672,0.08921052065155875,0.06214574776017937,0.04594473859823424,0.06530584232063624,0.04709933199707686
2016-04-07,0.04468410905123111,0.04687349118510221,0.05711567595487654,0.07829895113806977,0.1345201530444699,0.08993623291422656,0.08319366078999933,0.10501197853510928,0.050402937329916214,0.08331411510672918,0.06254361840220743,0.05162720180958826,0.06513801831103262,0.04733985753692738
2016-04-08,0.04454177609761624,0.0474097860382656,0.05458644123314053,0.07811168549623548,0.13589380717294688,0.08884957878659734,0.08286886134441075,0.10606515592935863,0.05170903531404349,0.08173161064290768,0.0616257312719217,0.05406266339276911,0.06497318943175286,0.047570677468140005
2016-04-11,0.04523088100503176,0.04830154773327643,0.05416433676070159,0.07822775483196555,0.13615140561383507,0.08870915419411353,0.08326841133516127,0.10345749870980343,0.05275138232754996,0.0800990167434703,0.062396702606746915,0.05425311088323181,0.06444634465662112,0.04854245814394842
2016-04-12,0.04606013134924285,0.04897936459496135,0.05386858313824388,0.07761506810293074,0.1372906094773479,0.08734514155916623,0.0829179673877513,0.10310478640438575,0.05274867774550848,0.07796653137214779,0.06329552255240167,0.0548479389800048,0.06377272259488434,0.050186952639768447
2016-04-13,0.046128672948279194,0.04957770502120391,0.05293994254445354,0.0775040771544416,0.13850002806528605,0.08483119846306825,0.08394564581577299,0.10408852895136611,0.05213954888799233,0.07618088282097295,0.06373919766044558,0.05477022292252204,0.062186607002776575,0.05346775437695369
2016-04-14,0.04774163841437283,0.050248561996517394,0.05257796458986943,0.07678749449565889,0.13825620829993257,0.08325029894175942,0.08250185098344524,0.10560822953678067,0.05209325442590044,0.07623624752876032,0.0643318081462971,0.05444878176378134,0.06144734629070321,0.05447031844917684
2016-04-15,0.04800825867280085,0.04999664239729408,0.05259054940791086,0.07614817820869677,0.13735105370682013,0.08055284126196482,0.08270917308932287,0.10750861394645676,0.05152009872328459,0.07705628932575688,0.06491319524677575,0.05530460552311942,0.060325674460734474,0.0560148331254579
2016-04-18,0.0494023685643626,0.05005858209954043,0.052534271086046934,0.07402846245580394,0.1365463991933656,0.07848922625467762,0.0824287514528188,0.10914125763948195,0.05208110900519927,0.08045001991353345,0.06561093274813094,0.053696246117907104,0.05977123455506242,0.05576114590732317
2016-04-19,0.04930561164007017,0.05028948469320201,0.052375718242347685,0.07180046308517599,0.1346765555171997,0.0781839891410285,0.08192002430731672,0.11195566546548283,0.05153005010651903,0.08246985846896043,0.06602985944040131,0.053283493850266574,0.05928687477030991,0.0568923573343158
2016-04-20,0.04964859113579507,0.050234469395286654,0.05209829356393537,0.06910391535206135,0.13266747472262644,0.07804169739877441,0.08083049872900523,0.11453304174640554,0.05156723510672662,0.08522132310693831,0.06716171331972101,0.053198652172045294,0.05879937786913597,0.05689371940708843
2016-04-21,0.05042800448839403,0.050744358604201754,0.052342034422336724,0.06819540706624008,0.13018151869352565,0.07840558711515519,0.07810928441732076,0.11718104211175343,0.04938772145022284,0.08587891113013557,0.06865681946521679,0.053280827230936245,0.05819487818715716,0.05901360884554738
2016-04-22,0.05057463542786687,0.050721669901345974,0.05218146702522738,0.06750427024049971,0.12751537088222992,0.07957909025473667,0.0750613261578534,0.12082795025377742,0.04909765998039725,0.08733654238004483,0.06909500749221636,0.05406626698605213,0.057428916889157224,0.05900982943834211
2016-04-25,0.050402603534427416,0.05086452197055058,0.05261730038814664,0.06664831329845856,0.12439212176665468,0.0807636665162253,0.07280167764406349,0.12202934747044228,0.04746383055456203,0.09047862412828514,0.0697303312513242,0.05384084915787381,0.057489055964003215,0.06047775771824212
2016-04-26,0.05077800912477569,0.05106731360946107,0.05305457971315976,0.06733596730589475,0.12186435113713182,0.0810887391284421,0.07187508326507465,0.1240522799669928,0.048142058529488926,0.09405068034541282,0.06717819610942877,0.05263450890179157,0.05696479915727666,0.059913432807694754
2016-04-27,0.052208613313908185,0.051234519206108685,0.053325168041857426,0.0665063554406821,0.12095604419038983,0.08116595621420843,0.07130123359177927,0.1256122380440642,0.04778349697085,0.09538933940004318,0.06519158352054871,0.05359524747828449,0.056277296512162796,0.05945291007756314
2016-04-28,0.052714284982667545,0.050544929967672715,0.05153269090628371,0.06642477081475368,0.12187968414045887,0.08338293237823367,0.07015699256900791,0.12836064023844032,0.04902620404142959,0.09018350440332319,0.06360754477004858,0.05710909721857795,0.05658355970587663,0.05849316463881687
2016-04-29,0.052970276991207085,0.05038207486527096,0.05129239498911012,0.06634692280605053,0.12243015591505259,0.08262464736395111,0.07386193132514249,0.13020432849954736,0.04863978453034436,0.08636257125922013,0.062108893382728333,0.05820119581279004,0.056429155461851954,0.058145658551511596
2016-05-02,0.053045113814731155,0.050043211837305604,0.051129165047259985,0.06742950805506527,0.12434608170165998,0.08250222143782736,0.07470110402116285,0.13089725463093874,0.049805869000228806,0.08467461733885241,0.060012253577761014,0.058699431257667065,0.05560212427010041,0.0571120427204944
2016-05-03,0.052841719421816875,0.04967292481597337,0.05076002049724268,0.06894992409210209,0.12604006706865517,0.08322905755652531,0.0744276178993543,0.1314962566847816,0.049938741463156786,0.08380440136455647,0.05834373987953814,0.0585734085290282,0.05484836315899774,0.05707375401057105
2016-05-04,0.05347101115799411,0.04939961338010909,0.05067234276071751,0.07068360950746844,0.12604402164611497,0.08333313577319003,0.07477721301912603,0.13121337238147812,0.050754556761046385,0.08223510573398399,0.057060875669389916,0.05886897707198037,0.05427708440227283,0.057209077612760846
2016-05-05,0.05391875960448298,0.04917877608469592,0.05055887126914778,0.07173319257455477,0.12698065505386974,0.08239880325897989,0.0765818722104167,0.131470367168652,0.05134840146252057,0.08021366115268928,0.055205677272629795,0.059676857188876206,0.05346262560276902,0.05727148002063602
2016-05-06,0.0535290268969996,0.04932527802786557,0.05062450551659754,0.0722186627075674,0.1278414631815775,0.08216320118015769,0.07722944520710069,0.13176656966906078,0.05111233532146581,0.07863908775649062,0.05417855413685064,0.060499910462357115,0.05301191816770562,0.057860025065123756
2016-05-09,0.053918312366264945,0.04877664155803779,0.05080655780849949,0.07321609612746739,0.12795450513484394,0.0828191423488749,0.07669804073326011,0.1316212603110023,0.05069436477013341,0.07774303180605928,0.0532361372221094,0.060863105846098,0.05282446168642439,0.05882834601455128
2016-05-10,0.0536735464999068,0.04871329465895555,0.051107401679354465,0.07335518296146529,0.12786290956085056,0.08337459506860215,0.07812426148545734,0.1306086479891328,0.050616652852907215,0.07659325184547992,0.05287109642738321,0.061471045965379625,0.05285986253504437,0.05876825219238814
2016-05-11,0.053379378214865394,0.04898883428876198,0.05127158654373595,0.07367222269784317,0.12955921930019992,0.0823461243195922,0.079104428136363,0.12890459899724804,0.05028656506355299,0.07573211842060175,0.05273791921598195,0.062178472233170134,0.052616817875688636,0.05922172688147325
2016-05-12,0.05282310019636817,0.04884072598857763,0.0514635299932036,0.07381060289893997,0.13139345826584883,0.08359699677055521,0.07935072733039418,0.1266244994285618,0.04993303222554801,0.07536082458246945,0.0527987001353488,0.061654975038862976,0.052850082003173635,0.05949873760760379
2016-05-13,0.05237438314404453,0.04912951546508473,0.05166782468063189,0.07358642587428421,0.13439802569051384,0.08251363077061102,0.08020329627407949,0.12458624568595657,0.049584297215298195,0.07530290435491503,0.05294729978119817,0.06120609137464285,0.052601199701915756,0.059898851105247376
2016-05-16,0.05233180341042652,0.0494448883991207,0.051887821326413903,0.07368811860687371,0.1370179756657395,0.08215656965151633,0.08079747646547951,0.12161134881342882,0.04696387391251317,0.07524143934936933,0.05276507808444574,0.06035584077318172,0.05332082960763775,0.0624169098228024
2016-05-17,0.05184932335575732,0.050230643219767314,0.052460908385611606,0.07378969982897475,0.14065432902391528,0.08192566085650199,0.08051576314526321,0.11856132854822292,0.04722441233551224,0.07567933600409658,0.052873345680538496,0.05956507699946892,0.05363825314488169,0.06103191947640932
2016-05-18,0.051309139464179816,0.05121123291224109,0.053015327080738625,0.0739292102038316,0.14288419943337968,0.08233584810926314,0.0808462967429351,0.11573885124201433,0.04564290335282124,0.07646901099576896,0.052697779986070656,0.05810884376800983,0.054115560628874446,0.0616957936397703
2016-05-19,0.0538528778129157,0.05309296638150128,0.05419137875739732,0.07391806407646316,0.14435039754908482,0.08263589228810703,0.08019432911701889,0.11200429774386786,0.04366614243936197,0.0761695306787771,0.052208476696386424,0.05690762016145245,0.053908779809136324,0.06289923799312741
2016-05-20,0.05270699096802066,0.05433688464832357,0.054488342881386986,0.07369035612273683,0.14693018070810518,0.08385988916442212,0.07964779771531218,0.10805304064535076,0.0443901459893826,0.07665206139980736,0.0527686940476321,0.05645110723034813,0.054887556528306264,0.06113694353260288
2016-05-23,0.053969554510855916,0.05605209724683506,0.055614880069677436,0.07336838759545264,0.1493761820421711,0.08412294096221498,0.0783335486445914,0.10377261498442439,0.04367201447860034,0.07678744381062495,0.05322501874623609,0.05642904943543784,0.05451255795870576,0.06076371076458356
2016-05-24,0.054061238394932716,0.05788505970054648,0.05580959812881443,0.07301483622478949,0.15214034747704655,0.08392706166066025,0.07880818848390271,0.09998426522996559,0.04304897394930759,0.07671254311698676,0.05362070944122463,0.056971654492562834,0.054510212663297225,0.05950531478112399
2016-05-25,0.05640957645134942,0.06011581922337162,0.05672998850163374,0.07263882129124213,0.1539804891009137,0.08382687294853088,0.07856119126717936,0.09802292136926823,0.04159010149920472,0.07599441710210848,0.05316823453332999,0.05770543609442204,0.053833702956300925,0.05742242392725903
