,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2012-01-20,0.12775965288455246,0.013505182812602365,0.02965317567589079,0.014298211751407488,0.04676980447531528,0.010100293368916685,0.025014329357203123,0.030615394635424398,0.05689880582542185,0.11768906907164813,0.014281479189836436,0.02659424909851195,0.03392987491260199,0.03271322757264828,0.04852219855521038,0.11455674979622302,0.2570982999554733
2012-01-23,0.12059586655621932,0.013506130391827064,0.028659653330651614,0.013658284613756686,0.035387161647541555,0.008858413174375844,0.020728637228293642,0.0294077440861305,0.06529717850867403,0.10239917250138195,0.01476384403723446,0.026739959748293518,0.04148517019899879,0.033819791447536565,0.049095906491058355,0.12410798176307836,0.2714891114099386
2012-01-24,0.11645149644702922,0.013917739018216607,0.03179967420277995,0.013297438270910738,0.03502597773814233,0.008694999272662624,0.015843692197100773,0.031693304410383705,0.0643270986235378,0.07867900495046816,0.01577659851507819,0.023271988291162372,0.04063791792741476,0.042212919419734075,0.05028246326320511,0.12933880107689286,0.28874890429603056
2012-01-25,0.10750914257493496,0.014178654459255629,0.02947568966907116,0.013426523398430546,0.03989582500806719,0.013348499026217587,0.012827849490265686,0.03235716955211315,0.0739898940366849,0.06591059159842101,0.016887805984410982,0.025838774322580884,0.03124553064352437,0.04147833230414836,0.05188546320774614,0.13770195229061852,0.2920422987428278
2012-01-26,0.11542801746455808,0.013541905955641287,0.03449932234134308,0.012639795184172319,0.032794245247597546,0.00830970131748481,0.012433680762828267,0.03126740815650062,0.06960996598123291,0.05563883119671969,0.016696485906303817,0.019478088120555563,0.040898755861741146,0.03664826622056913,0.05538023374944986,0.142767235538947,0.3019680638539244
2012-01-27,0.10495917048422257,0.014195645519359883,0.035447452132325384,0.01303456697257117,0.028376605345308885,0.00881081117717689,0.011227730726963392,0.030856404178857124,0.07699175898310956,0.055116108504349635,0.017152166880454758,0.022560167907196976,0.02467965095366008,0.04448082286864071,0.05977984701414392,0.14767817006804126,0.3046529285003479
2012-01-30,0.09905465498574559,0.013536945298954897,0.0357544758348004,0.012686536982160816,0.035421549893075756,0.009112045253448746,0.009886121029378608,0.03218122361123576,0.07779868400128029,0.056472831265298215,0.01671972839349596,0.028529354879247827,0.015981071613994213,0.0494262205402206,0.06830004482036248,0.16043383896507626,0.2787046683795082
2012-01-31,0.09164676081939825,0.021627416115187426,0.03548269418211566,0.01710788190057025,0.020950656794505754,0.01107566611119815,0.009230240712149946,0.031077945772638255,0.06613078291470019,0.06149588581458976,0.016095569361280024,0.029584683889477006,0.01854708112168631,0.04476419029393532,0.07454621055118825,0.18440612773910103,0.26623020105332507
2012-02-01,0.0838671040955505,0.010337473278641499,0.03677207571534923,0.008852758509503398,0.016895677221451934,0.008770254638949005,0.008888797751905654,0.030745374005614758,0.07758793930389384,0.06599620847221133,0.015881872220273804,0.02971798293578057,0.023467049625613606,0.044246860481586346,0.07408648057799101,0.19550318967580826,0.2683828978182236
2012-02-02,0.07431087562343999,0.010581593762242098,0.035418955286131544,0.00888132434134999,0.011236254700693093,0.009347356233575079,0.008254386637429674,0.030152113974526676,0.0782531521110787,0.06693935001563892,0.01594705968154197,0.035037060176087174,0.015539571780739553,0.053442100200939785,0.07634542478083849,0.19533680853193106,0.27497662662330735
2012-02-03,0.07314001243786875,0.009974849055156658,0.03848756116149293,0.008604343616353724,0.011496073993979257,0.009823197628418072,0.007910176354215766,0.0315068876425173,0.0757861907009658,0.06516073752347817,0.01429714128631048,0.03509033741840759,0.01890361436826378,0.05654663313280065,0.07903228678896114,0.20214596261804255,0.2620939949777596
2012-02-06,0.0675032847627835,0.01129422954419272,0.04334695763482312,0.011927144106246283,0.011103593992481581,0.007308562416861973,0.007836971273731242,0.03210693691636423,0.07470605444262,0.06736079751362313,0.01413648178922974,0.03761842955454262,0.013442601439584076,0.05922519791547456,0.07173384250489101,0.20111985260405998,0.26822907307325694
2012-02-07,0.06870953865141902,0.010134759684559342,0.04180032045062146,0.010858403746049138,0.010522780708484175,0.01135524666481231,0.00778729824686835,0.0328060869194826,0.06662684461989173,0.06950923911752308,0.012214581131005995,0.036002670411829446,0.02761532727646551,0.05991386295994091,0.07119626719052764,0.19753125353122,0.2654155214668613
2012-02-08,0.06809917025550725,0.010712765173554467,0.03849228363000707,0.017001471183455526,0.011112067352589967,0.005173570345909778,0.007736342433068777,0.033294261660593426,0.07009134661335886,0.06956964203963098,0.012496533235146033,0.03488488482392535,0.03094400647077603,0.05565736344916185,0.0665539466237002,0.18801927638680008,0.28016107826153847
2012-02-09,0.06787512776572174,0.009770601728914752,0.03559298202582004,0.009256715004223285,0.010806009937738163,0.013538397654728467,0.007353087656949461,0.03246801367968324,0.061990399708586844,0.06784865404596567,0.014381581345255221,0.03387792026847566,0.02536680545681659,0.052790815127616006,0.06462115703918977,0.18872061644220753,0.30374111831002293
2012-02-10,0.06810787812299575,0.01091623527852712,0.035944964668421765,0.010869124193556857,0.009994077493882677,0.024731093416892867,0.006997002453881883,0.03170280770903559,0.04251832500033633,0.06885868727837252,0.015291727482946346,0.03181540008370699,0.014352390162039198,0.0511960006743414,0.06396176062630088,0.2025356212325025,0.3102069143275263
2012-02-13,0.06614451816618876,0.011976274014991874,0.03613388329371896,0.022080597154090505,0.009825934753258493,0.004279381023506475,0.007983335413846635,0.03326014406579538,0.028735399531474637,0.0670121760704133,0.015815799488506956,0.031141978309981402,0.021263407598683764,0.05125793316064436,0.06126745045838798,0.21408467701135903,0.3177371175017547
2012-02-14,0.073207577984515,0.010497889006451558,0.03580989757748982,0.00893045055206997,0.009274944004902516,0.024482305873329974,0.007304039336694005,0.029716999692036,0.027311222195059517,0.06834184584751941,0.01670146462881567,0.03024204721833064,0.015858729299504246,0.05075270625964669,0.05936030238411941,0.2197079499419326,0.3124996346936194
2012-02-15,0.06991001389679251,0.013358076014934684,0.03954866317745691,0.01221217633845122,0.008214887618219265,0.011846886265601557,0.007196890783262341,0.027519081350567107,0.02554919450544754,0.0670583258116906,0.015776620550621,0.03071692768999966,0.021286177912133167,0.05543939065002286,0.05553798276993107,0.22712090782608,0.3117077979756556
2012-02-16,0.06633274089610551,0.009904278784417027,0.045269336859377465,0.0077809991791374725,0.006960808889883331,0.02776933869025251,0.004837850803975784,0.027666063703470453,0.02404426418786137,0.066080631730657,0.015772894368432624,0.02921718197827342,0.013779852310294372,0.057283465697137326,0.056139673444879516,0.2169299737295693,0.32423064099501625
2012-02-17,0.07116615027488751,0.009754533879252996,0.04584426055524165,0.0074350876681333455,0.006300048560551073,0.02769543913068973,0.004709346012497492,0.027642747334410356,0.026677922073069484,0.06855985156956931,0.014865438027597142,0.027988335496940634,0.014858408136185346,0.05775921212710917,0.05496617221247127,0.21510609509232553,0.3186709459926403
2012-02-20,0.07824680276890873,0.010076702255250152,0.0499242795810177,0.00740553327273919,0.005665918831469303,0.023719667885572657,0.004008030487071221,0.02676006777466459,0.029108330367528096,0.06847927500186386,0.014669378895115763,0.024977850305494396,0.01640952007729039,0.06283297823121266,0.053599907016320635,0.2004922401011775,0.32362350400222706
2012-02-21,0.09703841174593003,0.011460084741249245,0.0527860087377729,0.008260756539033942,0.005825815991954687,0.0030306058636386407,0.003706811424893952,0.02534434148356385,0.026294765239326834,0.07461227080361171,0.015291019876905225,0.024196191933325978,0.019717853280111927,0.06601004455712275,0.05222392170967205,0.18249237704773755,0.33170872463205914
2012-02-22,0.09608618876413252,0.0116450471357732,0.04997260618926325,0.007372438458392937,0.0057497485650650805,0.0036917249398203253,0.003805152069731191,0.02477985178699823,0.025908124059202335,0.07351055287700135,0.014188406805982507,0.02361298287014533,0.02145682319656809,0.0677164831322507,0.05054809975489973,0.17004417621803747,0.34991158205846323
2012-02-23,0.10592884058312502,0.011604500544960508,0.04613891707172215,0.007165140505423489,0.005971713212754914,0.0032209498231920135,0.004113718605205367,0.023905876624057146,0.02465489932017394,0.07764405655578038,0.013326243705175666,0.02284899593118015,0.019555663240796245,0.06701801640432303,0.04781878236240329,0.15977305523810373,0.35931064199099666
2012-02-24,0.110732028615225,0.010531307313223558,0.04175781778457938,0.006571755983880661,0.005114861906066534,0.002592800126880332,0.004216527910645546,0.0250783156750808,0.024781934181772627,0.07506750781518465,0.013193977565496192,0.023156129781456165,0.017019169231531194,0.06920714721870716,0.04391913613434711,0.1623192891973685,0.3647402972361835
2012-02-27,0.12314621359826004,0.010638619157873687,0.03850504549227661,0.006286495343365939,0.004894989191934734,0.004049602612997889,0.005307484701486276,0.02604479250657105,0.02317300365062053,0.07317229869423293,0.01189213089692561,0.025250898711290406,0.014558621309215999,0.07213690803896639,0.04497835737699089,0.16479933909988395,0.351165214904843
2012-02-28,0.11933274984397502,0.010192479528649958,0.036898511822409545,0.0064267373668535155,0.0047852562219179405,0.0024718522977082405,0.005918063108738096,0.02733207358577732,0.02211289801616274,0.06842994490960894,0.011496651285266444,0.02699022372878736,0.014278379230224672,0.06909007826296679,0.0496243638352132,0.17385211478084664,0.35076761674970397
2012-02-29,0.1163955668381025,0.010432441062734442,0.03484012341292637,0.006896851597891728,0.004851933069714388,0.0022429146155451426,0.006404783872827289,0.02781732295555319,0.023688833171069283,0.06967684321041666,0.01081660748945037,0.023897371565335244,0.012846091604217291,0.06850940345366373,0.05059998764615616,0.16084459296421266,0.3692383401319789
2012-03-01,0.11987776117222503,0.011126016125239793,0.03506054715681344,0.007103852515609204,0.005139158831359655,0.0022955545394064483,0.006533705216868904,0.033398664827389415,0.022071546876273693,0.06645025573224136,0.010847755538973748,0.024253826296511495,0.01187183448684602,0.07133436928502411,0.04807892039142877,0.17602254356719504,0.34853368361571
2012-03-02,0.13909779344931497,0.0128747047630296,0.03786855634248754,0.007269902640045532,0.006595829454014078,0.0025314159947305744,0.006669123570750888,0.03396353578826974,0.025787312067273933,0.06611964473190851,0.011030798231825789,0.02623481255870231,0.009835289549397221,0.0720959128408036,0.05013131914291137,0.22801545434660006,0.26387859911196054
2012-03-05,0.13464582829387503,0.01223838418092003,0.03975855234943326,0.00720924586461782,0.007570247478677405,0.00240658934173966,0.006191507285529953,0.033668364525541755,0.03041124521760908,0.07250946427168671,0.009897039281574774,0.02601770410622705,0.009217711126462764,0.06904048141879884,0.050914033831559,0.24656445988387496,0.24173915409265034
2012-03-06,0.137329157204695,0.012926651263579163,0.040107714636742134,0.007582677652817975,0.00834956791969127,0.002698446071223619,0.005781699574710382,0.03160068003297423,0.03325723578626382,0.07609394250251315,0.01019251881587418,0.026658168677097853,0.009342294643960655,0.06445525293441047,0.05262668654703301,0.25902620095030005,0.2219710955650976
2012-03-07,0.11801669236855002,0.013534409720648694,0.039377219530700454,0.007440924807268886,0.008093356539847607,0.002955016372205239,0.005676198624109269,0.026844409763826124,0.030832539931019785,0.08765151606866892,0.010367240108101455,0.027295451673085114,0.011752794776021595,0.055753346621235836,0.05385703645977824,0.29230670801775,0.20824514352116064
2012-03-08,0.116884209369785,0.013290258402308,0.0393482922331909,0.007138542781339684,0.007693598968517759,0.0027844636156102664,0.005478252959444578,0.028632360647142654,0.0320972331729048,0.09406489841414689,0.01154159548003021,0.02677759783238498,0.012698607984739704,0.045296418071804276,0.051749859233203764,0.304445942025775,0.2000778841875301
2012-03-09,0.11895923837084998,0.013823432583407716,0.041909590713451905,0.008619459389585516,0.007567804957504386,0.002850726892604896,0.005478124602323386,0.028407176559509053,0.031584872243875316,0.09430806630330929,0.010510437759581246,0.02526624422227077,0.013338686940524277,0.04361822472391601,0.0497307927284934,0.288931282329375,0.21509584505865714
2012-03-12,0.1148034092677375,0.013318326118709737,0.04441017672113899,0.008418780281637584,0.006965708550528438,0.0030640884893797364,0.00646543529652403,0.027133112187226947,0.030399506789134414,0.0969877123790732,0.011603747477943257,0.025481322014910542,0.012585653305189442,0.0423408690154001,0.04831993315062712,0.273228729437275,0.23447350093315295
2012-03-13,0.12260250004400751,0.013748011964572928,0.04790650634672936,0.009172759757259336,0.006764929565190672,0.0025735581193706194,0.006532809036823569,0.027568630724894023,0.02922536725703397,0.0979813009083494,0.009064594985557168,0.02557117175433714,0.010498047704432672,0.043871605687636,0.05290271691173849,0.2656353608693501,0.22838013466426882
2012-03-14,0.13638873615371502,0.013612961244148208,0.05055344216868167,0.009773570851596181,0.0071507458835276035,0.002215456957325872,0.00529502645653992,0.029326400603620826,0.032711619019653485,0.09819191906249727,0.010285658093154,0.022976168472671372,0.008214130956894484,0.05182243768405411,0.046560888302725714,0.265796813620075,0.20912403141695102
2012-03-15,0.13723094615112502,0.0131187630613907,0.05395856375646237,0.010339040185233456,0.0075543580878427346,0.002423842917534257,0.00660063026576148,0.030438592880770828,0.041567148241651024,0.09398299820280057,0.010144205233494116,0.02286368551232695,0.007866266782599664,0.05635012095931003,0.04482004766437694,0.26186303176654,0.19887775848296094
2012-03-16,0.14722545054745997,0.013891969915928578,0.05729595321438485,0.012507471629394012,0.007741441152133604,0.0021678296116913335,0.005514410493693482,0.031889361278944595,0.03838816523638745,0.09257800018126965,0.009956508355954706,0.022939730428136105,0.006935225227293706,0.0598085925644618,0.04522758265176332,0.252476171356425,0.19345613253126495
2012-03-19,0.14446861655142498,0.014556281457963451,0.059750886275869504,0.013404130507492127,0.008329043860105691,0.0021283041274501413,0.004503417113733048,0.0351443961708099,0.034454328273111894,0.09574353191205894,0.01129000212985051,0.023770297956187934,0.006662341101165344,0.061513617827249886,0.04614576769274638,0.24595952275722507,0.1921755418519429
2012-03-20,0.151117763083575,0.015310250993464152,0.05959873785396548,0.013381362647053028,0.008844036845897109,0.00219748361824042,0.004095724353923278,0.03685104536695565,0.03254714749677215,0.09401194361975884,0.011058928581364296,0.0248177188329161,0.006542870706627332,0.06368379388477598,0.042280298965960354,0.2503435689079251,0.18331730870042456
2012-03-21,0.1495332370116,0.0142140521872554,0.05324720384806675,0.011013508731279145,0.008352062896169505,0.002281434597947423,0.004067787760767025,0.037516275941207405,0.028305190317256736,0.09047353734205484,0.01284827056224359,0.024404416793491923,0.006848141902282176,0.061352707438100305,0.04147018559830113,0.26723901344099993,0.18683297145097064
2012-03-22,0.14630895295437502,0.013413803724595712,0.0502092854525015,0.00929339056920299,0.007008263595967625,0.00214546539993049,0.0040200215639218,0.0349135903910492,0.027991278893278862,0.0981068624130358,0.010759454567348682,0.027172235887735256,0.006878942585056296,0.05657843673409611,0.04305723282844835,0.2786431541319,0.18349962428964522
2012-03-23,0.13032926827164995,0.011944077483195422,0.047262184042612655,0.007974238528400327,0.006031085581661186,0.0025309070856389744,0.0045312005623640746,0.0358426961610994,0.024915061456321587,0.09954688600911196,0.010980341825616904,0.02797092032861041,0.008208706017576574,0.05474939208325837,0.04277796827607107,0.3081987170438749,0.17620635262469847
2012-03-26,0.13370426706689997,0.010734584391585957,0.04552207922163518,0.0076802211049088525,0.0059275880880692924,0.0024803219817273784,0.004697001924063791,0.037356396271501904,0.02425429439619415,0.10009514059314709,0.011511996794111367,0.028051495070335393,0.00871827124271404,0.05619071656098661,0.04473147866044108,0.31957068773785,0.15877346865195568
2012-03-27,0.1359417767391501,0.009986764674412197,0.043789934937196705,0.007292693269547983,0.005740036687301376,0.002121834565316304,0.003529151701975838,0.03750624355027466,0.023626066567369004,0.10689223414725468,0.011673106826150807,0.02513550728747239,0.007968682534182515,0.06507358278476194,0.03423856096777145,0.33908424734762505,0.14039959171845437
2012-03-28,0.13629376248832503,0.009131211704873668,0.042648421317525526,0.006447323768725149,0.005019793975314378,0.0022756455369720573,0.0029620909340323503,0.03458586252552064,0.021741973845161813,0.10890330323443743,0.013853062330568046,0.025192592444096846,0.004309946904175978,0.07126722099339028,0.031658902979312314,0.33796932798054996,0.14573955768714075
2012-03-29,0.137622576523,0.008223609058996412,0.04293513746780824,0.005958510049410769,0.004842281614763072,0.002478481257761647,0.003207209783417553,0.035895371122141743,0.021257978442188324,0.10904205463889033,0.01689640371358751,0.02535656792363336,0.004244208563295363,0.0697190625085142,0.031055679343384296,0.3352320935135751,0.14603276980070556
2012-03-30,0.13910846160725004,0.006629978872588415,0.03708938678858859,0.005215231422460189,0.0040883099552383164,0.0026598907002411106,0.002940935526138802,0.03506982741658494,0.019669297829641566,0.11209805901019242,0.01867304844943022,0.029085680770179874,0.004166046299633158,0.06876794744983936,0.0340521468870009,0.332022113299325,0.14866363476612499
2012-04-02,0.14271798416425002,0.0063658028519361625,0.03607949692067454,0.005409664329001006,0.0036728109235183957,0.0028373434249685885,0.0027388565322960636,0.036963369146931324,0.020614672163208937,0.12040073366761228,0.017422292054003412,0.027260727619738537,0.004043423152161236,0.06618861531469789,0.030794220934951162,0.3262121800544501,0.15027781205220522
2012-04-03,0.1470543462995,0.00639685795054467,0.037198414415912574,0.0055372042758094955,0.0032047382232293564,0.0024241177433994864,0.003011447572077294,0.03355689592609271,0.023256673222049988,0.13211258094599326,0.017548319639541215,0.027687778279509398,0.0040011811735266006,0.06547035266557881,0.028411822665285236,0.325400578805725,0.13772669992726846
2012-04-04,0.1420625112465,0.005984550309652654,0.0352965976253065,0.005206829563819207,0.003057519964187145,0.002469333643767318,0.0027153414387858636,0.028193570165261746,0.024962374159375703,0.1391671931156338,0.02027534716222134,0.027584254532653313,0.003829117995825557,0.06711501816637941,0.02740291004914962,0.33268946018725004,0.131988061037989
2012-04-05,0.15416831522474997,0.005888096981632882,0.03364325081412786,0.0050239643105345275,0.0029971148010833086,0.0030442404913608016,0.0026341956622920907,0.027249755927305944,0.025732933858137894,0.143023062124767,0.021250944475284472,0.027300444852605025,0.004360769472787733,0.06553313810071258,0.026730658189703563,0.32726499625330013,0.12415412940898155
2012-04-06,0.147488026773625,0.005632917278293228,0.031439964247479496,0.004690014056045592,0.003041906963549044,0.004291109245593495,0.0023605672642076085,0.024570685016650762,0.027297789160615368,0.14640021566521547,0.023379578294940334,0.02835694223152401,0.004466873071444432,0.06424629356829425,0.026830332340645573,0.33312874378192503,0.12237805376061128
2012-04-09,0.14766994018250001,0.005491044691013129,0.029228222384359168,0.004973243060870468,0.0030257053618361566,0.004402163654284247,0.002490061508405974,0.022015901940126904,0.028836922670072027,0.1457678691047652,0.02229216762796749,0.02867950577117539,0.00493941256697879,0.06388506127223846,0.026607115954773705,0.34448455195715005,0.1152111106052325
2012-04-10,0.1344933723395,0.007416764715028757,0.028493233773841588,0.005769885566297438,0.003174710939320141,0.004709664410874888,0.002788487762725043,0.021667117166586078,0.029069353279517166,0.15639515174395796,0.01949428310233418,0.02794776260435679,0.007067904876956329,0.06326499978643899,0.029090062630022798,0.35799213235054994,0.10116511673821005
2012-04-11,0.1262635273325,0.007881369850686557,0.02778324287181228,0.00657616366876198,0.00390177505016614,0.005735022553558332,0.0032550105234187402,0.02166933082844673,0.02909754690828631,0.15814245542849423,0.01862063049755461,0.02836217741015135,0.008577921346844089,0.06243352922763593,0.030841935452456982,0.359628040460525,0.10123032097181196
2012-04-12,0.13257888071000004,0.010788153054645068,0.028837647449863824,0.007120526454250765,0.004340817837109496,0.004806713888395053,0.0032313944743019678,0.02179366232880073,0.02784772603627121,0.15036301445714575,0.019454181098068946,0.02840209041597385,0.010273062424455921,0.06098560992406469,0.032630823216012794,0.35991680662625003,0.09662888349074851
2012-04-13,0.13477647331999992,0.010989651638277975,0.026294211659892718,0.007847743031700875,0.004758225199552851,0.004746090317209894,0.003135192271481576,0.021418466485982637,0.027447660337206612,0.14469937643886777,0.018349848035873098,0.02590731454923322,0.009120490015412033,0.057972901102833214,0.0331058458823477,0.37324806852115,0.0961824485299187
2012-04-16,0.14678407575475003,0.011930232304771105,0.022316923897328242,0.008458674984363672,0.005290129630426386,0.005479654562950599,0.0027381881055040373,0.019226846607343685,0.02565537790877401,0.13291224368600948,0.021953255199434606,0.026560869981536582,0.008778402867282528,0.056929373850287845,0.03526554873763256,0.36725694062549996,0.10246326021156377
2012-04-17,0.15826467057565002,0.012347950876008831,0.023124475218166393,0.014037827840633461,0.006690382705123493,0.00661883083274869,0.0030056366856988795,0.01746766786889005,0.023306188057909665,0.12735623961763054,0.023088377880196385,0.02717850019185128,0.009199335994376385,0.05667162065992034,0.03990275343080878,0.35618987049935,0.0955496719361131
2012-04-18,0.16323910638121256,0.014290858757119235,0.025370686972183122,0.014757205213575592,0.007780907319076551,0.0060917913550553,0.00320041827293543,0.016248134729840907,0.022226888531844773,0.1304470836236949,0.0269792757789755,0.03083703605659853,0.008512251017953774,0.04952521976941569,0.042161632046304194,0.3496495209985,0.08868199768502577
2012-04-19,0.16934885203865,0.018078862183962683,0.023490624637381784,0.010441021448530673,0.0067770811617737445,0.00849300712862783,0.00309111247124292,0.014519787538918406,0.022321301841507137,0.140151202008427,0.027846534021905265,0.029263805820720155,0.008158815780276035,0.051204778245450555,0.041720834949045736,0.3315012557106499,0.09359112402985749
2012-04-20,0.17131935134677495,0.011279825471757753,0.020739777785473954,0.010478239997074378,0.007564046151893074,0.010071212688208098,0.0030352945445392457,0.011983833982614303,0.02027364919324321,0.15031590126889752,0.02628680384808008,0.028034647399290267,0.007868399953458345,0.059371713558648,0.03392907688256871,0.33990754696141495,0.08754068121022246
2012-04-23,0.16979395008110007,0.011246760249291268,0.0194496249680068,0.01389272949823555,0.008828387918412518,0.009099080233556555,0.003268928589137269,0.011730976278630153,0.01940491657398235,0.163178360470775,0.020673429498918195,0.028026821823646415,0.00665160285196148,0.07107266301925355,0.033508683935874986,0.3252493367497501,0.08492376025797545
2012-04-24,0.16588031910675002,0.01093475148545972,0.01661095355511212,0.016021441367150915,0.010606510856302985,0.01005413394578116,0.00354315419313584,0.010634667177530798,0.021204395106232548,0.16393360213470998,0.021370698520045254,0.029114757392941885,0.008622203105589268,0.06438764810464752,0.032806683192303364,0.32821129861959997,0.08606278129137751
2012-04-25,0.17629366197199994,0.009422026507378172,0.017210625584022646,0.01155345522332103,0.011530790741933084,0.010419966142618312,0.0036505543487420807,0.0100453570117555,0.02240430285107357,0.16451176594737502,0.023739918650443906,0.030319262665235883,0.008572036916404391,0.05916161030096299,0.029657169522710344,0.326984607444175,0.08452289518065216
2012-04-26,0.17890851790350004,0.007825412071011114,0.016916286214503536,0.007785777620852742,0.011222486578850705,0.009992067365427482,0.003826879101597913,0.00999269721067441,0.023911620974526964,0.16640765936453503,0.022254806634727013,0.030649061583526906,0.009022231622256582,0.05042690921365216,0.027305339183171674,0.3442441624609999,0.07930807038568943
2012-04-27,0.189161248346,0.005931350509274349,0.01567876457026631,0.006037208179055237,0.011521721566338992,0.008950127113240218,0.003402728335860747,0.009427107465053756,0.022165398239435332,0.1665455701471,0.0195379066393416,0.03043241296924877,0.00784473561648618,0.04381620725396486,0.025995133248605452,0.35244142022425007,0.08111097021024166
2012-04-30,0.20116546869849997,0.004928790281793083,0.01276885725800999,0.005160503886181494,0.011619845778463441,0.00921425406335782,0.003469254458492807,0.009342118527936047,0.02156821856019937,0.15043717000507503,0.02211596110205941,0.02844398512528592,0.00661740843328542,0.04358316301332735,0.02661321297072539,0.361799378117425,0.08115241949119531
