,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2016-01-22,0.14206278445066695,0.028772104614989025,0.028676656275808586,0.03002397454669518,0.051281625257839074,0.036612493355230855,0.027007591269593623,0.02338358068611152,0.060947890128278046,0.02264058127860626,0.03411043403279663,0.02389625605821815,0.23053350991381363,0.03567900444137165,0.051104585863864835,0.13496457714168492,0.03830234890012793
2016-01-25,0.1441363397715182,0.029547138622258582,0.028808351367269863,0.030693629154036325,0.04589296956494142,0.03589976632373978,0.024754222043764873,0.02458763387389991,0.06898111571455978,0.02256472150080336,0.0341969316599486,0.024221482864146233,0.23044015985505303,0.04248675099884947,0.04568184847199336,0.13698760453451392,0.03011934843414653
2016-01-26,0.14141856593721616,0.03413178940265723,0.027875128087143188,0.03301070421203603,0.04654278764807452,0.037183251636601876,0.02497625765821826,0.024019692632592182,0.0686416037586193,0.023130120873785978,0.03351117543247095,0.023957871211441974,0.2274461117427602,0.04772575119267561,0.03866357344276893,0.1324374451268399,0.03532815452874629
2016-01-27,0.14879372919498793,0.040438751212616066,0.027849330902319933,0.03275932330118973,0.0423168909086208,0.03757081103473476,0.026403047341811457,0.02345398096645753,0.0715373479490191,0.024572827438373888,0.03329918562165933,0.02418839343222856,0.22096554981800323,0.04079849188423821,0.03798593179095139,0.1367652250682607,0.03030116272129955
2016-01-28,0.14803631002382808,0.045230321449667245,0.028110358059388087,0.038489953665701175,0.04233192288990854,0.02832953093186389,0.02532094758611266,0.02759216476619762,0.06364632612197656,0.023834426167095014,0.03738705747106572,0.025890452712247082,0.2209520954491848,0.03696209661981468,0.03745754716409072,0.1288672680987441,0.0415612203260018
2016-01-29,0.15439152919446253,0.03876913002039537,0.027255481201117294,0.03611274701622191,0.04003374803037751,0.027190017285361707,0.028649907556797187,0.02674492745560169,0.060020367222424126,0.026202567604147856,0.03699472518188932,0.02219426922391134,0.2173602091862461,0.037818940128385804,0.038122533400065384,0.13052027866827762,0.051618611589994236
2016-02-01,0.15806373629969225,0.030154095079127974,0.026086420837857057,0.03595421156116987,0.04343205066280906,0.028710159699712967,0.03097722955731198,0.02599933264010295,0.05704612356503556,0.03138245404917681,0.035592678594819196,0.021409019009389144,0.22480349205828654,0.04319369479081961,0.031528590530439715,0.13135057977238382,0.04431615566509285
2016-02-02,0.1562127943150768,0.02846361578810781,0.02509494345020775,0.03575357007562447,0.04912529747863361,0.029827334670281803,0.028973920690107076,0.026263130095093255,0.053432421228021235,0.036671395756182466,0.037455399464693666,0.021227842874384013,0.23286802202046317,0.038030881557697134,0.03264288228621037,0.131036080234405,0.036920461510512925
2016-02-03,0.14167316278821943,0.02641466421494398,0.024045777145606528,0.034433522194702255,0.06289532884282013,0.029218334770246115,0.02442221761339625,0.024870058664683694,0.05165037207438692,0.041680712239037555,0.04233378173948688,0.021618768992291565,0.23852327105124288,0.03656301241638303,0.033374992667170755,0.11827595439110027,0.048006067493522424
2016-02-04,0.1445045344142199,0.02727145543555893,0.02522042927198692,0.03356142917551602,0.07403952093365927,0.029873379187769094,0.026639639684674067,0.024512927971443648,0.04300203271711292,0.048967498787628266,0.04670158218929592,0.02129587570319984,0.2405637942841911,0.033216132280601905,0.03068489598552792,0.10793898936686301,0.042005881528399285
2016-02-05,0.14190427912697653,0.02595079537518699,0.02507221510686813,0.033405234281680934,0.07584858266769949,0.02850384126119699,0.02720871441062883,0.023426009126706292,0.04133768564802547,0.05986790852276932,0.042649939337868176,0.020892882625613167,0.2514341293921902,0.02981612723564695,0.03035769270154086,0.10481352076482338,0.03751044178726107
2016-02-08,0.13151165169281087,0.024400177012691465,0.023354258722661485,0.03517243392249179,0.07786471998726999,0.024765148504579174,0.028493609749502234,0.023451876040036623,0.03723077137083934,0.0636272064489829,0.03792281658887559,0.020441956545612334,0.2647138587531116,0.028773569070790796,0.030833049586131187,0.1123185768905199,0.03512432085195658
2016-02-09,0.1332531535997879,0.02458513533437349,0.022561729752377305,0.03519870805835475,0.08332468637191404,0.02829847399906253,0.02573062818859216,0.02522098559633899,0.03362688716490867,0.0731069287475501,0.036874333915734595,0.02095409060530628,0.24467930981518432,0.03135329794676961,0.030825664339465132,0.11684814465040663,0.03355783145127596
2016-02-10,0.12857846138482232,0.023971665393235267,0.02095582464560086,0.03221992249173276,0.08767006799044047,0.027532759007549566,0.023535147716234047,0.025004873954340527,0.033206762595643105,0.08181182285429471,0.039516697495909685,0.020640028361098805,0.24398102720743514,0.036995297060127864,0.03142166329454673,0.10227834012370797,0.040679644037280735
2016-02-11,0.1302044409302264,0.024877429503135956,0.022047088183505845,0.02960258060846253,0.08572280476967249,0.030584969581129436,0.0235851315728738,0.02430877456642379,0.032652580706865414,0.08933107025673526,0.045351072921470725,0.022029501075846804,0.24139255102769255,0.03427564280662861,0.03179920165344013,0.09322376780592652,0.03901139072429956
2016-02-12,0.130997172837127,0.025964476555132086,0.023972061464876567,0.032831400201924585,0.07860748062431142,0.03180984786714493,0.023233351122488023,0.025415749735550552,0.035236323700277204,0.0946278062143165,0.04205703892509475,0.023949634660612992,0.24486091747689148,0.03333243312394288,0.03141216661915781,0.08576048816244701,0.035931654323619916
2016-02-15,0.13400801569522805,0.025426840020914786,0.024377560826478573,0.030255339139039734,0.0743158669418857,0.026376040926896792,0.022382102858400945,0.02375147799251745,0.038403623374862444,0.09055184297130939,0.05149426598348678,0.022668398898713804,0.2548138180580265,0.028410986752845625,0.03422305215349283,0.06740074403555285,0.05114002589769632
2016-02-16,0.13365478911739395,0.02757362986975875,0.026559808252784135,0.030018336881915176,0.0702151185827816,0.03005931887311156,0.02598529927684825,0.024272649890399647,0.04485354913547624,0.0941177389538457,0.05353801204152463,0.024578170251756726,0.2446166200880513,0.027859308503823038,0.03662607517351743,0.06918826293625994,0.03628331626157023
2016-02-17,0.13456747911045647,0.026970714189350018,0.03255237256447774,0.029010113219710733,0.056969267065714396,0.02644562039124407,0.030104625206483035,0.023909996179187227,0.0442721535240162,0.0961442629735309,0.0566055943192486,0.02289733218684233,0.255638058647458,0.02682654305949536,0.03839740356159861,0.0670636569102224,0.031624814807693385
2016-02-18,0.14097108859977894,0.02570261141978141,0.03350220227446647,0.02799996601455822,0.04808734579958088,0.025802300389234496,0.03688404480720199,0.0250047993113955,0.05216664853851343,0.08714750272537693,0.05306493969489881,0.021866401573428867,0.24859095749222204,0.025834778474982348,0.0392971120780565,0.07955230644442142,0.028524999126516383
2016-02-19,0.15435403361272296,0.02544579547073248,0.03638603234955191,0.03526565597811198,0.04481450283924625,0.026494832562390876,0.03927941685989736,0.02701859534122709,0.04398468483937622,0.08010603399114906,0.049655503363420055,0.02268252495076534,0.23532898550361986,0.025312988457500137,0.04200992450106729,0.0798798599894202,0.0319806066926879
2016-02-22,0.14832116618659552,0.025828168255751103,0.03522592604456673,0.03849354667979067,0.04503264347154295,0.02898141469081295,0.035583707944512655,0.024699891528600238,0.04447126102392025,0.0785125589192454,0.05401463452558234,0.021389147707142522,0.23326397073568803,0.02828799698652787,0.03946467326707445,0.08404669016469828,0.03438260451607462
2016-02-23,0.14738757575685674,0.024767107010388145,0.038054610681793694,0.03916150142311106,0.03787595502539085,0.02825649270067422,0.03156464940792532,0.023955899318568306,0.048037328426529094,0.07513159413873013,0.053471849377240095,0.02182082374936241,0.23501358151185656,0.033073626895375616,0.0393306063820759,0.08787073314320928,0.03522607777734826
2016-02-24,0.1436656740775305,0.025891305128726283,0.03646577919451373,0.039605057829696935,0.04179092092499827,0.030628820838747677,0.032860313488526104,0.023093976911506314,0.04287661670786838,0.07194943524245515,0.05300039610908416,0.0230344403037266,0.23819767045517545,0.03220656506359436,0.04222312876675499,0.08529684142449522,0.0372130492533135
2016-02-25,0.146554524130267,0.02599182921341004,0.040632645591049614,0.0380068739793005,0.04217274127855191,0.025617347362673206,0.0329844095185029,0.021909677696819806,0.04175811885995961,0.07734778853298001,0.05570613481793434,0.021721490872400877,0.24100750580128896,0.02756751950001572,0.041219971868023904,0.08285516304367552,0.036946254305685995
2016-02-26,0.15308233902731,0.026636946473856726,0.03924023335759688,0.035159242824830995,0.042935727813911376,0.025136138078620182,0.03308226739860133,0.022052353782091902,0.038870977855621346,0.08115997692803267,0.051833180782861074,0.02047679697773095,0.2433858272678764,0.027878088188611896,0.04363115482055578,0.07774061950759183,0.037698134546973745
2016-02-29,0.157167974962752,0.02686601945178618,0.03191890055307878,0.035923912909174,0.04560936303323407,0.02304722904890328,0.02733179770198656,0.024166767305510914,0.035719346824520354,0.08175994573757589,0.05216813246949093,0.021925007361185356,0.24368102811404185,0.029657343908170604,0.04666076403452968,0.07977165647581053,0.03662482053964826
2016-03-01,0.14441641487505466,0.02760573764985879,0.033885882822255284,0.037097447466448,0.04268212553730016,0.022432287213391227,0.024849099612344553,0.024015991273930965,0.032627570295730386,0.07930961721456703,0.050127982025368396,0.02183468533255622,0.2529114559206341,0.02955487795832772,0.04856771044143965,0.08457146975517664,0.043509640441063466
2016-03-02,0.15281942804734,0.026735902124427204,0.029805224615134553,0.039426625852140004,0.0420377493671015,0.024482446546968684,0.028049488780427508,0.027242836521037723,0.037059754066137526,0.09125708711488403,0.0491415720861822,0.0242121411878383,0.22903618537746712,0.026425589256450173,0.052709659263272354,0.07868899416357232,0.040869307648849836
2016-03-03,0.16224512146975004,0.025429316699430243,0.03202618266136002,0.04226775930562499,0.03853005750331943,0.023549242128762454,0.025597848576871255,0.03655006043569003,0.047343796072515036,0.09628212288302536,0.04804316156601833,0.023047103707781423,0.2195242593773923,0.024565490083993183,0.050564785348900125,0.0726852653962,0.031748436018888625
2016-03-04,0.16532371947605,0.02701126984839553,0.03321451820067487,0.04199403527940001,0.041486193266042956,0.024911530527330628,0.025551729476794245,0.05030245427759316,0.04548378689796582,0.09537102169403501,0.04631327718514269,0.021787943702772417,0.20760054682236212,0.02628522320564383,0.051805233716983604,0.06923501661157501,0.02632250957610875
2016-03-07,0.16751702622376247,0.02234847131145575,0.028946003199144896,0.0412453073765,0.036714426846601284,0.027509158211699025,0.02623484746208675,0.05799726648193883,0.08001366842890499,0.09582665099795079,0.047723680742004455,0.020282720601272754,0.18242652157565392,0.027241825607875886,0.048229571660582365,0.06414373235910002,0.025599113676582495
2016-03-08,0.16893013298788828,0.021387038980256002,0.028453090384897753,0.040567311032233426,0.02995233724464825,0.03130589698573455,0.03219899105419488,0.05695205551053088,0.08586812639030325,0.10048351610850106,0.04200761068175542,0.018341555941795505,0.1851256948205084,0.026560446210484846,0.0472351723053276,0.06049236595722425,0.024138657925089756
2016-03-09,0.1738442999006163,0.020258228952326995,0.029603495101446886,0.04010548540653478,0.026845670338779826,0.03267004236421151,0.030717394559234973,0.05643235628568278,0.09860036987509743,0.09780914829987004,0.04065672488504537,0.020151166910663716,0.16819869938011472,0.027638058643566187,0.0495612740764283,0.06475874410770205,0.022148832227556252
2016-03-10,0.1628187639553389,0.018366214460531355,0.028242075672871656,0.040541193609079845,0.02806009265915831,0.03773947540745075,0.04548730544831279,0.05606960810573896,0.1050287598259223,0.08695918692845801,0.03685099936420239,0.020824302349876127,0.16707396467168903,0.027934422080050886,0.050488752909413716,0.0637293546745366,0.023785532258946
2016-03-11,0.15790159815594765,0.017939217264890724,0.02830053519641568,0.03742739276192681,0.026860372120088225,0.0470536049719155,0.04961846133559575,0.05343833316679175,0.11241763786154021,0.08420435617546476,0.03933687102467536,0.02020465795653074,0.1625209178930016,0.027533209316914924,0.04712441583598434,0.0656220170928444,0.02249641682728958
2016-03-14,0.15196015275734737,0.019233025675654748,0.02610508827227562,0.03778041535743015,0.028927904417395574,0.050839324490490265,0.04681378625936625,0.052732495342252196,0.10878457690417874,0.07267040091384051,0.04236606275788154,0.020191874481760144,0.17010009935169187,0.025268174369311065,0.05948931166168326,0.06567770287367916,0.02105960609891987
2016-03-15,0.15644505371303757,0.018824892262422496,0.02390535148142467,0.039320936816985015,0.027132657962836496,0.05552357337963822,0.039090450757121004,0.051462998658289995,0.10180713165502307,0.07096114182224476,0.040041895310598596,0.018342189927871656,0.1710962729973796,0.027249211835579618,0.061672022991374316,0.07002968492588425,0.027094554637644996
2016-03-16,0.167145749754075,0.019562872638868748,0.027390909735167338,0.04061800668145501,0.027859474360925843,0.05636219289653125,0.042189104018250004,0.05114298466575886,0.0867284670960865,0.0591284204235885,0.04277260807242993,0.017629549980275085,0.16883465705734665,0.027547023040517,0.07277358370018229,0.06991457046708001,0.022399827604824254
2016-03-17,0.18527336459306504,0.0192837709546675,0.026681017079901406,0.040506924647032504,0.027130736362502253,0.04405764589054791,0.0400328710879225,0.04821235173802277,0.07136983302388368,0.06013847986298751,0.04247276821959537,0.015017667779183671,0.17940761595663024,0.02619089541320266,0.07780140874338802,0.07163855639343501,0.0247840879245096
2016-03-18,0.190071826804945,0.019121089209017002,0.027065926819238768,0.04002940926578877,0.02386841806900933,0.04608365740715334,0.044939934460625,0.046950645092807636,0.07262252516628112,0.0615194233090305,0.04336990054288872,0.012101720503863152,0.1721104864049655,0.02603459583845884,0.08262223907472585,0.06998115458449,0.021507045252420854
2016-03-21,0.1951993911707625,0.0194003439163746,0.027487491634537516,0.039596683165880504,0.025097358188647608,0.03983957742656581,0.03261262690035251,0.046770996679419474,0.062350606883109436,0.057876389078385014,0.043392550818149966,0.011094476111570438,0.18764417137682715,0.028283943064267805,0.09799716808960877,0.06456998366374,0.020786235689857793
2016-03-22,0.19590274093916998,0.018783407048122272,0.025880511648275432,0.038171089851461164,0.026261753093150698,0.03504272022011634,0.027751424274647503,0.04265229545556933,0.05713640677365604,0.06035691412040499,0.04174509680611,0.009773602670752926,0.1986974207828288,0.029693045140949,0.10637575732065845,0.06523120670519451,0.020544597761217413
2016-03-23,0.19183003657548756,0.01811995541559519,0.025383581741387825,0.0376275737690036,0.026103065073679564,0.03533219726511635,0.023642356635549998,0.040694179675751674,0.05277936040493136,0.061642365418370995,0.041889761318473544,0.010487539844688787,0.1983572980372197,0.030875873846119874,0.11924999985922534,0.06885764355118076,0.01712721745226167
2016-03-24,0.1894034026306925,0.01744291417637671,0.02663987012238857,0.03751800792640074,0.03211617357547746,0.02927026875094715,0.021198509220923995,0.03994095030145296,0.05844079352957569,0.0771146760669125,0.040956103086574124,0.011611510067263131,0.19590940759536216,0.026693357659077148,0.11193683105379378,0.06509864779437502,0.018708571713651544
2016-03-25,0.1838270885391925,0.016531773268028564,0.02866134997790515,0.03643674678037655,0.04004516177928765,0.030002135382809242,0.023490994683842928,0.04070989743367654,0.05311635134186542,0.0857259950694475,0.04159129836685746,0.012204337662207049,0.19684903664106973,0.02629576303920753,0.10520698667080969,0.06010789805696051,0.019197166675538238
2016-03-28,0.18482279650809,0.01592769860215443,0.027998655476367974,0.03545834920611188,0.0425289485563326,0.029951293825786606,0.025160137756324502,0.03774025396574092,0.05509653606093807,0.0862280430929675,0.040634318917299725,0.011804086577388793,0.1921824438954725,0.02996668618971863,0.10612521029164845,0.060800064353125946,0.017574442770937015
2016-03-29,0.1894079464069733,0.016303704444871312,0.026952212332383287,0.033703618060190725,0.04273818199465411,0.03647371724630798,0.0235674573110821,0.03364766502299889,0.061897256129531515,0.08774089169615001,0.04613040698936532,0.012127614986491618,0.18154989873411903,0.026559622634909543,0.10366945049703555,0.06036741628239004,0.017162967189317452
2016-03-30,0.20504472006294597,0.018413238341911574,0.025549096324146838,0.03187352535698306,0.0423493729216605,0.03456446916616215,0.026997773054404994,0.02252084413797948,0.06411323013950658,0.10019404071091254,0.04849524702524245,0.012989360855581219,0.17098950581784975,0.02505259602646155,0.09254770568444673,0.06125616649807415,0.017049099022367176
2016-03-31,0.2165143549289985,0.020903692181303685,0.024757724630565303,0.031731247980538696,0.043589951325939895,0.02935777010157689,0.02652849128936975,0.017098629652814615,0.06158557725955216,0.10661980405406252,0.048080199465501496,0.012884385712395452,0.17421559772809087,0.022196122474340968,0.08686727346396855,0.05862356248428002,0.018445630678501246
2016-04-01,0.22387671402932502,0.021378511278019673,0.023428907489544,0.03190236827853743,0.045148929941000844,0.02703762169953497,0.0257830969662525,0.015228605857551755,0.05469696024525416,0.09611841451650997,0.045835143326321194,0.013050787696106368,0.17710712308223175,0.022615052306289497,0.09591759212690869,0.05983828624012857,0.021035852009192238
2016-04-04,0.2346158933498875,0.020718815790455578,0.022513827880299177,0.03013124881363881,0.05125310308844151,0.025107653109266558,0.02438945949414674,0.013709770035349915,0.04996977359578008,0.10187058255670003,0.0359856138986861,0.01371432987829277,0.18228341579969712,0.023830288681797124,0.08503960092343793,0.06403246999983196,0.020834154398416592
2016-04-05,0.23977352762575005,0.021107733168190417,0.021664491378343496,0.031009797548485107,0.0640628870020104,0.023504252291797666,0.022689122347439004,0.014203462891304761,0.0398536180325486,0.09736714519905,0.033216408773153225,0.014702642105308448,0.18595717017124508,0.02287389067602877,0.07447084995652359,0.07169562540951174,0.02184738969958567
2016-04-06,0.2401580299090625,0.019186314927379673,0.02000888517534096,0.03117014852587697,0.07040650236098084,0.02452296126168884,0.023093743169036375,0.013913620575853767,0.03669202879559132,0.0963061693368,0.031609210622084084,0.014410099611155533,0.18319435161895362,0.025017771670056,0.06480082579373762,0.08588680318364023,0.019622524356058803
2016-04-07,0.243422681252675,0.018780553713096983,0.01867036230283171,0.030542387982673683,0.06958057353746028,0.02404039195444895,0.023809363734259497,0.014027872075868569,0.03377491911072205,0.0946500668824,0.02838881410297114,0.01422562719405337,0.1743467333005284,0.023740195186503665,0.0650886456980219,0.10376955058403502,0.019141263246073126
2016-04-08,0.23172503100280495,0.018320326162060526,0.017888754571510682,0.03007717289964275,0.07088361596363359,0.025798851952658516,0.02542558673976117,0.014277734017416503,0.033431544500236936,0.08614556410330002,0.031142042246950268,0.013593657650214998,0.17508566270129172,0.021500797351402253,0.07522052351570974,0.11101970448439548,0.018463462223494122
2016-04-11,0.22432369870521757,0.019316286837771354,0.018223751358472227,0.02745620885420463,0.06864437559047602,0.02551212286646603,0.025824040661943555,0.014993031210112003,0.035204340618657584,0.06720592967961501,0.02894041147734722,0.014954498320063202,0.1807594000122363,0.0228159333601378,0.09205942759869216,0.11490672546166275,0.018859805491136312
2016-04-12,0.21583242243537504,0.017869072302531697,0.017183455447484845,0.027079038167585463,0.06436794790407094,0.02535029951872059,0.029623333065930083,0.014315419358342497,0.03734029575155854,0.04137095333862349,0.026570074413221963,0.014935677170383339,0.18633749792360943,0.024142006987042403,0.12632465243197488,0.10952019250272027,0.02183766270455765
2016-04-13,0.21435111704522497,0.017788671990683135,0.01736596378181142,0.027685684394913496,0.06536414476435039,0.025684913323821307,0.03815969872922202,0.014145740060215625,0.04484870098781257,0.028662312078005004,0.02628054637530995,0.014409935337136075,0.18416764756937587,0.024160944906067107,0.1383732821554604,0.10048688661269044,0.018063810372402664
2016-04-14,0.21137182150662498,0.020719077321142473,0.01786164335787434,0.02749807872799218,0.04535191561685271,0.02245708224896732,0.04137349919764358,0.015600636704298704,0.06261447028292119,0.028449248136275,0.021720822770937783,0.013619221740491506,0.1891206519969647,0.020664800035670724,0.1399121141416231,0.10517849590973502,0.016486422721369794
2016-04-15,0.20656281218395,0.020574972673806844,0.01806093550329995,0.02797166022277639,0.03473933418896367,0.021987340037062996,0.04704882444437325,0.0160029030795125,0.06694333050605433,0.027177095833077494,0.026664529866189453,0.013458332935161296,0.19962679742674833,0.01972799582168985,0.12772695160411884,0.10589137426420751,0.019834820006691272
2016-04-18,0.204166614663275,0.020920728784559424,0.018381123171645846,0.02917319710445835,0.03230000751177635,0.022904315574905798,0.0445567632241359,0.015893205476700003,0.0730269896874313,0.029533517082672506,0.031242331296871713,0.013542853038615875,0.20924827117630793,0.02131944694228217,0.11402985998882671,0.10522933256269498,0.014531454069591354
2016-04-19,0.21334634154710005,0.01820074876341756,0.019178508962760948,0.03412851736080773,0.029688169551937555,0.02219260364705742,0.060000651535737505,0.017516613720249995,0.061883833575366615,0.027904245185717505,0.030302525791720537,0.01377311020011233,0.19850407279864968,0.023699333400857153,0.10752853588431184,0.10920172283159998,0.012950453247467337
2016-04-20,0.20638591505947498,0.018520290709958552,0.020498973870978713,0.0374412779984113,0.025276149231773695,0.023106944266262055,0.05937215853000534,0.018756029836775,0.053143610672219795,0.030354210670140002,0.029146620105454584,0.01460924282594589,0.22039038512758205,0.02167107963227325,0.10504270607754838,0.10374607615132501,0.012538333530870074
2016-04-21,0.19566292013595002,0.018945007008404482,0.0198534795250835,0.03854715455873119,0.016266749889679095,0.020130496351923644,0.06762021611503931,0.021139888296850002,0.055505552667252,0.03187098431242749,0.024632235489246763,0.01568541076318766,0.22651956619934818,0.019244118830655077,0.1124200760542163,0.10130717191486,0.014648982114719546
2016-04-22,0.18576412856857494,0.020412737075962827,0.019681616324969828,0.03949762487375355,0.012701276332687476,0.024999748577651835,0.07425781308620741,0.020869328462900003,0.06366633160086432,0.033089117241556,0.023611241139484197,0.01640313941926397,0.21794935695638096,0.017027291042444423,0.12139413562082753,0.09715140289415751,0.01152370979788952
2016-04-25,0.184333011011025,0.020838974511816776,0.019461715754794752,0.03966403866796212,0.010462339768739065,0.02626789066949895,0.07546278702323166,0.020684766691100004,0.06487855410744583,0.032186421575642506,0.022442771762721192,0.01652611445877848,0.21536849757750545,0.015176845320858227,0.13889461240710702,0.08595003233597177,0.011400623507989795
2016-04-26,0.18786817105205006,0.021625039273349314,0.01908952490382558,0.039371001197189184,0.010753151491815756,0.028577032333912778,0.06806147483539794,0.02133595927625,0.060080038120470615,0.034254273628189,0.021188400773679648,0.016082991360861595,0.22055062249378626,0.014463084432953877,0.1430269634734081,0.08129228361049674,0.012379990663835971
2016-04-27,0.191188571490175,0.0231494423421358,0.019355033163627813,0.03753083099289664,0.012141881226415943,0.021850587221330542,0.055088492190736395,0.02390098325595,0.06170476362601801,0.0337337732611775,0.021959859912997294,0.016648223412562276,0.241096263373711,0.014347080669591956,0.14215250982667824,0.07044608509318537,0.013705632745809097
2016-04-28,0.18442581236075,0.02555550617953499,0.01951376477321147,0.03902652458709214,0.012915296993954991,0.02200278634602025,0.04824046355406315,0.026639472958595006,0.06818360726715302,0.031290281735683004,0.022287730704825683,0.016378216448876354,0.2583450703662883,0.013475904019256623,0.1383468561999996,0.057259104113352464,0.01611362914090287
2016-04-29,0.16789528855024993,0.027298263489417048,0.01902779923262574,0.039212811924066,0.01343354938646232,0.026247520152889767,0.05402763266623537,0.029211153924471253,0.06472919675059301,0.03419055500752326,0.02014973782482378,0.016956328433490694,0.2455344438522297,0.013635420141999229,0.15840486844737145,0.05079837146761936,0.019247059682913695
