,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
1995-02-28,0.03292138902273354,0.0702481979568836,0.0752723366399496,0.04638943093440077,0.07139695859554766,0.041448298946382287,0.07139695859554766,0.07139695859554766,0.10339985941538223,0.0817123880723218,0.17429527260632274,0.04851421870661709,0.07139695859554766,0.04021077547190536
1995-03-01,0.032857065270004586,0.06998608401250256,0.07198620865886525,0.0514348134173205,0.07254500345040876,0.04300260274229266,0.07254500345040876,0.07254500345040876,0.09523020072633077,0.08104279050352436,0.17256399640789435,0.05144680982472908,0.07254500345040876,0.04026939824479759
1995-03-02,0.03403316980818113,0.06999610951314608,0.0714770580337089,0.05233145345892734,0.07297761923786814,0.042464150832474346,0.07297761923786814,0.07297761923786814,0.09400226120945726,0.0788178227911397,0.1724745437902337,0.052110013347030866,0.07297761923786814,0.0403829361574641
1995-03-03,0.033479793270158945,0.06890827682727953,0.07172341479476262,0.053365424384032946,0.07256932769818987,0.04177597139201444,0.07256932769818987,0.07256932769818987,0.09369930131969628,0.07894495674747906,0.17511985745099742,0.0512289754906523,0.07256932769818987,0.04147673637431374
1995-03-06,0.033527045364301,0.06661338427608961,0.07065189279888674,0.05231965563336167,0.0724418851556564,0.04144038566514949,0.0724418851556564,0.0724418851556564,0.09414899141428769,0.08027007737946999,0.17825349277897437,0.05096441862809834,0.0724418851556564,0.042043111380453885
1995-03-07,0.034671500936468896,0.06382886177328226,0.06648501124493332,0.05389305261980512,0.07262543261889051,0.04031339764505392,0.07262543261889051,0.07262543261889051,0.09329049416965106,0.08137966469701671,0.18099307678620993,0.05177774608830946,0.07262543261889051,0.04286545304159707
1995-03-08,0.036053954230533265,0.06295415867730725,0.06048647529524438,0.053866003620877005,0.07320509036790637,0.040416944557948704,0.07320509036790637,0.07320509036790637,0.09395531467925597,0.07950328203413268,0.1804184337156182,0.05614153600195841,0.07320509036790637,0.043383530587308136
1995-03-09,0.03555118703036196,0.0627848940769544,0.0571555654135881,0.052030813911614376,0.07343051512471024,0.03961398351119437,0.07343051512471024,0.07343051512471024,0.0970401429837514,0.07776012539674447,0.17865049230855973,0.06168680503652734,0.07343051512471024,0.044003963285603916
1995-03-10,0.035958802902590535,0.06170528251814224,0.05550509239207027,0.05073913319272382,0.0736630178701911,0.038958978901215593,0.0736630178701911,0.0736630178701911,0.10196970110872469,0.07642392354218636,0.17574463811235064,0.06357359680108118,0.0736630178701911,0.0447687823695787
1995-03-13,0.03761329144983121,0.06029767713619474,0.054625942643627,0.04826079833645673,0.07342274120413285,0.03806448673484876,0.07342274120413285,0.07342274120413285,0.10606196646478923,0.0757868283788379,0.17968777356438778,0.06152142448130353,0.07342274120413285,0.04438885286432179
1995-03-14,0.04101926593706655,0.05829764152079342,0.055011294943880185,0.047774989848462734,0.07322410567909914,0.03729068953738881,0.07322410567909914,0.07322410567909914,0.10767191681731604,0.07478505771093939,0.18060483466030894,0.06090014255733461,0.07322410567909914,0.04374774275830398
1995-03-15,0.03932635133349601,0.05794042723656063,0.05382285421007204,0.04611027752956641,0.07374390235286066,0.03698681888708279,0.07374390235286066,0.07374390235286066,0.1099769647024874,0.07524723766062345,0.18382728557139907,0.05765698329137585,0.07374390235286066,0.04412918596781221
1995-03-16,0.03922241730226831,0.05948531465684044,0.05258678410273775,0.04881716046189276,0.07402993570304568,0.038252595302303856,0.07402993570304568,0.07402993570304568,0.09881568007152797,0.07400287315374005,0.18819980588106722,0.05881606101531329,0.07402993570304568,0.04568155846496182
1995-03-17,0.03820266239935487,0.05923369519474984,0.052311363987473346,0.045471692239582584,0.07430501861836589,0.037305930302997156,0.07430501861836589,0.07430501861836589,0.09896184159317997,0.07321729660797091,0.1931203730292231,0.05871153655883666,0.07430501861836589,0.046243550663561006
1995-03-20,0.038105376380968524,0.058909519195291055,0.05209807704766931,0.04568719674572353,0.07388070582082261,0.03686306863057043,0.07388070582082261,0.07388070582082261,0.09914131960607792,0.07212953199598933,0.19411789837482216,0.0594772501058457,0.07388070582082261,0.04794793293433577
1995-03-21,0.037965406264007115,0.05911036925956717,0.05170945969749645,0.046869338186421604,0.07336784384958762,0.03555767150740433,0.07336784384958762,0.07336784384958762,0.10120872991816171,0.07108498790143566,0.1975682983703299,0.056093330401824106,0.07336784384958762,0.04936101085672406
1995-03-22,0.038654101177297645,0.058121561049511716,0.050918823575087424,0.04779516776383284,0.07294511525209872,0.034722100677550834,0.07294511525209872,0.07294511525209872,0.10310815108598867,0.07099481522276976,0.20058443999194078,0.053639077774203736,0.07294511525209872,0.04968129461001132
1995-03-23,0.03989483589964185,0.05626814682415015,0.050148577248933054,0.04838105801674119,0.07283201137142759,0.034241612777174336,0.07283201137142759,0.07283201137142759,0.10463267789461661,0.07280327489675315,0.2027509763016226,0.05182181100521824,0.07283201137142759,0.04772896993428785
1995-03-24,0.042526646023065766,0.05487388278002107,0.049257599086654266,0.04577752692344255,0.07303982380159628,0.03450570959202031,0.07303982380159628,0.07303982380159628,0.1061248952341926,0.07355404330178421,0.20309511558132157,0.05098439630210758,0.07303982380159628,0.047140885191592354
1995-03-27,0.04278823116042145,0.05423943899654401,0.04834767739758318,0.044446302170401505,0.07286463975732653,0.03532360775574289,0.07286463975732653,0.07286463975732653,0.10660625634321355,0.07363350250215765,0.20624730368550329,0.050330263648136635,0.07286463975732653,0.046578862026626186
1995-03-28,0.04121932978549541,0.054531405528176195,0.04711572964933002,0.04199523246330063,0.07292323649545328,0.038728531648115,0.07292323649545328,0.07292323649545328,0.10601283346525583,0.07314886440374596,0.20941010446850286,0.049974333347946834,0.07292323649545328,0.04617068162981994
1995-03-29,0.04142173465675827,0.05440001534025717,0.048103412511175926,0.03876098002742252,0.07273520514383285,0.04137406042647129,0.07273520514383285,0.07273520514383285,0.10394495789328284,0.0724703784102695,0.21124393558315366,0.05039210772174225,0.07273520514383285,0.04694760589339558
1995-03-30,0.041489634681418405,0.05321299473138569,0.04800047197504861,0.03792440455221647,0.07260147238023348,0.043329878887902275,0.07260147238023348,0.07260147238023348,0.10351776963313146,0.07260147259052852,0.2127505959252705,0.050529326923423316,0.07260147238023348,0.04623755103518705
1995-03-31,0.0418477542169243,0.05272468335682055,0.04852704295435307,0.03820278441664095,0.07216580074272912,0.043330215581647034,0.07216580074272912,0.07216580074272912,0.10223696553699271,0.07219641878159118,0.21574220120639534,0.04964826514847491,0.07216580074272912,0.04688047023596979
1995-04-03,0.043630643595076624,0.05089519227908083,0.04788261620690502,0.04096431144171896,0.07263338985130022,0.044261139185659736,0.07263338985130022,0.07263338985130022,0.09489382428417573,0.07077597235791057,0.2185921597132491,0.050099211449250156,0.07263338985130022,0.04747136278147463
1995-04-04,0.045576498353815574,0.04865757713123919,0.0489101717988807,0.042245126892352255,0.07362690634455912,0.04536578746350435,0.07362690634455912,0.07362690634455912,0.09029091996067248,0.0712441102871175,0.21273030320402292,0.052530236577196826,0.07362690634455912,0.04794163523872424
1995-04-05,0.04708114666356363,0.044502959635398236,0.05011471926028753,0.042113085945795,0.07464108932883828,0.04686061390567977,0.07464108932883828,0.07464108932883828,0.08571153229176649,0.07161190126901855,0.2132565579728631,0.052855974397499575,0.07464108932883828,0.047327148332004285
1995-04-06,0.04678818234586406,0.042083073373760604,0.05067271755452523,0.04047935829997419,0.0751189470016,0.0477747064394941,0.0751189470016,0.0751189470016,0.08585854316289639,0.07151129127639543,0.2165061590197671,0.05149952137973216,0.0751189470016,0.046350658861971844
1995-04-07,0.046872335208271186,0.03947158999023505,0.05027790278895514,0.04076407172147124,0.07551928897511265,0.04879965261807769,0.07551928897511265,0.07551928897511265,0.08373972549121543,0.07119140264259789,0.2185244350019976,0.053560348582780845,0.07551928897511265,0.04472137152531907
1995-04-10,0.04843933479153569,0.03862001673775426,0.05066591238852082,0.03943131214100945,0.07550494395842572,0.049558853501811224,0.07550494395842572,0.07550494395842572,0.08538851004883889,0.07183565271362467,0.21812882846404985,0.05205471129220348,0.07550494395842572,0.0438570971699351
1995-04-11,0.049379365808363364,0.0358403919134083,0.05148033242002612,0.04034866554918664,0.07558534937851444,0.05052271713345095,0.07558534937851444,0.07558534937851444,0.08556001819569901,0.07179024047096168,0.216681263195221,0.05208734018124591,0.07558534937851444,0.04396827603285459
1995-04-12,0.04943791099522761,0.03268603123799374,0.05141711478174017,0.03972993336569828,0.07573570811733464,0.05001396659441767,0.07573570811733464,0.07573570811733464,0.08510990206226231,0.07000484722498897,0.22277953839768702,0.05205257247523738,0.07573570811733464,0.0438253451540697
1995-04-13,0.051183634162906666,0.0314094037001609,0.0523368553583529,0.03881348176689835,0.07578065281040347,0.04762139503983408,0.07578065281040347,0.07578065281040347,0.08219660451282385,0.06776844239537551,0.22953989279602588,0.051943458978874764,0.07578065281040347,0.044064227656915214
1995-04-14,0.05304660115178345,0.03145535989107142,0.051602002615286635,0.03833164327687077,0.07630438613987553,0.04653723966633277,0.07630438613987553,0.07630438613987553,0.08389152663157101,0.06684024204368755,0.22828361552928617,0.05019494652364462,0.07630438613987553,0.044599275791634876
1995-04-17,0.05380331178991412,0.03150621800438743,0.051895723537731656,0.03902639908034016,0.07721510019781302,0.046564176224955255,0.07721510019781302,0.07721510019781302,0.08238873806379833,0.06617977945860909,0.22426885303208088,0.05028537250313077,0.07721510019781302,0.04522102129051092
1995-04-18,0.05529559160877013,0.031124766941952178,0.05139461309087696,0.03959894481007141,0.07842663917225408,0.04625059283049787,0.07842663917225408,0.07842663917225408,0.08113923869185212,0.06611523204136599,0.2199785107259826,0.04969155953183839,0.07842663917225408,0.04570439195431202
1995-04-19,0.056226422263940944,0.031036803270956273,0.052079984722230674,0.03936051523323747,0.07927376905626349,0.04530162771448717,0.07927376905626349,0.07927376905626349,0.07962466685179517,0.06673709631025689,0.2152114074412898,0.05062615756651915,0.07927376905626349,0.04670024444716627
1995-04-20,0.05668223592870467,0.030998804412323937,0.05196222000944493,0.04215995493531691,0.07930901323130875,0.045099187276952404,0.07930901323130875,0.07930901323130875,0.08029899763124544,0.06744919908748541,0.21023117360973698,0.05148801624320456,0.07930901323130875,0.04639415968697043
1995-04-21,0.057868927503681555,0.031429133647901286,0.05257429944569953,0.042532195138382065,0.07980754783718673,0.04511755322256991,0.07980754783718673,0.07980754783718673,0.0795886182141275,0.06887915606153329,0.2057090798123348,0.049849339627098116,0.07980754783718673,0.0472214993230828
1995-04-24,0.05753396765115278,0.03155561882761597,0.053135745780483974,0.04261991670312762,0.0798769793351411,0.0453423377253255,0.0798769793351411,0.0798769793351411,0.08072438105015291,0.07033907597346294,0.20246420064094783,0.04916189173127088,0.0798769793351411,0.0476149562303191
1995-04-25,0.05546531958287444,0.03153479732726418,0.05332524170230719,0.04196764747839589,0.07948151168572952,0.04624540466212379,0.07948151168572952,0.07948151168572952,0.08226370920506644,0.07091932989518548,0.20420359591264128,0.04897018554965529,0.07948151168572952,0.04717870735168675
1995-04-26,0.055696394899445736,0.031187376323713552,0.05203150329120976,0.0417711919286529,0.07919521206164086,0.04747814782549984,0.07919521206164086,0.07919521206164086,0.08551418036280205,0.07038522651780493,0.20459645820192826,0.048507955631734885,0.07919521206164086,0.04605071762048689
1995-04-27,0.05783283022144462,0.031062121834618536,0.05225646679421361,0.040978178124964404,0.07915602159324471,0.04872809894191405,0.07915602159324471,0.07915602159324471,0.08606590934041312,0.06921464465544802,0.20511584381606748,0.04754037492280988,0.07915602159324471,0.04458144422089555
1995-04-28,0.05994492732518063,0.030485187025635383,0.051855290687762436,0.041220357550413034,0.07938119462700978,0.049992396275466096,0.07938119462700978,0.07938119462700978,0.08423862574376215,0.06922981283088545,0.20353843107445654,0.04821656773184481,0.07938119462700978,0.04375362886530969
1995-05-01,0.06263277698765803,0.02985049795098084,0.05087521446264832,0.041521720043742695,0.07942087892380537,0.050700994613152965,0.07942087892380537,0.07942087892380537,0.08408384100118094,0.06959166809556978,0.20024523540817393,0.05000111501875188,0.07942087892380537,0.04281342924456861
1995-05-02,0.06517427664022092,0.02940236828970305,0.049698826959079824,0.041632172114212836,0.07971163297722623,0.050144141120195745,0.07971163297722623,0.07971163297722623,0.08763260865067023,0.06884754293538224,0.19537171427657612,0.05021831738070491,0.07971163297722623,0.043031480852379095
1995-05-03,0.06628650366411684,0.02900712621832632,0.04917123565950432,0.04373759512178099,0.07991512905311865,0.050227418472826836,0.07991512905311865,0.07991512905311865,0.08746717797916395,0.06687649888076573,0.1939488209200869,0.05118489810534004,0.07991512905311865,0.04243220955246674
1995-05-04,0.0631842831544977,0.02861253061923708,0.0484428321553849,0.04426613902560036,0.08051335910624659,0.0504297466749152,0.08051335910624659,0.08051335910624659,0.08826029526046919,0.06487579411467366,0.19607786002533267,0.050915729808446525,0.08051335910624659,0.042881338022588054
1995-05-05,0.05519958197847286,0.02891953361968802,0.04808234555123455,0.04598926046708732,0.08131252882400264,0.05230902794114634,0.08131252882400264,0.08131252882400264,0.08747429890880941,0.06497693846058757,0.20138230378718477,0.049086964529100476,0.08131252882400264,0.04132962808328154
1995-05-08,0.0452169211014944,0.028754462204651443,0.04372427454991249,0.04979198394680438,0.08221005226635658,0.056217528256601756,0.08221005226635658,0.08221005226635658,0.08707950892524217,0.06627760000049919,0.20653622934100008,0.0482041038966679,0.08221005226635658,0.03935717793978022
1995-05-09,0.04338436570698602,0.02911841054618563,0.04226300530398337,0.04916636906814698,0.0835046886396911,0.05982616424230139,0.0835046886396911,0.0835046886396911,0.07977947523510877,0.06890193153553381,0.2067077977824783,0.048166318993446096,0.0835046886396911,0.03866741524032894
1995-05-10,0.04099364629726303,0.028907686183452727,0.03973774594034095,0.04734473062272002,0.08452310789054399,0.06319266299510357,0.08452310789054399,0.08452310789054399,0.0772361832407895,0.07177212454922835,0.20731151581743476,0.04757062887676384,0.08452310789054399,0.037840627634309204
1995-05-11,0.03935442494795334,0.028379862148982412,0.03947249745562056,0.048218314586360805,0.08545777254771013,0.06562439961246094,0.08545777254771013,0.08545777254771013,0.07617541475485462,0.07208114154295195,0.20583126898712392,0.0450783567689588,0.08545777254771013,0.03795323075640945
1995-05-12,0.03956770863509454,0.026554729166154197,0.039045878047922096,0.05201311207996754,0.08599739155174847,0.06315881066422957,0.08599739155174847,0.08599739155174847,0.07581222999022003,0.07333795580990722,0.20410956944865655,0.04313674498657256,0.08599739155174847,0.039273690980148
1995-05-15,0.04164644721550905,0.025930306181753474,0.038898941059230266,0.05434603914327681,0.08615705972462233,0.06242027025759412,0.08615705972462233,0.08615705972462233,0.07598025454692903,0.07490875080621896,0.1993832762202283,0.04131298187122155,0.08615705972462233,0.04054449933923834
1995-05-16,0.04214324396678677,0.0253293471176904,0.03747272416657121,0.05600973714398782,0.086398618921749,0.06389645183930788,0.086398618921749,0.086398618921749,0.07538102934965334,0.07474683984101259,0.19848978398122827,0.03998816336120617,0.086398618921749,0.040948197246442344
1995-05-17,0.04390635859370529,0.025455261979130277,0.03715412592749041,0.054688296408327765,0.08689564850165729,0.06154366550639478,0.08689564850165729,0.08689564850165729,0.0750615821787188,0.07380262304567323,0.19971562481593477,0.038876600177787234,0.08689564850165729,0.04221325660430728
1995-05-18,0.04512446020741928,0.025440714947176913,0.03666381352675676,0.05449810282760559,0.0874865640739128,0.059338327561952564,0.0874865640739128,0.0874865640739128,0.0731312697137244,0.07349288077236965,0.1999665639926304,0.03929646357082054,0.0874865640739128,0.043101119403467836
1995-05-19,0.04348215996068026,0.024797886072185096,0.036307273983617064,0.054772809630616315,0.08811286858349597,0.057325360122224354,0.08811286858349597,0.08811286858349597,0.0734593608210218,0.07182957399822931,0.20350635022565217,0.03806293530675102,0.08811286858349597,0.04400481579366204
1995-05-22,0.04203242663622805,0.02388814841874731,0.03589230452248976,0.055531428124325016,0.08855465274034553,0.05610904238157208,0.08855465274034553,0.08855465274034553,0.07457405045485309,0.06940886751178069,0.205982761139587,0.037644985395168064,0.08855465274034553,0.04471737730797807
1995-05-23,0.04080061527172972,0.023432608037119426,0.03581710385943894,0.05459278839008576,0.08873626685093791,0.05519840745537742,0.08873626685093791,0.08873626685093791,0.07416634637524835,0.06983156791551479,0.2073185696454565,0.03872953186669843,0.08873626685093791,0.045167388318201766
1995-05-24,0.0394917411764653,0.02303145919089515,0.035371094696651534,0.05543911848445642,0.08843434770668404,0.05527237801682693,0.08843434770668404,0.08843434770668404,0.07410104048145151,0.07093676659762005,0.20596085486000004,0.03996862508405728,0.08843434770668404,0.04668953792511111
1995-05-25,0.03871293511261111,0.023274824377712965,0.035235657615421516,0.054692278040267384,0.08854319089101587,0.05691093196925766,0.08854319089101587,0.08854319089101587,0.07374462491713553,0.07236213949627028,0.2050272449962826,0.039452685494496736,0.08854319089101587,0.04641392020279897
1995-05-26,0.03907911596971072,0.02325988629361442,0.035383196802765644,0.05432909907217173,0.0889006498113957,0.05721563654753114,0.0889006498113957,0.0889006498113957,0.07184867437956353,0.07421132853117886,0.2027410281823261,0.04032444922688148,0.0889006498113957,0.0460049923887825
1995-05-29,0.03865196935117552,0.02334506565231021,0.03578427745036648,0.05355775456568524,0.08890976203061172,0.05712589079398729,0.08890976203061172,0.08890976203061172,0.0728462982047499,0.07529123351029449,0.20093051520830435,0.041701046821876496,0.08890976203061172,0.04512688851542068
1995-05-30,0.03742299992953654,0.023400736696569845,0.035748103734449116,0.05401774393588989,0.08905076008581819,0.05738654858098531,0.08905076008581819,0.08905076008581819,0.07266732020002914,0.07522904664576799,0.19969360329891306,0.043723565921502436,0.08905076008581819,0.04450729555630512
1995-05-31,0.037139982583805735,0.023798429933978894,0.03587697811401039,0.05460580277247672,0.08913018714823463,0.05578450408190224,0.08913018714823463,0.08913018714823463,0.07313263737483774,0.0744688999626703,0.1995618029987826,0.04490654768559872,0.08913018714823463,0.04420366183756093
1995-06-01,0.036238152920600744,0.023518590277902447,0.03600232089669761,0.057534470588336176,0.08870697374044707,0.05150567524313502,0.08870697374044707,0.08870697374044707,0.075926987808258,0.07553141709020386,0.1986091675578261,0.046532319339832616,0.08870697374044707,0.043772996428690945
1995-06-02,0.0364525200033773,0.024093425485336918,0.03595148399652446,0.05911239533737372,0.08820283706365174,0.050065095422608924,0.08820283706365174,0.08820283706365174,0.07796886699761545,0.07434498954086165,0.1999275180774565,0.04689080115462301,0.08820283706365174,0.042381568438453796
1995-06-05,0.037019210311705124,0.024460818160055714,0.03604684185214439,0.058641811505634786,0.08819068241899322,0.05098111964847754,0.08819068241899322,0.08819068241899322,0.08105306989996791,0.07420262260005263,0.1983993024565217,0.04647168383805395,0.08819068241899322,0.03996077627917109
