,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-16,0.7076903,0.5170304,0.5192646,0.51624686,0.42490897,0.7320655,0.7791983,0.7810712,0.6112921,0.74085194,0.53602564,0.5446476,0.64899033,0.74679554,0.41557413,0.73060215,0.9036323,0.6877782,0.33783105,0.60446423,0.3701797,0.46373066,0.4287842,0.5907948,0.5286414,0.4426873,0.52697796,0.4618895,0.6789516,0.49819192,0.3689781,0.46013406,0.5867311,0.61656487,0.8561089,1.0983627,0.56524754,0.76088583,1.4253966,0.5205285,0.5717695,0.7108439,0.5949781,0.44639263,0.5117056,0.6738598,1.2281379,37.451603,6.4221087,1.8459042,13.100573,3.4927197,0.0,1.3546147,1.6939007,4.2889376,10.104673,2.2620952,10.430039,2.547452
2012-01-17,0.7194949,0.52182853,0.5224932,0.52068967,0.43182352,0.72967565,0.7922631,0.79190564,0.61821383,0.7441856,0.5305007,0.5516824,0.6479592,0.75836045,0.41984433,0.74058026,0.9016726,0.68469554,0.34001032,0.5858754,0.36666483,0.46114048,0.43581185,0.5702901,0.52717566,0.3995639,0.53357184,0.4690811,0.6614921,0.5065649,0.37517226,0.46784955,0.56868684,0.6269033,0.8698718,1.0995716,0.56961024,0.76926684,1.4488884,0.5284368,0.5805332,0.7155644,0.5708969,0.4312236,0.5116439,0.6847354,1.2487259,38.061718,6.530045,1.8724455,13.180806,3.5282888,0.0,1.3711956,1.6416742,4.217993,9.871227,2.300116,10.4264345,2.5761147
2012-01-18,0.7263499,0.5303903,0.531078,0.5291839,0.43891966,0.7418616,0.80143577,0.8051472,0.61688966,0.7159497,0.53898966,0.5609542,0.6572953,0.76942927,0.4257268,0.7431573,0.90436953,0.69582194,0.34427297,0.59542793,0.36949584,0.46862164,0.44300175,0.5744555,0.53588384,0.40616295,0.5352157,0.469794,0.67260736,0.51506364,0.3814404,0.47501627,0.57586616,0.6339345,0.8799181,1.1156305,0.56831247,0.77243936,1.4713284,0.51549894,0.5900569,0.72438085,0.57974994,0.43549722,0.5202045,0.69196403,1.2500888,38.052776,6.5657964,1.9031956,13.325898,3.5862052,0.0,1.3936423,1.6660907,4.2848134,9.99697,2.338746,10.593723,2.5528612
2012-01-19,0.7369679,0.53077674,0.5386198,0.5296446,0.4368074,0.75429165,0.8143375,0.81257683,0.6272162,0.7272878,0.5425458,0.56744146,0.6576573,0.7821967,0.43196696,0.7556466,0.9015539,0.706746,0.3500508,0.6043481,0.37401095,0.47442073,0.43162718,0.5796662,0.54455835,0.38309997,0.5297585,0.46628472,0.6761574,0.5217779,0.38142166,0.47043553,0.5845127,0.641984,0.8817736,1.1197581,0.57677054,0.7854064,1.4671619,0.5217864,0.589107,0.72312486,0.5848015,0.43704665,0.52499956,0.70037454,1.235612,38.65522,6.499231,1.8711073,13.458526,3.5342755,0.0,1.4170665,1.6936053,4.3474197,10.164974,2.2180638,10.761957,2.572648
2012-01-20,0.7491695,0.5390031,0.54738045,0.5381612,0.44414604,0.7651976,0.8279629,0.82444525,0.63574386,0.731455,0.5430431,0.5749127,0.6662455,0.79401124,0.43798178,0.7679876,0.9003692,0.71647274,0.34462628,0.6110789,0.37995467,0.4763597,0.43730304,0.5868421,0.53809315,0.38526782,0.5357548,0.47255653,0.6832371,0.5298145,0.38061452,0.476188,0.5939746,0.64027756,0.8965619,1.1375266,0.58021545,0.7872484,1.4892467,0.52439314,0.59798884,0.72483045,0.58847195,0.44437417,0.5308832,0.69559634,1.2406371,38.998222,6.4920707,1.8525283,13.682762,3.535437,0.0,1.4353672,1.6849113,4.3592863,9.994078,2.2058446,10.796522,2.5461648
2012-01-23,0.76157945,0.54776317,0.55653214,0.54693305,0.44828463,0.7741106,0.8309386,0.83258593,0.646268,0.74251646,0.5520419,0.5820998,0.6770701,0.8023851,0.4372825,0.78062147,0.9152505,0.7237301,0.34801075,0.6074537,0.3830985,0.48144194,0.44309664,0.5944386,0.5426752,0.32650715,0.53858024,0.47557122,0.6573564,0.520719,0.38675,0.48414138,0.60237986,0.64915884,0.88662285,1.1566066,0.58938605,0.79881126,1.5121164,0.530005,0.6059147,0.7089873,0.56835747,0.44103876,0.52616906,0.70405465,1.2526119,39.61535,6.5807714,1.8531561,13.893224,3.5835342,0.0,1.4457866,1.7038715,4.421803,9.976287,2.188749,10.977878,2.5641608
2012-01-24,0.7742011,0.5558423,0.5648194,0.5543565,0.45581523,0.7871089,0.82429373,0.8406778,0.6570217,0.7482282,0.5611941,0.5866085,0.6827032,0.80845153,0.44347513,0.79368365,0.9303882,0.7305482,0.3529121,0.61573446,0.38736218,0.4895327,0.44778836,0.6043345,0.5503028,0.3303927,0.53958344,0.47357905,0.668307,0.52853554,0.35505083,0.4919168,0.60493624,0.65845555,0.8977525,1.1539425,0.59716,0.80995053,1.5123869,0.52866703,0.6130819,0.7207737,0.57645017,0.44843468,0.5117977,0.71502,1.2736416,40.27769,6.68396,1.8831805,14.004676,3.6343808,0.0,1.4679495,1.7288203,4.4945793,10.059089,2.222798,11.162284,2.6056037
2012-01-25,0.7849786,0.5644655,0.57421136,0.5629344,0.4630774,0.78985405,0.82517654,0.8505956,0.6678215,0.7547535,0.56885606,0.5933927,0.69108146,0.8202244,0.44870707,0.80155176,0.93620443,0.7118193,0.34940714,0.6142736,0.39072505,0.49753633,0.45304373,0.6137324,0.5590426,0.30552447,0.54745847,0.4787646,0.6773756,0.53226274,0.36098132,0.49419412,0.6068672,0.6692269,0.90629673,1.1732123,0.60471725,0.8235585,1.5377183,0.5304867,0.6061355,0.7328395,0.5834261,0.45383665,0.50963867,0.72677964,1.2865653,38.535397,6.040647,1.8972892,14.160056,3.6676946,0.0,1.4890072,1.6992857,4.3645716,10.209508,2.250488,11.232683,2.6167576
2012-01-26,0.79537934,0.56601197,0.5738929,0.5664743,0.46620086,0.80271876,0.8311407,0.84669566,0.6772246,0.76731867,0.578409,0.5887956,0.69511884,0.81757146,0.44718307,0.8125896,0.9499902,0.7092115,0.35315388,0.6042252,0.39728528,0.49997687,0.4471223,0.61995864,0.56824577,0.3035518,0.55665153,0.47991082,0.6859098,0.5363226,0.3660412,0.5009095,0.608377,0.67633104,0.91302204,1.1552536,0.6145705,0.83681315,1.4971719,0.531487,0.6158555,0.73673445,0.59162027,0.4572594,0.51579183,0.7302629,1.2855221,38.80017,6.0264087,1.8812041,14.377156,3.6159394,0.0,1.5109586,1.6921972,4.401783,9.502379,2.2259312,11.344802,2.6566648
2012-01-27,0.8073771,0.5720723,0.58238894,0.56868,0.47122616,0.8160979,0.84510416,0.8447586,0.6883232,0.7799366,0.5880585,0.5972374,0.70332545,0.8237024,0.45363507,0.8262021,0.9640458,0.72091514,0.35906845,0.6142756,0.40309736,0.5073857,0.45463702,0.6278463,0.57764,0.29872409,0.56204236,0.48538047,0.6965144,0.54267776,0.36829197,0.49823236,0.61860216,0.6859428,0.9183544,1.1745743,0.6020998,0.8419668,1.5043256,0.53507406,0.61280316,0.7453437,0.6001397,0.4599227,0.5023915,0.7412619,1.300723,39.438248,6.126505,1.9111488,14.60145,3.6765034,0.0,1.5362641,1.6744975,4.3920846,9.589538,2.2500887,11.395811,2.6645591
2012-01-30,0.81914645,0.5727844,0.58534425,0.56616294,0.47532377,0.82945,0.85818523,0.8395922,0.6980962,0.7927821,0.5910993,0.5985809,0.6841802,0.8244306,0.4560821,0.8400649,0.9768873,0.73272073,0.364067,0.62279403,0.4096256,0.50709695,0.45333874,0.63788426,0.5847233,0.30311406,0.5625164,0.49301744,0.6616871,0.5516789,0.3496147,0.50137144,0.6182935,0.69436955,0.93263674,1.183017,0.59599733,0.85572183,1.5248427,0.5435879,0.6214483,0.708996,0.5751222,0.46161526,0.50522536,0.7490243,1.296683,40.083233,6.223441,1.9069532,14.798118,3.704031,0.0,1.5407529,1.6799426,4.405757,9.729949,2.215891,11.268758,2.6567411
2012-01-31,0.8325128,0.58189535,0.59516984,0.57155466,0.48321763,0.8404783,0.872341,0.85281056,0.7087482,0.8050646,0.6008301,0.608515,0.6642129,0.83766824,0.4571663,0.8540787,0.99329793,0.74472404,0.3691632,0.61648476,0.41617888,0.5121269,0.44989616,0.6270228,0.5941149,0.28359297,0.5677116,0.47942486,0.66505986,0.5599568,0.35527718,0.50808233,0.6248225,0.7058917,0.9255048,1.1917725,0.6053237,0.8679153,1.5207992,0.5340596,0.6298062,0.7096072,0.5694598,0.45721653,0.5101799,0.7604949,1.30797,39.96153,6.3221364,1.9389634,15.041256,3.761529,0.0,1.5509593,1.7049636,4.4617796,9.8103075,2.247168,11.317937,2.6781812
2012-02-01,0.8403015,0.57854015,0.58983684,0.57029074,0.47839695,0.84719765,0.88599527,0.83318526,0.69703305,0.81250465,0.61080474,0.58397716,0.6734908,0.8387037,0.4616276,0.86171234,1.0081038,0.7561463,0.37346464,0.6086872,0.4207653,0.5172823,0.45732987,0.6321951,0.6008489,0.28128627,0.57670176,0.48524705,0.66621304,0.56912977,0.3543942,0.5165644,0.63513595,0.71634364,0.94098914,1.2059091,0.6153506,0.87654406,1.5458822,0.54089767,0.640341,0.7187124,0.5765427,0.4639517,0.5165005,0.77278334,1.3020437,40.505108,6.409831,1.9506345,15.20858,3.7827282,0.0,1.5108241,1.725365,4.527442,9.928542,2.1910393,11.485819,2.7096124
2012-02-02,0.8543767,0.5881438,0.5988429,0.57986236,0.48637527,0.8488146,0.9001383,0.8470516,0.70785606,0.82537997,0.6141794,0.59368044,0.6847401,0.84760344,0.46917954,0.87616634,1.0119519,0.7675161,0.37910524,0.6187427,0.42527404,0.51736915,0.463949,0.5950134,0.6043411,0.26189163,0.5863831,0.48543125,0.67738116,0.57597476,0.3603401,0.52482444,0.6416273,0.72736126,0.95660543,1.2225399,0.62102586,0.88244534,1.5588089,0.54802436,0.6511038,0.73078895,0.58601946,0.44968557,0.5155893,0.785478,1.3232352,41.177353,6.517157,1.9799099,15.207398,3.8270786,0.0,1.5362027,1.742065,4.531177,10.062662,2.186187,11.572497,2.7419598
2012-02-03,0.8552147,0.59276044,0.6021867,0.58484584,0.4925819,0.86068773,0.9141821,0.8286423,0.7167375,0.828043,0.62170774,0.6000356,0.6895744,0.86096007,0.47257474,0.87699014,1.0250517,0.7671961,0.38303524,0.6291002,0.43240908,0.5038056,0.4657685,0.58551407,0.6042478,0.26545987,0.59615505,0.49311134,0.68028384,0.5852997,0.35597178,0.52261364,0.6280101,0.7077988,0.97248745,1.1934574,0.62282914,0.8807093,1.5507483,0.55511844,0.6585953,0.73704845,0.5878389,0.44495633,0.506495,0.7658801,1.2495352,39.9562,6.208288,1.9652548,15.462898,3.8230772,0.0,1.558446,1.7713432,4.6073017,10.200056,2.1359987,11.764134,2.6027558
2012-02-06,0.8691417,0.60161835,0.61176854,0.592837,0.50012946,0.86847395,0.926947,0.8411151,0.72806644,0.8418153,0.63193566,0.6070319,0.70093095,0.867363,0.47984076,0.89150023,1.0353619,0.7714104,0.38940474,0.6391258,0.43899018,0.508672,0.46938333,0.5885771,0.61061037,0.26741105,0.6061238,0.49904257,0.69170415,0.58722115,0.35981756,0.5170369,0.63852704,0.7122204,0.98510414,1.2134856,0.6330594,0.8114877,1.5706599,0.562482,0.6620461,0.74247205,0.5966488,0.44374996,0.50987685,0.75575024,1.2566727,40.109867,6.2658873,1.9919944,15.674606,3.8636353,0.0,1.5834575,1.7068311,4.423692,9.863354,2.1691635,11.914682,2.5911615
2012-02-07,0.8831148,0.6117244,0.62121934,0.6028013,0.50816506,0.8821896,0.9417651,0.8545843,0.7338794,0.85528356,0.6424872,0.61722803,0.71217585,0.873227,0.48785615,0.90634966,1.0524937,0.770863,0.39466876,0.6412918,0.4462947,0.51721495,0.4772515,0.59116083,0.6104448,0.26964894,0.6155966,0.50450414,0.7031392,0.59263384,0.36585876,0.52513736,0.63282746,0.7241771,0.9954199,1.2113287,0.64337647,0.82270896,1.5798088,0.567945,0.67122906,0.75494593,0.6043314,0.45116177,0.51725584,0.76677275,1.2600276,39.356243,6.1674643,1.9874929,15.705779,3.8295538,0.0,1.6089112,1.6878726,4.249486,10.028799,2.1699963,11.971,2.561226
2012-02-08,0.8979496,0.62163186,0.63069725,0.6127294,0.5148349,0.89666706,0.9514539,0.8670193,0.7424138,0.86930656,0.6486262,0.62734276,0.7226702,0.88003486,0.4960502,0.9195766,1.0526301,0.7731392,0.39791846,0.6505125,0.45295665,0.52490246,0.47888055,0.6009369,0.620371,0.27413937,0.6259405,0.512631,0.71482223,0.60210514,0.37175822,0.53375286,0.6386281,0.7343907,1.0111755,1.231307,0.644614,0.8328266,1.6058356,0.57700837,0.68246776,0.7632459,0.6074798,0.4585502,0.5254867,0.7791536,1.2810653,39.941338,6.2638793,2.019898,15.816441,3.8878808,0.0,1.6358323,1.7017796,4.3012996,9.660307,2.1990328,11.94266,2.60068
2012-02-09,0.9129113,0.63207066,0.6408835,0.6229455,0.5232493,0.91153234,0.96738535,0.881067,0.7507957,0.88365394,0.65943277,0.6378847,0.7307162,0.89461607,0.50252205,0.9327865,1.0701689,0.78422755,0.40441123,0.6609841,0.4591114,0.5275534,0.4868457,0.60228264,0.6253044,0.27745515,0.6324346,0.5075477,0.7256156,0.59959847,0.37601843,0.54266393,0.59839165,0.7392447,1.0171983,1.241768,0.6506012,0.84457123,1.6301326,0.56334853,0.6938895,0.77586854,0.6173195,0.45997217,0.52349836,0.79077744,1.2936295,39.567234,6.2467375,2.0101907,15.963914,3.8896153,0.0,1.6624862,1.7040162,4.3170495,9.786579,2.200007,12.126206,2.5865848
2012-02-10,0.92012626,0.62911785,0.6383835,0.6200041,0.52718693,0.91457695,0.966387,0.8852194,0.7193735,0.89585364,0.661111,0.6409853,0.72970843,0.8827364,0.49630037,0.9399435,1.080257,0.78784287,0.40954113,0.66925,0.4632743,0.50931686,0.4616863,0.59372395,0.62878287,0.28198048,0.63950735,0.50083596,0.73778975,0.6095231,0.3697463,0.55100936,0.60778916,0.73839587,0.9884627,1.2186375,0.6489625,0.8583692,1.5711082,0.5488775,0.70363855,0.78882396,0.62701917,0.43888113,0.4910659,0.7943346,1.2828953,40.232,6.203128,1.9430586,16.162624,3.7960799,0.0,1.6532537,1.7131276,4.2945733,9.915983,2.092808,12.135806,2.5653965
2012-02-13,0.93240225,0.63968116,0.6487932,0.6303429,0.5343556,0.92441845,0.98247737,0.8938071,0.6929435,0.91062224,0.6714305,0.6507936,0.74136764,0.88500094,0.4897795,0.9515186,1.0973421,0.8009809,0.41639665,0.6765072,0.46975607,0.5163237,0.46793166,0.5920594,0.6169429,0.2860117,0.64298487,0.5017344,0.72669494,0.61408997,0.37330148,0.56014013,0.61255825,0.7498939,1.0022101,1.2032001,0.6547285,0.872323,1.566209,0.55004483,0.7079318,0.7941849,0.5944081,0.4443952,0.499,0.80066264,1.3010609,39.05595,6.197311,1.9756986,16.42254,3.8580384,0.0,1.6808246,1.7395146,4.365259,10.082613,2.1274154,12.156721,2.5951617
2012-02-14,0.94681454,0.6503606,0.65938336,0.6402235,0.5433054,0.928121,0.9989903,0.90866804,0.6929789,0.9079979,0.6819366,0.6595335,0.75216675,0.89726573,0.49784264,0.96743554,1.10862,0.81200236,0.4210526,0.67473394,0.47151268,0.5231932,0.46760798,0.60189855,0.6268813,0.28124097,0.64890355,0.5077515,0.7388084,0.5701546,0.36648408,0.5606053,0.62206435,0.76203847,0.95705116,1.2010928,0.65698284,0.88228774,1.5362966,0.5556661,0.682152,0.8073159,0.6041044,0.445944,0.4964096,0.81411934,1.2946064,39.67711,6.2698565,2.0033414,16.688042,3.9212224,0.0,1.7038736,1.7575349,4.4203863,9.928967,2.1492314,12.286751,2.548412
2012-02-15,0.95729107,0.6612789,0.6701008,0.6504731,0.5523766,0.9428997,1.0132405,0.9233875,0.7042306,0.9232295,0.6862986,0.6644121,0.74529004,0.91183525,0.5050668,0.96779805,1.0221378,0.8226941,0.4281287,0.6847785,0.47864708,0.53132766,0.47506303,0.6094069,0.6331933,0.28014454,0.6540497,0.5114173,0.7503464,0.5725288,0.34808245,0.5669096,0.6298326,0.76408887,0.9606711,1.2175165,0.6663483,0.8787324,1.5609865,0.5632285,0.687378,0.81815153,0.6125404,0.4529696,0.5015022,0.8227755,1.3147358,40.144093,6.3583264,2.0136445,16.773119,3.9309332,0.0,1.7246199,1.7811651,4.4468355,10.02763,2.1810422,12.453155,2.589961
2012-02-16,0.9632607,0.67128235,0.6796428,0.66126585,0.55789006,0.90601075,1.000589,0.9363524,0.7074264,0.93012697,0.68286234,0.67527604,0.754124,0.90576667,0.5073867,0.9607827,1.0308589,0.8364732,0.43520245,0.6913206,0.4800285,0.53978133,0.4813051,0.6048226,0.6431989,0.26903567,0.65346473,0.5194403,0.761837,0.5817627,0.35377192,0.57599944,0.6399698,0.7720882,0.9438032,1.2287678,0.6711736,0.8918695,1.5871918,0.5588974,0.6826009,0.82723266,0.6201845,0.4525997,0.5031414,0.83489764,1.3139364,40.11375,6.057535,2.0466561,16.936766,3.984963,0.0,1.7465476,1.7478348,4.460652,9.765289,2.1912122,12.337825,2.6162329
2012-02-17,0.97889024,0.6755059,0.68312657,0.6642634,0.5637312,0.9155465,1.0121115,0.95136946,0.71886116,0.93664473,0.6795369,0.6822411,0.75946283,0.9077371,0.5152855,0.9686535,0.9960828,0.8499761,0.44192994,0.70222247,0.48422438,0.5336276,0.48524565,0.61480415,0.6507941,0.26501033,0.6607707,0.5127895,0.7717375,0.58836055,0.35404676,0.58566844,0.64499253,0.7807626,0.95952654,1.2234662,0.6723235,0.9054241,1.5540631,0.5651261,0.6939532,0.8376857,0.6300736,0.45537344,0.50524306,0.8414649,1.3353372,40.43472,6.158685,2.0467854,17.158577,4.0063343,0.0,1.7722036,1.6950474,4.406249,9.726742,2.1743045,12.347225,2.6580484
2012-02-20,0.9947351,0.6809682,0.68582684,0.6723507,0.5706494,0.88221306,1.0290717,0.96297544,0.7305018,0.9438782,0.6906005,0.68910795,0.77114403,0.92292094,0.5211726,0.98394954,1.0082828,0.8641993,0.44932905,0.71387476,0.49234116,0.5425905,0.4924252,0.6232315,0.6615932,0.26945013,0.6718558,0.5214013,0.7844957,0.59784466,0.35999483,0.5954959,0.65579677,0.79368633,0.9755303,1.2436483,0.6832251,0.91190845,1.5787556,0.5746246,0.69621676,0.85163647,0.640528,0.4627795,0.50470454,0.8553477,1.357777,41.11039,6.262185,2.0626674,17.405855,4.056371,0.0,1.7974538,1.6984122,4.422189,9.888747,2.1823156,12.454805,2.702724
2012-02-21,1.0110517,0.69122815,0.6940304,0.6826814,0.58007246,0.89200526,1.0101748,0.9771472,0.7423461,0.937024,0.7021315,0.6960349,0.78394073,0.9382108,0.5218221,1.0002389,1.0251688,0.8409265,0.4367624,0.6714975,0.47900322,0.51961416,0.4880079,0.5831971,0.643149,0.27301812,0.6636506,0.52212554,0.7975941,0.590053,0.3568814,0.57473254,0.66587824,0.79578334,0.98363703,1.2643034,0.6804846,0.92719555,1.6051967,0.5726746,0.6981165,0.85183924,0.64761335,0.45077333,0.4997292,0.84632134,1.3735601,41.579018,6.2931647,2.0973184,17.692894,4.1245503,0.0,1.8272516,1.7197391,4.4734216,9.770738,2.208344,12.6524935,2.7339995
