,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-02-05,0.7647254,0.5886711,0.59224164,0.61404806,0.51383585,0.7934078,0.7185921,0.6801552,0.4890177,0.88927424,0.85410357,0.61475116,1.0157192,0.68422586,0.3347977,0.6179006,0.45449558,1.0424136,0.6139601,0.5695458,0.4288923,0.66894317,0.50849634,0.7817421,0.25935072,0.28317672,0.9774458,0.7250184,1.0631967,0.5456892,0.52617997,0.49380895,0.9749499,0.26246735,0.6183539,0.7376523,0.30511352,0.29425287,0.62355876,0.68190545,0.687257,0.855723,0.8607912,0.6188073,0.5010577,0.2748338,1.4408932,18.544313,5.5357337,2.7438958,27.853992,7.48342,2.728664,16.395714,2.657987,9.465855,7.75445,2.4029737,14.638552,2.7601283
2016-02-08,0.7675046,0.5676957,0.57177824,0.5885367,0.48462018,0.80671775,0.71734947,0.6546017,0.49719766,0.8889312,0.8684556,0.5609313,0.98012704,0.6867247,0.33427265,0.6222351,0.45578286,0.8830691,0.5568955,0.555967,0.41309997,0.6779804,0.5150088,0.7947004,0.2600034,0.28119498,0.97845584,0.7178714,1.074756,0.5136908,0.5042674,0.4966311,0.98713917,0.26342756,0.62413,0.713165,0.30503646,0.29919848,0.5995987,0.67613107,0.6853149,0.8388712,0.87522906,0.5960213,0.49484503,0.27908942,1.3416735,17.20829,5.206246,2.6297235,28.14743,7.4075623,2.7494285,14.497687,2.6553752,9.551106,7.785993,2.1156495,14.870044,2.6162097
2016-02-09,0.78039974,0.5732752,0.58093953,0.5910487,0.4796342,0.7453261,0.69447374,0.66402036,0.5055158,0.8949714,0.88304895,0.56955004,0.9923339,0.67402244,0.336844,0.63250875,0.41910085,0.8972582,0.5662102,0.5624266,0.41999838,0.6561017,0.51925,0.7907214,0.25555092,0.28455818,0.99334073,0.7298948,1.0923522,0.5207652,0.5126414,0.5047788,0.9662677,0.25060853,0.6341495,0.72495097,0.29587543,0.29196697,0.6096726,0.6874393,0.69557136,0.8523919,0.88805753,0.6010874,0.48923668,0.2674802,1.363527,17.360905,5.2788644,2.6567702,28.26995,7.5314293,2.771372,14.741355,2.2048447,8.133045,5.9638824,2.1462324,15.105709,2.6454241
2016-02-10,0.7934309,0.5686176,0.5800363,0.5867858,0.4392161,0.74638677,0.696903,0.67334485,0.5134646,0.90729386,0.89788765,0.5619295,0.9937343,0.68530464,0.3407378,0.63934124,0.4202108,0.90722907,0.56976306,0.56982017,0.42357674,0.6655602,0.5139141,0.8040078,0.25955132,0.2871407,1.0097165,0.7354463,1.1106018,0.52947325,0.52125776,0.5132442,0.9763953,0.2531912,0.6265151,0.73503786,0.28620654,0.29226235,0.60827553,0.69890517,0.7067191,0.85629076,0.89776796,0.61029726,0.4938417,0.2718938,1.3792336,17.567709,5.367591,2.6895185,27.95336,7.624933,2.8176281,14.715316,2.241395,8.24473,5.7279243,2.1784425,15.34561,2.6858363
2016-02-11,0.7969855,0.54312235,0.5687907,0.5487137,0.41848046,0.74376976,0.7068623,0.6638892,0.5074597,0.91632295,0.81040704,0.5303852,0.77217317,0.67286825,0.33675525,0.65000397,0.4270321,0.7425788,0.54789746,0.5521186,0.43069434,0.6720227,0.49645644,0.8160396,0.25949535,0.28972843,1.026594,0.7456032,1.0855237,0.5326556,0.5221734,0.510322,0.98636717,0.25622484,0.62652415,0.7256924,0.29088318,0.29698575,0.6173244,0.71064216,0.675878,0.8352756,0.89358777,0.61238235,0.501839,0.27616438,1.3860378,16.891241,5.417877,2.6148186,27.530499,7.528343,2.8345368,13.235772,2.2743804,8.3696785,5.8145685,2.0345821,13.783347,2.7304242
2016-02-12,0.7723315,0.5319756,0.56009793,0.53270006,0.40124652,0.74338734,0.6681047,0.6269656,0.51002944,0.93060464,0.822012,0.5176211,0.77415377,0.647085,0.33542934,0.6507654,0.39960253,0.7463192,0.55674267,0.5592154,0.43755546,0.67448795,0.47939083,0.8171207,0.2197514,0.29410642,1.0411171,0.7581297,1.1035944,0.52658844,0.5101324,0.517117,0.9847239,0.22594382,0.6305062,0.7374825,0.249056,0.26347682,0.62770027,0.72218883,0.6860195,0.84631425,0.9051652,0.6205964,0.5100871,0.24968736,1.328594,15.486929,4.961457,2.4538422,26.391699,7.1715255,2.7365708,13.105524,2.2695382,8.320404,5.0101824,1.9073647,13.432215,2.471989
2016-02-15,0.7851343,0.5076122,0.5359835,0.5126001,0.38692433,0.7256559,0.6793059,0.6113026,0.5166177,0.9004323,0.81354165,0.4789311,0.7115895,0.6171662,0.33677384,0.66142637,0.34241793,0.75784856,0.56580025,0.56836015,0.44490984,0.68579036,0.4239676,0.82190573,0.22339348,0.2989713,1.0584825,0.77073,1.1221422,0.5354139,0.5186598,0.5257006,1.00083,0.2297192,0.64095134,0.7498366,0.2532251,0.26782775,0.63815856,0.7340883,0.6957908,0.8602177,0.9200284,0.621075,0.51316565,0.25388017,1.3497272,15.736247,5.040886,2.4924495,26.814844,7.24413,2.7587237,13.286918,2.1593862,7.892967,5.07956,1.9317014,13.482926,2.5129368
2016-02-16,0.77082866,0.5154409,0.54266965,0.521193,0.39322916,0.71042556,0.6773141,0.62086236,0.5132569,0.9146021,0.8049626,0.48605418,0.70719415,0.6230629,0.34235877,0.6433897,0.3475219,0.7105508,0.5437648,0.5581302,0.4351637,0.6893574,0.42961863,0.83062524,0.22588263,0.30004007,1.0421771,0.7622725,1.1237699,0.5441031,0.5232837,0.5330783,0.94803244,0.23093574,0.6504916,0.7203343,0.24466479,0.27091792,0.60576427,0.72672975,0.6990505,0.8679153,0.9139537,0.60454345,0.51445776,0.2536838,1.3554049,15.83214,5.101966,2.511694,27.126219,7.2930584,2.7736895,13.50628,2.1925507,7.98672,5.0693517,1.9633642,12.858736,2.533627
2016-02-17,0.75489724,0.5001281,0.52253616,0.50412226,0.39007077,0.7189462,0.65987206,0.59383225,0.5157602,0.90606624,0.8179768,0.46798876,0.7047884,0.6230502,0.33492902,0.62052464,0.35133475,0.72249234,0.55287707,0.5632971,0.43968853,0.69170296,0.43573737,0.8442712,0.21947686,0.30163494,1.0297767,0.7672663,1.1403918,0.55306756,0.52334756,0.54181045,0.96307135,0.22259517,0.6530508,0.72558624,0.24485625,0.26586986,0.611705,0.73403865,0.71026105,0.8690958,0.9276869,0.57106155,0.52055407,0.24691564,1.3462503,15.758937,5.0556216,2.5452023,27.544739,7.4067564,2.8200862,13.728421,2.2151036,8.064359,5.0614696,1.9581854,13.019013,2.5576851
2016-02-18,0.76685506,0.5085325,0.52859783,0.5124849,0.39529318,0.68996775,0.6696588,0.6027793,0.52434504,0.92078775,0.82303035,0.47531587,0.71205676,0.6332088,0.3377605,0.626998,0.34757686,0.72791654,0.5621001,0.57133305,0.44025272,0.7032785,0.44255903,0.858449,0.22315952,0.29952005,1.0425875,0.7665607,1.1563509,0.5620533,0.5267005,0.5300542,0.9772108,0.22627194,0.6612515,0.7345043,0.24687488,0.27030972,0.62157834,0.74635464,0.7182565,0.8783798,0.943211,0.57904834,0.5040336,0.25089768,1.338812,15.93341,5.0728126,2.5286942,27.979916,7.4763236,2.75078,13.672889,2.2053866,8.157907,5.108646,1.9755807,13.021214,2.563849
2016-02-19,0.77969223,0.51525897,0.53535277,0.5208848,0.40040562,0.6982161,0.677747,0.6115873,0.5331437,0.9318031,0.8367548,0.4812879,0.72287357,0.612447,0.3328932,0.6372855,0.3518774,0.7401044,0.5704788,0.5807892,0.4459787,0.714991,0.43708348,0.81669754,0.22471821,0.30119115,1.0601088,0.7794312,1.174908,0.57067496,0.5245287,0.530374,0.9930244,0.22727431,0.6323072,0.7456761,0.25078303,0.26860765,0.6312727,0.75230306,0.7300394,0.86427766,0.95486253,0.58844626,0.49670777,0.24816766,1.3601081,15.792918,5.126576,2.5710695,28.384428,7.601799,2.7970135,13.88,2.1146429,7.9518185,5.1904526,2.0009909,13.085495,2.6016939
2016-02-22,0.780782,0.50723904,0.52855295,0.52034503,0.38895822,0.7054299,0.6890797,0.6100992,0.49525678,0.945395,0.8492153,0.47926366,0.73194754,0.61892116,0.32259476,0.63894784,0.35724378,0.72429645,0.57358336,0.57505083,0.453468,0.7040936,0.43657017,0.8093897,0.22201368,0.3061967,1.0628852,0.790516,1.1900729,0.5396747,0.5310754,0.5362595,0.9781639,0.22530214,0.6420725,0.75659627,0.24990156,0.26912636,0.64095616,0.76271904,0.72617704,0.87810755,0.97062224,0.5982974,0.49695945,0.24943113,1.375854,15.963135,5.1785645,2.6097155,28.857105,7.7195187,2.8269289,14.044238,2.1380017,7.9968185,5.272231,2.034375,13.15843,2.6327956
