,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-01-16,0.24231925912464278,0.0772479970226242,0.021381507526355262,0.0008894599511974444,0.00017407125958561896,0.0001731530352337361,0.00019159251568265964,0.010604154149189167,0.00033888138498992457,0.00020241564054087358,0.0001679231142338007,0.0001586230774657124,0.0010699607073367744,0.007718020390677473,0.007042721245115483,0.00016936656004329592,0.1757857685578418,0.03642519525019113,0.05340687546557281,0.08760980831896428,0.15296808329182143,0.03964160102460672,0.00016259347209167055,0.021199617135630715,0.0001542916778498085,0.00015034661287575922,0.0001381682733970287,0.00023474158899644556,0.06227383067367857
2012-01-17,0.2401661152478572,0.07775080715689622,0.022124873232183127,0.0008886237547180624,0.0001780232418513975,0.00017316638566864208,0.0001915681713543913,0.010810657031835803,0.00033867247506048746,0.00018623258133916535,0.0001689941263085587,0.00015237192110088805,0.0009850467541546854,0.007651282912928049,0.00650139812798118,0.00016118812425315926,0.17686525435907496,0.039252694112035726,0.055825671138911646,0.08710922657897857,0.14921244520375004,0.04096199785148625,0.00016408322448582693,0.0204140843986,0.0001468640547185173,0.00014640301903743756,0.0001385639108905045,0.00023745811420543904,0.06109621279147498
2012-01-18,0.24185116955714284,0.07817066249151318,0.02168914662062304,0.0009224590896047369,0.00018624926254952575,0.00016994436870022966,0.00018874975619830397,0.011171888602973783,0.0003507697339187897,0.00017467294814719496,0.0001711698516264577,0.0001529102372533751,0.0010147745532342876,0.008578698869058663,0.006074700044415926,0.00016724632243869173,0.17527399604886387,0.042616587525489275,0.05639064568006909,0.08511638032704284,0.14792916578817855,0.04151964354309229,0.00016518857731880035,0.020085394447606212,0.00014414197411181376,0.0001483386410547676,0.00014275458217070057,0.0002372381590319472,0.05919531424919999
2012-01-19,0.24271367694749998,0.07749943155501109,0.022290677373964656,0.0009945281178200527,0.00019863785598312386,0.00016923811676015834,0.00018914081870333795,0.010763918869147297,0.00035774400698352466,0.00016703746269118857,0.00017459316256463616,0.0001535090405437237,0.00100305677042617,0.009172579902892294,0.005768357126959436,0.00017476210773406618,0.17306709037546106,0.04470754235221036,0.05819219233279379,0.08439706633525,0.14658300225835716,0.04304940698751857,0.00016882787171362154,0.020033115575568573,0.0001415829998033137,0.00015153488167178274,0.00014923148969131703,0.00024013779771694116,0.05732836632607142
2012-01-20,0.24041567308928571,0.07809363989356741,0.02224733401636396,0.001042993361139864,0.00020777223560200823,0.0001688312548816105,0.00018801443661672435,0.01028677470447819,0.0003608076726555357,0.00016604646251417154,0.00017135270714621108,0.00015587495157617104,0.0009486270413308378,0.009232467978060294,0.005998732075562095,0.00018552410709711547,0.16911515818899964,0.044453257760721274,0.0627182720027284,0.083504265998,0.14569419540178571,0.045927650450178575,0.0001631838801568786,0.020544174261301288,0.00014235601634000086,0.00015408394200812478,0.00015633266692315027,0.0002456495460903246,0.057310959059678576
2012-01-23,0.24007546051071424,0.07804068859028293,0.02243394143534132,0.001066666200651336,0.0002164948438330592,0.00016851454826207529,0.00019250055488688212,0.009235724759283557,0.00038378225961306883,0.00016767233504390668,0.00018111021951331769,0.00015932288393909444,0.0010337454053760574,0.009817123387966456,0.0063536085559675335,0.00020484761953461623,0.1679982243216496,0.04189585308925761,0.06439317580177477,0.08401936676635714,0.14390252077046428,0.048291372543685714,0.00016411211048355013,0.021730559888348207,0.00014449846471105966,0.0001590587606968301,0.0001633915033532075,0.0002527423378644069,0.05715396307816428
2012-01-24,0.2408454693964286,0.07860453499771902,0.021622528351796087,0.001127192465188849,0.00022945510502924294,0.00016714934586383948,0.00019634235539785235,0.009208029321455402,0.0003404011740386026,0.00017411697036377117,0.00020569541285600558,0.00016944565030118869,0.0011915440811438598,0.010606446171693923,0.006158484454275524,0.0002294008538884488,0.16763654186703394,0.040183516248123934,0.06451120416621267,0.08350825943627499,0.14407130460682144,0.04788033323003571,0.00017107643895289328,0.02282100361347357,0.00015083446401539436,0.00016860468945108342,0.00017364851430559883,0.00025393011818526087,0.05739349301551784
2012-01-25,0.23769914404642858,0.07910317567547868,0.021875362794655455,0.0012091621634971953,0.00023922914521602788,0.0001675254954443408,0.00019832166528806845,0.009071056401787113,0.0003087491967321883,0.0001756829834342808,0.00023516594753142118,0.0001725393863760924,0.0011645870401528415,0.012274997089504247,0.0063419459877567825,0.0002349494096479588,0.16439201517821783,0.03971504040069785,0.06641754135837498,0.08308828601134285,0.14353132204775,0.04918276382114285,0.00017730734589020634,0.02362932771129429,0.00015010991758229245,0.00017208147998989967,0.00017698186793999268,0.00025149950190651946,0.0586441145005
2012-01-26,0.235835908075,0.0788444104859728,0.021876652483816435,0.001327365948773617,0.0002497945228046457,0.00017365946977707794,0.00020051163894690583,0.009226293376343602,0.00030655708217544006,0.00018434753140944335,0.0002686028900103385,0.0001793629238667455,0.0012419485034931516,0.01461125036632708,0.006443771197047367,0.0002556025114279161,0.16088564258210888,0.03922262404542871,0.06767561764768358,0.08235770893275,0.141911253387,0.051281962626642856,0.00018776111775827258,0.02584335665337321,0.00015261268049561767,0.0001780540462602696,0.00017851210020677414,0.0002483815826299512,0.058650481006999995
2012-01-27,0.2349203754285714,0.08071373960941523,0.018194234859485917,0.0014573428574762902,0.00026222534843901423,0.00019172865171920072,0.00020366487858687485,0.00957111936215132,0.00031929768775734496,0.00019359305683817364,0.00030278873831513566,0.00018885511811927012,0.001439799078086499,0.017460053736682614,0.0063392738472161135,0.0002938008637001983,0.1608346052162489,0.03973040127773071,0.0640566079888575,0.08195465735619999,0.14288488196535715,0.051120599228464285,0.00021938412096465828,0.02733061174962857,0.000161389698698813,0.00018375209563310349,0.00018183875914715944,0.00024910944008840427,0.05904026348021429
2012-01-30,0.23056914932142858,0.08300903029608139,0.015531844427710568,0.0016102559994761593,0.0002752711564085659,0.00021712684569672618,0.00020836333525288764,0.01022629605841056,0.0003545520430026792,0.00020167410143097353,0.0003268116488757884,0.000195228278443728,0.0015115152964979629,0.019549718853345933,0.0062228340074948684,0.0003193845739408562,0.16130093112133673,0.038916908058186574,0.05840238875296071,0.08178493854336785,0.14830179080276784,0.04862964700317857,0.00025929306117478514,0.029798399082939284,0.00016799706590113082,0.00018688840571750103,0.00019191652732105684,0.00025207818151746255,0.061477747538607144
2012-01-31,0.22630075632142857,0.08355325817161142,0.016398670048662346,0.0016974028901574195,0.00028242204936293063,0.0002438743860747572,0.00021602840244977286,0.01055905088729047,0.0003521807353464493,0.00020124728926483734,0.0003417347095490577,0.00019255112693950034,0.0015304745310371,0.01897730562235911,0.006137213747308649,0.0003309850228928476,0.16098244827147212,0.03969198216018999,0.05495490681638213,0.08205777654943927,0.15210869816332143,0.048850653862871435,0.0002868199890980456,0.03162326304121428,0.00016667908837761863,0.00018624548912678902,0.00020275354113243797,0.00026376559131019434,0.06130885484003571
2012-02-01,0.2206888780357143,0.08578138089621189,0.018463116675556557,0.001657966218808005,0.000277215794494862,0.00024815328933380234,0.00022117893317591544,0.010992345590813945,0.00033643217259248865,0.00019923489966692363,0.00034371694163898596,0.00019119311929660686,0.0016556381579573237,0.018989980769702517,0.006081990936280358,0.0003550466074994112,0.15886218739012,0.03924327933603214,0.05346908282032143,0.0821764457878,0.15257470077189286,0.050091613543596425,0.0003224408189048104,0.03247447141237143,0.0001657306286002849,0.00018486738443633562,0.00020693330969641464,0.000272477523106516,0.06347232022046428
2012-02-02,0.219977666225,0.0893556397480044,0.01784588670044506,0.0016708824868981987,0.00028090876248984537,0.00025284670936229675,0.00022864344219507464,0.011461894184339063,0.0003068658006073645,0.0002017636343606849,0.00033454843942979913,0.00019725961228226867,0.001681989166180229,0.018017981691992733,0.005828226144808879,0.00037873533975214406,0.1530936518804357,0.04051616717640356,0.05381027160985715,0.08129299643216427,0.15233651443917856,0.052069954425178575,0.0003422714677681643,0.03352584613614642,0.00016869164618136653,0.00018882694698067995,0.00021678888520709237,0.0002765841611154896,0.06413968041242857
2012-02-03,0.22034463755714284,0.09244376359589634,0.016997165834658223,0.001716053551166495,0.0002771231996578066,0.00024858409496275976,0.00022773578821041782,0.011624572676879691,0.00030002596720004877,0.0002026736688916527,0.0003409224049332746,0.00019562753192400018,0.0017854383492548964,0.017315534288533035,0.005621052638025159,0.0003899609911595383,0.14833990279608572,0.04143969292145715,0.05674937678403571,0.07955137822114287,0.15182312195810715,0.054119483118642855,0.00036525927942254337,0.03333756015080357,0.00016813713896561701,0.00018993875307829562,0.0002201547319086624,0.0002841277576793612,0.06338101849746428
2012-02-06,0.21978813596428573,0.09472422668917066,0.01574314666648122,0.0018078318615798185,0.0002728257094962855,0.0002368286015753001,0.0002238185778737325,0.011664287288283922,0.00028053139407964315,0.00019165009104986046,0.00032260788167390336,0.00018665043755300938,0.0017767365737538419,0.017338526173416174,0.005474132687414765,0.0003993825948514732,0.14760139011038428,0.04165231597323215,0.05798186193950001,0.07938667257146427,0.14945970722882138,0.054822114592199996,0.00036238438775667995,0.03370326871982858,0.00016158109822959958,0.0001826879996723051,0.00021827613544197884,0.0002715314404386894,0.06376491014485713
2012-02-07,0.21892810090357145,0.09723250101377481,0.014213359696596942,0.0019371981359860445,0.0002709994496762723,0.00023067656074103975,0.00022049703653504685,0.01187564310261417,0.0002709194193607775,0.0001829267186332529,0.00029480438040353297,0.00018178636522237808,0.0019532957749947206,0.017650846071893083,0.005600135858029803,0.00037025362919319556,0.14503184730343072,0.04253774971117857,0.05750781016939285,0.07825464700260713,0.15212204014921427,0.052759306842910726,0.0003452098038412417,0.033881858926575,0.0001559973376372065,0.00017972492805542456,0.00021806292570935982,0.00026420265495302714,0.06532760208949999
2012-02-08,0.2149624097857143,0.10168328099251608,0.012822468552595436,0.0019874693607490274,0.0002691628158060524,0.0002368174292229992,0.0002180756961351408,0.01202614206634367,0.00027138951676221546,0.00017909277737216108,0.00029374788678928937,0.0001874872398217469,0.002170527649582105,0.018764409432376956,0.005901117068796776,0.00035454152002297476,0.14131286087164857,0.043635993988678574,0.05879068131403571,0.07632821731892858,0.15280481021542855,0.05264333947824999,0.00034144157207654526,0.03500181678062499,0.00015893494183318374,0.000180519620179165,0.00021652446154678547,0.0002619392990792231,0.06599481524810716
2012-02-09,0.21723913071428566,0.10348913349546345,0.012961331804713906,0.0020932851461941526,0.00027671465131130963,0.0002467494883528494,0.00021482641973338132,0.012013059236945695,0.0002784336243035576,0.00017491937720487372,0.00028713603380024094,0.00018923744152741386,0.0023660799886057546,0.019755630485913625,0.005730710993892316,0.0003406270787167323,0.13685729237330535,0.04516290481275,0.05822237760274999,0.075042589394125,0.15306893859346432,0.052114001187964276,0.0003382564174198479,0.03486819176544643,0.00016304463787556923,0.00017584810694155808,0.00022090380211444975,0.0002684546904182398,0.0658402120470357
2012-02-10,0.21588783592857141,0.10553387109184642,0.014354275036982469,0.0022961404904403124,0.0002923135160161089,0.0002492168924983479,0.00021627687257197377,0.013124601424851402,0.0002806297401525272,0.00016983747836731838,0.00029205704263934575,0.00018189009681232198,0.0024954352272627016,0.021821266213432285,0.005446864877473608,0.0003923319874749806,0.13231970229218037,0.04676815779260714,0.05737865935007143,0.07435898162391072,0.15184028976949998,0.052195584979517845,0.0003486563065195869,0.03455653352853571,0.00016453416965569052,0.0001631743136957658,0.00022650668440882471,0.00027654330536760536,0.06636780252064285
2012-02-13,0.21552040435714284,0.1060867277624827,0.015991893405281114,0.0025927128368320607,0.00030080698211929093,0.00025127982564949466,0.00021452813757663765,0.013212934272654164,0.00029060838281682943,0.0001547365645946134,0.000286965022088752,0.0001717923928217001,0.002745521710527524,0.02358114852921124,0.005098493446283238,0.00046201616896110156,0.13627400128863498,0.04783212573142857,0.054508269934428574,0.07638880577282142,0.14757764321935715,0.048305383453910715,0.00037317254630587165,0.03304447242903571,0.00016337386615030962,0.00015265537108848353,0.00022885202668763537,0.00028402619320027164,0.06790465628903569
2012-02-14,0.21472131599999997,0.1064203041566596,0.017077736733766474,0.0030699744320643314,0.0002979472305113388,0.00025016947958779386,0.00020776423455830115,0.014605046834175212,0.0002945239624850613,0.00015169454771728712,0.0002888473668508445,0.00016802732806651496,0.003188068470797512,0.024349046261576128,0.004798583990724102,0.0005422023457525299,0.13489999833552324,0.04594110897214286,0.054571053726999996,0.076395347447,0.1477395075402143,0.04729050523575,0.0004192273907016397,0.03253846143452857,0.00016197435641605116,0.0001529453604330666,0.0002272510220297975,0.00029413483860565214,0.06893723458164285
2012-02-15,0.21472064637499996,0.10786830817389426,0.017570391874123154,0.003601853888405646,0.0002866699932726434,0.00024398867719115165,0.00019491872918249518,0.014893063307959488,0.00030450316175604077,0.00014227080819217955,0.0002740586590721054,0.00016691350053940615,0.0038932318301165432,0.024366824267222007,0.004694463531411006,0.0005428939361635369,0.13248257992346715,0.045494963451642854,0.05589675700596427,0.07656775211375003,0.14427675827014286,0.04789109551874999,0.00044549983669711814,0.03328429546356071,0.00015796378546938846,0.00015473881009630739,0.00021732452925238982,0.00029591661456067494,0.06906936067289286
2012-02-16,0.21068539281071433,0.10901847409768882,0.018951426181413822,0.004037895493358069,0.0002900466270230276,0.0002416175859972556,0.0001877768038282975,0.01618625233141517,0.00031119359709741825,0.00013630758104596333,0.00028090324394454614,0.00017816513238857565,0.0038403240244345373,0.02564936651055855,0.004895848367310127,0.0005298981961381708,0.13121427195594929,0.04769170044882143,0.05602325073778571,0.07608491634735716,0.14066355000999997,0.04915505118160714,0.0005250656313615514,0.03368213905167857,0.00016071750739941112,0.0001669600057732678,0.00020340053418280076,0.0002992304719298928,0.06870887416060714
2012-02-17,0.20601232212499998,0.11089693368578012,0.019549071195386323,0.0045127152074410995,0.00028608781347961134,0.0002396584702246539,0.00017401622996732538,0.018867420514654,0.0003085096538778212,0.00013604177208564235,0.0002751425877620016,0.00018988362406988565,0.003261101416933987,0.027056699997260607,0.005164328935611805,0.0004637220780459909,0.13000840001178215,0.05098208869903572,0.056281317148178564,0.0745268465944107,0.13772409388114285,0.0490701104222143,0.0005451312169521237,0.034442263388364286,0.00015989777690236223,0.0001743412279441373,0.000173714757924108,0.00028641270866290727,0.06823172083046428
2012-02-20,0.20282246674999996,0.11258039334691082,0.019178587476165587,0.004668093469195519,0.0002987701045036847,0.00024530122164034493,0.00017105126976982041,0.01992687264408631,0.0003175616872496527,0.00014082511032503957,0.00027300838480174655,0.0002110137582211529,0.002802731158803147,0.028558400740914237,0.005569661856528883,0.0004401402772335668,0.12751296768774822,0.05423325023,0.055979693749160724,0.0736457329670857,0.13767601963153572,0.048165672454607136,0.0005358006063115253,0.03540088227428214,0.00016561116130841327,0.0001879845206151945,0.00015212266237764417,0.0002776827120079262,0.06786168702985713
2012-02-21,0.20082111017857138,0.115284985054775,0.019200822754739597,0.004858636260117167,0.00029765437894059446,0.00023306256527018534,0.00016630274997493524,0.020834796762067707,0.00033568768058207923,0.0001434658256898178,0.00026447785180920997,0.00022402061915602632,0.0025982677211616534,0.029258920943906284,0.005667292246882314,0.0004158848842616097,0.12627928710736283,0.059156977061464264,0.05626369900796429,0.07225909849323572,0.1324260585397857,0.04843140597624285,0.0005001474089208657,0.035918871118807136,0.00016850627978768338,0.00018621336339900063,0.00013479046949804992,0.0002553954615183683,0.0674141760085
2012-02-22,0.19620465535714288,0.12195763807946072,0.017477772054442522,0.005149301351433842,0.00031854669854653513,0.00023012819683108232,0.00016849525147800547,0.021321072914719446,0.0003576138228266696,0.00014614251153187254,0.00027194145391617406,0.00024695781411198265,0.0022828593191902558,0.03059545471172431,0.006191246325305749,0.0004279141791082864,0.12403551003293212,0.06355047179925001,0.056092056854749994,0.07169964683783216,0.12935398861853567,0.049090741923071425,0.0004971949787162643,0.0353072251109357,0.00018676749391798663,0.00019177517762068852,0.00013575950018480742,0.00023836510921818166,0.06627277107757142
2012-02-23,0.19169999025,0.12776782212680715,0.016632742547341633,0.005518159493324889,0.00034296499183777984,0.00022482741840257914,0.00016937905099229778,0.02153961292975647,0.00038851391992745994,0.00015440288519068393,0.0002764642650946112,0.00027153211865732615,0.0017526538565993692,0.032341212891243996,0.0067915456343014,0.0005012959453548908,0.1220423180749246,0.06758639061389286,0.05537621729059643,0.07032216984969644,0.1275324976966214,0.04826867840317858,0.0005065909742966895,0.03622995585683214,0.00021005534683320162,0.00019294288860373436,0.00013898246361133127,0.00021847837524558225,0.065001603504
2012-02-24,0.18687003939285712,0.12966602202232141,0.016361019257988624,0.00580389875673348,0.0003602139973563417,0.00022275480466004365,0.00017605415187685913,0.021695313024274847,0.0004026914556691146,0.00016413073985519923,0.00028480685842411025,0.00029871647364108347,0.0015753559780176765,0.032911290599185045,0.007119278331602042,0.000619239806104037,0.12029944955500142,0.07535838969682143,0.05555100263903572,0.07013086700722498,0.12360600967219644,0.04822091193146428,0.0005157834583808611,0.037588006058746425,0.00024110413387538212,0.00019715601882579187,0.000150789128149613,0.00021181905518146964,0.06339786289907143
2012-02-27,0.1867618146071428,0.12852837693973926,0.016690701233250213,0.00605777540547915,0.000403612312116553,0.00023189804221042165,0.00018806360603932783,0.021365717919599164,0.0004023577923486701,0.0001693004500536387,0.00029403056396043394,0.0003257140195448086,0.0015589243179158383,0.03294288806778702,0.007255549427320725,0.0006242591615863358,0.11567818225269465,0.08008979975117858,0.05745237285692856,0.06923548669569285,0.12373411274534643,0.04932295061303571,0.0005361339559766871,0.03759935420506785,0.0002688241169058197,0.0002031618375171001,0.0001629235733511393,0.00022080101846305012,0.06169490231007142
2012-02-28,0.18971718703571427,0.12591769166369643,0.017138295792501358,0.006232195883933558,0.00044840147614661754,0.0002379439582830174,0.00019639630391767382,0.021464081979602975,0.00038541630028362216,0.0001767241204484962,0.00031368305263427355,0.00036123914175411275,0.0014650553915882955,0.03312897894106072,0.007190289323390106,0.0006372691946925248,0.1140393889870164,0.08506241278607142,0.056767654846214266,0.0684304235766857,0.12282339712362143,0.047836142961857134,0.0005777303033687215,0.03712928317666322,0.0002930890318070866,0.00021387079393314683,0.00018039646641530055,0.0002212457176082558,0.061414072030785714
2012-02-29,0.19160412796428566,0.11931210440780353,0.018471139997392323,0.006552855992412171,0.0004542420630547237,0.0002258757743602735,0.0001941230506509343,0.02188306102311763,0.0003697786504863669,0.00018825280658153285,0.000329905782509361,0.0004036106436960383,0.0013954419607155938,0.03337092028554134,0.007625025959604684,0.0005661602509032639,0.11544337428177749,0.08594438264960715,0.05657500559885715,0.06960480148699287,0.12121533661634287,0.04624538644678571,0.0006868753486185481,0.03809348663810642,0.00029075294746982723,0.00022720159529350707,0.00018965527448518472,0.00021645615266838058,0.062320658560892854
2012-03-01,0.19981675278571426,0.11696832929807144,0.018593682395304418,0.006505652990850943,0.0004578663228319171,0.00020253516398459055,0.0001838737327924455,0.022118181776419818,0.00036334219632050717,0.000199113734224321,0.0003487877581855713,0.00046384524873796436,0.0013196368690484438,0.03322803343229788,0.008302424038832693,0.0006196111818394274,0.11560528988468213,0.08096800004532143,0.05542926850514284,0.06882164016016071,0.12283208150757859,0.04538224840877499,0.0007390288609441504,0.037312647673291066,0.00030148385767376845,0.00025511104069841483,0.00018287459960782547,0.00019941035900395204,0.06227925918132143
2012-03-02,0.2019529554642857,0.11773560677251783,0.01879352683742349,0.006893656226198198,0.000503190080875385,0.00017248582369179449,0.00018300761835154342,0.023216049002282097,0.00032477834802843345,0.0002075929930100155,0.00032251826858433483,0.0005175713822004062,0.0011701686583099737,0.033226999033343176,0.008542505494060175,0.0006373920810833986,0.11308545553195283,0.08018741278285714,0.056081626066607146,0.06784654956122857,0.12425947475131069,0.04573766574905,0.0006995978499993076,0.03543893752990715,0.00031422470471466455,0.00029037431301012014,0.00017378373709953012,0.00018632845437815978,0.06129855147467856
2012-03-05,0.20297090439285717,0.11760706036517857,0.019130835779140216,0.0068120697248081705,0.0005603651050078384,0.0001432858969052345,0.0001767347379064844,0.024621741965925443,0.0002997298352456506,0.00021519170935906557,0.000338109484002947,0.0005542038858011648,0.001062584420755403,0.03334676177862095,0.009092910738225306,0.0007851862133901648,0.11166689632338714,0.07863161182835715,0.054999851544464275,0.06859530015214998,0.12322887143712499,0.04591215178544286,0.0007363863280002271,0.03442412206245108,0.00031365461874218635,0.00032837289106908615,0.00016401996512661245,0.00017329813545491452,0.06310781158396428
2012-03-06,0.2014705409642857,0.11884745429067857,0.019829419911878598,0.006526233443174003,0.0006667319475465094,0.00013097450698728615,0.00017619757894962233,0.024863406274703428,0.0002908781928918575,0.0002283943834364611,0.0003477079437519751,0.0006164996005886231,0.0011680233648953488,0.033236367111520844,0.009867566188823984,0.0008062886624850089,0.11312513437134393,0.08015171421135714,0.053534875928517835,0.06905701098702142,0.12095375212432141,0.04591292454907143,0.0007090372220370207,0.033672236422985,0.0003052933687154471,0.0003513850506398461,0.00015708328642286822,0.00016771730909424082,0.06282914232246428
2012-03-07,0.1940329070714286,0.11740999274177143,0.020742713480252594,0.0062017467643490426,0.0007479453040115831,0.00012740071790799605,0.00017112387514674508,0.025524262707490242,0.000301656319376418,0.00023336438299068746,0.0003605717411372032,0.0006675745966727632,0.001360145873502819,0.032930700283833714,0.00996956492778418,0.0010540101560457113,0.11503989063197606,0.08374342079100001,0.055800919204325,0.07139315270930356,0.11729561347534284,0.046521324728357155,0.0006882983521871077,0.032950597748872136,0.0002978076378979537,0.0003722853678907707,0.0001521155587962441,0.00015890076363951513,0.0637499841322857
