,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2014-10-02,0.001379716273955407,0.004892472658939293,0.0065051088476894905,0.0037599733959453882,0.01385995414570262,0.011942202987503885,0.3115227161591392,0.01352640997160116,0.17489593120482994,0.02796394283693649,0.004169431926879441,0.146762748026754,0.26742371517603736,0.01139568078981625
2014-10-03,0.0011665850131582914,0.006950169250439656,0.020259215271972955,0.006472023502030732,0.01889872275221159,0.01335604104448153,0.22769514719200448,0.02599554947902536,0.10418669077763204,0.030277038686592046,0.007772030658864049,0.2901924214204017,0.22103805747153205,0.025740294450492474
2014-10-06,0.00044579490816020677,0.0058107596534922165,0.26459975428413157,0.004773167617020863,0.02353620868693763,0.006311369338737738,0.17674700357668202,0.012239442314574021,0.08239316710267623,0.022538908085172133,0.0022885453424462735,0.18210262719277995,0.18640171967343366,0.029811547189140527
2014-10-07,0.0013410830761082404,0.007943262107665439,0.06348564657306721,0.007323684631292866,0.03569411988970806,0.008225436764993786,0.35005509210823854,0.01620906957193545,0.0431958336788443,0.03162074609653179,0.006298645671054701,0.1022132937456888,0.28461660950324497,0.04177746643140535
2014-10-08,0.001064193481681473,0.009584010311494078,0.047524549781599,0.00938845377201218,0.07445645441409827,0.0070595411080174916,0.3837100201252156,0.013974689458307049,0.01951312896280398,0.02891770776773134,0.00988814280166041,0.0682559350256558,0.2959397647384732,0.030723398992550034
2014-10-09,0.00100007981761035,0.011160320318451666,0.04716202012586518,0.01143158451895131,0.18575051743919713,0.011259440799009257,0.27400937717432017,0.008990371513352196,0.01846604096056112,0.024494056471224195,0.014369308295946398,0.12081682239008884,0.21340518973040098,0.05768486088983936
2014-10-10,0.0012732631334920546,0.009424657859927169,0.030420635705139865,0.01065744110845963,0.1948230000494536,0.007206858276335882,0.32791323947066475,0.008602079698271859,0.02009086756300321,0.026784233244887365,0.01008429882074966,0.07016097518730055,0.24650397224253623,0.03605446887536726
2014-10-13,0.0010552779989390338,0.006999858037613954,0.020243654671780666,0.01083583154169997,0.1992358925573799,0.011053556109288763,0.36805534509473503,0.014444429700487092,0.01363988038578495,0.031812865533327406,0.00763497615461942,0.10461209912020593,0.18636403251827038,0.024012299706617203
2014-10-14,0.000583481363838451,0.00302385843140178,0.0030187950759618942,0.003461526231985472,0.0685177479982785,0.004032995938117562,0.7619294587861206,0.004555504631918,0.005461453139285439,0.013646287148718732,0.001923105405421994,0.023207869044118156,0.04248098639932086,0.06415693757598756
2014-10-15,0.0010916287939967274,0.004173237385160551,0.011551968474134719,0.005452939832938239,0.2076928880365112,0.006263963120258625,0.3839095478624315,0.008401355377387976,0.008289128603559511,0.032262743927779176,0.003128427017643082,0.0681995529309681,0.13531065427314723,0.12427195673874672
2014-10-16,0.000890920155279563,0.005769776713624924,0.009200869828502484,0.007045703805529601,0.3128324833573579,0.0030581228242613913,0.36902480595609183,0.021521727152837847,0.008175291895732215,0.02371567144044898,0.0037122452029123387,0.051570094052919714,0.15446065553336102,0.029021633580078945
2014-10-17,0.0008402884939838646,0.007547650080002099,0.009752887888382179,0.008979731004128367,0.5127271676114945,0.003004625871628023,0.1673995794969682,0.027769627381943565,0.015542482719933684,0.019658929327597024,0.003666103978731485,0.04043269150513505,0.14658154170658233,0.03609672000101176
2014-10-20,0.0010414768246844101,0.006863712508378222,0.013223598915283004,0.00747817455039994,0.39477647595466825,0.0037516835450563195,0.11257783010065153,0.02152358524131465,0.02147142283351549,0.019663671507287147,0.0031619224980051703,0.034562598753486724,0.19821896916378898,0.16168488154546268
2014-10-21,0.0008745976478515919,0.008014760116747188,0.019786167411788926,0.010607060229733517,0.4416867663425197,0.0038202523011391697,0.08999383926774318,0.03197284653989026,0.0766047782537339,0.022630630096545007,0.0037465925612673095,0.05498822923227621,0.16592101450438562,0.06935246550299783
2014-10-22,0.0006532588123316475,0.008604264689250154,0.010409067778244243,0.010135618063123918,0.24557297314698306,0.005566107874702422,0.07296480278661845,0.021522058776805863,0.2988006976838329,0.025069219195368083,0.004085761065779188,0.047102575850952295,0.17821599972314855,0.07129758489010678
2014-10-23,0.0006277971220334578,0.007440408805611386,0.008305149301475481,0.008304812799693426,0.11766223552872979,0.006140290484343459,0.08986895763382632,0.018407960049041543,0.3749469927085362,0.02936882746886284,0.005956651100300134,0.04887786623431625,0.21818909350471358,0.06590295523022259
2014-10-24,0.0006499233403035479,0.006295260384919591,0.007292950315665853,0.006712522061283106,0.021695741793773624,0.005612952304813737,0.08870138147296577,0.012471256823359058,0.4694250439894603,0.03866786295960197,0.0055283265906267325,0.05319846118504675,0.223314101102983,0.06043420210808382
2014-10-27,0.000667740578171137,0.007371867564544116,0.0081407840646538,0.00818701100994409,0.0083418037944133,0.005012442355180618,0.09114349562639806,0.015501233897137406,0.4488121415093,0.043869317956449716,0.006603008629815761,0.07169594143200399,0.22321338659802487,0.061439840280114615
2014-10-28,0.0006615744350257585,0.007278818191262443,0.0073206422359878166,0.00813373951929139,0.009263741415594823,0.0046309779983582655,0.09534345670417668,0.012886372909178543,0.4805178113700098,0.03810354160172551,0.005278617448662351,0.05523079343933305,0.21574729795844866,0.05960260064844771
2014-10-29,0.00081158387843547,0.008622423814558638,0.009700574738934278,0.011991076156952217,0.01071193235499847,0.006303189721664663,0.11279518647675985,0.01852501074511099,0.2816450579021146,0.06215116922520286,0.008337602860480837,0.07712950682558038,0.31097986959045304,0.08029582521832268
2014-10-30,0.0007976894876486759,0.009494066630674923,0.009393796158810285,0.01308602379083835,0.022317444508732534,0.007126015266728197,0.11168768676791528,0.014572797970351384,0.2948863448357755,0.05649920430073751,0.00822279444845777,0.0458036808718094,0.3317603392832031,0.07435211611513091
2014-10-31,0.0008130282779409339,0.010900337346185321,0.010804909198031976,0.014409341768976878,0.049062511862467004,0.006622062295424455,0.12446420843448501,0.014653234078959321,0.17122767552907509,0.061900138217868245,0.009024544132672759,0.054202795463273085,0.39292642322370575,0.07898878934965053
2014-11-03,0.0009877294057251038,0.010519037168364399,0.011935984716975939,0.013579132840917878,0.020614262677257737,0.00938343963333308,0.13030372556082406,0.014716712969174928,0.10317667222844525,0.06698141257460152,0.010973184657396913,0.05019262760442099,0.4534487533628415,0.10318732417039425
2014-11-04,0.0010034916260017238,0.010532523838932294,0.011998425751053227,0.014041355850767592,0.01542199857940726,0.011084243336384846,0.14599439933235625,0.01589039114082932,0.08331601023375224,0.06283931823150041,0.011476474704461587,0.04633837456026835,0.44801961097107945,0.12204337950120972
2014-11-05,0.0008438529790519094,0.01049566769177619,0.010457859620523667,0.013223911085088953,0.03576249491533214,0.007762063302954663,0.20138090316849527,0.014322726685947267,0.07186054662748738,0.057752342535967484,0.009184235310631063,0.04608108440905115,0.4253862206842722,0.09548609806546483
2014-11-06,0.0009611154163397899,0.010118321239723244,0.011836446261499971,0.013027809246350401,0.017552996211942225,0.008765171298074468,0.14600131633954805,0.013954068435781071,0.09204404431275756,0.06656491756712644,0.01099765983056039,0.058076894234548315,0.4593647815503103,0.09073446253885786
2014-11-07,0.0009972675273594133,0.009069746442358998,0.011551147161829582,0.011962039236362508,0.012461498768666823,0.008600131324532774,0.12854440871322495,0.011766851229752384,0.1529084554709566,0.06596241277769309,0.011074729128862553,0.05710210270447599,0.4368358967822018,0.08116330783448619
2014-11-10,0.001180660772989464,0.010173359027012377,0.010354852793120577,0.01172295821254457,0.021665637652804205,0.007545743052370531,0.10934271228569856,0.009251543652090825,0.19640188102749734,0.07917277737565429,0.00955887720742049,0.04787286605516312,0.4115381693693732,0.07421796197270447
2014-11-11,0.0013270933270652164,0.008991763618474475,0.010445417669419869,0.01091862548414884,0.014999642726725111,0.006645793596261166,0.09885606276844344,0.00891624331560616,0.20858966808066964,0.1024095345047707,0.009578178757559104,0.045277489344968065,0.3999289534788255,0.07311553356203061
2014-11-12,0.001195339582390012,0.007437570863771098,0.010232653511558918,0.00918846223806242,0.007298362922385277,0.006523741361789872,0.09061409166576495,0.008281308120128276,0.26835752911619926,0.10437646904152109,0.009450175691576336,0.041630205436775515,0.3681767200033229,0.06723737204501903
2014-11-13,0.0012086981775369923,0.009094464917752088,0.010437473565191356,0.01063589294347327,0.01865993695062497,0.006414272186992283,0.0845963940381661,0.008470087261101811,0.2026923127604738,0.20549235732408863,0.008834032324684831,0.03884269401768408,0.33667536966219686,0.057946012575884116
2014-11-14,0.0013215341273388568,0.009095431609178209,0.01077869149950887,0.010642811370927218,0.029260679089205398,0.007924787757248261,0.08771004282371815,0.007594440139352393,0.21235429457988989,0.19449376775317348,0.008632247635926207,0.038457308751389384,0.32512511631290103,0.05660885217155972
2014-11-17,0.001226613415002779,0.007618524713055633,0.01083379157639252,0.009029293445818206,0.013796952395463104,0.01083079332893222,0.0875878505661758,0.007505916769983729,0.2411508452035525,0.20965132654995006,0.009150651269945641,0.037306635888971554,0.2985084889113807,0.05580229921331236
2014-11-18,0.0010117161674924352,0.003773978518245477,0.004515129090925543,0.004072512004709605,0.005420596703542149,0.0054708245465761906,0.02392601675775494,0.0034473230247920044,0.06289975178462644,0.7877718711976125,0.0034192531944284735,0.01676245544311612,0.05956204951166049,0.01794652897452863
2014-11-19,0.0012240112274967462,0.006006224076084878,0.007704171313739092,0.007461425910129664,0.0072237738363784745,0.01866968684671876,0.04876184858062219,0.005908277154224571,0.1392902873283147,0.46435810272537853,0.006763959517161864,0.03189878293441252,0.2117490458787048,0.04298041552029533
2014-11-20,0.0014335483969367601,0.00766230123642712,0.011297895919384609,0.01029762056316914,0.007446845998070652,0.038028423440348486,0.08950710204310806,0.008682592511306004,0.12634722943448815,0.16204596724012327,0.010899356127086769,0.06393913324437454,0.3988371479995655,0.06357483865505327
2014-11-21,0.0015392359690206054,0.007078574251720727,0.009595548142443452,0.009067130933999896,0.007588608058189597,0.03536457343828186,0.07107421213443932,0.007369450677612671,0.23785054838990183,0.06554051038546024,0.009476991847428397,0.14576846787082892,0.33648962828385254,0.056196527922679165
2014-11-24,0.001641214471459153,0.007720720726786376,0.01102790277640105,0.009942654769738749,0.006189283130697311,0.08429234508478864,0.09385823977616566,0.008596347733379054,0.12914121292760222,0.07215848598409946,0.011178628004393185,0.07270689548065122,0.41797963483245587,0.07356643421514697
2014-11-25,0.001703621442432195,0.009146737687844233,0.011352987718075698,0.011345876009246763,0.006754838291530642,0.05820162277796182,0.10223070499303546,0.01069178677286272,0.09994573608723956,0.083082459985894,0.011780499386049805,0.0598660470099078,0.4390730025815222,0.09482407239591299
2014-11-26,0.0017422462157240144,0.009363020329155156,0.011495088824586048,0.011468997009451741,0.006378289513358386,0.049129117000587356,0.09953376602413368,0.011032319759747293,0.07214887513260107,0.08447118432097538,0.011952351639337966,0.054416905959338104,0.4373350126487885,0.1395328276218459
2014-11-27,0.0017534782215716134,0.010212186821234056,0.011594549944560634,0.012968292561816055,0.007375394023046242,0.022976245537914088,0.10602294670923616,0.012030226737584271,0.08481759531605496,0.08748008698121768,0.012144465784525174,0.06056597914746647,0.4520337865044975,0.11802475646155366
2014-11-28,0.003943809593617438,0.01164286013484348,0.01106005629803849,0.014743209922837399,0.006271853885679813,0.017081909035666518,0.16349631565694778,0.014163087444482511,0.08093758807764384,0.09289144410067494,0.01236522618087994,0.07207762236523013,0.31115560258847624,0.18816941078549734
2014-12-01,0.0018949545160091964,0.008298440367455985,0.009671093564947487,0.010069315907538385,0.007551603522286818,0.015208156772782153,0.16922084472950774,0.009948071923434205,0.09524773344295558,0.09176364284681925,0.009177016405644034,0.11524705276560573,0.36634613974439434,0.09035592706140108
2014-12-02,0.0014753844635866486,0.004770199578867462,0.006856484698246263,0.0056046237790576955,0.011641000460825114,0.029401478662868706,0.11648117317469826,0.006750484259896306,0.14392704910516643,0.13468112425374554,0.006009081904143196,0.24496268206421304,0.2409260638583319,0.04651317626530885
2014-12-03,0.001493869912072811,0.004109210854887761,0.006010385025547692,0.004906627408338819,0.015252019684867175,0.018950305049195686,0.14294743411047162,0.0045854520664019354,0.20708608660571629,0.21015749812392578,0.0057914239238123725,0.13015678052706078,0.21055989187934543,0.037993016689428054
2014-12-04,0.0015437472190612904,0.00418316411594661,0.0065912682033081385,0.0050039027848242336,0.012324173610300325,0.020047592520826447,0.08944699271791537,0.005116690641557748,0.18228289683362417,0.29793316028646566,0.0049632973279049334,0.09040127876575686,0.23853569222712,0.041626138304024674
2014-12-05,0.001405734819294814,0.004144297987842806,0.004911304276482982,0.00514450388048484,0.0348950965835235,0.01186482661930676,0.1269718834911767,0.004796884011660034,0.1529535076332949,0.36026684981134766,0.004237352084270629,0.0820069255865209,0.17209331431838162,0.03430752439775063
2014-12-08,0.0013861370657518044,0.004583544042388537,0.006890503727339597,0.005373382034920616,0.034487669582694384,0.01315113850002266,0.14209335044565855,0.005089047863483076,0.18400591162910368,0.21275096855715042,0.005065081545713128,0.08598607866304044,0.2542921392051358,0.044845047413822975
2014-12-09,0.0014026449016580037,0.004607558054052039,0.007012633733664871,0.0056441883747542785,0.013661645990292967,0.008172477006272154,0.31256685371018983,0.005485893379224287,0.19665707186166442,0.1128260719183434,0.005205086536816092,0.04563101145359943,0.235494453415012,0.04563240317359264
2014-12-10,0.001400710930901912,0.004692103840063387,0.006382563871348604,0.006791649911331876,0.014093412600660271,0.00931414139250521,0.3215790639538824,0.010257360371806,0.144753989270238,0.12531101496561733,0.0046222881822472715,0.08626676190778007,0.22097257686835617,0.04356237795417323
2014-12-11,0.0012255781746455308,0.004114171485529516,0.0032327867082688868,0.0063869791934266515,0.021053210973246805,0.008081607421791228,0.4542715072524232,0.009121340978154622,0.09828823000634362,0.15418108002632575,0.002519975486067653,0.048779650272477534,0.15091261297271846,0.03783128433129845
2014-12-12,0.0012711984268401631,0.003640262788182873,0.0034569925071504023,0.006191265293345663,0.017669354939827773,0.010293359055861654,0.3827777170567274,0.011414279175433058,0.09065813555286166,0.14569864621091963,0.0027454586361261722,0.08150268311056895,0.1856481131694928,0.05703253563115385
2014-12-15,0.0006609836570461738,0.002240415189697441,0.001865737046139544,0.0032756959866175038,0.014955958697787567,0.0030743260187029446,0.05089532791493304,0.007600958577758198,0.031203736937358284,0.8076341705131829,0.0014174650464696319,0.019627277593048283,0.04241890084526442,0.013129053120410869
2014-12-16,0.0008079635224121358,0.005043254924947323,0.003012736171863503,0.011087749493474033,0.21391634888727531,0.007314343106046897,0.08934477657114742,0.07544565262475741,0.07179701965752643,0.3277120457210347,0.002171987994539493,0.0645036137150852,0.08985547865253245,0.0379870413388155
2014-12-17,0.0010131211125002702,0.002893006223926106,0.002148387069024012,0.0036780675454674695,0.07286872177020558,0.003979059699511421,0.029898834347013764,0.007414025902478195,0.039451555036760295,0.051014148122834724,0.0018079633880301797,0.6791125673238592,0.08072070767291684,0.023999831857342765
2014-12-18,0.0005810527409164593,0.006355565382076269,0.003638027017599197,0.00925385135458213,0.15247541026930828,0.011735018757920693,0.03364455331619164,0.020078994393365992,0.06367667491872812,0.05435281348699895,0.00571694471887957,0.43603900901703396,0.1323579571134191,0.0700941347380473
2014-12-19,0.0006151237658235349,0.005879393796238604,0.005681074079574642,0.007615525636401098,0.14077943403991527,0.015027375804030666,0.050600962988183264,0.01772830752996615,0.255764710193596,0.08203394222751453,0.007536258137336135,0.13796223635583535,0.21611569189381566,0.05665997400618221
2014-12-22,0.0007254454501088198,0.007473412106696384,0.007494453941162428,0.009326227663995237,0.07131736386093573,0.012737093921512033,0.06351896531497715,0.010114676599022652,0.20779922801243064,0.11415106151650728,0.007923257276764335,0.09916983607079262,0.31540081065298137,0.07284817266997144
2014-12-23,0.0008508556281652164,0.007963490649158451,0.009721724897005011,0.01054250787376126,0.018910882338951034,0.010703924812085024,0.07414367051492449,0.010531714127634335,0.19238537562358426,0.10973483773028009,0.009885979553549695,0.10686593149432458,0.35731710515079584,0.08044199053827711
2014-12-24,0.0009247644599998415,0.010079473575946366,0.01093573037770493,0.012792001747661891,0.01021321653837967,0.013173910794336165,0.06515393074057572,0.013041800644587997,0.14064693738830286,0.11051307285124569,0.011634111408803018,0.10943636032276062,0.37371782463432823,0.11773686427909714
2014-12-25,0.000745252874043824,0.006076692252525541,0.006233178095472719,0.007501752582545982,0.01854718555221838,0.007803600260689028,0.045395309176472276,0.006506362537764182,0.5227442018064402,0.06891129077397558,0.00626426264328595,0.05596986985727975,0.193535267749218,0.05376577887983883
2014-12-26,0.0010744035866361871,0.005284807734141303,0.006339907388449783,0.009216019729536888,0.02883473322893177,0.004758384548789819,0.037756904321460054,0.005584023817936264,0.3011028312227384,0.18288675740867127,0.0042593787693169525,0.22993032181618522,0.13545311805704385,0.047518414687807785
2014-12-29,0.0004963632544635853,0.0075626688981919165,0.0070578753068509205,0.012996947741204645,0.04354770831351627,0.005931429930535399,0.07527547729064525,0.008137022767449296,0.04108499070780003,0.04511085491726887,0.006102295846356717,0.56012017080984,0.15675803925948933,0.029818152165334167
2014-12-30,0.0008432783043061333,0.007616530253380785,0.00749456744062866,0.007732049013840629,0.0895328913012803,0.006614319003351079,0.04404205471332428,0.008430258989934599,0.069145175212566,0.0722823083948643,0.008724371178381929,0.24083964401630426,0.364913502946433,0.07178904733778196
2014-12-31,0.0008161879803189947,0.01042495232568186,0.010441574084544266,0.010690138573905085,0.06548339015650818,0.007761104199002795,0.05003491760585121,0.011088981389181544,0.1300855573707449,0.07016543182189895,0.009807193918971375,0.12273364633236652,0.39367494508154516,0.10679198142075896
2015-01-01,0.00047243153341893987,0.004531640163644847,0.007491061916075729,0.0041922895478277485,0.06429564036496041,0.0039190960046822515,0.01786692646322288,0.005263005451243438,0.4867882067018252,0.01711786586126686,0.004334400132947972,0.019325612062010823,0.1864923272113456,0.1779094923574342
2015-01-02,0.0009677953754250769,0.007353244952519559,0.008720532480795282,0.005350221428424607,0.050381765685691166,0.004119834852852597,0.018474257455174357,0.00682176704949433,0.5666977226306056,0.022340427385320927,0.005066924685062353,0.05006476202246967,0.16326268544746136,0.09037807156054185
2015-01-05,0.0015383450539656208,0.01120399309794551,0.006024209378734708,0.007140443142430206,0.002953939133225688,0.004977317352575215,0.020996941118346265,0.009540019210686167,0.16948653409386705,0.03507955563421702,0.006892536748881484,0.06778745678970995,0.3696394396379379,0.2867392734398666
2015-01-06,0.0007710470005374007,0.014705351200264222,0.0070970439408996715,0.01016045717154865,0.0025955977687591577,0.004972309563767237,0.02765310383805837,0.01093565294701978,0.2044376300291008,0.07439279145557783,0.0058981826184023815,0.15873336096429339,0.3971272750432256,0.08052019538613879
2015-01-07,0.000655450884571618,0.0188818524625392,0.006221798553450946,0.011518033046708323,0.002379930777496825,0.006014471770699611,0.04034345506153628,0.011533024960797632,0.1636783258824688,0.0695694629206513,0.011323473789441171,0.07813813806959612,0.5060187033615954,0.0737238857845628
2015-01-08,0.0008176605860519354,0.023674505003906846,0.013823889351801929,0.015738645060139972,0.004097618994703163,0.0073904571786877205,0.05052992388211857,0.013785091734392952,0.10509641571759436,0.058263103026842275,0.015941133350576894,0.06906972285231712,0.5013676021656082,0.12040423807318376
2015-01-09,0.0008551575549917692,0.013916442347290347,0.012026439355007683,0.0128926863377071,0.005728820013254488,0.011287861466014305,0.056340794204165386,0.012055626857921959,0.10981841784741495,0.05870539201532515,0.01960876484275807,0.0748490591396663,0.47443755433169765,0.13747697934500466
2015-01-12,0.0008566567503078007,0.02258764351308224,0.0131218315105055,0.014116933649198827,0.007597104241206547,0.00957620104691596,0.08202396960205666,0.012906750285948353,0.12094922353333007,0.041910806697906325,0.01927444005602693,0.08346080431266113,0.4432311488535469,0.1283864884858298
2015-01-13,0.0008611405459403366,0.013763094253808561,0.010358496528726804,0.012345488522167616,0.006594617892485762,0.012828735075533797,0.06078762843965412,0.01173931846705816,0.13616968497470192,0.05249876694260624,0.017341949062810207,0.06712141862366335,0.4312753717231282,0.16631427833646548
2015-01-14,0.0009379478647087744,0.012609783350821337,0.011478643856913407,0.012568331740077016,0.006420812963433657,0.012284296451594493,0.06028340028012275,0.011253318328775528,0.14906421384549237,0.058416739974113306,0.01946821910063333,0.05671209090245238,0.4242592452255029,0.16424295419475407
2015-01-15,0.0008785638891967793,0.009160129295908113,0.009552823066905502,0.009191114569690373,0.005054404205810209,0.009370513877364265,0.05754202387844833,0.009981081980087413,0.23525958018512774,0.06056929485505192,0.01254951631403376,0.08278666674327885,0.34625920255960513,0.15184509200285531
2015-01-16,0.0009805353707539176,0.00800776495068658,0.008368431240211133,0.007367650782792576,0.003831815448083389,0.008738668811138583,0.0987286624150933,0.008990239651860406,0.17203276580751756,0.05168821808002793,0.009836937003482031,0.04615296128497051,0.5091410241687626,0.06613431647890458
2015-01-19,0.0009367864940242567,0.0075494302864561325,0.009400581779361537,0.007745551817102314,0.004328138145294358,0.017724148972290913,0.049574676140258796,0.008437860316865354,0.08775264548261429,0.06243569044776858,0.01092945480935947,0.05711769723768151,0.5362065095382186,0.13986082670081737
2015-01-20,0.004195161789896456,0.0065672650517415625,0.007208586218219343,0.006826952826696817,0.0033836783714169473,0.015418836876348048,0.02972932246969289,0.0074795647216905365,0.060707941281156,0.03386080077599616,0.008322240517564475,0.024766769150005415,0.7273675150887854,0.0641653635078412
2015-01-21,0.0013922749779016956,0.008805236924057108,0.010399550646035177,0.009297610742446555,0.004676802659932322,0.02101336772104858,0.04254553530038681,0.009277370323072558,0.1216971505540219,0.039371914531354225,0.014116431863670143,0.051514413977772705,0.5640185380713542,0.10187380635800795
2015-01-22,0.0010881542404031792,0.012607022372055781,0.012800845333095083,0.013395330253778105,0.006048420357895137,0.015280817652263428,0.04602259288604813,0.011725713946857761,0.10145749344447962,0.04803277161816085,0.01657503835723603,0.04327315450392552,0.5375039649035204,0.13418869522505217
2015-01-23,0.0011320113992122156,0.014045777199126017,0.014011229743623389,0.015391025707983683,0.006175861479312674,0.014441024900775267,0.044574557928419495,0.013423206453761504,0.0849102665761462,0.05119873457273284,0.017519888627602138,0.04437629518441587,0.4527275481726278,0.2260725772309923
2015-01-26,0.0011030342858824522,0.014375865034877254,0.01446695014221819,0.015706688351568517,0.005960663625499756,0.011892633557333783,0.04548022011740586,0.01365340692813108,0.1364633632543971,0.06212253550201834,0.01722258867703149,0.045149076348195205,0.4247927834189216,0.19161019544505353
2015-01-27,0.0010914654409775045,0.01356271823741714,0.014790772487040868,0.014969421747535525,0.00554831369077872,0.043299931989754424,0.04063392306504662,0.013135597814552012,0.10342855908988899,0.05658831647381129,0.01751260417745472,0.03785382372477237,0.4242925404534371,0.2132920115242989
2015-01-28,0.001052573161889202,0.01473821771370539,0.014296984750517694,0.015723957993736055,0.005935339344280471,0.02722690832077562,0.040961229792422685,0.013730463071881676,0.10879477980047832,0.058254920479202596,0.02047543747036811,0.03541660524793071,0.4634674449023809,0.17992512990058787
2015-01-29,0.001075877069555098,0.01142938437046194,0.012564046117022817,0.01189234694694005,0.004761357509714427,0.011132820806291624,0.037830913036037084,0.01119273168001676,0.20432529890125398,0.06628231085895635,0.016121559289472957,0.028373276227032847,0.47698183166398234,0.10603624244914935
2015-01-30,0.001009938075277011,0.009518300389754082,0.011084040262996841,0.009666117126098392,0.0039808962981009305,0.007605225310426411,0.03730197427457728,0.009563908928858252,0.2368710255133549,0.10316641507473837,0.014581989364597744,0.024433246028667033,0.44148085054249653,0.0897360676252548
2015-02-02,0.0010261180834462195,0.009139828065837699,0.008884504048395688,0.00861723472291202,0.0031468674659614667,0.006429052450244999,0.03219870935614559,0.008766441456264016,0.23456016617307926,0.14430262130992483,0.01057514584507732,0.019418300589462315,0.44819395379176735,0.06474106661044703
